MoleculeId,PredictedProbability
176,0.8540744
177,0.45306876
178,0.05617909
179,0.54274267
180,0.029798785
181,0.02006746
182,0.9852027
183,0.99202406
184,0.1890856
185,0.9884412
186,0.7189668
187,0.98461795
188,0.25087655
189,0.99752253
190,0.8120177
191,0.012184746
192,0.55752605
193,0.03711138
194,0.811072
195,0.9950777
196,0.25163248
197,0.99813604
198,0.4579693
199,0.55356205
200,0.44792947
201,0.9942123
202,0.13598113
203,0.6093337
204,0.06786773
205,0.9940439
206,0.84730476
207,0.9285868
208,0.99336773
209,0.92115694
210,0.15756716
211,0.9599835
212,0.9927031
213,0.9806676
214,0.003577961
215,0.3189725
216,0.9785432
217,0.51734537
218,0.6558322
219,0.48986602
220,0.12574972
221,0.9916224
222,0.32369635
223,0.13309248
224,0.99505913
225,0.20439939
226,0.07814162
227,0.065671876
228,0.9933042
229,0.018187203
230,0.49461412
231,0.9561096
232,0.99681526
233,0.9697325
234,0.06345555
235,0.94052213
236,0.94201875
237,0.24433708
238,0.11695874
239,0.99283594
240,0.77569973
241,0.6150167
242,0.00044064134
243,0.65365756
244,0.5750638
245,0.32491347
246,0.9470411
247,0.021786796
248,0.14741321
249,0.98225015
250,0.020575248
251,0.31224152
252,0.39181554
253,0.7452717
254,0.87106496
255,0.9982539
256,0.9338637
257,0.011632726
258,0.047037024
259,0.6606638
260,0.002900237
261,0.031656604
262,0.012649194
263,0.10576696
264,0.28460923
265,0.04944015
266,0.91740686
267,0.96138585
268,0.053976823
269,0.13875224
270,0.99288696
271,0.99924743
272,0.9908987
273,0.65927505
274,0.7843755
275,0.12878047
276,0.07730316
277,0.9799918
278,0.15297094
279,0.9321093
280,0.50427616
281,0.017653648
282,0.9791663
283,0.87101084
284,0.0020386658
285,0.91984993
286,0.99924576
287,0.9983365
288,0.9455846
289,0.9787362
290,0.11002644
291,0.09026549
292,0.24512638
293,0.3960692
294,0.8036913
295,0.0030285476
296,0.08586244
297,0.00029489584
298,0.5129362
299,0.9516457
300,0.9742072
301,0.96234775
302,0.04593732
303,0.9892134
304,0.9954131
305,0.9977296
306,0.9741745
307,0.070041075
308,0.98329955
309,0.53386825
310,0.87065375
311,0.98946065
312,0.8041136
313,0.70736337
314,0.0023239197
315,0.9382328
316,0.16135241
317,0.996977
318,0.042237528
319,0.21601725
320,0.0043001943
321,0.024129434
322,0.9761677
323,0.99849224
324,0.1107748
325,0.0068883006
326,0.98377544
327,0.9892754
328,0.9913966
329,0.21809518
330,0.82856846
331,0.925442
332,0.88057876
333,0.07859879
334,0.6523194
335,0.87644506
336,0.79603267
337,0.95597684
338,0.048794422
339,0.0017664563
340,0.93350184
341,0.98850006
342,0.9636573
343,0.007342524
344,0.39531434
345,0.9667113
346,0.95919245
347,0.17376667
348,0.13338006
349,0.12804516
350,0.9746952
351,0.11365921
352,0.93454057
353,0.9632252
354,0.042191856
355,0.9736564
356,0.34271693
357,0.9114837
358,0.16340153
359,0.06955324
360,0.9634782
361,0.6024349
362,0.99288005
363,0.97127414
364,0.8428245
365,0.99343866
366,0.990021
367,0.8395536
368,0.06500215
369,0.003841697
370,0.03580358
371,0.84019935
372,0.12373977
373,0.64220667
374,0.0038561055
375,0.5821126
376,0.9982256
377,0.68474025
378,0.86537725
379,0.9935628
380,0.005931283
381,0.99541914
382,0.992943
383,0.99963355
384,0.29492825
385,0.9982274
386,0.17631146
387,0.021006366
388,0.01711465
389,0.0016477862
390,0.99435896
391,0.8497148
392,0.17130908
393,0.83481354
394,0.98940873
395,0.9962882
396,0.045704123
397,0.34579676
398,0.05434543
399,0.71761084
400,0.9807179
401,0.95535237
402,0.9822281
403,0.010271477
404,0.9939991
405,0.6018921
406,0.004491279
407,0.99349964
408,0.8114453
409,0.08240848
410,0.15180476
411,0.9937417
412,0.99473035
413,0.89127696
414,0.014765612
415,0.9372852
416,0.9963865
417,0.063818276
418,0.4578735
419,0.12220946
420,0.13709782
421,0.022589585
422,0.55379957
423,0.410798
424,0.92412233
425,0.9945267
426,0.023009522
427,0.9403454
428,0.9115196
429,0.98379254
430,0.08168095
431,0.96668833
432,0.94104046
433,0.14811026
434,0.082094215
435,0.27673644
436,0.0054332577
437,0.35083324
438,0.7119303
439,0.0018306673
440,0.034746353
441,0.8805637
442,0.987528
443,0.9917514
444,0.005444519
445,0.9721515
446,0.9911253
447,0.0040629846
448,0.008709515
449,0.025618395
450,0.9647939
451,0.75039214
452,0.9628238
453,0.20864157
454,0.99725795
455,0.7039486
456,0.90349543
457,0.331831
458,0.91171235
459,0.028074177
460,0.62688756
461,0.8007179
462,0.9458907
463,0.87590206
464,0.98750114
465,0.89772606
466,0.45787206
467,0.04556744
468,0.203654
469,0.8873134
470,0.16937192
471,0.0015645988
472,0.9995894
473,0.0020339496
474,0.58877975
475,0.6585115
476,0.22790116
477,0.90021676
478,0.05514602
479,0.1392231
480,0.036782153
481,0.06775438
482,0.032548565
483,0.13639957
484,0.99721295
485,0.03168047
486,0.9684049
487,0.11354512
488,0.26739582
489,0.55984044
490,0.58528644
491,0.014547544
492,0.7024379
493,0.9776472
494,0.9981713
495,0.26652828
496,0.94684196
497,0.024374029
498,0.09224702
499,0.17189579
500,0.007445236
501,0.9600085
502,0.9608727
503,0.5505805
504,0.02996823
505,0.99185467
506,0.85216326
507,0.04613578
508,0.3352417
509,0.68534
510,0.2572825
511,0.99393684
512,0.9887145
513,0.44236928
514,0.9854394
515,0.99463296
516,0.011297487
517,0.9411301
518,0.008647398
519,0.068371475
520,0.9790151
521,0.74717194
522,0.9911101
523,0.9948549
524,0.1561176
525,0.48946148
526,0.14097337
527,0.99426055
528,0.90217364
529,0.006778028
530,0.017734556
531,0.98952264
532,0.05155313
533,0.9883329
534,0.005678366
535,0.68005824
536,0.0059481785
537,0.9947286
538,0.009791585
539,0.99523664
540,0.04102114
541,0.021332107
542,0.059987117
543,0.5010005
544,0.81715274
545,0.9667089
546,0.9443024
547,0.9265627
548,0.096979745
549,0.97398406
550,0.97344255
551,0.9669039
552,0.1563549
553,0.12656988
554,0.05093231
555,0.00039858054
556,0.9912089
557,0.38671768
558,0.55901766
559,0.8929171
560,0.981079
561,0.9985727
562,0.9848102
563,0.89238584
564,0.6188608
565,0.3505557
566,0.05150475
567,0.029654466
568,0.99703515
569,0.86987776
570,0.040358335
571,0.8780743
572,0.9808111
573,0.0037718622
574,0.9955781
575,0.013943774
576,0.8920518
577,0.93447953
578,0.736869
579,0.9632042
580,0.036685556
581,0.9679433
582,0.99948335
583,0.04301574
584,0.9912089
585,0.82642037
586,0.90154845
587,0.99004924
588,0.06251102
589,0.1280625
590,0.9976714
591,0.96326745
592,0.007848296
593,0.9932348
594,0.99390346
595,0.9836443
596,0.027994713
597,0.02233996
598,0.99166507
599,0.9993814
600,0.109175116
601,0.36340153
602,0.16515505
603,0.98982435
604,0.43070674
605,0.9642629
606,0.060021687
607,0.9547482
608,0.036838993
609,0.005666941
610,0.076610066
611,0.595678
612,0.9990138
613,0.04149034
614,0.8800163
615,0.9993206
616,0.62272054
617,0.68912053
618,0.9251984
619,0.0004903715
620,0.95886123
621,0.73329765
622,0.99286485
623,0.020113135
624,0.051221564
625,0.09287982
626,0.97928816
627,0.015584796
628,0.4726038
629,0.095291056
630,0.02450578
631,0.011772893
632,0.20160422
633,0.9680827
634,0.6517702
635,0.9538772
636,0.9917692
637,0.9973736
638,0.030651914
639,0.86859757
640,0.48198646
641,0.023081113
642,0.100315675
643,0.13362248
644,0.0053266166
645,0.02491409
646,0.9294287
647,0.0030215355
648,0.9936824
649,0.9276831
650,0.95367044
651,0.9651971
652,0.021524817
653,0.032978304
654,0.032163285
655,0.07121129
656,0.99931014
657,0.7868008
658,0.8632951
659,0.8643872
660,0.012551497
661,0.04013047
662,0.93480426
663,0.070837416
664,0.93999916
665,0.7611995
666,0.043532703
667,0.040177282
668,0.9858935
669,0.118106715
670,0.39532766
671,0.31717402
672,0.97674644
673,0.09248339
674,0.98973465
675,0.99726933
676,0.014140915
677,0.02283778
678,0.04733606
679,0.85834384
680,0.002805955
681,0.09062832
682,0.6219119
683,0.020629821
684,0.9298038
685,0.5562182
686,0.041806895
687,0.016932707
688,0.904309
689,0.0059128907
690,0.84318846
691,0.9420982
692,0.85223424
693,0.4243623
694,0.9497143
695,0.014793634
696,0.95016086
697,0.9052557
698,0.21700509
699,0.99866354
700,0.9258048
701,0.38566613
702,0.04366509
703,0.973742
704,0.9879816
705,0.8551516
706,0.42542377
707,0.80626076
708,0.2690854
709,0.9952217
710,0.98246276
711,0.008164589
712,0.8853959
713,0.69549114
714,0.7799601
715,0.9579162
716,0.9384452
717,0.3077389
718,0.99810445
719,0.9932967
720,0.13989036
721,0.9975672
722,0.99406636
723,0.9922523
724,0.45602247
725,0.6904301
726,0.0011828239
727,0.15229265
728,0.26494458
729,0.026005952
730,0.77464277
731,0.92400634
732,0.6789567
733,0.7531709
734,0.13046163
735,0.08075148
736,0.22058079
737,0.0019820489
738,0.18339595
739,0.9995011
740,0.9573536
741,0.9575362
742,0.34028003
743,0.0032570146
744,0.97068363
745,0.8093776
746,0.009926877
747,0.48710147
748,0.5129737
749,0.96877915
750,0.46272734
751,0.06249167
752,0.616413
753,0.8491516
754,0.9727836
755,0.6873746
756,0.9865188
757,0.99353904
758,0.33135113
759,0.99701905
760,0.9522502
761,0.57931614
762,0.8779837
763,0.9898754
764,0.99096817
765,0.8553311
766,0.34272847
767,0.14221305
768,0.98093927
769,0.72873044
770,0.9182591
771,0.0010536053
772,0.29939526
773,0.0124268215
774,0.0066309473
775,0.99532086
776,0.99134374
777,0.15670615
778,0.77262044
779,0.007082864
780,0.97692204
781,0.95337516
782,0.9973514
783,0.011207568
784,0.9768256
785,0.01825517
786,0.9949602
787,0.9319169
788,0.5967738
789,0.05553776
790,0.008871695
791,0.037812438
792,0.0015985637
793,0.0073437584
794,0.011553585
795,0.94401085
796,0.98280036
797,0.97460335
798,0.6194072
799,0.9122354
800,0.99985313
801,0.030337159
802,0.7922325
803,0.8816788
804,0.99951243
805,0.9623286
806,0.670463
807,0.5051459
808,0.04251709
809,0.2266715
810,0.054848157
811,0.99448955
812,0.8564206
813,0.9561136
814,0.99811566
815,0.03251245
816,0.9283269
817,0.009420026
818,0.99726534
819,0.64047015
820,0.99856657
821,0.0005726552
822,0.92050457
823,0.00074896775
824,0.04992003
825,0.76042837
826,0.99362755
827,0.80553454
828,0.94665956
829,0.9988458
830,0.9935081
831,0.8517995
832,0.9786876
833,0.005122951
834,0.99823296
835,0.0500738
836,0.9094332
837,0.97198087
838,0.009128953
839,0.7034519
840,0.19673954
841,0.6768683
842,0.015039153
843,0.0014944032
844,0.13962366
845,0.92156166
846,0.9089402
847,0.9504556
848,0.8802658
849,0.12636092
850,0.3574794
851,0.9911733
852,0.9975606
853,0.99352163
854,0.05758676
855,0.883729
856,0.05657866
857,0.62464875
858,0.98011863
859,0.019803237
860,0.052735135
861,0.9656907
862,0.86047894
863,0.81293005
864,0.96368945
865,0.0064274054
866,0.08301157
867,0.98959774
868,0.91615045
869,0.9892463
870,0.7133243
871,0.061877105
872,0.94952404
873,0.9401865
874,0.25193346
875,0.9933293
876,0.653121
877,0.5922489
878,0.96015894
879,0.9736473
880,0.10769418
881,0.846434
882,0.09872041
883,0.97517097
884,0.020416368
885,0.019750962
886,0.016184533
887,0.20421018
888,0.8211632
889,0.101025105
890,0.014973043
891,0.06211505
892,0.094668284
893,0.9834557
894,0.3800392
895,0.92351496
896,0.43293718
897,0.90277433
898,0.7296485
899,0.040778637
900,0.967747
901,0.0019879406
902,0.44462168
903,0.037748344
904,0.9975262
905,0.9978668
906,0.27059254
907,0.12870224
908,0.5168491
909,0.9934814
910,0.06762977
911,0.79668283
912,0.96414053
913,0.994966
914,0.06352373
915,0.93194515
916,0.37348846
917,0.19653217
918,0.03868848
919,0.84560055
920,0.0026905227
921,0.5678015
922,0.9770519
923,0.009588998
924,0.05779659
925,0.9995376
926,0.75500005
927,0.36270934
928,0.01724841
929,0.0007948073
930,0.97639436
931,0.015562317
932,0.07955729
933,0.0018952489
934,0.94829285
935,0.8716329
936,0.0049535204
937,0.99559325
938,0.71771854
939,0.995878
940,0.12728521
941,0.95548314
942,0.055599973
943,0.0017516187
944,0.09931084
945,0.23908372
946,0.764233
947,0.18640123
948,0.5411517
949,0.07173485
950,0.89672256
951,0.9279951
952,0.38038227
953,0.020248365
954,0.0029827906
955,0.013182435
956,0.0047404887
957,0.8861254
958,0.22262363
959,0.608624
960,0.22796012
961,0.73402077
962,0.9301467
963,0.7450286
964,0.96590257
965,0.010504123
966,0.6070657
967,0.28546402
968,0.9852601
969,0.07313097
970,0.0375316
971,0.048404153
972,0.8025797
973,0.98790467
974,0.99274373
975,0.832738
976,0.32235518
977,0.9904571
978,0.007886375
979,0.97031915
980,0.14403592
981,0.044049833
982,0.0031415515
983,0.91628766
984,0.9962525
985,0.40069535
986,0.0037429358
987,0.8623389
988,0.9900103
989,0.017513404
990,0.038692605
991,0.9907486
992,0.02393246
993,0.9224386
994,0.16738398
995,0.02946368
996,0.9762797
997,0.22906281
998,0.07682019
999,0.4707843
1000,0.85149616
1001,0.01805236
1002,0.8238262
1003,0.98582745
1004,0.42811427
1005,0.9189852
1006,0.01828837
1007,0.88593084
1008,0.9903594
1009,0.91241264
1010,0.058708668
1011,0.37634167
1012,0.10054395
1013,0.16793102
1014,0.42365906
1015,0.028058374
1016,0.9661881
1017,0.12018873
1018,0.85428613
1019,0.9226236
1020,0.025491415
1021,0.3147284
1022,0.50750554
1023,0.9879501
1024,0.9935915
1025,0.9733561
1026,0.7785877
1027,0.2397043
1028,0.0591885
1029,0.99374205
1030,0.98172516
1031,0.68910503
1032,0.05846587
1033,0.94418883
1034,0.3557959
1035,0.63952076
1036,0.34555945
1037,0.96099854
1038,0.65155685
1039,0.78728616
1040,0.114380024
1041,0.089680836
1042,0.9945745
1043,0.9859239
1044,0.20333272
1045,0.07601221
1046,0.98913974
1047,0.9976757
1048,0.6751484
1049,0.002498568
1050,0.9990982
1051,0.044897124
1052,0.12607421
1053,0.99264646
1054,0.9452532
1055,0.96323216
1056,0.9996306
1057,0.082068324
1058,0.9680684
1059,0.01700399
1060,0.37760833
1061,0.6107364
1062,0.02080945
1063,0.999025
1064,0.21183987
1065,0.1323522
1066,0.7815436
1067,0.8489334
1068,0.9642585
1069,0.10742187
1070,0.038278427
1071,0.021174164
1072,0.89591277
1073,0.9972254
1074,0.9912348
1075,0.99274397
1076,0.6339272
1077,0.9927487
1078,0.04383985
1079,0.68123627
1080,0.99356186
1081,0.71322376
1082,0.2990085
1083,0.605924
1084,0.97681093
1085,0.012852884
1086,0.0045899167
1087,0.0034474141
1088,0.99852425
1089,0.9898101
1090,0.1420371
1091,0.99061173
1092,0.9985921
1093,0.9964534
1094,0.9985911
1095,0.9906018
1096,0.5204436
1097,0.844871
1098,0.063104175
1099,0.032989766
1100,0.99791116
1101,0.003988412
1102,0.6109073
1103,0.9721487
1104,0.15909888
1105,0.028122507
1106,0.72788876
1107,0.08142487
1108,0.017401867
1109,0.0104566
1110,0.9541706
1111,0.087491095
1112,0.9956364
1113,0.97655356
1114,0.016867744
1115,0.9889938
1116,0.004026027
1117,0.9742398
1118,0.00095105526
1119,0.036868975
1120,0.028589401
1121,0.7758083
1122,0.22078852
1123,0.579056
1124,0.024100117
1125,0.06799327
1126,0.9946115
1127,0.020344159
1128,0.48265836
1129,0.11050745
1130,0.022154452
1131,0.012843728
1132,0.9257297
1133,0.9897406
1134,0.97342706
1135,0.5090975
1136,0.012737421
1137,0.874266
1138,0.7613406
1139,0.5566964
1140,0.09761963
1141,0.11854517
1142,0.30264026
1143,0.14539672
1144,0.7407814
1145,0.90303916
1146,0.9963025
1147,0.99158466
1148,0.08879122
1149,0.91465956
1150,0.9912985
1151,0.96992266
1152,0.9203108
1153,0.11364192
1154,0.8310318
1155,0.9783814
1156,0.8416394
1157,0.009009379
1158,0.07686058
1159,0.002897191
1160,0.97545254
1161,0.3341879
1162,0.8788276
1163,0.99066764
1164,0.0035500217
1165,0.73662627
1166,0.24923213
1167,0.98283803
1168,0.012573969
1169,0.9930729
1170,0.042961366
1171,0.9585851
1172,0.7116961
1173,0.10713104
1174,0.85834336
1175,0.99761885
1176,0.02218293
1177,0.70296323
1178,0.8609871
1179,0.30678576
1180,0.00671344
1181,0.9954594
1182,0.9471531
1183,0.9872508
1184,0.004746013
1185,0.9292802
1186,0.16474687
1187,0.04141991
1188,0.018859982
1189,0.9961998
1190,0.56575316
1191,0.010142411
1192,0.7011201
1193,0.972015
1194,0.1131723
1195,0.72579837
1196,0.0045981654
1197,0.9962424
1198,0.9975674
1199,0.99927
1200,0.6587
1201,0.994886
1202,0.16165099
1203,0.98755175
1204,0.46238688
1205,0.15667339
1206,0.9951624
1207,0.4784192
1208,0.98548144
1209,0.044613928
1210,0.9699943
1211,0.008485131
1212,0.9867676
1213,0.016046884
1214,0.86981606
1215,0.43625003
1216,0.9562991
1217,0.043689378
1218,0.94844574
1219,0.85415715
1220,0.20463888
1221,0.8380896
1222,0.99935776
1223,0.4242697
1224,0.5425147
1225,0.51764435
1226,0.11455195
1227,0.9811467
1228,0.976444
1229,0.9990895
1230,0.7971162
1231,0.9856656
1232,0.9725652
1233,0.9832123
1234,0.0635053
1235,0.3686937
1236,0.8255101
1237,0.026945958
1238,0.89515543
1239,0.47535646
1240,0.076561384
1241,0.98833627
1242,0.019028902
1243,0.009742791
1244,0.0011807278
1245,0.97877973
1246,0.022967763
1247,0.0023364595
1248,0.03496016
1249,0.9986613
1250,0.8034412
1251,0.010613659
1252,0.32943028
1253,0.8521878
1254,0.33255273
1255,0.9389629
1256,0.06820421
1257,0.9897404
1258,0.39700532
1259,0.985458
1260,0.99476045
1261,0.9448052
1262,0.998955
1263,0.11361404
1264,0.30179
1265,0.9977825
1266,0.97241074
1267,0.9564819
1268,0.5551258
1269,0.025265172
1270,0.10138256
1271,0.047523014
1272,0.99467105
1273,0.7901123
1274,0.97182196
1275,0.97350436
1276,0.14523667
1277,0.99764615
1278,0.9981363
1279,0.9291556
1280,0.91784483
1281,0.99847084
1282,0.9073486
1283,0.9439689
1284,0.01244796
1285,0.8326308
1286,0.8989999
1287,0.21887222
1288,0.70515627
1289,0.83478695
1290,0.9859533
1291,0.995732
1292,0.25195742
1293,0.015403898
1294,0.8946958
1295,0.95315665
1296,0.006590752
1297,0.004711019
1298,0.8571353
1299,0.9975673
1300,0.072670214
1301,0.11942254
1302,0.004432128
1303,0.9543532
1304,0.30643722
1305,0.011961797
1306,0.93047935
1307,0.9926804
1308,0.9544838
1309,0.7531067
1310,0.9208547
1311,0.8237763
1312,0.99913824
1313,0.45707735
1314,0.9252099
1315,0.25352114
1316,0.9887983
1317,0.29232603
1318,0.019237233
1319,0.0007698573
1320,0.031677425
1321,0.75980973
1322,0.29097477
1323,0.003877245
1324,0.9931959
1325,0.7645043
1326,0.98958254
1327,0.3340397
1328,0.016473142
1329,0.08723354
1330,0.9779587
1331,0.51443917
1332,0.16236615
1333,0.99668795
1334,0.3768841
1335,0.98905116
1336,0.9722679
1337,0.059199963
1338,0.077820376
1339,0.7067576
1340,0.10618029
1341,0.99222916
1342,0.99902785
1343,0.96968675
1344,0.9853485
1345,0.9703342
1346,0.9976356
1347,0.13212729
1348,0.991691
1349,0.6804843
1350,0.9975037
1351,0.99868566
1352,0.006612739
1353,0.75024986
1354,0.9858149
1355,0.98852557
1356,0.0032131274
1357,0.91449565
1358,0.01825625
1359,0.37338954
1360,0.9518672
1361,0.99536383
1362,0.51530147
1363,0.8085389
1364,0.7982765
1365,0.9985152
1366,0.7456924
1367,0.9687677
1368,0.93262994
1369,0.99924517
1370,0.8245269
1371,0.8837217
1372,0.43858176
1373,0.99544
1374,0.0016145401
1375,0.42081994
1376,0.065485895
1377,0.9971909
1378,0.8747455
1379,0.0031219253
1380,0.008188212
1381,0.9834736
1382,0.52795744
1383,0.99703217
1384,0.83129025
1385,0.002939215
1386,0.5127095
1387,0.9854652
1388,0.44777405
1389,0.008475905
1390,0.9047423
1391,0.9898818
1392,0.12982944
1393,0.9647987
1394,0.968845
1395,0.82370126
1396,0.03307384
1397,0.11691638
1398,0.020659134
1399,0.099323675
1400,0.67379135
1401,0.6681007
1402,0.995171
1403,0.9907612
1404,0.007902254
1405,0.031743027
1406,0.79833454
1407,0.0065172366
1408,0.99810815
1409,0.9788536
1410,0.39475608
1411,0.50528866
1412,0.033493817
1413,0.5015765
1414,0.90970343
1415,0.2241492
1416,0.10648149
1417,0.08679605
1418,0.73350877
1419,0.09206633
1420,0.9766153
1421,0.0038977433
1422,0.93864894
1423,0.97877055
1424,0.17633663
1425,0.20880271
1426,0.5579441
1427,0.007919652
1428,0.0026691356
1429,0.018093921
1430,0.94145554
1431,0.8138434
1432,0.87761146
1433,0.00084707286
1434,0.13080755
1435,0.23761614
1436,0.058237053
1437,0.03937555
1438,0.99910694
1439,0.07649783
1440,0.99853396
1441,0.98221415
1442,0.09897822
1443,0.018746689
1444,0.016405726
1445,0.06713404
1446,0.04780884
1447,0.044019293
1448,0.023325348
1449,0.9835554
1450,0.8891641
1451,0.9848817
1452,0.41325587
1453,0.0976845
1454,0.6207456
1455,0.20761958
1456,0.8627113
1457,0.97228867
1458,0.27356574
1459,0.50449175
1460,0.21788986
1461,0.04165377
1462,0.91195273
1463,0.7156376
1464,0.9355237
1465,0.9920493
1466,0.31617883
1467,0.9963108
1468,0.040819187
1469,0.42272508
1470,0.995513
1471,0.9597425
1472,0.02467228
1473,0.962946
1474,0.004742847
1475,0.010473044
1476,0.089952976
1477,0.99598604
1478,0.119512536
1479,0.04008291
1480,0.9876258
1481,0.002936829
1482,0.062595226
1483,0.95635355
1484,0.92543435
1485,0.0694214
1486,0.0009305005
1487,0.13510112
1488,0.014335878
1489,0.074118614
1490,0.9268413
1491,0.9952775
1492,0.0019650261
1493,0.696382
1494,0.74411243
1495,0.9735303
1496,0.9943745
1497,0.4162703
1498,0.97369564
1499,0.016682686
1500,0.7360187
1501,0.47364655
1502,0.351187
1503,0.786075
1504,0.37746036
1505,0.9046346
1506,0.003967307
1507,0.1964388
1508,0.9958845
1509,0.9389349
1510,0.46682945
1511,0.98362136
1512,0.89639205
1513,0.9889348
1514,0.9436017
1515,0.0016175576
1516,0.003331654
1517,0.020049246
1518,0.96186066
1519,0.08815228
1520,0.0631821
1521,0.027260719
1522,0.9990256
1523,0.115362026
1524,0.0070313546
1525,0.98744977
1526,0.0009469882
1527,0.24681729
1528,0.95260674
1529,0.9954749
1530,0.8195495
1531,0.51206857
1532,0.9791942
1533,0.97978055
1534,0.18057105
1535,0.99267733
1536,0.20535795
1537,0.008939712
1538,0.12615637
1539,0.9974648
1540,0.9972197
1541,0.33092865
1542,0.9741664
1543,0.0015564346
1544,0.9927274
1545,0.8648076
1546,0.79268044
1547,0.7331802
1548,0.9562213
1549,0.5663289
1550,0.16926484
1551,0.9539731
1552,0.7864664
1553,0.88380355
1554,0.9224317
1555,0.95580924
1556,0.95532453
1557,0.90546244
1558,0.986702
1559,0.98565257
1560,0.9954123
1561,0.18224542
1562,0.020266863
1563,0.0124155395
1564,0.46655133
1565,0.28344566
1566,0.56847006
1567,0.99003416
1568,0.07746046
1569,0.9865868
1570,0.8198131
1571,0.99407226
1572,0.73577523
1573,0.9599878
1574,0.7958423
1575,0.010006549
1576,0.6902069
1577,0.9768339
1578,0.9353112
1579,0.9295205
1580,0.93856305
1581,0.9480214
1582,0.7432499
1583,0.97154444
1584,0.9970065
1585,0.7312668
1586,0.04552451
1587,0.9989981
1588,0.9892848
1589,0.10409442
1590,0.014211219
1591,0.053127017
1592,0.9788119
1593,0.98897064
1594,0.043206196
1595,0.7045279
1596,0.7954905
1597,0.24802053
1598,0.9200625
1599,0.8934624
1600,0.1461996
1601,0.96976197
1602,0.29190522
1603,0.07163053
1604,0.9957776
1605,0.004707378
1606,0.06605287
1607,0.96423507
1608,0.01755524
1609,0.7450632
1610,0.96068275
1611,0.7936589
1612,0.93118244
1613,0.9724454
1614,0.035546336
1615,0.8355282
1616,0.09640495
1617,0.02558112
1618,0.7361923
1619,0.9915782
1620,0.9981188
1621,0.0140451
1622,0.8521914
1623,0.8542733
1624,0.98998684
1625,0.9693926
1626,0.012446413
1627,0.0013404462
1628,0.068759516
1629,0.8129249
1630,0.0014117634
1631,0.8816476
1632,0.78433734
1633,0.97850263
1634,0.07200844
1635,0.19371164
1636,0.11729059
1637,0.7462813
1638,0.6790738
1639,0.07230467
1640,0.8818029
1641,0.051669516
1642,0.9624862
1643,0.97848254
1644,0.01800798
1645,0.99562585
1646,0.06736708
1647,0.89568007
1648,0.9161242
1649,0.602794
1650,0.19978319
1651,0.9955238
1652,0.9833136
1653,0.18120608
1654,0.391129
1655,0.028661104
1656,0.84851557
1657,0.90520793
1658,0.9977763
1659,0.07288055
1660,0.99849355
