MoleculeId,PredictedProbability
271,0.923362959400671
272,0.8657684199417514
273,0.6486374261481975
274,0.3802815836844291
275,0.347051644082851
276,0.3437446707045929
277,0.8324721720814675
278,0.5681185973754816
279,0.705429559705271
280,0.5441143264298502
281,0.22374418955648026
282,0.8211396870174025
283,0.538696414107822
284,0.06968748326995218
285,0.6678716112371823
286,0.9205737467677877
287,0.8863169657456609
288,0.5039241495128897
289,0.8513660545595404
290,0.22534524864700903
291,0.32407167665115094
292,0.3591264278749646
293,0.5014430356373532
294,0.7144017208966634
295,0.11085911566188543
296,0.3110606895742247
297,0.06857521921754514
298,0.6672007094118587
299,0.8068800436109318
300,0.768511909698244
301,0.8147155082481777
302,0.3064813997735927
303,0.48503348315328965
304,0.7794903431164724
305,0.8378166433952536
306,0.7127040118055321
307,0.3094954402729765
308,0.8321830971638313
309,0.534557759952247
310,0.8771622571125848
311,0.8665269257584275
312,0.58091500962113
313,0.6258429793596251
314,0.19782641226206618
315,0.6917808815845212
316,0.4354350703688694
317,0.8869634507851485
318,0.4051408985780303
319,0.33046798971125096
320,0.18722927417936502
321,0.404530525180728
322,0.5791750957872254
323,0.8389062402801996
324,0.3209836819135789
325,0.2708064051762301
326,0.8050080444825211
327,0.9392087472103248
328,0.8703078113986453
329,0.4138106756550608
330,0.7316009250154433
331,0.4249679901286325
332,0.6537842637870898
333,0.5046710444092267
334,0.38852538651397983
335,0.6736226200971268
336,0.6105988306872691
337,0.805581734209887
338,0.16790498065440615
339,0.1270124531633759
340,0.9033787505122156
341,0.8271887632494811
342,0.7656072191296
343,0.1472729613435842
344,0.31913145680840677
345,0.6918801947799811
346,0.8106165765938406
347,0.37095046685683536
348,0.39407237064199513
349,0.2942704126391277
350,0.5827526354350785
351,0.4545907912404787
352,0.6804616130073268
353,0.8006150310621829
354,0.2436068123303734
355,0.675217664923797
356,0.38767664362176213
357,0.6350669091295987
358,0.41999282623040624
359,0.25210820039209403
360,0.68123014989754
361,0.5808632692511618
362,0.5874184988145379
363,0.8837812679985585
364,0.5660379016248634
365,0.8414449537844273
366,0.8733180046881923
367,0.48762640283889636
368,0.439812852879375
369,0.10432277484347852
370,0.2975408743241992
371,0.5348740964775099
372,0.3474381382832177
373,0.5689880392715306
374,0.1931831065575966
375,0.7261470115105938
376,0.8123547631284425
377,0.46966025487018803
378,0.5016784614208967
379,0.8440317596139864
380,0.21935107169226745
381,0.8640133600577105
382,0.8245981263575078
383,0.8656494349052232
384,0.43017634718077896
385,0.8755075639586891
386,0.5610402515510506
387,0.20100508717818458
388,0.24333060221979375
389,0.12634745908147496
390,0.8262566314398258
391,0.5285963714229773
392,0.568334344705417
393,0.6585278049880474
394,0.5087086890479
395,0.8945010570599832
396,0.24839867677570268
397,0.4212810533290931
398,0.26848227873204616
399,0.5307019900957587
400,0.8047812938113199
401,0.7819260525844143
402,0.6425469121871057
403,0.33829421629693585
404,0.8880884107372291
405,0.5043211733448043
406,0.33769415567923877
407,0.8651210912212141
408,0.5438496942712101
409,0.33875184490662436
410,0.38731869192995777
411,0.6085148121087652
412,0.8628134916888206
413,0.7854147939180975
414,0.39210050254953
415,0.6837321957944791
416,0.8432412286275587
417,0.4397045773298563
418,0.7603066500988872
419,0.38957818794889176
420,0.49486268581779363
421,0.22904788497517237
422,0.6046730780891454
423,0.8450888265038091
424,0.5279487039951385
425,0.8593929147709317
426,0.2001268504898197
427,0.6992765091008134
428,0.5494217838652692
429,0.5939305782444592
430,0.36752105721236655
431,0.5546034322245259
432,0.5560242934046996
433,0.45004659928239354
434,0.27809238220912325
435,0.45955930022272556
436,0.1972889308287613
437,0.44224634744580943
438,0.5270275550399713
439,0.10537454226779028
440,0.23048718429431295
441,0.6082749362515777
442,0.8174378376582315
443,0.8789444993769226
444,0.19725340567665767
445,0.7355959226744485
446,0.7031932933572907
447,0.39599662933949253
448,0.17058128822481367
449,0.1978302851521042
450,0.8238462263157403
451,0.5602979247217847
452,0.7505873583948234
453,0.42978651612908675
454,0.7953072030295534
455,0.6207976873501236
456,0.6464182979581576
457,0.4702553693024432
458,0.6206250139379811
459,0.22600706803685283
460,0.5258162417456627
461,0.3320961407879231
462,0.8579204741837534
463,0.7191956085489225
464,0.7480772081423188
465,0.6450263365628693
466,0.4256994973696406
467,0.31461372825483286
468,0.6972300577932151
469,0.49969858686391727
470,0.3414447745950303
471,0.17659451638935925
472,0.9422280777015631
473,0.22016879552985563
474,0.38039023110393183
475,0.48789963977031664
476,0.38264599440053215
477,0.7221621962967895
478,0.36694233880087535
479,0.36795912287261046
480,0.2038000860761318
481,0.27852196648783073
482,0.6118917188567121
483,0.4796068224359025
484,0.8269797061653493
485,0.39513949245845276
486,0.8633766374861077
487,0.4607270105113968
488,0.35629417552027626
489,0.5053757135797854
490,0.6349551633516745
491,0.1986411845700154
492,0.6966391897718751
493,0.750214145691205
494,0.8603060514580992
495,0.40888701361075286
496,0.7038651643883787
497,0.41129706985683623
498,0.31602874331624226
499,0.39023658128559874
500,0.3772178289594739
501,0.7988690504626595
502,0.6380313161136079
503,0.5522230076390975
504,0.29540787881533875
505,0.6907469405032048
506,0.5865410925763985
507,0.35496082285081454
508,0.38904237424446764
509,0.5592210445828052
510,0.3058619343938746
511,0.8431603929486581
512,0.5777207801752376
513,0.3417818371301159
514,0.8535004894645339
515,0.837314104467873
516,0.32812589926544156
517,0.5699211376251919
518,0.11650556637878641
519,0.3641066532151088
520,0.889234387624063
521,0.5458055399931789
522,0.6900649484328195
523,0.8000163373142963
524,0.5340512564326082
525,0.5754719346541293
526,0.30701637594559356
527,0.6991111666890882
528,0.6087552697216811
529,0.2260023337953859
530,0.29033530406816394
531,0.687404373148108
532,0.27450684873787723
533,0.7085512101222333
534,0.24015283702689827
535,0.41803186500140643
536,0.11584244540041408
537,0.9291242757413757
538,0.24065074001597442
539,0.9154513946851894
540,0.37683747208229473
541,0.28218298368103367
542,0.23373322783099026
543,0.4977021477790071
544,0.4943876167462596
545,0.7004012740269815
546,0.6834124113648589
547,0.7816254722902456
548,0.5658363818204953
549,0.8109222038094469
550,0.7738823026808991
551,0.5015950717270298
552,0.20273559953455078
553,0.30817069993502655
554,0.42825584863023713
555,0.14715273638404983
556,0.8429754834068882
557,0.38298578504041947
558,0.4613173423808761
559,0.5217504085979285
560,0.8344747448683258
561,0.919627638282629
562,0.851430577252724
563,0.49855362606677117
564,0.3926244480449175
565,0.4623056851171292
566,0.3006583919396331
567,0.39325613024328954
568,0.6765797423886355
569,0.6946523649372973
570,0.36648917366178113
571,0.5577079774374996
572,0.7240450885831914
573,0.23026847453679963
574,0.733946107649595
575,0.358095926325216
576,0.6630795843890096
577,0.7800830811889802
578,0.32585070559184975
579,0.705683347605748
580,0.31223860852079377
581,0.5117061243293944
582,0.9023594613479605
583,0.18566458158803684
584,0.8229587758967613
585,0.5949914330791736
586,0.5757062744494749
587,0.8605123064185248
588,0.3935516576554549
589,0.22666535422067705
590,0.8030696346830938
591,0.581879307874021
592,0.11494590429301171
593,0.8311859300329045
594,0.8941065218779188
595,0.6158954342925665
596,0.22129322547580302
597,0.3333366772784825
598,0.8707697437746693
599,0.9416604324804355
600,0.46924602173595314
601,0.32349095509587145
602,0.5253599348433201
603,0.7391154202490708
604,0.46494125409259085
605,0.6856329859565587
606,0.23959486400528565
607,0.7860351160158955
608,0.407841661374097
609,0.2391589963990532
610,0.42318684832561343
611,0.44174509019747216
612,0.8860811312930992
613,0.3667662632745734
614,0.5929447107131306
615,0.8844413663647166
616,0.5321720914724835
617,0.5570193095816356
618,0.9353920985763762
619,0.1281041872885569
620,0.6485116697446927
621,0.5946451678545213
622,0.795232649041202
623,0.40850845842866573
624,0.27122285469386737
625,0.23970186771376215
626,0.8361985091880293
627,0.27395993648416755
628,0.615509544321931
629,0.3360694066696152
630,0.21962694094936286
631,0.2591008070931488
632,0.3221817445981551
633,0.8551418210469046
634,0.5254025923256676
635,0.8112317181298908
636,0.7608825299913029
637,0.9479588751755559
638,0.2121420485770523
639,0.6875716277144899
640,0.5791762301863934
641,0.5620351544345606
642,0.352783422552298
643,0.2690081923213737
644,0.1734725525984041
645,0.274818882511324
646,0.46562783175436606
647,0.17620558228344213
648,0.8608999985157427
649,0.49934545505156025
650,0.5386790027280748
651,0.7810753319409116
652,0.22364222881506501
653,0.31656205260975023
654,0.20243325211765012
655,0.3830910152518692
656,0.8710732599020148
657,0.6723627817649868
658,0.5124170311503508
659,0.6809331563360793
660,0.24879517436247772
661,0.28770511041041574
662,0.641369516864314
663,0.3014045404996107
664,0.7489981331009259
665,0.7515847958383822
666,0.41465139863273154
667,0.4324896076986853
668,0.7782390200939414
669,0.470147154472188
670,0.5368642292397386
671,0.3589372693551794
672,0.8262323420338636
673,0.7195716061595161
674,0.6151253362211594
675,0.6079134105724899
676,0.3336400920259366
677,0.31553997499732794
678,0.3494957047975413
679,0.5810637506703179
680,0.11637785817563907
681,0.3965431370011783
682,0.5968989730964926
683,0.35025891085794764
684,0.5204798641415044
685,0.6633167765489385
686,0.23214591098665224
687,0.24630966912849392
688,0.5211634109112063
689,0.21964840478115627
690,0.7124208959536472
691,0.6609664904086677
692,0.7159752832890564
693,0.5968347522787981
694,0.7857097975092888
695,0.3040590423896303
696,0.6452767030840463
697,0.7247004777342955
698,0.45570704840860143
699,0.8596390709864103
700,0.8252147835924599
701,0.3864006515435699
702,0.24400289603068112
703,0.6450096052396341
704,0.6397437914840035
705,0.7682761361993297
706,0.4563982173829559
707,0.6907212718766398
708,0.4314793287440217
709,0.7975349022186675
710,0.7417099673523321
711,0.1640627230835078
712,0.7544551500716854
713,0.3601574116351961
714,0.4877457923506403
715,0.6529238125659073
716,0.5168557506821907
717,0.47782898974148064
718,0.8242822604920081
719,0.8281394539977155
720,0.555836120773368
721,0.911349328982816
722,0.6387047582954153
723,0.7337203151264164
724,0.4902502740684597
725,0.5076962610008605
726,0.14691010002793675
727,0.3620411089346996
728,0.3642058658986111
729,0.21949751647468702
730,0.4972322025235106
731,0.582798747840899
732,0.6155984560321559
733,0.7249579105289211
734,0.32350335782169576
735,0.3037937943029636
736,0.327480782664334
737,0.2464263767229121
738,0.41655646735598295
739,0.9306758850158195
740,0.7791967306552892
741,0.6762603045204111
742,0.5136855233594446
743,0.28551236225214716
744,0.8325065274009164
745,0.4906760837669677
746,0.22380110864075636
747,0.3947779917790389
748,0.39762107726163526
749,0.7360390292076759
750,0.5129420114281585
751,0.259788741215164
752,0.8603134550372635
753,0.6533550768877271
754,0.5145754076258375
755,0.6351565933803273
756,0.46727021548829006
757,0.6647432901509
758,0.5216374392523079
759,0.9057609664736415
760,0.7452142521906924
761,0.7313789798257349
762,0.6108040936964927
763,0.8697766425234272
764,0.7248107461379931
765,0.7990024872380219
766,0.34831402759605506
767,0.5106868410325185
768,0.7292447479449553
769,0.48989520358958233
770,0.5654413539526207
771,0.14103342859329002
772,0.5118700684074967
773,0.33937289414434363
774,0.33656047367306446
775,0.8003018980092675
776,0.9083898616253331
777,0.323200017273662
778,0.5623409131672117
779,0.35506839928289785
780,0.8540341816335115
781,0.7754231885269884
782,0.6848252181411895
783,0.2388559708918203
784,0.7389003130757645
785,0.2446868303631879
786,0.9048406653679212
787,0.7340438821330423
788,0.4905176737499929
789,0.2339719346620735
790,0.21138619557293847
791,0.3547130219537325
792,0.12930176847954922
793,0.3853673154002133
794,0.3379894827695062
795,0.6148481363413604
796,0.7665319475281397
797,0.694014647572541
798,0.3833095929543926
799,0.6026615017311584
800,0.9140678518209391
801,0.2599536404834801
802,0.6611514852968073
803,0.5446134246926116
804,0.8188269081711512
805,0.8544827826821724
806,0.43022320450905577
807,0.35766648805501383
808,0.21446715995261628
809,0.4091599224615722
810,0.3992093212012686
811,0.6906071415012124
812,0.6042104941575971
813,0.5535912093777765
814,0.9032506060083922
815,0.2799953100599082
816,0.6730408344461631
817,0.32358388956138084
818,0.8290690561463258
819,0.5994626551424679
820,0.8297329137833614
821,0.10517353569158171
822,0.6681294969183628
823,0.052793028064829946
824,0.2632894976584167
825,0.5151221416394492
826,0.8678362149359896
827,0.5585998988756276
828,0.7381271012795312
829,0.5766281885489845
830,0.89681653073205
831,0.5380125874196402
832,0.8650581418163324
833,0.37130276349124747
834,0.8771686631177981
835,0.2636745521782271
836,0.5764921413277229
837,0.7583885381316525
838,0.2385857214144993
839,0.6193207231382493
840,0.538518052344722
841,0.5898145974089634
842,0.15179332338967302
843,0.19890426440310474
844,0.26420038461646594
845,0.8015322505147333
846,0.6928373035430972
847,0.7516550976814372
848,0.4577364063066989
849,0.3820275689399193
850,0.3578287459067834
851,0.7017890768018037
852,0.908266735693426
853,0.892459927988855
854,0.2520876226295255
855,0.7356571132485086
856,0.503337968407259
857,0.5740066005027025
858,0.8453579399262731
859,0.2683652991071117
860,0.23768766703304217
861,0.7503105054803956
862,0.7774512637371619
863,0.5373783409086726
864,0.6763924596739752
865,0.3823958755945658
866,0.34098801885472
867,0.7781924282615087
868,0.6391919329265425
869,0.7769034228336245
870,0.5404145559410835
871,0.49570417636024616
872,0.5512556967129185
873,0.625842273656536
874,0.44786962427686045
875,0.6165039713065383
876,0.4910880191107621
877,0.4681164223974511
878,0.8728596886579012
879,0.666075743752479
880,0.3898854678865057
881,0.5841492808121818
882,0.5390976866070792
883,0.8318029318344669
884,0.2519335631174568
885,0.14530267235203384
886,0.29592243649638
887,0.47845124546275136
888,0.708359255481535
889,0.26748194052245683
890,0.3388542474753133
891,0.5188297528909946
892,0.5538397340933664
893,0.874024498765491
894,0.4754834455482904
895,0.6856098872187706
896,0.7419782271037643
897,0.7069809723712982
898,0.5315272382843351
899,0.15291589474228726
900,0.8393436039592175
901,0.0702961275706221
902,0.5468856540123717
903,0.27275834076413596
904,0.9413150529768579
905,0.9341676674409576
906,0.42811371853066627
907,0.43606545782502687
908,0.6568124307673356
909,0.9254208718687469
910,0.37840702433591283
911,0.429912296182246
912,0.5341389043031132
913,0.8368177585335018
914,0.5551087177268719
915,0.787826725989369
916,0.6052314671059279
917,0.297208132188471
918,0.4426750993115018
919,0.6277848033989385
920,0.20001668910116222
921,0.371143996843378
922,0.8149924446180017
923,0.22921808436388744
924,0.4448096849992561
925,0.8802221513923842
926,0.569291833259438
927,0.301508344279047
928,0.1785146999705322
929,0.11529461572819556
930,0.7215862231892913
931,0.2500438628249652
932,0.3345638741847142
933,0.1417901356854998
934,0.8106517113017564
935,0.7421199010138246
936,0.289091652500986
937,0.8833761567706587
938,0.5500963392091054
939,0.9371829608628731
940,0.35168593014061805
941,0.7564056434709225
942,0.34567953649429584
943,0.11332013468855613
944,0.37961402050892223
945,0.503086934022831
946,0.5263178658615496
947,0.33520433485583356
948,0.685289163580673
949,0.28831640815127524
950,0.6165330687846216
951,0.7737402032966122
952,0.3081562492159888
953,0.2943174838600452
954,0.18514489064961726
955,0.14109496267348234
956,0.266036895138701
957,0.7469217137803635
958,0.3838271529098109
959,0.21872571917670228
960,0.38227988634403026
961,0.3827275704559591
962,0.711239989663147
963,0.5460548911435349
964,0.6928128923688331
965,0.22238709110629085
966,0.6826882489965184
967,0.32146145945834365
968,0.5609591125458463
969,0.3738530012532749
970,0.18974563164230565
971,0.33843047509548396
972,0.31634841852068324
973,0.8828849032668359
974,0.6272355536600619
975,0.5643097180205605
976,0.64850432357831
977,0.8588807270073598
978,0.3835395885898846
979,0.8277084115926523
980,0.40051623759181476
981,0.35312459981571576
982,0.24635322636683815
983,0.7687701072807316
984,0.8342326639886292
985,0.345399708421267
986,0.21646520184150725
987,0.6459748520418227
988,0.6750875816437155
989,0.26856813874386015
990,0.5290536656012901
991,0.7369131332647243
992,0.2458358275493209
993,0.5539121249161582
994,0.2279280698285415
995,0.3516312766289621
996,0.7344837628251888
997,0.39633708343664786
998,0.28802300579072765
999,0.6669688384989925
1000,0.5302663938292315
1001,0.21450305810810036
1002,0.5959473722969478
1003,0.8940980108247648
1004,0.4245291884498314
1005,0.6890514598122444
1006,0.3563577063981032
1007,0.6158781014400571
1008,0.8191955005540021
1009,0.4954585581346896
1010,0.31807289737589217
1011,0.6164599355177655
1012,0.32587645126829806
1013,0.417319286685371
1014,0.35137992438041477
1015,0.29706923402068436
1016,0.6343672847316196
1017,0.37160867563244415
1018,0.7790975877300454
1019,0.7713406797301126
1020,0.3710068706492101
1021,0.5699768459327376
1022,0.6803870144392511
1023,0.5223907084227966
1024,0.7052837096651601
1025,0.4271465714496028
1026,0.47486966015750426
1027,0.3284705635207112
1028,0.6261368257643218
1029,0.8664995646135634
1030,0.9267767181818082
1031,0.41960368661658537
1032,0.4218430420447792
1033,0.7552627493654184
1034,0.20384114087596356
1035,0.7504110153098941
1036,0.4568208391831741
1037,0.4106644868596307
1038,0.6007522661711417
1039,0.3836260408306888
1040,0.4613109782837096
1041,0.46324216553067704
1042,0.8251730131979678
1043,0.8325655749997549
1044,0.37490044499141967
1045,0.5281199149451093
1046,0.8917875557152428
1047,0.8954715035353509
1048,0.5219307402628302
1049,0.34902342886889726
1050,0.8154163026061217
1051,0.2829672892827198
1052,0.44241325752306854
1053,0.8967053083232789
1054,0.7102093742147082
1055,0.6235547088595949
1056,0.8991759163251142
1057,0.2807527358293312
1058,0.8260657670103907
1059,0.3260893832065653
1060,0.5114985833268683
1061,0.36807311498006245
1062,0.33671106134337886
1063,0.904655755281947
1064,0.3087699948092917
1065,0.5833913764649072
1066,0.5432621754897063
1067,0.49470105276493287
1068,0.7708683600837424
1069,0.4602075741460241
1070,0.44646979676477144
1071,0.455659212351444
1072,0.7129891729010748
1073,0.9243689692331188
1074,0.7112329865591024
1075,0.5422958824487915
1076,0.8769477401230402
1077,0.8617575686044755
1078,0.4211119138800277
1079,0.6731835256148607
1080,0.8030124208732647
1081,0.5100248483228427
1082,0.4604576282560334
1083,0.47705994959715353
1084,0.5874584282208167
1085,0.1973905609627799
1086,0.5379316422861353
1087,0.1998579447460018
1088,0.926026783783207
1089,0.8632788364219687
1090,0.3374057321410152
1091,0.6734754166285192
1092,0.9367600377561751
1093,0.7616080666142305
1094,0.8510704325154642
1095,0.9081099070258108
1096,0.5656503920456882
1097,0.7542562346279383
1098,0.46823486060364755
1099,0.30768932414985845
1100,0.8857782318621287
1101,0.09864617661411285
1102,0.7716877696374463
1103,0.842816511391889
1104,0.3440332375965059
1105,0.3223406314024778
1106,0.8346184033074735
1107,0.3720825845205286
1108,0.3888371663210667
1109,0.16008920798188436
1110,0.7631634083371073
1111,0.2290175573370107
1112,0.7922668753947892
1113,0.5809807996610074
1114,0.1937897492382247
1115,0.6717942072666971
1116,0.21753226007217397
1117,0.7740419952459698
1118,0.232675645622166
1119,0.22613097890050382
1120,0.27904538129151046
1121,0.7248159176874681
1122,0.4369329489033574
1123,0.6187605946297617
1124,0.42310612673030706
1125,0.25721516370442354
1126,0.8952245008743993
1127,0.3157963079307353
1128,0.5712092703340513
1129,0.3920635853947834
1130,0.1821558092976968
1131,0.2860113983763564
1132,0.5594776443518533
1133,0.8755915894767664
1134,0.6287580045544077
1135,0.37548817546169727
1136,0.2183543906082987
1137,0.6066985703139349
1138,0.49786263888836063
1139,0.641525069393062
1140,0.35567269520183126
1141,0.49395889728028874
1142,0.4779479767832
1143,0.42921504240552205
1144,0.4627281370517334
1145,0.2802652822280354
1146,0.9183255332595334
1147,0.7971024564175675
1148,0.2774345868143883
1149,0.697706597562695
1150,0.9238653058131845
1151,0.5375338246207365
1152,0.5079503534817494
1153,0.2621594915161623
1154,0.5385966478450607
1155,0.852754730028807
1156,0.5296476003741226
1157,0.12170315681495601
1158,0.3276355817951506
1159,0.07922426754707033
1160,0.8258058882397471
1161,0.44584077078211815
1162,0.5431107751697055
1163,0.8336447104071435
1164,0.3101764547110014
1165,0.6751888755282309
1166,0.27464195059583374
1167,0.8602718795496939
1168,0.19560661368378535
1169,0.8364483947425757
1170,0.20546363819195668
1171,0.8654262988181527
1172,0.6795975229140455
1173,0.28680978264885404
1174,0.5640567906942618
1175,0.812108959385326
1176,0.17852106955610628
1177,0.4625544948757177
1178,0.7549518139111371
1179,0.3621901130711526
1180,0.28959625137343614
1181,0.859972560427187
1182,0.6721117670321338
1183,0.6521259515096578
1184,0.23547476083369395
1185,0.6641228205537458
1186,0.4176206170426951
1187,0.4002285768708253
1188,0.22518492123854883
1189,0.914946469631933
1190,0.415075314265611
1191,0.20493188454162312
1192,0.6321898217444629
1193,0.889689006423998
1194,0.31215352666986546
1195,0.6822547038779257
1196,0.1340724268218916
1197,0.8951434386833635
1198,0.898823577655437
1199,0.9265450470763532
1200,0.4175198445546109
1201,0.8500869057872753
1202,0.607181591567995
1203,0.8747502856510954
1204,0.4508950825718866
1205,0.3534252547155737
1206,0.8536234811513042
1207,0.38803300556097725
1208,0.7014872678631704
1209,0.25119719316380923
1210,0.9135727301258983
1211,0.22360274032422556
1212,0.6044517506470626
1213,0.30285373317129954
1214,0.47956289663636237
1215,0.7445622215099745
1216,0.6459752591643351
1217,0.37846725419234284
1218,0.6515513496544716
1219,0.6329992287746835
1220,0.4486029376906739
1221,0.6774533584393186
1222,0.9238496543429524
1223,0.3650037145809268
1224,0.6356920939588965
1225,0.7034439806581674
1226,0.47520526508106825
1227,0.8882109335885866
1228,0.752696763154025
1229,0.8737418587908767
1230,0.5135508683759545
1231,0.8032173700253874
1232,0.575488139464161
1233,0.8917339842651921
1234,0.3767083091012543
1235,0.46928127617819826
1236,0.3699967966179483
1237,0.333036042429739
1238,0.6753740883610012
1239,0.5193461843754748
1240,0.2762924319761549
1241,0.864960230467906
1242,0.26850287231402015
1243,0.18020181492672593
1244,0.08593438882181698
1245,0.6073820926366562
1246,0.2837653870266665
1247,0.1880343060371895
1248,0.24931193993770787
1249,0.8301794266463292
1250,0.6125544834695441
1251,0.3053873622854969
1252,0.48617198631774233
1253,0.6758407519576658
1254,0.41359092267627423
1255,0.5663910668354737
