MoleculeId,PredictedProbability
263,0.2807609329762814
264,0.286052130205123
265,0.15465029513962755
266,0.6862431428440222
267,0.9240998710172121
268,0.10659764093811934
269,0.4101119911418019
270,0.9728673933109041
271,0.9926538248495564
272,0.975245883178488
273,0.5419184397281105
274,0.2707599024123898
275,0.1233506254320996
276,0.10042967800883934
277,0.9843525437692708
278,0.228860579253962
279,0.7607615504076928
280,0.4823666613164433
281,0.056741135117416346
282,0.9365017311755455
283,0.6211716355890845
284,0.021651093544550883
285,0.800949519062272
286,0.9943094083503022
287,0.9837208365474339
288,0.8864824100868194
289,0.9423214152824936
290,0.2660960566027826
291,0.24485741179726847
292,0.3042062319103357
293,0.8022204440637904
294,0.8298427031097599
295,0.01588533619237325
296,0.20610630074029587
297,0.010775167036488004
298,0.4595861051472853
299,0.8335736127992245
300,0.9442968927120379
301,0.8055897118400209
302,0.08985833909084812
303,0.9369202980472234
304,0.979241237357553
305,0.9579786167391258
306,0.9645505852618028
307,0.14005392608009018
308,0.8905058649109348
309,0.6150454042298301
310,0.9221997713164732
311,0.9652765017920268
312,0.8378558942324071
313,0.7331484726769613
314,0.02369095574226893
315,0.8119093013912871
316,0.28477612042002126
317,0.9716968440760078
318,0.08101294347758209
319,0.22778147154121248
320,0.0251111999451776
321,0.04905133701446323
322,0.8669819206272975
323,0.9545322500451804
324,0.09825056199495044
325,0.08779001769263482
326,0.9744779854605389
327,0.9881256620410002
328,0.9513004820204964
329,0.17622515397145488
330,0.4865942664889547
331,0.7218037941666743
332,0.6951569268779076
333,0.5442884308952785
334,0.4693639034130445
335,0.7622477376119643
336,0.6701476632823243
337,0.8674737162652361
338,0.03918438486779231
339,0.024692165017098904
340,0.9178950504545221
341,0.970445263764789
342,0.7691850194420221
343,0.05315118942132827
344,0.2755438768063161
345,0.9137420598657471
346,0.9024105867587914
347,0.19625671402647327
348,0.2444624531186569
349,0.13764626121698212
350,0.8281151327550501
351,0.18048880774049056
352,0.864247785800636
353,0.9525614752927186
354,0.1500054200586001
355,0.9534415166092337
356,0.6130680534256628
357,0.7825192548505425
358,0.08590279004613209
359,0.07770577093514029
360,0.9196860125863807
361,0.40790474433318963
362,0.8651452941687848
363,0.925771689323954
364,0.48195283898665636
365,0.9288564425747969
366,0.9481120556040463
367,0.6100854997096031
368,0.194732093272758
369,0.07298018875015017
370,0.13500551972485658
371,0.8853731359327415
372,0.3093525592461774
373,0.5804207680468871
374,0.058790802464720016
375,0.5350465237424278
376,0.9865277773219207
377,0.7668407180393347
378,0.8587787351180713
379,0.9834546164550519
380,0.036387783725815546
381,0.9168224968104063
382,0.9817274195644657
383,0.9868534444057333
384,0.4678351743007318
385,0.9758292133067084
386,0.6726163982645315
387,0.06766387048479845
388,0.0678003841951931
389,0.015393908157040066
390,0.9597055792670389
391,0.7683745404808799
392,0.3407599422886954
393,0.751670385026699
394,0.8319895968790245
395,0.9439512666759995
396,0.06518643817564053
397,0.4586549974458643
398,0.07748855135739638
399,0.686519185599739
400,0.9141810891468597
401,0.9489060642561695
402,0.8603235032017155
403,0.04450630669145697
404,0.9547604388936123
405,0.42687160069283786
406,0.02780184534213079
407,0.9775026618787012
408,0.2726073067895509
409,0.10654691335774145
410,0.35041702409711284
411,0.8887210183906389
412,0.9139764678905703
413,0.963118020911297
414,0.047387431875887655
415,0.7599894837792277
416,0.9703452618449003
417,0.3525632559039267
418,0.5936855932966445
419,0.18144176542858562
420,0.3100028560449712
421,0.10508295068995334
422,0.690778453889806
423,0.656736931294417
424,0.9089332403420708
425,0.9790653842357706
426,0.0792223572519337
427,0.8632795577943226
428,0.8229140876420943
429,0.8558251529758335
430,0.18554570182738772
431,0.7710617678554763
432,0.8877921738094805
433,0.18891491381597433
434,0.10414897234749321
435,0.6284486775876477
436,0.035124417625729314
437,0.6314897948974162
438,0.693546837821397
439,0.015962050115303203
440,0.09498563786540284
441,0.7241344599781905
442,0.8266748093567722
443,0.9669508847263127
444,0.029272378102233508
445,0.8929621214784706
446,0.9674317627497273
447,0.08613802469669316
448,0.06636265116527754
449,0.055650338323968145
450,0.9439544164548987
451,0.7454797327753818
452,0.8866547413986008
453,0.19520698630001146
454,0.9885890172292944
455,0.8369891232806191
456,0.7351762807211485
457,0.20445773032437578
458,0.7876967329320704
459,0.12920695015883263
460,0.39838999866309577
461,0.41204299479968054
462,0.8546389769944135
463,0.6418727176561384
464,0.9233694481839109
465,0.8144845224497774
466,0.37517383173735946
467,0.0976433353949692
468,0.4790148764239553
469,0.7409378377121523
470,0.22592113758170723
471,0.03964001319480729
472,0.9919575332977882
473,0.09506218200206669
474,0.4377766540594723
475,0.41803957926548246
476,0.1475032541471552
477,0.7479851571161522
478,0.03792920653429289
479,0.27335922913133803
480,0.05820168870934565
481,0.24429627035279328
482,0.058754648715903385
483,0.517110715078502
484,0.9580996286719684
485,0.0953017135062344
486,0.8962236185393274
487,0.17582780045869842
488,0.19060137100161842
489,0.5639272420115808
490,0.7041780737698943
491,0.07250543673032923
492,0.784829632746974
493,0.8365931890346279
494,0.9854519348289911
495,0.42642881456042575
496,0.9029348736877807
497,0.17461564251705014
498,0.32571259779579254
499,0.3354979443863149
500,0.08604825488075246
501,0.9621664497571785
502,0.911616422730351
503,0.8395465080103713
504,0.07422266927705898
505,0.9515097627587483
506,0.740220496124364
507,0.2592659291336959
508,0.21760088452360465
509,0.4076315616394668
510,0.2208425572541217
511,0.9756677032805252
512,0.9043510317116303
513,0.23460859920050048
514,0.9525751604930336
515,0.9769545552990386
516,0.13530263502958123
517,0.7943360581775425
518,0.042866963544727785
519,0.17364630725325692
520,0.861085013140849
521,0.8136413619470755
522,0.9024263728754649
523,0.963041896388256
524,0.2685615822363969
525,0.8616348655335374
526,0.1371934682337466
527,0.9562487793773554
528,0.8638087388165763
529,0.02781726117316628
530,0.032563595477472895
531,0.8858110339485292
532,0.10760345042620506
533,0.9561654651729984
534,0.027074908916631942
535,0.6694715972239682
536,0.01789958400441151
537,0.9570099223910026
538,0.09662860924666551
539,0.9708050185775742
540,0.23159836626222158
541,0.08031565223076834
542,0.05420193586042559
543,0.7557183355890743
544,0.8077136907888323
545,0.9303787191385421
546,0.8645097625829079
547,0.9140375814675272
548,0.5885861960963255
549,0.9557816535692779
550,0.968614300059106
551,0.8321276752923826
552,0.1864168198647363
553,0.15155636900801417
554,0.10608547539836692
555,0.008375214595275127
556,0.9747780496753966
557,0.34001196888038404
558,0.4281746073708838
559,0.805569148687162
560,0.957026080910293
561,0.9834548791981998
562,0.9598018769359041
563,0.7208111721643374
564,0.6065361516739177
565,0.13300010316861222
566,0.21862429611280093
567,0.10788519682836911
568,0.9568712097731112
569,0.6727094957032445
570,0.09225413250764254
571,0.5873241499283822
572,0.9365588402572931
573,0.03042197524485642
574,0.9488400841712804
575,0.16607478409498685
576,0.7608794742114303
577,0.941705053257319
578,0.3414756488132882
579,0.8589651991765216
580,0.09339532557495527
581,0.706406185273306
582,0.9914684413826691
583,0.06623928900975724
584,0.9009608852529831
585,0.5216493989361053
586,0.7699765692544237
587,0.9600541188985243
588,0.08844031441861444
589,0.11061552159987702
590,0.9886410054457093
591,0.857773262767592
592,0.01253115718091586
593,0.959730153323876
594,0.9864261525496397
595,0.9610107231489862
596,0.07180600471874456
597,0.12160404932602592
598,0.9229478087782386
599,0.982146020561454
600,0.38036940751995835
601,0.4986734502510092
602,0.6905072452574633
603,0.9672210043892616
604,0.37388144532857664
605,0.8503269263319732
606,0.03619663709502905
607,0.9113923996734258
608,0.18228723545475317
609,0.01812738366339476
610,0.3628481400528902
611,0.7678098161225301
612,0.9860792788922695
613,0.07419598681856937
614,0.8387576688223203
615,0.9651778148840455
616,0.4017855144156014
617,0.431741787008721
618,0.8943650481856716
619,0.009655329447619383
620,0.7690029786118322
621,0.6227022427358152
622,0.9324645183381285
623,0.14277516884083574
624,0.08933322849733709
625,0.04247500139828678
626,0.9685515409596567
627,0.07065285716513069
628,0.607233140852638
629,0.10907295564251747
630,0.043679064480449066
631,0.13379738703177432
632,0.18836276078966996
633,0.6629082732308544
634,0.5394819834003441
635,0.8721806535876228
636,0.9188380087944407
637,0.9813297049183358
638,0.15957816691431206
639,0.929229720508583
640,0.32427371873626404
641,0.09410539135128095
642,0.21124941080764106
643,0.10732563730760641
644,0.03641417112406071
645,0.05663566030693968
646,0.599532785569237
647,0.059828970349059096
648,0.9432711503729435
649,0.759581577102149
650,0.865672091088158
651,0.9592415130144913
652,0.07633431021110612
653,0.05233693525115795
654,0.08774938872294166
655,0.1315632772562443
656,0.9829195564417486
657,0.8088128892854383
658,0.7403822931129602
659,0.669650583424003
660,0.08247766982737256
661,0.0701064141765516
662,0.7953288840183986
663,0.1822941569060326
664,0.8525482937359631
665,0.8892234379361054
666,0.12267583822353287
667,0.1303758924986799
668,0.9560652196465397
669,0.2796941023635446
670,0.5753053332481449
671,0.4196313553020812
672,0.9493819559453713
673,0.3065488479959212
674,0.8817532343695758
675,0.9759572721644928
676,0.032521697280859775
677,0.2803473424259369
678,0.15583358643527956
679,0.5509311543050951
680,0.021044001093453783
681,0.14715871424561802
682,0.5422119922480494
683,0.04932847357564739
684,0.9543916913284514
685,0.8580343182986488
686,0.05657721056126335
687,0.11827432210525048
688,0.7836902689393522
689,0.048732568481907074
690,0.7747189943234555
691,0.8590540665300893
692,0.8793350855535376
693,0.7582934975258195
694,0.720095493144244
695,0.07646015003350883
696,0.8852175690836552
697,0.745120138593387
698,0.22015257563410562
699,0.9800099194445747
700,0.7265160938704406
701,0.35043874247941015
702,0.06398708125023861
703,0.9364241147217301
704,0.8501172038129546
705,0.7739034159051676
706,0.257449113690457
707,0.5170967909500055
708,0.2667939468518024
709,0.7888145245423518
710,0.9048201841185496
711,0.014964451649648977
712,0.9000781104258271
713,0.637988337214104
714,0.2662131880051072
715,0.9064572502327087
716,0.7134618396800855
717,0.45177289941595733
718,0.9846565123923482
719,0.9882178302687458
720,0.648251038578486
721,0.97223415899018
722,0.9537618390588591
723,0.9223414543173862
724,0.5795650674838896
725,0.6199405521816612
726,0.027476867414180015
727,0.08956463211038436
728,0.2186662386809218
729,0.0433056058238038
730,0.6103428794868486
731,0.8782661354147062
732,0.6639868689268625
733,0.8465628433396513
734,0.15427060700137205
735,0.09807570579427087
736,0.28532214539865397
737,0.02479053310699171
738,0.5398315708209195
739,0.9767146318457904
740,0.9114876153423969
741,0.8318806537639201
742,0.546750390651949
743,0.10885889121011824
744,0.9653883703122336
745,0.5939864610809085
746,0.028219464540634558
747,0.1553941982254623
748,0.47572569365641554
749,0.8633477947677137
750,0.8044602200783245
751,0.04774248666558319
752,0.8736267928576926
753,0.8303483282159654
754,0.8743180857283144
755,0.4917553685589182
756,0.9418138940840546
757,0.8897113724774398
758,0.506071281848273
759,0.972792980897224
760,0.9189302768359978
761,0.6652326209038834
762,0.9197836555232204
763,0.9665175012688418
764,0.9472616111866866
765,0.7485097030952823
766,0.49085447471358773
767,0.16034015972962695
768,0.8102664404249588
769,0.7191035600793464
770,0.6708536120364976
771,0.025634804795874676
772,0.6435794126743858
773,0.1447387840815966
774,0.04629738039734455
775,0.9829070869425881
776,0.9713340728828244
777,0.3309586176420233
778,0.6871033842338403
779,0.10618598007486602
780,0.9662838429530597
781,0.8869249521622037
782,0.9529846959219
783,0.08393056446844109
784,0.9773188903240995
785,0.08116682054668826
786,0.9630995827065427
787,0.6714923085947768
788,0.5604508202910318
789,0.07276798922278506
790,0.027267882377367145
791,0.14475735218770822
792,0.02885412920575581
793,0.22544116997780303
794,0.10098447001245833
795,0.8327266275301335
796,0.8790810579500438
797,0.9173460086923151
798,0.5280027676284293
799,0.7377050405556783
800,0.9890262659160456
801,0.060377608549918325
802,0.8211205899657332
803,0.8699973278362773
804,0.98980563135922
805,0.9525093263453727
806,0.5311354611842429
807,0.4057199519305167
808,0.0882940502341161
809,0.33775106779798203
810,0.1195937963506835
811,0.9770857528456884
812,0.678860995650397
813,0.9380919411418982
814,0.9825784655437974
815,0.17375096291085165
816,0.9241259678003378
817,0.06453416363277342
818,0.8986495919071699
819,0.7686322127281229
820,0.9901002079547593
821,0.01184815999147408
822,0.9008687242375835
823,0.014648222225786081
824,0.12220227488472037
825,0.4575256958924379
826,0.979040432491753
827,0.2537029546080375
828,0.8189250780124687
829,0.974032657399809
830,0.959360820947489
831,0.8900759798729564
832,0.8995316553149263
833,0.09907232824243731
834,0.9899245821660501
835,0.06376513650561097
836,0.9007934875062076
837,0.9711569976498486
838,0.032636554529890775
839,0.7311220954649393
840,0.524808659359477
841,0.7977036759767229
842,0.036173211603111405
843,0.018485132178706332
844,0.17305183231388413
845,0.9364414437516858
846,0.8021985265808235
847,0.8552210046259622
848,0.5242505454934588
849,0.20466983255024598
850,0.30816756279714425
851,0.9529368810964381
852,0.9767889372548123
853,0.9665405935316816
854,0.05301045512410781
855,0.7811321941101117
856,0.2370263451747624
857,0.43454712224846315
858,0.9668936652056395
859,0.0810941697413447
860,0.1165356201941755
861,0.7848055507771337
862,0.8706620324264016
863,0.64767769273583
864,0.885851324701758
865,0.07575053810436326
866,0.10886912866718816
867,0.9226315681154059
868,0.628453984641796
869,0.9288139497175718
870,0.6521419094697027
871,0.15930697761254975
872,0.7460984294567474
873,0.9395157616586559
874,0.29402995842536644
875,0.9379001732645854
876,0.5215451746751857
877,0.3631088614479166
878,0.8890245386906639
879,0.9775441247603829
880,0.4093998512453271
881,0.64248631556967
882,0.33194477338937745
883,0.884169034085066
884,0.08510633013023342
885,0.01218272780717099
886,0.0776203292864228
887,0.43971302339011575
888,0.8415122981249172
889,0.12838257336120282
890,0.0789522417937141
891,0.31078626287404226
892,0.17619564154381734
893,0.9281644759927257
894,0.42672766975922305
895,0.7769948530003825
896,0.7324087075140456
897,0.8144460294610358
898,0.6357482061602793
899,0.040009504941291775
900,0.904075796239241
901,0.016443773596046443
902,0.5156965137353978
903,0.17982194629501658
904,0.9724316122312817
905,0.9899559900673172
906,0.4284924105838715
907,0.15161239526151157
908,0.39684370020412424
909,0.9872078325434401
910,0.18212955154240412
911,0.453016029760929
912,0.8953360597146688
913,0.9732196697713543
914,0.3131923181375784
915,0.8953168452401098
916,0.46269315428767216
917,0.21226090656603888
918,0.1409748874856489
919,0.7335431358424795
920,0.02659235844660047
921,0.3008943894237148
922,0.9565174066361333
923,0.03040127414998604
924,0.4748747454678215
925,0.9887123571139207
926,0.5463765932834146
927,0.2821357985865336
928,0.050220509894533916
929,0.022880158061700864
930,0.9558720958572158
931,0.035895585431800596
932,0.07290377055992497
933,0.02802798016837177
934,0.8330510784838362
935,0.7179776084887912
936,0.06777764456220987
937,0.9759117434527178
938,0.69231680775013
939,0.9819824402746108
940,0.15339302642165378
941,0.8516186480550291
942,0.1641032855213916
943,0.021564059645694324
944,0.34513255383424557
945,0.31998430629845326
946,0.634899467191976
947,0.17118254302260152
948,0.8887933783973905
949,0.1591593288390273
950,0.6773902307823806
951,0.8710957623208571
952,0.2594505428663815
953,0.056885939303363796
954,0.024748205345916832
955,0.053055607335278615
956,0.07484366600344511
957,0.9154126370454388
958,0.20067470607398036
959,0.22625183312736413
960,0.2972953822820192
961,0.6962047379789753
962,0.9255994557494923
963,0.6533622067071585
964,0.9692699209260524
965,0.06543415504235274
966,0.6872530931701981
967,0.35559979266447156
968,0.9193839588213899
969,0.11486989699488451
970,0.054653886057173626
971,0.08699069345894608
972,0.347442291177161
973,0.9764588077401355
974,0.9699570931026982
975,0.7476994888033003
976,0.605103358077271
977,0.9448386674589097
978,0.11028402616529162
979,0.904332590778977
980,0.1563518003011297
981,0.13513948191173175
982,0.01857534325824108
983,0.8920092073318965
984,0.9724429731845832
985,0.6004719463773003
986,0.02589582785608559
987,0.8181366142270076
988,0.8682289171717648
989,0.06021271941446368
990,0.6393778113640746
991,0.9421623962519448
992,0.06699800218962344
993,0.8824689187139354
994,0.11706313980068282
995,0.22659305906380373
996,0.9476119475213844
997,0.4891819111107042
998,0.10258186900688046
999,0.6914618225929102
1000,0.8098277514293704
1001,0.055767759337105045
1002,0.8568193320226295
1003,0.950795506748071
1004,0.6749954346411969
1005,0.8885852265497873
1006,0.05565970061813607
1007,0.6013379862322166
1008,0.9384167714388224
1009,0.6890442095330894
1010,0.20312820938596324
1011,0.6043379416850378
1012,0.26222894192066093
1013,0.23087979992351068
1014,0.5421352428120249
1015,0.034192061681686974
1016,0.9309801995657374
1017,0.11545787956952397
1018,0.7526305245857622
1019,0.8887577393243025
1020,0.10953087012997954
1021,0.4747324027509278
1022,0.7788592575137671
1023,0.877650735967853
1024,0.9114929299685923
1025,0.8625064684955522
1026,0.371827963391675
1027,0.20519803042765755
1028,0.3817252842760586
1029,0.9842706257120107
1030,0.9770276934468366
1031,0.7105900530830068
1032,0.3063005778679793
1033,0.7050718498659836
1034,0.32547153209456486
1035,0.8221740880389166
1036,0.321942347542108
1037,0.758346988421507
1038,0.5985384835968861
1039,0.6376568985479196
1040,0.6231233181846989
1041,0.28113871206226115
1042,0.95753100234294
1043,0.9386341496560463
1044,0.2931278362874044
1045,0.15816925415228694
1046,0.9819206381516074
1047,0.9862497887130759
1048,0.5570115015940018
1049,0.15862312612231988
1050,0.9683895269630668
1051,0.07982270782480538
1052,0.15112665354735086
1053,0.9823866154812104
1054,0.9163120601601923
1055,0.8555055463236377
1056,0.9858858700225637
1057,0.12201918738974464
1058,0.9130943012794202
1059,0.13383652873803303
1060,0.44809900313151796
1061,0.2789088332548041
1062,0.05754984362800422
1063,0.9839214285152049
1064,0.2439960055322709
1065,0.3101730439416566
1066,0.5779220033549168
1067,0.5530033141756447
1068,0.9358253590432165
1069,0.16501612964640894
1070,0.20927928440989174
1071,0.2694448007111848
1072,0.9465790627017554
1073,0.9779568124406651
1074,0.9312208458351864
1075,0.9398158152644057
1076,0.8523829845381531
1077,0.8820402537942476
1078,0.17706565978661878
1079,0.8863967781795881
1080,0.9782261587919955
1081,0.5951965437955686
1082,0.25163356136300635
1083,0.38761478785907505
1084,0.905952003551214
1085,0.12880106062655003
1086,0.20239120554379564
1087,0.03596837324463182
1088,0.990456539918339
1089,0.9704579619845131
1090,0.1574551414726211
1091,0.8239343955011968
1092,0.9773953247382337
1093,0.9716935242336014
1094,0.9731339226041119
1095,0.9659061372680461
1096,0.7492263370684653
1097,0.8831646986902515
1098,0.45607912537890705
1099,0.048291398457799325
1100,0.9881832548791357
1101,0.0202761467514465
1102,0.7261152801430709
1103,0.9552380081256792
1104,0.3271827205179997
1105,0.18548240714812902
1106,0.6870672775518675
1107,0.31275997631933516
1108,0.1350875382697062
1109,0.03684144325781551
1110,0.8525412019314713
1111,0.06769086995643948
1112,0.9665468409628081
1113,0.9506584127915267
1114,0.036497966964970006
1115,0.881526719114024
1116,0.015692405426777717
1117,0.9246545593381206
1118,0.05499453842834646
1119,0.12352514397412352
1120,0.042757768135391054
1121,0.810411997760206
1122,0.4469110925732961
1123,0.7611423647324063
1124,0.25461638038128853
1125,0.10224896357619309
1126,0.9511650996339083
1127,0.024842886432743103
1128,0.7760620192724782
1129,0.21451087174226996
1130,0.13054245288105912
1131,0.043413109879322016
1132,0.6569256580716769
1133,0.8729954369163372
1134,0.9494034906771769
1135,0.11793798496824852
1136,0.08880075381341995
1137,0.8342959289655889
1138,0.6013665510925493
1139,0.9345323570813138
1140,0.3442123788602524
1141,0.3934221813994371
1142,0.45138642436624066
1143,0.22408563401372927
1144,0.7064935785754528
1145,0.700492953044272
1146,0.9720295991413295
1147,0.9829336703228712
1148,0.06527899347543319
1149,0.893755832646507
1150,0.969272235973595
1151,0.819624612486771
1152,0.7512933394691697
1153,0.2856497582609313
1154,0.8849685094607478
1155,0.9219376699396648
1156,0.8779010301713577
1157,0.044830578472287844
1158,0.22351919692905642
1159,0.04179865092235709
1160,0.920372721174167
1161,0.3798836159318324
1162,0.7437925199241632
1163,0.9662140566621881
1164,0.019685447015317846
1165,0.6755984143994275
1166,0.3503318580453872
1167,0.9521852219917752
1168,0.033125921765625635
1169,0.957900391300018
1170,0.03556731623625066
1171,0.9023393431169525
1172,0.5257982158836868
1173,0.13712743570221747
1174,0.7629341059077076
1175,0.9507430588797829
1176,0.06058050273579588
1177,0.7005504157618653
1178,0.7790218581306765
1179,0.3452038618056312
1180,0.030186327795380163
1181,0.9216751693211833
1182,0.8959977744274651
1183,0.9295835927152305
1184,0.03942761198977242
1185,0.9237215936851412
1186,0.38314115146471817
1187,0.28651096837078543
1188,0.08947560600446441
1189,0.9843399531656131
1190,0.1351897110219725
1191,0.03827439648085396
1192,0.6294839119850966
1193,0.9483889859052029
1194,0.14081309414519028
1195,0.6413936190173167
1196,0.013055558665661113
1197,0.9692751307882966
1198,0.9529809044219969
1199,0.9795451659217784
1200,0.4017506657913746
1201,0.9655867782470553
1202,0.5202597945770724
1203,0.9261673530926067
1204,0.44111214306154
1205,0.17296356574694718
1206,0.9608824860133612
1207,0.335764010006811
1208,0.9639310380603496
1209,0.08056427737768321
1210,0.9634422377005529
1211,0.016043784376875696
1212,0.9537157357993693
1213,0.043449711430565474
1214,0.6507811621863482
1215,0.529110305750928
1216,0.9021265355820537
1217,0.2935180574463384
1218,0.7868844261143304
1219,0.5402319422765273
1220,0.3015983866247927
1221,0.6661091095742907
1222,0.9875605481389748
1223,0.5384548523029036
1224,0.6842137237722364
1225,0.9010987058859043
1226,0.23541031223888642
1227,0.9649544426475787
1228,0.9316707572637626
1229,0.9738507737389537
1230,0.8598953934869678
1231,0.9651162498877435
1232,0.9453153243195188
1233,0.9192406199026547
1234,0.1226466401146959
1235,0.47208104394842937
1236,0.7251433363419998
1237,0.2160727530056756
1238,0.8966158598417291
1239,0.8659363313077879
1240,0.1333872380007868
1241,0.9717531756259892
1242,0.2656554081914113
1243,0.045633007612778415
1244,0.03622267733140581
1245,0.7087830062092177
1246,0.05897029373243725
1247,0.023759786758937085
1248,0.19222332072090478
1249,0.9416578397107661
1250,0.745746049041613
1251,0.04710544672563372
1252,0.2175390666877407
1253,0.5872902089852445
1254,0.15080422184504969
1255,0.6605031147947348
1256,0.1663638087974128
