MoleculeId,PredictedProbability
487,0.37169975
488,0.19497879
489,0.6381506
490,0.9044373
491,0.17328985
492,0.69287896
493,0.8527008
494,0.93161035
495,0.74013424
496,0.81121004
497,0.14338014
498,0.20722891
499,0.36119246
500,0.37246093
501,0.89873606
502,0.8546435
503,0.6256157
504,0.1335096
505,0.84164655
506,0.9059595
507,0.13092838
508,0.18226305
509,0.3376408
510,0.23431227
511,0.83931285
512,0.8185971
513,0.33941227
514,0.91232514
515,0.90577286
516,0.17841959
517,0.7478654
518,0.10105524
519,0.06252761
520,0.9369776
521,0.67771703
522,0.85458255
523,0.92643726
524,0.13110916
525,0.80869484
526,0.23142831
527,0.903445
528,0.8255499
529,0.087633334
530,0.039881345
531,0.8202112
532,0.18139647
533,0.9497199
534,0.08171408
535,0.45090243
536,0.07531058
537,0.94340146
538,0.30132586
539,0.91745216
540,0.16899776
541,0.11581975
542,0.05048716
543,0.7477768
544,0.78116673
545,0.8633604
546,0.81606096
547,0.7399673
548,0.80720466
549,0.88168466
550,0.87255347
551,0.67059916
552,0.50847346
553,0.28983244
554,0.23113698
555,0.060236663
556,0.9201083
557,0.5156165
558,0.4890811
559,0.8046192
560,0.90491235
561,0.923179
562,0.9505928
563,0.78826314
564,0.34655163
565,0.22562206
566,0.25882363
567,0.27174485
568,0.8931489
569,0.43288302
570,0.19820307
571,0.7301992
572,0.7421664
573,0.09773188
574,0.90114594
575,0.36344585
576,0.690914
577,0.8906026
578,0.14537103
579,0.6528955
580,0.25549564
581,0.7756103
582,0.9212642
583,0.0806505
584,0.8608977
585,0.5358847
586,0.74082255
587,0.90706944
588,0.27490467
589,0.22248599
590,0.9445311
591,0.7090918
592,0.04551632
593,0.9111749
594,0.91780394
595,0.8402464
596,0.07722186
597,0.18488128
598,0.8941226
599,0.96131724
600,0.6516288
601,0.25036654
602,0.40872467
603,0.94689596
604,0.56455153
605,0.631058
606,0.084351026
607,0.88292325
608,0.2633859
609,0.08599534
610,0.6329503
611,0.40632907
612,0.9459575
613,0.17903295
614,0.83122844
615,0.9481401
616,0.5550028
617,0.5152795
618,0.908997
619,0.067199424
620,0.71289086
621,0.6337443
622,0.8843241
623,0.27522755
624,0.08448453
625,0.10379949
626,0.9233742
627,0.08935358
628,0.69047064
629,0.13742301
630,0.058073312
631,0.21261193
632,0.4010917
633,0.8158628
634,0.5615123
635,0.8638937
636,0.9157821
637,0.96620876
638,0.14898355
639,0.87465346
640,0.56801933
641,0.56359655
642,0.21228874
643,0.28021094
644,0.03806109
645,0.14071606
646,0.5974152
647,0.11632731
648,0.8848702
649,0.63710856
650,0.8020319
651,0.79057515
652,0.09306721
653,0.10903363
654,0.12785144
655,0.16470353
656,0.95239913
657,0.6482431
658,0.60490155
659,0.6047418
660,0.12295221
661,0.19316176
662,0.6683998
663,0.069899224
664,0.6426911
665,0.9092084
666,0.21961828
667,0.21183863
668,0.8784313
669,0.35594517
670,0.60907716
671,0.44989017
672,0.8523249
673,0.74084926
674,0.8134226
675,0.8616548
676,0.1751447
677,0.2231166
678,0.21122566
679,0.58715284
680,0.07204858
681,0.27722096
682,0.6330917
683,0.12804934
684,0.9085968
685,0.58411855
686,0.1152141
687,0.25110316
688,0.63143486
689,0.1087565
690,0.6751617
691,0.87955433
692,0.81224114
693,0.67284644
694,0.8624815
695,0.15673237
696,0.83858055
697,0.85320973
698,0.34154803
699,0.9033513
700,0.82197994
701,0.35227266
702,0.16422452
703,0.66933966
704,0.85888886
705,0.7130413
706,0.21262588
707,0.58358145
708,0.61635584
709,0.8851353
710,0.7688476
711,0.049312055
712,0.6582809
713,0.6617821
714,0.57873607
715,0.8433039
716,0.57393116
717,0.21624516
718,0.82178056
719,0.8775391
720,0.53246886
721,0.92240787
722,0.83750963
723,0.7673724
724,0.4225906
725,0.64844203
726,0.04651363
727,0.19991079
728,0.2914269
729,0.10932839
730,0.54447573
731,0.70917445
732,0.84266603
733,0.79366356
734,0.20617895
735,0.1453236
736,0.27845395
737,0.07455308
738,0.3589849
739,0.949901
740,0.75648504
741,0.7454091
742,0.62041813
743,0.1580814
744,0.9217035
745,0.620869
746,0.07215456
747,0.13994758
748,0.37144324
749,0.70631397
750,0.61412305
751,0.0942481
752,0.8835994
753,0.834273
754,0.54554474
755,0.73080534
756,0.7347547
757,0.8477411
758,0.38973212
759,0.90846264
760,0.8397608
761,0.7393447
762,0.8482946
763,0.9249347
764,0.9272477
765,0.77061766
766,0.44594458
767,0.1677235
768,0.5821692
769,0.62651944
770,0.75273347
771,0.051248275
772,0.5793407
773,0.12942162
774,0.07500622
775,0.87675
776,0.92222536
777,0.2888666
778,0.66094416
779,0.2299538
780,0.9299998
781,0.8057964
782,0.8903452
783,0.186807
784,0.9179972
785,0.25394276
786,0.9290851
787,0.5683397
788,0.5001717
789,0.11540099
790,0.063960195
791,0.27540717
792,0.04006984
793,0.28802767
794,0.17930964
795,0.54248744
796,0.8475194
797,0.8764492
798,0.4497403
799,0.5741889
800,0.9555945
801,0.06953744
802,0.74220186
803,0.7318854
804,0.9140195
805,0.93616486
806,0.56705976
807,0.3032623
808,0.14423825
809,0.23772398
810,0.224425
811,0.8272728
812,0.6605843
813,0.7371074
814,0.95285386
815,0.23397447
816,0.63719654
817,0.20016573
818,0.83794725
819,0.49927613
820,0.94803756
821,0.027995745
822,0.7816981
823,0.02588757
824,0.19231167
825,0.5883192
826,0.94685274
827,0.4319964
828,0.5211596
829,0.9107563
830,0.9277279
831,0.62737095
832,0.8799088
833,0.19714206
834,0.93930984
835,0.09129598
836,0.5225053
837,0.8969453
838,0.102185175
839,0.7674415
840,0.45096686
841,0.73088425
842,0.07486429
843,0.1440454
844,0.1883234
845,0.8899891
846,0.73996234
847,0.85169846
848,0.55989856
849,0.25908065
850,0.21539031
851,0.7879874
852,0.9167563
853,0.88296777
854,0.14148164
855,0.38853005
856,0.29238468
857,0.76692957
858,0.9155015
859,0.15368086
860,0.13205715
861,0.78395104
862,0.80996346
863,0.6880178
864,0.80314434
865,0.21912743
866,0.34903634
867,0.9138133
868,0.78014463
869,0.90346175
870,0.63349324
871,0.4165593
872,0.8001324
873,0.8843675
874,0.4647935
875,0.8883346
876,0.33202666
877,0.3496596
878,0.90434664
879,0.86896574
880,0.26169842
881,0.76902366
882,0.38318613
883,0.87638664
884,0.1307779
885,0.072238974
886,0.16395053
887,0.59569246
888,0.7149503
889,0.1997682
890,0.19593415
891,0.44974428
892,0.27071548
893,0.9160546
894,0.3526883
895,0.77742183
896,0.78942746
897,0.83153516
898,0.40391886
899,0.13469584
900,0.91309446
901,0.033098843
902,0.5478184
903,0.15116124
904,0.9409046
905,0.9426739
906,0.3179477
907,0.48672476
908,0.4117418
909,0.94988143
910,0.15775241
911,0.55690324
912,0.728941
913,0.9027419
914,0.5161259
915,0.82603693
916,0.33727437
917,0.22680461
918,0.40048417
919,0.6221498
920,0.09919855
921,0.3210465
922,0.7906023
923,0.10412911
924,0.40530065
925,0.9439262
926,0.4215253
927,0.15643603
928,0.07515308
929,0.07126475
930,0.9286265
931,0.12102127
932,0.12759289
933,0.05474215
934,0.85502577
935,0.88630533
936,0.12180255
937,0.9305911
938,0.7741486
939,0.8718169
940,0.119388886
941,0.84465945
942,0.2775523
943,0.06692481
944,0.30975503
945,0.40553686
946,0.3070913
947,0.16081381
948,0.8435023
949,0.15542333
950,0.7766264
951,0.8622136
952,0.31690207
953,0.09163099
954,0.058332466
955,0.05662113
956,0.140835
957,0.8367338
958,0.24637826
959,0.2171816
960,0.3085037
961,0.5247485
962,0.72058934
963,0.63892347
964,0.8281446
965,0.1043466
966,0.53124464
967,0.3501428
968,0.8802849
969,0.23542127
970,0.08184975
971,0.16954006
972,0.2915313
973,0.9142945
974,0.81144667
975,0.7812723
976,0.60532296
977,0.84023684
978,0.2822554
979,0.922757
980,0.15970545
981,0.2649541
982,0.12502632
983,0.81061244
984,0.8795973
985,0.48025256
986,0.032197222
987,0.76605564
988,0.74743384
989,0.14518338
990,0.6975441
991,0.8812364
992,0.121841066
993,0.83106387
994,0.17086683
995,0.17716886
996,0.84537715
997,0.3157739
998,0.15722139
999,0.5829341
1000,0.70483863
1001,0.07241026
1002,0.6804731
1003,0.9224487
1004,0.51074415
1005,0.79580057
1006,0.17947254
1007,0.77397233
1008,0.8852616
1009,0.7867406
1010,0.17161326
1011,0.5139844
1012,0.26753706
1013,0.22779559
1014,0.35410917
1015,0.17474817
1016,0.6851614
1017,0.4186893
1018,0.7327559
1019,0.8619794
1020,0.17118269
1021,0.23684879
1022,0.71635896
1023,0.7877219
1024,0.7995651
1025,0.6567066
1026,0.7107636
1027,0.3040616
1028,0.65066385
1029,0.9284611
1030,0.95047885
1031,0.62677044
1032,0.39897317
1033,0.7987086
1034,0.25415492
1035,0.8569659
1036,0.5422294
1037,0.3846137
1038,0.72846055
1039,0.41710702
1040,0.54157454
1041,0.21995847
1042,0.87996364
1043,0.8839996
1044,0.2750034
1045,0.3689536
1046,0.93482506
1047,0.91409296
1048,0.70842177
1049,0.23152249
1050,0.9381053
1051,0.08765109
1052,0.16561194
1053,0.9348312
1054,0.84946495
1055,0.748057
1056,0.9314783
1057,0.21131289
1058,0.85430634
1059,0.14485432
1060,0.5403584
1061,0.3251989
1062,0.147271
1063,0.96451503
1064,0.19136362
1065,0.48131278
1066,0.314563
1067,0.66161966
1068,0.8317022
1069,0.34613287
1070,0.1776933
1071,0.16368276
1072,0.8494044
1073,0.9329489
1074,0.9030635
1075,0.8555702
1076,0.8865238
1077,0.8752827
1078,0.37112564
1079,0.8515835
1080,0.9054203
1081,0.7868901
1082,0.3576694
1083,0.6089187
1084,0.79183424
1085,0.13949496
1086,0.5344988
1087,0.07320101
1088,0.95229244
1089,0.90431046
1090,0.43245232
1091,0.8762138
1092,0.93889743
1093,0.94286674
1094,0.95126706
1095,0.87580645
1096,0.63691086
1097,0.78251415
1098,0.6701877
1099,0.12556611
1100,0.95126104
1101,0.108861424
1102,0.65075123
1103,0.9154699
1104,0.101781905
1105,0.3244487
1106,0.76990175
1107,0.14376348
1108,0.3227241
1109,0.10570662
1110,0.803545
1111,0.17063178
1112,0.910052
1113,0.75143313
1114,0.04909057
1115,0.8364723
1116,0.11212958
1117,0.8929328
1118,0.09533373
1119,0.10781872
1120,0.118624546
1121,0.749167
1122,0.5869356
1123,0.6578277
1124,0.27372995
1125,0.1479739
1126,0.9033525
1127,0.11342248
1128,0.78450334
1129,0.442849
1130,0.10941626
1131,0.16571446
1132,0.58907765
1133,0.8499649
1134,0.8295085
1135,0.32619804
1136,0.15439495
1137,0.791956
1138,0.4047395
1139,0.87069726
1140,0.5090798
1141,0.51042897
1142,0.81091404
1143,0.29254737
1144,0.5333936
1145,0.17230943
1146,0.93659806
1147,0.918627
1148,0.12633918
1149,0.8577157
1150,0.93100685
1151,0.7419173
1152,0.80644757
1153,0.15509963
1154,0.67291653
1155,0.80544573
1156,0.77297527
1157,0.07020786
1158,0.23456177
1159,0.058177304
1160,0.87714386
1161,0.3244099
1162,0.75627553
1163,0.9465893
1164,0.07081956
1165,0.44497904
1166,0.32502875
1167,0.87965167
1168,0.087660454
1169,0.90799147
1170,0.09671454
1171,0.89966184
1172,0.6410712
1173,0.1636036
1174,0.7765307
1175,0.92617685
1176,0.10248162
1177,0.64250964
1178,0.8298135
1179,0.2931268
1180,0.1359466
1181,0.80347925
1182,0.77053994
1183,0.8919973
1184,0.10423605
1185,0.6509446
1186,0.5262997
1187,0.20373192
1188,0.06618934
1189,0.894499
1190,0.36044753
1191,0.09335757
1192,0.52261007
1193,0.91951203
1194,0.29456246
1195,0.84287965
1196,0.03390563
1197,0.94054204
1198,0.9125129
1199,0.94991475
1200,0.28433743
1201,0.94671714
1202,0.52739406
1203,0.9193494
1204,0.6651862
1205,0.16292885
1206,0.9214145
1207,0.51888454
1208,0.84632456
1209,0.27539772
1210,0.8065357
1211,0.039243888
1212,0.8371942
1213,0.09521659
1214,0.7754093
1215,0.5283993
1216,0.7884494
1217,0.42758834
1218,0.8173339
1219,0.74105424
1220,0.28108767
1221,0.46823904
1222,0.9526535
1223,0.6862054
1224,0.89169914
1225,0.84475654
1226,0.777865
1227,0.9370182
1228,0.87943244
1229,0.9290948
1230,0.8134808
1231,0.9147548
1232,0.8541078
1233,0.8731863
1234,0.175558
1235,0.50563335
1236,0.69265103
1237,0.13720119
1238,0.86707544
1239,0.625524
1240,0.23083097
1241,0.94020617
1242,0.19455387
1243,0.11856556
1244,0.050233323
1245,0.6233089
1246,0.15195376
1247,0.062453214
1248,0.15358086
1249,0.8477671
1250,0.7715553
1251,0.20069684
1252,0.22058246
1253,0.7051807
1254,0.4700249
1255,0.6709518
1256,0.4457207
1257,0.8428689
1258,0.6842003
1259,0.8560656
1260,0.846602
1261,0.81801325
1262,0.93546695
1263,0.4239602
1264,0.62550515
1265,0.9280755
1266,0.77079266
1267,0.8868038
1268,0.3503739
1269,0.10105552
1270,0.3970856
1271,0.15808691
1272,0.9137545
1273,0.6932912
1274,0.756054
1275,0.8299109
1276,0.313204
1277,0.9225481
1278,0.91469437
1279,0.93280584
1280,0.74817073
1281,0.91549486
1282,0.8966194
1283,0.65870434
1284,0.10934024
1285,0.54487246
1286,0.63330275
1287,0.30825177
1288,0.2484414
1289,0.61374116
1290,0.91319275
1291,0.94838226
1292,0.40665722
1293,0.06774946
1294,0.6214666
1295,0.77595204
1296,0.21465896
1297,0.03390265
1298,0.51375276
1299,0.9177113
1300,0.047565755
1301,0.15141103
1302,0.05320355
1303,0.7895816
1304,0.46291456
1305,0.10127976
1306,0.8083269
1307,0.87177056
1308,0.80402106
1309,0.5154693
1310,0.8976005
1311,0.72559094
1312,0.8870529
1313,0.48130915
1314,0.7590727
1315,0.33964732
1316,0.6911531
1317,0.2449691
1318,0.12996519
1319,0.054348093
1320,0.09648372
1321,0.8322046
1322,0.21435618
1323,0.105713464
1324,0.88520545
1325,0.64331496
1326,0.9114069
1327,0.42719918
1328,0.050000783
1329,0.18275519
1330,0.86114657
1331,0.29030055
1332,0.8110156
1333,0.9489251
1334,0.3374035
1335,0.8609492
1336,0.83311003
1337,0.25442386
1338,0.08782159
1339,0.5809321
1340,0.21061423
1341,0.9277346
1342,0.94521284
1343,0.92446446
1344,0.89132875
1345,0.8680168
1346,0.924829
1347,0.5278104
1348,0.9599092
1349,0.83080405
1350,0.902415
1351,0.9313313
1352,0.11108137
1353,0.72079515
1354,0.93320066
1355,0.8494903
1356,0.058090348
1357,0.586046
1358,0.07550849
1359,0.2761004
1360,0.70443314
1361,0.9608607
1362,0.5455253
1363,0.808086
1364,0.84792864
1365,0.92653185
1366,0.8235376
1367,0.92886496
1368,0.7696044
1369,0.9348777
1370,0.6458209
1371,0.8015146
1372,0.79342157
1373,0.9231292
1374,0.0316746
1375,0.35493243
1376,0.39817283
1377,0.9495963
1378,0.6565575
1379,0.07247947
1380,0.25189823
1381,0.92235214
1382,0.59030247
1383,0.9096059
1384,0.42448774
1385,0.077097885
1386,0.57555556
1387,0.8834373
1388,0.7122004
1389,0.1427256
1390,0.7835078
1391,0.79288816
1392,0.77369475
1393,0.90703905
1394,0.8321503
1395,0.5529615
1396,0.17733571
1397,0.18951124
1398,0.11377994
1399,0.43651235
1400,0.38172504
1401,0.6163967
1402,0.9091576
1403,0.8878913
1404,0.16510078
1405,0.11214314
1406,0.7041384
1407,0.048004966
1408,0.91014135
1409,0.8588768
1410,0.38026434
1411,0.37530705
1412,0.17476746
1413,0.35779706
1414,0.8739825
1415,0.51410735
1416,0.21513505
1417,0.21993731
1418,0.7114596
1419,0.32212022
1420,0.84465945
1421,0.119109556
1422,0.76396227
1423,0.895277
1424,0.36321527
1425,0.3781345
1426,0.6215527
1427,0.08459257
1428,0.12730178
1429,0.30100018
1430,0.7914193
1431,0.84206
1432,0.5847184
1433,0.08837475
1434,0.2031259
1435,0.16912517
1436,0.34511018
1437,0.12502919
1438,0.9346219
1439,0.12963113
1440,0.9196019
1441,0.7481096
1442,0.1510456
1443,0.42098805
1444,0.08828263
1445,0.20779668
1446,0.1788982
1447,0.057437897
1448,0.23428275
1449,0.7936295
1450,0.8091114
1451,0.8187506
1452,0.42548764
1453,0.29172713
1454,0.46397758
1455,0.4963361
1456,0.8114987
1457,0.87837183
1458,0.22350392
1459,0.31218752
1460,0.40334126
1461,0.17247528
1462,0.9201711
1463,0.5847326
1464,0.7605603
1465,0.9239281
1466,0.21191435
1467,0.90505314
1468,0.24667855
1469,0.30199754
1470,0.9075371
1471,0.8305934
1472,0.2107474
1473,0.8486533
1474,0.111413375
1475,0.14373676
1476,0.30507642
1477,0.9257739
1478,0.36942986
1479,0.42753989
1480,0.8714345
1481,0.043475986
1482,0.09338096
1483,0.8398802
1484,0.613189
1485,0.13668786
1486,0.038405985
1487,0.27301326
1488,0.059212472
1489,0.11555257
1490,0.82006025
1491,0.823859
1492,0.12627581
1493,0.8353716
1494,0.2935963
1495,0.8255832
1496,0.9554192
1497,0.30938137
1498,0.90723705
1499,0.07466883
1500,0.7630533
1501,0.3509636
1502,0.70001715
1503,0.7170438
1504,0.32025453
1505,0.46783233
1506,0.045542385
1507,0.41851902
1508,0.94275194
1509,0.7427166
1510,0.5940006
1511,0.69429433
1512,0.75518364
1513,0.87557846
1514,0.823847
1515,0.045154717
1516,0.072580434
1517,0.05706446
1518,0.6787968
1519,0.24743947
1520,0.10520741
1521,0.08755601
1522,0.9061158
1523,0.13150531
1524,0.03547538
1525,0.89298487
1526,0.033098843
1527,0.21184076
1528,0.867381
1529,0.9357584
1530,0.3409611
1531,0.7589383
1532,0.9334642
1533,0.84341455
1534,0.46719325
1535,0.82210165
1536,0.6252207
1537,0.20612094
1538,0.15741664
1539,0.89360356
1540,0.94803876
1541,0.49006343
1542,0.9324328
1543,0.05109048
1544,0.9129513
1545,0.6963647
1546,0.84977573
1547,0.8324912
1548,0.8656265
1549,0.7881011
1550,0.19325536
1551,0.88877606
1552,0.85299
1553,0.64965564
1554,0.75878775
1555,0.8155571
1556,0.8660469
1557,0.5593263
1558,0.7175447
1559,0.75409806
1560,0.9381694
1561,0.39049765
1562,0.115645625
1563,0.1484345
1564,0.62127954
1565,0.5053544
1566,0.48205227
1567,0.8433108
1568,0.16218483
1569,0.8743055
1570,0.6214514
1571,0.91511714
1572,0.78372175
1573,0.88813937
1574,0.50275743
1575,0.14236408
1576,0.7406405
1577,0.8975084
1578,0.8480625
1579,0.8123732
1580,0.7394565
1581,0.7641175
1582,0.5356234
1583,0.8937345
1584,0.9308957
1585,0.6260761
1586,0.20369072
1587,0.9447887
1588,0.91112244
1589,0.2308319
1590,0.12893495
1591,0.109431736
1592,0.6723392
1593,0.94300103
1594,0.1623003
1595,0.3710586
1596,0.7299701
1597,0.56192774
1598,0.9082154
1599,0.8055086
1600,0.43157777
1601,0.8987253
1602,0.34790623
1603,0.110153526
1604,0.9278624
1605,0.11088779
1606,0.19976322
1607,0.90279716
1608,0.11186438
1609,0.89891505
1610,0.91169167
1611,0.85499734
1612,0.844922
1613,0.894984
1614,0.19944026
1615,0.6274347
1616,0.31181413
1617,0.118103474
1618,0.7174163
1619,0.9161115
1620,0.9417795
1621,0.18989664
1622,0.70783347
1623,0.72444504
1624,0.8949161
1625,0.87951416
1626,0.058502506
1627,0.061704513
1628,0.21234642
1629,0.83528197
1630,0.064248666
1631,0.5423446
1632,0.8672
1633,0.85683113
1634,0.3463873
1635,0.22577739
1636,0.23508234
1637,0.6947471
1638,0.813446
1639,0.20471595
1640,0.886403
1641,0.2817969
1642,0.8389796
1643,0.817611
1644,0.16298181
1645,0.9443061
1646,0.45143938
1647,0.7858954
1648,0.8778707
1649,0.60185343
1650,0.26904264
1651,0.90018696
1652,0.83554035
1653,0.21171893
1654,0.69872224
1655,0.10421036
1656,0.52433556
1657,0.7310869
1658,0.9506263
1659,0.45819363
1660,0.9429922
1661,0.16603732
1662,0.39813274
1663,0.12811626
1664,0.61454713
1665,0.71920377
1666,0.49097613
1667,0.8291642
1668,0.15538804
1669,0.9061388
1670,0.7324147
