MoleculeId,PredictedProbability
248,0.0023381985
249,0.7936427
250,0.014092589
251,0.20552447
252,0.14300269
253,0.864439
254,0.8668345
255,0.99750996
256,0.85323006
257,0.015481253
258,0.24847543
259,0.48177773
260,0.0053713475
261,0.06934391
262,0.022828687
263,0.07838278
264,0.4956985
265,0.3424081
266,0.99023765
267,0.9688363
268,0.012897275
269,0.94909096
270,0.99395174
271,0.99284405
272,0.9929696
273,0.96216494
274,0.36572003
275,0.18474777
276,0.048689283
277,0.9351055
278,0.1087482
279,0.98706263
280,0.85131717
281,0.019232322
282,0.997586
283,0.93543524
284,0.0019708597
285,0.38060576
286,0.9990374
287,0.99834836
288,0.9795425
289,0.99045277
290,0.020824559
291,0.06293604
292,0.34833553
293,0.7545571
294,0.8699181
295,0.0038091796
296,0.13361198
297,0.0074440558
298,0.5898011
299,0.6928147
300,0.9941771
301,0.9747502
302,0.026848081
303,0.93705237
304,0.84117395
305,0.9882278
306,0.98633146
307,0.015808603
308,0.9896319
309,0.038171314
310,0.99852437
311,0.96853137
312,0.5843424
313,0.98744756
314,0.011571749
315,0.9164318
316,0.04017366
317,0.69686
318,0.12871033
319,0.069680974
320,0.008229872
321,0.11978391
322,0.8889473
323,0.97030556
324,0.67848444
325,0.06637433
326,0.95595104
327,0.9988054
328,0.7849854
329,0.49166712
330,0.9394123
331,0.8733241
332,0.92780006
333,0.48053792
334,0.69818795
335,0.97784036
336,0.98251176
337,0.99342597
338,0.0110733295
339,0.0019480907
340,0.99490744
341,0.7430495
342,0.99069643
343,0.053640656
344,0.08668649
345,0.98796296
346,0.9830119
347,0.37764394
348,0.39392635
349,0.017231308
350,0.98579234
351,0.120713234
352,0.9082331
353,0.99768376
354,0.0029158234
355,0.92795587
356,0.079082295
357,0.97023016
358,0.12285298
359,0.035795134
360,0.9977925
361,0.46216673
362,0.43255436
363,0.74464345
364,0.16100372
365,0.53426194
366,0.9545529
367,0.8913358
368,0.52385473
369,0.34893575
370,0.29998684
371,0.9725628
372,0.0071027246
373,0.060952835
374,0.009241165
375,0.15055685
376,0.9942364
377,0.64119905
378,0.9655564
379,0.9930875
380,0.008355984
381,0.9949026
382,0.9889787
383,0.996525
384,0.23099455
385,0.9088415
386,0.7969374
387,0.44456923
388,0.0018993211
389,0.022309244
390,0.97953814
391,0.112011015
392,0.30266327
393,0.9841133
394,0.9508329
395,0.99300027
396,0.041003197
397,0.65519875
398,0.0054405704
399,0.86781025
400,0.90113634
401,0.99059486
402,0.2993559
403,0.0016296936
404,0.99763656
405,0.12643304
406,0.0010783334
407,0.9977386
408,0.91956335
409,0.30391654
410,0.94015247
411,0.56724656
412,0.9738486
413,0.9948763
414,0.02119204
415,0.9937557
416,0.95631963
417,0.1512092
418,0.76688075
419,0.9806824
420,0.10396571
421,0.19396126
422,0.24268019
423,0.90931785
424,0.7647307
425,0.73226076
426,0.042861536
427,0.9503595
428,0.621561
429,0.94559735
430,0.14883426
431,0.95685947
432,0.99036914
433,0.21342774
434,0.021650484
435,0.85941166
436,0.002255803
437,0.3890056
438,0.6729913
439,0.0025858753
440,0.13393615
441,0.92272824
442,0.96479934
443,0.8848298
444,0.006462948
445,0.99037886
446,0.9562035
447,0.3834157
448,0.00614543
449,0.004291524
450,0.9287442
451,0.37250617
452,0.9592568
453,0.7257969
454,0.8908588
455,0.7666883
456,0.98129946
457,0.18976791
458,0.20020247
459,0.02276891
460,0.99231917
461,0.4054287
462,0.9758866
463,0.9536907
464,0.8601767
465,0.9962218
466,0.35987005
467,0.16827235
468,0.38849998
469,0.75333595
470,0.024579225
471,0.031194562
472,0.9961659
473,0.12747054
474,0.065276675
475,0.5415731
476,0.025518572
477,0.957311
478,0.02734898
479,0.37438
480,0.017348249
481,0.28982416
482,0.041633435
483,0.77322286
484,0.9434347
485,0.0049195616
486,0.98391706
487,0.013931486
488,0.0250008
489,0.5352103
490,0.7336633
491,0.008259458
492,0.7028121
493,0.9739404
494,0.9937448
495,0.1412872
496,0.9765801
497,0.1488806
498,0.002935527
499,0.015246953
500,0.11209617
501,0.8900675
502,0.8150445
503,0.16953942
504,0.033966426
505,0.98464346
506,0.8274965
507,0.0012321491
508,0.013733127
509,0.9882582
510,0.011569644
511,0.98896736
512,0.9683216
513,0.35234532
514,0.8985357
515,0.9848002
516,0.09155384
517,0.46347114
518,0.019000519
519,0.2791706
520,0.98624694
521,0.63261503
522,0.98693824
523,0.9221477
524,0.089885876
525,0.81421435
526,0.009914606
527,0.71496457
528,0.5633199
529,0.004668786
530,0.70151365
531,0.508433
532,0.0012009135
533,0.8586993
534,0.027477609
535,0.08426352
536,0.00090829586
537,0.99895823
538,0.014479072
539,0.993218
540,0.099656776
541,0.0775901
542,0.07148719
543,0.9914051
544,0.75537413
545,0.99638355
546,0.8868329
547,0.99594206
548,0.61064464
549,0.9851244
550,0.9860093
551,0.58769774
552,0.34410352
553,0.33625653
554,0.242403
555,0.007223805
556,0.89544106
557,0.13825937
558,0.8755211
559,0.68546885
560,0.982941
561,0.9974431
562,0.9746003
563,0.9673891
564,0.15420257
565,0.14874162
566,0.18755807
567,0.050202996
568,0.84193665
569,0.9854092
570,0.3739508
571,0.036007654
572,0.932551
573,0.008528583
574,0.9906974
575,0.95108247
576,0.47612384
577,0.9704377
578,0.34518492
579,0.09007278
580,0.0510109
581,0.58982754
582,0.9966634
583,0.003976219
584,0.9313674
585,0.9319624
586,0.93989766
587,0.9954862
588,0.04058872
589,0.17764366
590,0.9694007
591,0.7878565
592,0.0022774606
593,0.99646926
594,0.90628594
595,0.8344069
596,0.25033754
597,0.007865279
598,0.9488927
599,0.98938715
600,0.7465248
601,0.048798203
602,0.9175655
603,0.99476624
604,0.036957607
605,0.8882788
606,0.2602958
607,0.5438435
608,0.02638302
609,0.009428266
610,0.56501865
611,0.88726604
612,0.9978928
613,0.30528033
614,0.987651
615,0.98737514
616,0.30084136
617,0.3762986
618,0.98505855
619,0.0035772894
620,0.99411434
621,0.97596866
622,0.9135288
623,0.65079814
624,0.017033912
625,0.024595957
626,0.83371603
627,0.009593667
628,0.966388
629,0.8541492
630,0.093143485
631,0.49666876
632,0.17532364
633,0.97172415
634,0.98551154
635,0.7842629
636,0.95513254
637,0.9970674
638,0.04600025
639,0.97210974
640,0.31899557
641,0.40957567
642,0.098068826
643,0.053997997
644,0.007294652
645,0.12488733
646,0.8647804
647,0.009540722
648,0.99796355
649,0.36339334
650,0.9231673
651,0.98789704
652,0.101282775
653,0.29427636
654,0.048074182
655,0.051201314
656,0.9895056
657,0.80510885
658,0.8677765
659,0.9973289
660,0.0343767
661,0.03420682
662,0.95883524
663,0.092739716
664,0.976842
665,0.9833575
666,0.008037551
667,0.10859829
668,0.9852219
669,0.09503097
670,0.46409693
671,0.099900775
672,0.9989467
673,0.3194245
674,0.89397717
675,0.95623285
676,0.019386152
677,0.038206022
678,0.55471087
679,0.98393536
680,0.0033042086
681,0.14813323
682,0.518996
683,0.053953454
684,0.9469466
685,0.9675181
686,0.089638
687,0.06893932
688,0.65821546
689,0.036354885
690,0.931909
691,0.71997344
692,0.9668979
693,0.9299616
694,0.8984855
695,0.052081335
696,0.9945964
697,0.99426323
698,0.1650739
699,0.99670213
700,0.8565703
701,0.11352694
702,0.022665085
703,0.5249691
704,0.9987025
705,0.9649088
706,0.63090956
707,0.9932458
708,0.9350799
709,0.99427444
710,0.9944722
711,0.07786862
712,0.6448639
713,0.8968554
714,0.35708654
715,0.9753959
716,0.91346353
717,0.025049241
718,0.9962604
719,0.999106
720,0.30989644
721,0.9912196
722,0.98199743
723,0.95811945
724,0.2572078
725,0.21680467
726,0.004506437
727,0.11836255
728,0.12511595
729,0.006295484
730,0.92460823
731,0.92378116
732,0.8856903
733,0.92256755
734,0.15676521
735,0.0010096908
736,0.12584892
737,0.022272775
738,0.132515
739,0.9992472
740,0.8878924
741,0.571201
742,0.9003888
743,0.04085712
744,0.97913903
745,0.8620506
746,0.012002571
747,0.06530209
748,0.9172413
749,0.87732446
750,0.8028782
751,0.068947926
752,0.21998747
753,0.9816835
754,0.9485764
755,0.98424256
756,0.8411522
757,0.73154545
758,0.04469159
759,0.996049
760,0.97361463
761,0.8676704
762,0.96495426
763,0.9769965
764,0.98950225
765,0.41460288
766,0.34454402
767,0.18443432
768,0.8648484
769,0.9692881
770,0.95720315
771,0.0034745384
772,0.035494518
773,0.35868335
774,0.29606378
775,0.9898128
776,0.99731207
777,0.51075995
778,0.8082518
779,0.07111028
780,0.9867812
781,0.9605589
782,0.9960206
783,0.011461414
784,0.99002063
785,0.106363595
786,0.96680063
787,0.96295124
788,0.81216544
789,0.07837529
790,0.0017655527
791,0.13421504
792,0.00022508173
793,0.32156372
794,0.0211815
795,0.87034076
796,0.6520627
797,0.9422743
798,0.32028058
799,0.7690446
800,0.99677676
801,0.11730535
802,0.92363274
803,0.91461986
804,0.9963811
805,0.90751845
806,0.578021
807,0.7992158
808,0.44159204
809,0.14398623
810,0.112200834
811,0.92319167
812,0.90445805
813,0.9415812
814,0.9912943
815,0.07241723
816,0.9201788
817,0.017365336
818,0.9497273
819,0.1532533
820,0.89203376
821,0.0045871786
822,0.73382825
823,0.002582138
824,0.3082742
825,0.4675647
826,0.9999107
827,0.087105416
828,0.83704364
829,0.9651191
830,0.9922387
831,0.99234337
832,0.8924581
833,0.14768258
834,0.9127035
835,0.06439837
836,0.6903929
837,0.948889
838,0.13125998
839,0.84695625
840,0.9782722
841,0.682202
842,0.116834894
843,0.008331439
844,0.15270269
845,0.9826713
846,0.084078446
847,0.80781907
848,0.88653725
849,0.0011200669
850,0.31807008
851,0.76100856
852,0.9969259
853,0.9930228
854,0.002173159
855,0.9780546
856,0.31861505
857,0.5907986
858,0.9827239
859,0.07626788
860,0.09503259
861,0.99545527
862,0.81097126
863,0.7065265
864,0.66227025
865,0.58915615
866,0.19930881
867,0.8710142
868,0.4094155
869,0.9813627
870,0.7963518
871,0.063367955
872,0.24489826
873,0.80028707
874,0.33446842
875,0.9524108
876,0.3403065
877,0.88723046
878,0.95674706
879,0.9390952
880,0.19033253
881,0.6304325
882,0.91531897
883,0.9975424
884,0.005900361
885,0.0018908583
886,0.069068074
887,0.9037885
888,0.768629
889,0.09422826
890,0.21362013
891,0.05474891
892,0.009801738
893,0.9961158
894,0.08897885
895,0.9122845
896,0.11660422
897,0.43337908
898,0.33757612
899,0.04394645
900,0.87353086
901,0.0023011304
902,0.4869412
903,0.07350033
904,0.9949827
905,0.99577457
906,0.47173867
907,0.8362043
908,0.41326964
909,0.97607654
910,0.0774959
911,0.19210763
912,0.8521307
913,0.98424363
914,0.571107
915,0.99624276
916,0.33346063
917,0.027918622
918,0.44725594
919,0.53671557
920,0.01014425
921,0.8838794
922,0.9996674
923,0.010760248
924,0.88611406
925,0.98853534
926,0.7722242
927,0.041465152
928,0.007272387
929,0.0010743088
930,0.9864292
931,0.0077153724
932,0.021457266
933,0.0187993
934,0.97518843
935,0.86446977
936,0.03137222
937,0.99024725
938,0.8046142
939,0.99956363
940,0.64950925
941,0.98348075
942,0.43089268
943,0.0030963493
944,0.19595213
945,0.28111762
946,0.95742756
947,0.26180804
948,0.23731515
949,0.24817298
950,0.94436604
951,0.9927475
952,0.018375933
953,0.026856616
954,0.010071191
955,0.0027593905
956,0.012520059
957,0.93348676
958,0.0131304
959,0.019165862
960,0.02615933
961,0.46064317
962,0.84352106
963,0.6861336
964,0.9950199
965,0.004976
966,0.9907884
967,0.17539665
968,0.97822315
969,0.08198677
970,0.088585205
971,0.44675443
972,0.2922673
973,0.98379785
974,0.9949563
975,0.9557834
976,0.9442951
977,0.976307
978,0.13462628
979,0.99402255
980,0.24980626
981,0.40415752
982,0.008528583
983,0.80844486
984,0.9913084
985,0.8261077
986,0.014587896
987,0.9376853
988,0.88655376
989,0.027439548
990,0.66811234
991,0.98948365
992,0.00412599
993,0.920886
994,0.1447076
995,0.44967365
996,0.9867071
997,0.85226756
998,0.051319674
999,0.9910246
1000,0.80955076
1001,0.008436284
1002,0.87806803
1003,0.9941146
1004,0.31933185
1005,0.69623923
1006,0.0046553486
1007,0.9955878
1008,0.9898487
1009,0.63726246
1010,0.006441935
1011,0.9629422
1012,0.16576092
1013,0.05759073
1014,0.6342601
1015,0.5842961
1016,0.9708562
1017,0.11230936
1018,0.81524795
1019,0.897877
1020,0.42286977
1021,0.79388565
1022,0.05228795
1023,0.7282205
1024,0.9938326
1025,0.26790002
1026,0.26186496
1027,0.2782091
1028,0.03345215
1029,0.99700123
1030,0.99635834
1031,0.70654356
1032,0.25127402
1033,0.98073834
1034,0.09399635
1035,0.9666462
1036,0.5049449
1037,0.89814067
1038,0.87599933
1039,0.15436062
1040,0.097514875
1041,0.077532455
1042,0.9948348
1043,0.98214036
1044,0.7586135
1045,0.37539867
1046,0.9797918
1047,0.9972326
1048,0.81814283
1049,0.79075474
1050,0.9980268
1051,0.26179168
1052,0.49077874
1053,0.98006743
1054,0.9676732
1055,0.9163142
1056,0.9926797
1057,0.026208138
1058,0.9761436
1059,0.024284897
1060,0.48294368
1061,0.7433351
1062,0.07330743
1063,0.9972717
1064,0.052478727
1065,0.6946523
1066,0.020107863
1067,0.9352932
1068,0.9790415
1069,0.14745875
1070,0.1083531
1071,0.08052282
1072,0.92629886
1073,0.9970175
1074,0.97849005
1075,0.9028889
1076,0.9625497
1077,0.97946966
1078,0.01454963
1079,0.84120476
1080,0.9992111
1081,0.10030001
1082,0.19318464
1083,0.8394691
1084,0.91032493
1085,0.04118255
1086,0.9273898
1087,0.08393157
1088,0.99624217
1089,0.98734796
1090,0.6120279
1091,0.7589604
1092,0.98539114
1093,0.9966084
1094,0.99585056
1095,0.9941048
1096,0.86177135
1097,0.9379628
1098,0.032336194
1099,0.10924782
1100,0.994212
1101,0.000845367
1102,0.9820613
1103,0.9853805
1104,0.7949169
1105,0.07207297
1106,0.9918324
1107,0.11382634
1108,0.0156344
1109,0.0021117397
1110,0.97721
1111,0.012969606
1112,0.99020374
1113,0.97466487
1114,0.14340386
1115,0.97371477
1116,0.02487702
1117,0.403171
1118,0.031249352
1119,0.21272027
1120,0.12338185
1121,0.09264718
1122,0.9246078
1123,0.22147588
1124,0.2403904
1125,0.034506634
1126,0.99731284
1127,0.002336155
1128,0.5880301
1129,0.34662393
1130,0.04750451
1131,0.013508631
1132,0.7544547
1133,0.72970635
1134,0.8988811
1135,0.8899293
1136,0.047342714
1137,0.21655235
1138,0.23740567
1139,0.95507324
1140,0.18454097
1141,0.13683476
1142,0.52160656
1143,0.15081522
1144,0.45208403
1145,0.5147682
1146,0.995402
1147,0.95102495
1148,0.08570301
1149,0.6149991
1150,0.96175545
1151,0.9030518
1152,0.9617808
1153,0.82840866
1154,0.98727345
1155,0.9229689
1156,0.9778397
1157,0.010556354
1158,0.24993153
1159,0.0018344852
1160,0.9720409
1161,0.827507
1162,0.8751376
1163,0.974448
1164,0.2448073
1165,0.53977793
1166,0.06597552
1167,0.96394724
1168,0.015540036
1169,0.9800741
1170,0.005807436
1171,0.97076654
1172,0.8197027
1173,0.6336866
1174,0.33191726
1175,0.9976803
1176,0.0047447965
1177,0.8191932
1178,0.12292531
1179,0.10879409
1180,0.008660521
1181,0.9915946
1182,0.981968
1183,0.9310156
1184,0.052124005
1185,0.9819395
1186,0.20628724
1187,0.1297459
1188,0.04822538
1189,0.9930114
1190,0.09622064
1191,0.034414776
1192,0.31457257
1193,0.9921691
1194,0.026248915
1195,0.9791133
1196,0.005441716
1197,0.9938769
1198,0.95961696
1199,0.9972096
1200,0.39598185
1201,0.9732347
1202,0.91506416
1203,0.9970175
1204,0.6441177
1205,0.15115327
1206,0.9804679
1207,0.49671474
1208,0.9515404
1209,0.018963357
1210,0.9698683
1211,0.023768
1212,0.96466887
1213,0.05604515
1214,0.26690596
1215,0.4058007
1216,0.858375
1217,0.013682539
1218,0.9588561
1219,0.6197551
1220,0.8625071
1221,0.22468425
1222,0.96998435
1223,0.95636886
1224,0.69702137
1225,0.9356495
1226,0.023959382
1227,0.99311584
1228,0.98392636
1229,0.9997738
1230,0.39001492
1231,0.9967123
1232,0.80056137
1233,0.9937171
1234,0.15695146
1235,0.33258665
1236,0.8964119
1237,0.017713718
1238,0.9622809
1239,0.98416775
1240,0.15244769
1241,0.992523
1242,0.18838134
1243,0.046681903
1244,0.017510861
1245,0.7336512
1246,0.06912088
1247,0.021464707
1248,0.07902507
1249,0.99656844
1250,0.8206265
1251,0.21993068
1252,0.07112217
1253,0.6359518
1254,0.02981759
1255,0.38647446
1256,0.08775478
1257,0.9436644
1258,0.031298526
1259,0.9922214
1260,0.9571706
1261,0.97993314
1262,0.9675889
1263,0.881189
1264,0.880093
1265,0.99636614
1266,0.9302989
1267,0.96512747
1268,0.9262325
1269,0.056793403
1270,0.26943207
1271,0.09682696
1272,0.995433
1273,0.88494223
1274,0.9172789
1275,0.866787
1276,0.47426695
1277,0.98052084
1278,0.5819521
1279,0.9592122
1280,0.9419868
1281,0.8823754
1282,0.98049587
1283,0.8513742
1284,0.0094913775
1285,0.76031315
1286,0.9575234
1287,0.54527074
1288,0.26179063
1289,0.3013851
1290,0.99739695
1291,0.7608317
1292,0.38410968
1293,0.0031893754
1294,0.9660514
1295,0.8185623
1296,0.091179214
1297,0.008330298
1298,0.2426218
1299,0.9935301
1300,0.08204315
1301,0.68521726
1302,0.065322116
1303,0.9895523
1304,0.48650306
1305,0.19130373
1306,0.93710524
1307,0.99897766
1308,0.9937039
1309,0.97125185
1310,0.9915177
1311,0.7132537
1312,0.99331796
1313,0.036609195
1314,0.96159714
1315,0.7107699
1316,0.9331378
1317,0.7755772
1318,0.34110162
1319,0.0036368836
1320,0.045418877
1321,0.3002673
1322,0.07468246
1323,0.2895366
1324,0.9673178
1325,0.85595125
1326,0.9956327
1327,0.24897544
1328,0.012750422
1329,0.012958652
1330,0.834872
1331,0.030083412
1332,0.47851324
1333,0.97175115
1334,0.8785549
1335,0.29592556
1336,0.84219825
1337,0.010259418
1338,0.027799036
1339,0.9523044
1340,0.09064292
1341,0.9929102
1342,0.9936107
1343,0.9992329
1344,0.8979883
1345,0.98430854
1346,0.99321246
1347,0.33418798
1348,0.9918508
1349,0.85331166
1350,0.935071
1351,0.98492694
1352,0.07738088
1353,0.88122433
1354,0.99879944
1355,0.77260417
1356,0.08593114
1357,0.880449
1358,0.032001164
1359,0.025204487
1360,0.9492841
1361,0.99249613
1362,0.9126827
1363,0.5139094
1364,0.6671117
1365,0.99552417
1366,0.8913459
1367,0.89549506
1368,0.53876334
1369,0.99555415
1370,0.19543774
1371,0.98835886
1372,0.8714696
1373,0.99354434
1374,0.004183569
1375,0.6902414
1376,0.8432274
1377,0.9927233
1378,0.7601465
1379,0.033742182
1380,0.03534384
1381,0.8751636
1382,0.93558234
1383,0.97877777
1384,0.19390662
1385,0.03648101
1386,0.20848031
1387,0.40989432
1388,0.9549016
1389,0.0012726403
1390,0.92975545
1391,0.9863702
1392,0.31070676
1393,0.9952685
1394,0.93702567
1395,0.717962
1396,0.9080007
1397,0.028580256
1398,0.06706072
1399,0.040999103
1400,0.37771496
1401,0.9834653
1402,0.9958204
1403,0.9856285
1404,0.002855521
1405,0.0018589629
1406,0.57839733
1407,0.0068474864
1408,0.9503547
1409,0.9470544
1410,0.74923736
1411,0.099767335
1412,0.0544319
1413,0.9939413
1414,0.99567574
1415,0.054114353
1416,0.07241872
1417,0.6871765
1418,0.99163294
1419,0.5316633
1420,0.9739968
1421,0.0018520611
1422,0.93000007
1423,0.990774
1424,0.28773358
1425,0.018319465
1426,0.79227906
1427,0.0023066874
1428,0.006727949
1429,0.7688029
1430,0.76955956
1431,0.14385806
1432,0.17209752
1433,0.025109272
1434,0.22560652
1435,0.047034997
1436,0.31640416
1437,0.034131553
1438,0.99637306
1439,0.012670108
1440,0.9983188
1441,0.80682147
1442,0.11671347
1443,0.38082516
1444,0.15826648
1445,0.017975366
1446,0.037529223
1447,0.013412755
1448,0.3529149
1449,0.95720327
1450,0.7796842
1451,0.99570763
1452,0.30242538
1453,0.60101193
1454,0.6072461
1455,0.48801348
1456,0.92629296
1457,0.9951546
1458,0.87911206
1459,0.96358913
1460,0.417517
1461,0.3983534
1462,0.99772483
1463,0.9542224
1464,0.4747026
1465,0.9970577
1466,0.20813343
1467,0.8729493
1468,0.016865902
1469,0.8035078
1470,0.9974896
1471,0.9873815
1472,0.3206902
1473,0.9581153
1474,0.049160257
1475,0.011164099
1476,0.116179325
1477,0.99124825
1478,0.10263637
1479,0.3649335
1480,0.9830851
1481,0.003011118
1482,0.17272411
1483,0.8857937
1484,0.9849284
1485,0.08781664
1486,0.00038118835
1487,0.023425622
1488,0.13060448
1489,0.0073480974
1490,0.99424464
1491,0.4869503
1492,0.053072967
1493,0.9935967
1494,0.42203426
1495,0.89680266
1496,0.9958346
1497,0.66557354
1498,0.99362373
1499,0.036460098
1500,0.9402887
1501,0.05884884
1502,0.615815
1503,0.9054001
1504,0.4627405
1505,0.17497745
1506,0.015668537
1507,0.016884208
1508,0.9528917
1509,0.9199082
1510,0.34879842
1511,0.9779959
1512,0.77334607
1513,0.9087439
1514,0.85716313
1515,0.008122023
1516,0.0030986143
1517,0.049721625
1518,0.9793036
1519,0.5544504
1520,0.0057321866
1521,0.20463976
1522,0.99024755
1523,0.3287727
1524,0.003408019
1525,0.94470745
1526,0.0025106287
1527,0.04381414
1528,0.92559254
1529,0.9971885
1530,0.47753128
1531,0.8854288
1532,0.91086227
1533,0.9886143
1534,0.17599575
1535,0.99605346
1536,0.5645466
1537,0.03183705
1538,0.047672868
1539,0.9547753
1540,0.9940825
1541,0.5044428
1542,0.43389696
1543,0.004100969
1544,0.86263406
1545,0.9641316
1546,0.6626214
1547,0.8891524
1548,0.4924193
1549,0.9534606
1550,0.075859785
1551,0.98082376
1552,0.871693
1553,0.9860553
1554,0.9725844
1555,0.68342286
1556,0.99125624
1557,0.79665875
1558,0.98526335
1559,0.98980635
1560,0.9940561
1561,0.6821197
1562,0.039548848
1563,0.008115288
1564,0.8138406
1565,0.90990835
1566,0.42065808
1567,0.87932026
1568,0.7547603
1569,0.9552278
1570,0.9112239
1571,0.99731207
1572,0.850444
1573,0.9906846
1574,0.8374303
1575,0.029555608
1576,0.6289686
1577,0.9827124
1578,0.80295616
1579,0.9845483
1580,0.9876881
1581,0.7837195
1582,0.32048675
1583,0.763197
1584,0.9974431
1585,0.84267133
1586,0.24996105
1587,0.9982882
1588,0.57053626
1589,0.41011283
1590,0.04194654
1591,0.016503323
1592,0.91959965
1593,0.9993777
1594,0.063875645
1595,0.9155962
1596,0.841824
1597,0.5046544
1598,0.8938695
1599,0.9801158
1600,0.77569455
1601,0.9307816
1602,0.06533757
1603,0.012716816
1604,0.979737
1605,0.010961815
1606,0.046107497
1607,0.9908249
1608,0.039273296
1609,0.9493498
1610,0.96507317
1611,0.9523748
1612,0.39571527
1613,0.9168076
1614,0.042502727
1615,0.09166185
1616,0.1552134
1617,0.17765419
1618,0.94414806
1619,0.9976928
1620,0.99847585
1621,0.46231684
1622,0.2284217
1623,0.9530118
1624,0.99807596
1625,0.91249436
1626,0.2492417
1627,0.003498315
1628,0.80108696
1629,0.24582388
1630,0.008002918
1631,0.7110467
1632,0.4067185
1633,0.9613193
1634,0.072394624
1635,0.15042172
1636,0.028854808
1637,0.98214895
1638,0.95929193
1639,0.065036215
1640,0.98118293
1641,0.3965134
1642,0.9877479
1643,0.9143439
1644,0.027080972
1645,0.99237156
1646,0.708188
1647,0.70638615
1648,0.815575
1649,0.95101583
1650,0.8115
1651,0.99476755
1652,0.9627134
1653,0.091739476
1654,0.08871659
1655,0.066298045
1656,0.38543037
1657,0.9696833
1658,0.9784647
1659,0.13496077
1660,0.9997502
1661,0.0056707277
1662,0.00848179
1663,0.010665056
1664,0.11396413
