MoleculeId,PredictedProbability
789,0.08361506
790,0.046722196
791,0.36099827
792,0.012583657
793,0.21489345
794,0.14711872
795,0.62471277
796,0.90717334
797,0.7468961
798,0.16110493
799,0.7806266
800,0.94965976
801,0.15710153
802,0.659749
803,0.8165271
804,0.94823945
805,0.90846866
806,0.47739404
807,0.40379283
808,0.16869004
809,0.2180305
810,0.32326138
811,0.75498724
812,0.7392061
813,0.5194957
814,0.95416397
815,0.2843247
816,0.8339716
817,0.11845417
818,0.8870089
819,0.565896
820,0.9598731
821,0.03496165
822,0.7813458
823,0.02193805
824,0.123726554
825,0.6816803
826,0.960732
827,0.6462682
828,0.7268297
829,0.9474586
830,0.9401418
831,0.6481673
832,0.9353521
833,0.15045926
834,0.9547739
835,0.14239474
836,0.74925244
837,0.9032305
838,0.1866989
839,0.7325677
840,0.42328808
841,0.862472
842,0.04327813
843,0.11434132
844,0.23422712
845,0.8760787
846,0.84805757
847,0.8262927
848,0.46812892
849,0.2579559
850,0.36992198
851,0.85639226
852,0.93375695
853,0.94661504
854,0.10394707
855,0.5068248
856,0.19685876
857,0.73793924
858,0.8527668
859,0.16323498
860,0.10381061
861,0.7968767
862,0.66305697
863,0.5053019
864,0.85260755
865,0.09171687
866,0.20263512
867,0.9409305
868,0.803471
869,0.93748707
870,0.7115159
871,0.30736277
872,0.79953974
873,0.92060983
874,0.30642673
875,0.96631104
876,0.4810198
877,0.41455778
878,0.92284757
879,0.85150903
880,0.3486173
881,0.7496325
882,0.15042442
883,0.9187377
884,0.16931315
885,0.029621799
886,0.12889743
887,0.40025887
888,0.77444154
889,0.21429643
890,0.15251388
891,0.42650238
892,0.40408993
893,0.9533154
894,0.4004953
895,0.8088681
896,0.46309343
897,0.7082326
898,0.47566244
899,0.13268197
900,0.89145005
901,0.01907791
902,0.86802405
903,0.17320983
904,0.94209355
905,0.98118216
906,0.42014924
907,0.34647435
908,0.666388
909,0.95299065
910,0.16564955
911,0.30576682
912,0.813932
913,0.9095797
914,0.47780138
915,0.83674425
916,0.3331033
917,0.17721015
918,0.23589125
919,0.6099866
920,0.11606229
921,0.33974424
922,0.88366836
923,0.07659704
924,0.4035917
925,0.9753303
926,0.32585075
927,0.10006271
928,0.071733445
929,0.05409905
930,0.9224486
931,0.045506056
932,0.07082477
933,0.028631663
934,0.8030569
935,0.9021367
936,0.10792995
937,0.96276224
938,0.540934
939,0.9612771
940,0.0921496
941,0.8990971
942,0.25888407
943,0.041251037
944,0.2199223
945,0.4001777
946,0.48278314
947,0.22078952
948,0.8065921
949,0.22866341
950,0.892098
951,0.7884253
952,0.3067359
953,0.15158486
954,0.034257464
955,0.035752278
956,0.07433146
957,0.916109
958,0.13342518
959,0.359562
960,0.20943761
961,0.44898516
962,0.7724954
963,0.46724302
964,0.9039241
965,0.08466289
966,0.47127572
967,0.29067606
968,0.89866924
969,0.29532516
970,0.05381269
971,0.15614824
972,0.16038509
973,0.9533312
974,0.9076388
975,0.6660309
976,0.6855082
977,0.93882036
978,0.29738578
979,0.9606576
980,0.12949441
981,0.15671346
982,0.09480462
983,0.77303743
984,0.93533903
985,0.5065208
986,0.031576023
987,0.8436502
988,0.82954943
989,0.29652035
990,0.5975848
991,0.9339509
992,0.107049495
993,0.8249826
994,0.1213063
995,0.17092521
996,0.91111386
997,0.6522071
998,0.112123854
999,0.56606656
1000,0.80879396
1001,0.08565752
1002,0.57281667
1003,0.9045284
1004,0.56778795
1005,0.7575828
1006,0.097426586
1007,0.62584645
1008,0.94815093
1009,0.75901306
1010,0.38278824
1011,0.6932947
1012,0.29769015
1013,0.2268843
1014,0.42553228
1015,0.1929328
1016,0.72830343
1017,0.37667418
1018,0.52501917
1019,0.9068777
1020,0.15391767
1021,0.2927927
1022,0.57342774
1023,0.7666156
1024,0.8720536
1025,0.65447134
1026,0.60784936
1027,0.22379556
1028,0.45290467
1029,0.94872814
1030,0.96768004
1031,0.54262275
1032,0.42278895
1033,0.8369441
1034,0.14254288
1035,0.91388977
1036,0.37616873
1037,0.19913386
1038,0.6425142
1039,0.3717578
1040,0.75117266
1041,0.19461659
1042,0.9403189
1043,0.9615512
1044,0.18867975
1045,0.301239
1046,0.9587997
1047,0.93986005
1048,0.6824092
1049,0.1182861
1050,0.9669371
1051,0.052344546
1052,0.4184909
1053,0.9827958
1054,0.8689588
1055,0.80077595
1056,0.96379095
1057,0.13274284
1058,0.86923367
1059,0.28606057
1060,0.37396744
1061,0.43497214
1062,0.118814364
1063,0.9879274
1064,0.12294846
1065,0.44653293
1066,0.36830425
1067,0.7103812
1068,0.7961194
1069,0.14408667
1070,0.12507227
1071,0.33715335
1072,0.89511347
1073,0.95501006
1074,0.8633107
1075,0.89698625
1076,0.91859865
1077,0.8359002
1078,0.4873531
1079,0.78398293
1080,0.92556924
1081,0.61377436
1082,0.5964011
1083,0.61380464
1084,0.8201525
1085,0.1588828
1086,0.525215
1087,0.10135939
1088,0.978205
1089,0.91340613
1090,0.23857774
1091,0.9160404
1092,0.96021825
1093,0.94489545
1094,0.9157182
1095,0.8875341
1096,0.73395616
1097,0.7438005
1098,0.57780206
1099,0.088395834
1100,0.9580807
1101,0.10242985
1102,0.77792025
1103,0.95775944
1104,0.09804691
1105,0.2510069
1106,0.86893415
1107,0.1502017
1108,0.2204724
1109,0.08178229
1110,0.9087019
1111,0.1554367
1112,0.9252593
1113,0.86662865
1114,0.07863348
1115,0.8927719
1116,0.062590376
1117,0.90953827
1118,0.074945696
1119,0.043849375
1120,0.043475203
1121,0.5637071
1122,0.49172878
1123,0.7580909
1124,0.23064119
1125,0.07411707
1126,0.93684685
1127,0.071644366
1128,0.7566817
1129,0.45104074
1130,0.12769556
1131,0.09285188
1132,0.5419295
1133,0.79854214
1134,0.8632765
1135,0.19907695
1136,0.10077381
1137,0.7349459
1138,0.49999464
1139,0.85942334
1140,0.32314998
1141,0.5857496
1142,0.7883803
1143,0.18995272
1144,0.4564098
1145,0.09114848
1146,0.9706935
1147,0.93652
1148,0.0499868
1149,0.8822273
1150,0.9438542
1151,0.7463686
1152,0.7727463
1153,0.3007084
1154,0.79891527
1155,0.6972221
1156,0.7745592
1157,0.05624881
1158,0.35523617
1159,0.047191896
1160,0.8827393
1161,0.34803498
1162,0.67364156
1163,0.96090174
1164,0.134023
1165,0.41867226
1166,0.31498885
1167,0.83836406
1168,0.06888034
1169,0.97196084
1170,0.07607929
1171,0.842234
1172,0.581759
1173,0.14986986
1174,0.7538937
1175,0.9555392
1176,0.11616371
1177,0.6409354
1178,0.78954756
1179,0.25964287
1180,0.1182747
1181,0.8037929
1182,0.7723389
1183,0.8801886
1184,0.026260031
1185,0.78970104
1186,0.510115
1187,0.40034628
1188,0.036077235
1189,0.92618984
1190,0.38367534
1191,0.064445004
1192,0.39897388
1193,0.9216626
1194,0.29625437
1195,0.8276738
1196,0.029717255
1197,0.98054504
1198,0.9513243
1199,0.9915639
1200,0.1559587
1201,0.95418864
1202,0.7597511
1203,0.9518676
1204,0.42143956
1205,0.19556567
1206,0.9303514
1207,0.5020423
1208,0.88142926
1209,0.24636729
1210,0.8863255
1211,0.021510972
1212,0.93832546
1213,0.09569608
1214,0.75662434
1215,0.47334543
1216,0.78882813
1217,0.23370685
1218,0.77669245
1219,0.43710446
1220,0.14152457
1221,0.48630175
1222,0.9852011
1223,0.542497
1224,0.86189866
1225,0.82154983
1226,0.7397257
1227,0.9260385
1228,0.82146955
1229,0.9458377
1230,0.8555554
1231,0.9206647
1232,0.8880952
1233,0.89820117
1234,0.25210914
1235,0.34623668
1236,0.58054924
1237,0.18596542
1238,0.9101564
1239,0.5895885
1240,0.21058092
1241,0.95607
1242,0.1793136
1243,0.08110589
1244,0.016606053
1245,0.6879183
1246,0.14305422
1247,0.05736476
1248,0.17604998
1249,0.9649729
1250,0.66392195
1251,0.073407605
1252,0.20685236
1253,0.5947366
1254,0.26754907
1255,0.6919547
1256,0.5027468
1257,0.9059006
1258,0.70847756
1259,0.9364055
1260,0.920434
1261,0.8999192
1262,0.9364297
1263,0.2943917
1264,0.46120507
1265,0.96799636
1266,0.8084658
1267,0.8927945
1268,0.4135391
1269,0.12971586
1270,0.2679133
1271,0.10043018
1272,0.9413273
1273,0.73366714
1274,0.5964094
1275,0.94068885
1276,0.28286362
1277,0.9528438
1278,0.9200593
1279,0.9207335
1280,0.8598441
1281,0.9131404
1282,0.9060885
1283,0.71288115
1284,0.09008889
1285,0.56090105
1286,0.6756632
1287,0.26561892
1288,0.25644597
1289,0.4526694
1290,0.9481097
1291,0.9780766
1292,0.4422704
1293,0.12199777
1294,0.71388143
1295,0.71113473
1296,0.12531655
1297,0.019066729
1298,0.6313287
1299,0.9714944
1300,0.076061
1301,0.12640472
1302,0.043774147
1303,0.7576697
1304,0.33566445
1305,0.13627358
1306,0.920936
1307,0.94375855
1308,0.69701976
1309,0.57597625
1310,0.9440949
1311,0.584351
1312,0.92693
1313,0.43524322
1314,0.85056347
1315,0.3461411
1316,0.7627114
1317,0.219764
1318,0.117618926
1319,0.029790584
1320,0.063327804
1321,0.7227627
1322,0.2632657
1323,0.12414225
1324,0.9162131
1325,0.70835185
1326,0.9284011
1327,0.3912871
1328,0.07291566
1329,0.19718601
1330,0.9164711
1331,0.40899742
1332,0.8543444
1333,0.93094265
1334,0.20977822
1335,0.87601763
1336,0.7274194
1337,0.15713526
1338,0.072358705
1339,0.44905385
1340,0.26248956
1341,0.9538944
1342,0.9749181
1343,0.9360468
1344,0.8113384
1345,0.8959219
1346,0.93473417
1347,0.24961337
1348,0.97179407
1349,0.8691472
1350,0.9383659
1351,0.9579017
1352,0.08863128
1353,0.68297756
1354,0.96106017
1355,0.8840103
1356,0.03772842
1357,0.7085058
1358,0.028056046
1359,0.39382952
1360,0.6870025
1361,0.97560287
1362,0.6077842
1363,0.8468513
1364,0.9030185
1365,0.9523793
1366,0.832208
1367,0.9737405
1368,0.83898413
1369,0.96613675
1370,0.68460435
1371,0.7523162
1372,0.7672844
1373,0.97432476
1374,0.018029172
1375,0.4156583
1376,0.23987162
1377,0.9851361
1378,0.71653837
1379,0.03704506
1380,0.34602833
1381,0.9594697
1382,0.6528531
1383,0.9637863
1384,0.5442046
1385,0.04762016
1386,0.6236914
1387,0.9020611
1388,0.7459278
1389,0.051956005
1390,0.7077851
1391,0.81416804
1392,0.7627648
1393,0.8817879
1394,0.83994526
1395,0.49868122
1396,0.09719292
1397,0.25039014
1398,0.13010517
1399,0.38464263
1400,0.40693727
1401,0.5775824
1402,0.9413129
1403,0.9356892
1404,0.046036564
1405,0.13934486
1406,0.81374294
1407,0.035327613
1408,0.93471605
1409,0.8450099
1410,0.37151605
1411,0.4474684
1412,0.1349769
1413,0.49556166
1414,0.8458614
1415,0.34109357
1416,0.2342382
1417,0.1839486
1418,0.8708376
1419,0.64551955
1420,0.95196897
1421,0.10276471
1422,0.8118953
1423,0.81107956
1424,0.38818324
1425,0.35651878
1426,0.3712941
1427,0.04797083
1428,0.06988313
1429,0.15072426
1430,0.6223386
1431,0.7821219
1432,0.48537198
1433,0.09758767
1434,0.3485756
1435,0.57329327
1436,0.20419487
1437,0.15093865
1438,0.9586776
1439,0.08246199
1440,0.9344758
1441,0.91544414
1442,0.18695754
1443,0.35226154
1444,0.023165904
1445,0.28620905
1446,0.090322085
1447,0.093508124
1448,0.30231577
1449,0.859928
1450,0.7029886
1451,0.875928
1452,0.23806374
1453,0.27167776
1454,0.27532038
1455,0.76737136
1456,0.67748475
1457,0.90959966
1458,0.1865176
1459,0.35277742
1460,0.68244183
1461,0.120922774
1462,0.86627495
1463,0.6842839
1464,0.63035226
1465,0.9848579
1466,0.09920121
1467,0.9453847
1468,0.13253202
1469,0.21521941
1470,0.97054535
1471,0.8992052
1472,0.10098667
1473,0.7483634
1474,0.06602838
1475,0.073253594
1476,0.23504502
1477,0.91476816
1478,0.18986495
1479,0.33167136
1480,0.76142347
1481,0.022570053
1482,0.068388544
1483,0.8966814
1484,0.76071674
1485,0.24380998
1486,0.012330977
1487,0.22182328
1488,0.04531846
1489,0.06789689
1490,0.8198221
1491,0.85410714
1492,0.12692726
1493,0.8281369
1494,0.33325619
1495,0.87792826
1496,0.9737526
1497,0.4770215
1498,0.8645134
1499,0.14450108
1500,0.8601708
1501,0.4125146
1502,0.7424194
1503,0.7303559
1504,0.24478863
1505,0.6944652
1506,0.034375202
1507,0.31698084
1508,0.9489465
1509,0.80060136
1510,0.4370417
1511,0.77284825
1512,0.84066606
1513,0.9206456
1514,0.77902055
1515,0.036371544
1516,0.07838449
1517,0.074081555
1518,0.64687866
1519,0.2771719
1520,0.12091268
1521,0.28918597
1522,0.92717475
1523,0.26841006
1524,0.017882816
1525,0.8618866
1526,0.019265516
1527,0.1340176
1528,0.8839483
1529,0.95098025
1530,0.39930302
1531,0.407593
1532,0.94422317
1533,0.94593835
1534,0.30518866
1535,0.9187063
1536,0.71233857
1537,0.32465002
1538,0.15030082
1539,0.9477267
1540,0.97440964
1541,0.61898965
1542,0.96139437
1543,0.034217164
1544,0.83496463
1545,0.75938696
1546,0.8569741
1547,0.83094233
1548,0.9568772
1549,0.7234085
1550,0.22867571
1551,0.8974054
1552,0.80608034
1553,0.4918395
1554,0.8382227
1555,0.72705054
1556,0.884842
1557,0.67563
1558,0.90685576
1559,0.9081225
1560,0.94724345
1561,0.45773783
1562,0.080653846
1563,0.15504973
1564,0.52478856
1565,0.5697351
1566,0.3321581
1567,0.86288196
1568,0.20159666
1569,0.8396678
1570,0.78428817
1571,0.94245213
1572,0.71782017
1573,0.92021227
1574,0.660891
1575,0.10340303
1576,0.8259084
1577,0.9261238
1578,0.8820569
1579,0.9379501
1580,0.7867416
1581,0.76424176
1582,0.385593
1583,0.83591104
1584,0.95458764
1585,0.45107794
1586,0.10014816
1587,0.9453885
1588,0.8405746
1589,0.40618566
1590,0.084667034
1591,0.053715866
1592,0.3984437
1593,0.94114333
1594,0.24972321
1595,0.33136785
1596,0.794861
1597,0.47211558
1598,0.89699966
1599,0.73244834
1600,0.3951065
1601,0.9035797
1602,0.37387976
1603,0.112024345
1604,0.9808095
1605,0.064653695
1606,0.25862357
1607,0.92376006
1608,0.096903995
1609,0.90920043
1610,0.9185293
1611,0.745945
1612,0.78435224
1613,0.92120856
1614,0.28218612
1615,0.7261881
1616,0.560684
1617,0.08860029
1618,0.67682534
1619,0.945961
1620,0.95703804
1621,0.089558706
1622,0.51809484
1623,0.7380037
1624,0.93386024
1625,0.8692684
1626,0.05007041
1627,0.049415424
1628,0.40791583
1629,0.9208183
1630,0.06092125
1631,0.5715003
1632,0.86852616
1633,0.8034417
1634,0.39779678
1635,0.18617955
1636,0.21689454
1637,0.70020497
1638,0.6135389
1639,0.14894278
1640,0.7932583
1641,0.3033999
1642,0.88239145
1643,0.8696872
1644,0.12502526
1645,0.93991953
1646,0.45179316
1647,0.8257338
1648,0.95806855
1649,0.6268337
1650,0.32899618
1651,0.82437116
1652,0.91912603
1653,0.409449
1654,0.57381225
1655,0.08830783
1656,0.7164789
1657,0.72439796
1658,0.9892027
1659,0.36328247
1660,0.9294522
1661,0.2710657
1662,0.5097633
1663,0.05861986
1664,0.8252892
1665,0.58001196
1666,0.72774136
1667,0.8248886
1668,0.13662766
1669,0.947304
1670,0.63089305
1671,0.34100333
