MoleculeId,PredictedProbability
106,0.1821714471660236
107,0.6830427676210927
108,0.34360091503265
109,0.9775848620270059
110,0.02004819840585109
111,0.6184672116939153
112,0.8001439575858119
113,0.21997986923430385
114,0.9277893567286444
115,0.8729962129937757
116,0.08721028901554503
117,0.8705324585721245
118,0.08889298463639131
119,0.3516999752255576
120,0.22705383276655877
121,0.12098096151054924
122,0.10532738301630595
123,0.9106318461163273
124,0.24688597306343477
125,0.500054762208454
126,0.1158286362923963
127,0.7085723331865351
128,0.7393537233005892
129,0.5804766601395246
130,0.047543267213889
131,0.0163466660058492
132,0.6776707102209237
133,0.031263068282244996
134,0.9674096359659592
135,0.6098868837936877
136,0.9768543146673919
137,0.019853674701734488
138,0.7523075727948455
139,0.8696707047951301
140,0.8557534307158292
141,0.8814612408801991
142,0.982176333372065
143,0.7786345844295339
144,0.056957898419014275
145,0.9302659610786548
146,0.04423851848230295
147,0.8943135747891509
148,0.9190113247575029
149,0.7008827347841088
150,0.28898344424145883
151,0.040301637225096186
152,0.5861715057675795
153,0.5676040563451469
154,0.9789540806334488
155,0.9517569269501563
156,0.3390794322877482
157,0.8658231958250278
158,0.9887187264911743
159,0.4200021736016647
160,0.03337747336423118
161,0.7592246571480187
162,0.060757747433230924
163,0.08933084046637894
164,0.9706142357725895
165,0.9107171145839255
166,0.18046533091397737
167,0.41696337385482307
168,0.8632592519410809
169,0.24885952483593737
170,0.9262736590094215
171,0.9763437463337417
172,0.9851716616879891
173,0.47713338313783155
174,0.7272793143463913
175,0.07647525744216256
176,0.8746476373695558
177,0.15993039809790074
178,0.10465947528907392
179,0.4760876921974099
180,0.13722385628836017
181,0.2203648759130382
182,0.9498993419029435
183,0.782876877372361
184,0.18464988133304286
185,0.9657618354517167
186,0.7547635348764904
187,0.952761685725736
188,0.5728924699930745
189,0.9798679498187131
190,0.6904726367413462
191,0.10330241989566695
192,0.7583713469303734
193,0.08739261961355371
194,0.7245424598180015
195,0.980698455492142
196,0.11915938875605347
197,0.9798311752892863
198,0.8515918136562736
199,0.3042536686840579
200,0.1359012550383547
201,0.9676292743394541
202,0.24647290122806342
203,0.5065110072480293
204,0.10684966478841774
205,0.9716805583745443
206,0.6323319713273843
207,0.667424061957936
208,0.9742804154044785
209,0.7397758937588721
210,0.18089551849040544
211,0.7955921177772304
212,0.9131688639255874
213,0.9429463410976165
214,0.03084090555959453
215,0.7054453278465868
216,0.9768032449190638
217,0.5085911491590587
218,0.549792047872865
219,0.4469442629080395
220,0.07065754689699831
221,0.8889517339656445
222,0.1986253250513629
223,0.11887220372739854
224,0.9639693027325749
225,0.32800347058962154
226,0.20081872186603086
227,0.18184000401917377
228,0.9556444748491961
229,0.22234785443088334
230,0.27243109440330043
231,0.7284308630467003
232,0.9681599329392423
233,0.8043795771662227
234,0.1597233194214073
235,0.87979898922833
236,0.6212243608776254
237,0.3726103955321052
238,0.2893444096760936
239,0.9653977566362435
240,0.8649855079532062
241,0.2441802381862832
242,0.005697704107810197
243,0.6476053991084334
244,0.6533280504501235
245,0.5505545445184339
246,0.9639654384368793
247,0.083102992957768
248,0.04765339718815651
249,0.9609539485133283
250,0.11020726209546323
251,0.7020680925990707
252,0.30868478375129904
253,0.305236556973992
254,0.74555282952954
255,0.9854232661232459
256,0.6379249423435982
257,0.02206015304825513
258,0.0843632889570388
259,0.3872134522717925
260,0.04129712598438887
261,0.13106693549047993
262,0.033672551652544236
263,0.5683802012265213
264,0.4070045175487406
265,0.2211223153199536
266,0.7752215887848097
267,0.8969536810274568
268,0.08575099885078333
269,0.2651180262380648
270,0.9252230792325308
271,0.9933310719387688
272,0.9308086844736261
273,0.6065405526828891
274,0.32334452752896725
275,0.21435807003822382
276,0.117713008266285
277,0.9591874246295158
278,0.301283387614187
279,0.5045293190720345
280,0.18441034915566412
281,0.04556755209228795
282,0.8533950083434495
283,0.6986450881491185
284,0.026032870734992067
285,0.8637726839763878
286,0.9946917745137295
287,0.9853731104296345
288,0.8447194453133741
289,0.9529946265236476
290,0.09196464093313153
291,0.07832065240277129
292,0.3447806178687993
293,0.6716039361305456
294,0.7935698635649573
295,0.022421142199011482
296,0.18556705776884733
297,0.005776877061959348
298,0.5467115233003184
299,0.9388922837552023
300,0.9008644924334488
301,0.8374129156179505
302,0.0385004078517776
303,0.9265176599655597
304,0.9793154002303774
305,0.9635523617717247
306,0.9728691277662155
307,0.1524122919361301
308,0.9545234566673795
309,0.46425301769040667
310,0.9086457142870282
311,0.9599938078870301
312,0.7047770746871714
313,0.9045249918518147
314,0.02257165279326764
315,0.8437259074485914
316,0.25639807259789404
317,0.9880125927847365
318,0.05958641213568202
319,0.26205860093794153
320,0.04089390895339852
321,0.23323101212760936
322,0.768849300717817
323,0.9415051531722637
324,0.14484951926501075
325,0.07011885672508704
326,0.9486400102240876
327,0.9864663733539576
328,0.9847186710117602
329,0.20264011008594257
330,0.6238337396344938
331,0.40141297063048403
332,0.8628270762010317
333,0.5215759321187629
334,0.46444269468595784
335,0.7430784683524707
336,0.7662245179653592
337,0.9338731314432399
338,0.07013522499361104
339,0.01209649797836523
340,0.8999087406831546
341,0.93227709417014
342,0.7776192218479545
343,0.030750470111903325
344,0.28248313292992977
345,0.8736986587545645
346,0.9377861365385999
347,0.15837218647238807
348,0.32241901015341656
349,0.06958417196540882
350,0.843192926526483
351,0.1669815325015665
352,0.8284526079924542
353,0.8979406611247501
354,0.13251834104952684
355,0.9172875747975962
356,0.5069296271477247
357,0.911312143916752
358,0.07799152985985718
359,0.05424203842698187
360,0.9246745752227475
361,0.40486758615900675
362,0.9140704627065045
363,0.9123375857239451
364,0.5525317229474268
365,0.9595984541191048
366,0.9510605406676099
367,0.5043971226068171
368,0.27599950433936166
369,0.03981431090077731
370,0.15692696245871565
371,0.7910613428004659
372,0.18399646056803648
373,0.610366290462431
374,0.04407432508292916
375,0.7178075659558996
376,0.9780284083665325
377,0.897788044418257
378,0.8079914767898381
379,0.9640196454248579
380,0.030270752692312487
381,0.9602870618740282
382,0.940316483615823
383,0.9871634656226816
384,0.3921436694667048
385,0.9840640221497371
386,0.6223707728253396
387,0.09128447183677169
388,0.023566922045794414
389,0.025904465703325556
390,0.878983424593664
391,0.7808623336555387
392,0.40641119119889896
393,0.6886078889386027
394,0.876226048622489
395,0.9517569269501563
396,0.07217947688526105
397,0.36452667497035124
398,0.08233694101214566
399,0.6947566675424884
400,0.9406827555241287
401,0.9497658469541083
402,0.823997331166948
403,0.07170557119500659
404,0.963431369092436
405,0.6721756271643607
406,0.03356086256130919
407,0.9793639762144931
408,0.3998544611310741
409,0.1373986835439544
410,0.4031073044480771
411,0.8674498910481373
412,0.9575316972037038
413,0.8539258240670956
414,0.1030029605174457
415,0.8689257846570162
416,0.9436815822476672
417,0.35950064526279335
418,0.4107192539816283
419,0.30401015941764553
420,0.5462604918913645
421,0.11312240309915034
422,0.6924967494287
423,0.8903965103697477
424,0.855207188481481
425,0.9596738950921179
426,0.07256853375740728
427,0.8061814202318057
428,0.9316286763382835
429,0.9147664792903274
430,0.07420636016680227
431,0.6488413803015877
432,0.7454591326077118
433,0.4758375256576933
434,0.08058814063290304
435,0.47660014676142676
436,0.056564015123382376
437,0.5205296459952502
438,0.7668327526299457
439,0.033644201943472056
440,0.09194938929159031
441,0.6409477425068782
442,0.814020573456937
443,0.9826187707444592
444,0.04061959566362152
445,0.8682584138522039
446,0.9570896814867054
447,0.017109014471927326
448,0.06406763292461842
449,0.06618911243810208
450,0.9144594590529573
451,0.6514983296141804
452,0.9354797964641957
453,0.1619318642606579
454,0.9837662719776192
455,0.832680668049688
456,0.7786271038868696
457,0.3561452433678123
458,0.7559783512186146
459,0.07685032880923766
460,0.3566346909090417
461,0.31637275409805415
462,0.8522483767357742
463,0.677497219042395
464,0.9211124104796675
465,0.5727951937612461
466,0.29692400255302365
467,0.12963095958241455
468,0.6395345453069861
469,0.8480778581644759
470,0.2737376194617316
471,0.023040719921046754
472,0.9939623674811441
473,0.05142612556415565
474,0.72590993687885
475,0.45835403790579804
476,0.10495474575963644
477,0.7573261825391271
478,0.12016007211693774
479,0.15986870613838527
480,0.16892912605576657
481,0.3168686147573299
482,0.17701912481497872
483,0.6711909508629863
484,0.9324131365548566
485,0.09503657153891502
486,0.8446245319835647
487,0.3098949273812971
488,0.24423505702122372
489,0.652034394233314
490,0.5370509488239688
491,0.07407382658888777
492,0.8433703601530981
493,0.9454236401760518
494,0.9781639835367523
495,0.630624612288121
496,0.9012838499777296
497,0.18020737070810436
498,0.2281447601782794
499,0.35338178543400617
500,0.10849803637968157
501,0.966743267218425
502,0.7488818235861792
503,0.7668527300321053
504,0.029592862901496413
505,0.9213554849439556
506,0.562071467420757
507,0.2487082286200199
508,0.1963682549697755
509,0.644677424241037
510,0.23217505161323032
511,0.9676972245802569
512,0.9304688019666896
513,0.22381654726681613
514,0.9422663708319028
515,0.9262724507493614
516,0.1385787702038179
517,0.8412323574634186
518,0.04416459408619515
519,0.15615102889911536
520,0.9574980397493124
521,0.8469018699329889
522,0.9539036489734989
523,0.9655896320423113
524,0.05096551841446729
525,0.41270022959476016
526,0.2281317025627662
527,0.9665905588780977
528,0.8220465788800368
529,0.060553112673488174
530,0.0458417285294408
531,0.8773662667517526
532,0.03068005933199725
533,0.9440166229980809
534,0.023314303356421314
535,0.5249898237618481
536,0.031770279064806235
537,0.9723240371691697
538,0.1858288762221231
539,0.9660147549232133
540,0.18682910216471252
541,0.05853462316057567
542,0.06538646951300081
543,0.7309303339119481
544,0.5757708460419037
545,0.8996075745436288
546,0.8616785434916062
547,0.7409504302612836
548,0.32619939371526524
549,0.9593833778507557
550,0.9222202446376412
551,0.7168245168032745
552,0.3397363760899795
553,0.17561317616336
554,0.2107224148507806
555,0.007803021034768173
556,0.9702540910012251
557,0.37712219229580135
558,0.4857348312603177
559,0.8007092871777848
560,0.9421491811839819
561,0.9673766048734539
562,0.9755670886457494
563,0.798393985555909
564,0.6618001373053342
565,0.331090984669645
566,0.13655786719252705
567,0.07558207771038192
568,0.9285498603665677
569,0.634699329059162
570,0.1858286771974985
571,0.5976962479108449
572,0.912433154578862
573,0.035171709619718265
574,0.877805452712413
575,0.14990343043787857
576,0.7813099740791956
577,0.9745306697929375
578,0.12850015125585657
579,0.8508796890209496
580,0.2753579262077306
581,0.7845503519762843
582,0.989821986688674
583,0.07876587573509927
584,0.9131750761233982
585,0.5920445442769268
586,0.8185483415869634
587,0.9646375791758766
588,0.18619853293975971
589,0.06343998505419968
590,0.9786080476029654
591,0.7685032971722918
592,0.019136167343454146
593,0.9612930458143204
594,0.9907693612505316
595,0.8814219233789049
596,0.12363344076002668
597,0.06737817825701437
598,0.9324129970136504
599,0.9862550366337434
600,0.3145139829832912
601,0.4428046972148789
602,0.553369283426867
603,0.9637780111074755
604,0.458687415261449
605,0.7238755723108434
606,0.06210257663250984
607,0.9142693441626211
608,0.14141301534167353
609,0.019283298953447464
610,0.4119204648073808
611,0.39549707452914845
612,0.9894504564297235
613,0.06990495455404856
614,0.9408137600894916
615,0.9836237583964759
616,0.3293496338870845
617,0.40892317728926153
618,0.7863305580683461
619,0.010562468970671195
620,0.8765872527961254
621,0.6403607552915735
622,0.9455220774652197
623,0.0970965889756833
624,0.1586867081724686
625,0.03363784942189854
626,0.9319859468495243
627,0.015376900593771621
628,0.5408319475346736
629,0.3012710451268559
630,0.06318629500080482
631,0.06484464854654311
632,0.2717796580741604
633,0.8607388301646606
634,0.7579649210107127
635,0.9506107342928435
636,0.861846824690271
637,0.9855713470156373
638,0.09499821204284423
639,0.8953029850282941
640,0.46755106875177876
641,0.14555170685082253
642,0.12340699717611053
643,0.150146286930428
644,0.018727188536055237
645,0.1229615602059903
646,0.5624405862968528
647,0.031788923847558846
648,0.9461076861775999
649,0.7303217060273397
650,0.9076666853361419
651,0.9220670961417785
652,0.12682948431172889
653,0.03921644615763591
654,0.10058748238433263
655,0.10737858355122615
656,0.9873538711373007
657,0.6518723183379851
658,0.7245252063430863
659,0.8743123242748465
660,0.06808269175823196
661,0.030720742465880226
662,0.639955581842154
663,0.1606222759110083
664,0.9115203377837121
665,0.916747067160727
666,0.11489482028282448
667,0.28130549036293234
668,0.9337137964874076
669,0.3161997777759117
670,0.6352287734809382
671,0.4290695914756872
672,0.9640786050900779
673,0.47813089115942603
674,0.8970705312522959
675,0.9232453219052822
676,0.05348776086011281
677,0.21349017919620827
678,0.37410433944276744
679,0.39872685538240993
680,0.023172676491579093
681,0.1757833525854677
682,0.4929169751597364
683,0.03946608565820905
684,0.861399170778946
685,0.6933168922103367
686,0.05896988728193741
687,0.15566725679591534
688,0.7978635562965892
689,0.016763398219071454
690,0.7440399083271356
691,0.9424114390556922
692,0.8133428415251986
693,0.6697962394430025
694,0.6938579138600038
695,0.1094885108882961
696,0.8464948183513984
697,0.7704543068912305
698,0.10434828983307619
699,0.9782220134226012
700,0.8035119372953459
701,0.26584811435389993
702,0.07214225029322559
703,0.8323230955520173
704,0.872742116510576
705,0.6712618820786435
706,0.2981103658105974
707,0.6030379752149492
708,0.5736711570819455
709,0.8891797595760139
710,0.910673532250899
711,0.020543587945011037
712,0.7478550905250904
713,0.5122673567636841
714,0.5753916817280876
715,0.9298271081217445
716,0.6448517080129236
717,0.1543966810778938
718,0.9602431023462199
719,0.9786112843052507
720,0.4405323650322829
721,0.968082162722735
722,0.9481545871334387
723,0.9595682201729954
724,0.21518019952437475
725,0.5980742248183833
726,0.0227985648527688
727,0.1204449510706869
728,0.24477409096741407
729,0.04786884811790676
730,0.514028317235923
731,0.7820594865806253
732,0.704224298245996
733,0.6958205767265596
734,0.1274511424994004
735,0.04485766620683546
736,0.17855005331293508
737,0.05353089667217332
738,0.4915986853038504
739,0.9937755349353933
740,0.8348053930818433
741,0.6604050235512418
742,0.4203549464121027
743,0.08088142796252282
744,0.9214218976150466
745,0.5423213545512874
746,0.01732780840388145
747,0.15324890304952024
748,0.44603550837425765
749,0.8925175951683603
750,0.7855607308056066
751,0.18198806385197455
752,0.9569408390011834
753,0.8813028954131467
754,0.7832108077502025
755,0.7067343196680385
756,0.8801746895403735
757,0.9065403460292977
758,0.5652594547901751
759,0.981338374402007
760,0.8399238010172002
761,0.6747064901043921
762,0.7338885115951991
763,0.9545562248630838
764,0.9413657067990424
765,0.8336183218642321
766,0.3621790086988457
767,0.05988935567815671
768,0.6994128829559904
769,0.48138084839175865
770,0.7242181102556109
771,0.020275104062320175
772,0.514030867310219
773,0.11540207174069358
774,0.12072937001288667
775,0.9594403280940922
776,0.9592970032611161
777,0.12079582664839131
778,0.739607960769515
779,0.08081073922654576
780,0.9363050576591038
781,0.8857123750844947
782,0.9409906746430929
783,0.06311029424125224
784,0.9236289912999308
785,0.23153575113715477
786,0.9833750468872144
787,0.5704524721444256
788,0.3651803756101107
789,0.08786368918123376
790,0.02566055681707025
791,0.11950186593979592
792,0.019800664934294276
793,0.33196519406636615
794,0.0921935551244425
795,0.7795065752681709
796,0.8980116690706711
797,0.8995213039845994
798,0.3872092339392685
799,0.9007670863159567
800,0.9842714269270018
801,0.12715752835859537
802,0.6159986704359793
803,0.865258315844365
804,0.9762980487625113
805,0.9495105165495521
806,0.5903743244869876
807,0.25052601945322733
808,0.0524601383218466
809,0.17928640038620142
810,0.2716857358687458
811,0.9452036106686016
812,0.7523094611050655
813,0.7690027172090725
814,0.957570311185112
815,0.21952008150396352
816,0.7519546405559947
817,0.11224341713023837
818,0.9528133341208423
819,0.8116922801992277
820,0.9853631769994584
821,0.012690563640332712
822,0.7893991814516182
823,0.014122800331708738
824,0.15149619070391715
825,0.5274552657570404
826,0.9775355536173141
827,0.42793705729601644
828,0.7876292014788274
829,0.9661190094479766
830,0.9710723352207791
831,0.830347492210144
832,0.8573756215127685
833,0.11541196047618928
834,0.9796206243713776
835,0.0971840318192573
836,0.7626079098277255
837,0.9154475523244662
838,0.05476780259404741
839,0.791376681420636
840,0.6634489676567469
841,0.7906481037828371
842,0.02050256859829414
843,0.027841349643506208
844,0.30231730909209586
845,0.9077093488814898
846,0.8806955457705834
847,0.8984721225624207
848,0.7911967793380807
849,0.1354207150083301
850,0.46469755811271074
851,0.9281494091183755
852,0.9737952273965482
853,0.94482891396083
854,0.07292169251434234
855,0.57057143740618
856,0.17716185734853965
857,0.37168935020026983
858,0.9357343809511995
859,0.03816739412119615
860,0.0755117398517743
861,0.9097713902819846
862,0.6824598576786436
863,0.5626840416206251
864,0.8098712354686968
865,0.1789457072007125
866,0.278921182146049
867,0.9610821419339138
868,0.8761211323495675
869,0.8783357992741769
870,0.726001168475102
871,0.1721664307419071
872,0.554256112512641
873,0.9190438655255383
874,0.4393881959763557
875,0.937286776210281
876,0.5418808341815301
877,0.19763552159308004
878,0.934109592591197
879,0.9022960028275937
880,0.3440712304785706
881,0.6826020730001726
882,0.2422455706470938
883,0.9438880630169393
884,0.06677927673053631
885,0.048376707142337314
886,0.045997789356185856
887,0.4960174520989729
888,0.829282044046526
889,0.2658346864181571
890,0.056768640589077095
891,0.4213526569566671
892,0.15932718245372884
893,0.9139043579293777
894,0.4151397025151981
895,0.6570110315507787
896,0.5449756678179662
897,0.856642776078783
898,0.7236484216545157
899,0.12074496120681431
900,0.8975922893282233
901,0.01251375051035024
902,0.39318516942402315
903,0.08294039682051695
904,0.9774697739712336
905,0.9821320929363107
906,0.636830626960727
907,0.30945184331967723
908,0.19497583944811278
909,0.9504570111694522
910,0.11313176799245012
911,0.7411851034468584
912,0.8384112513251281
913,0.9639673181007365
914,0.4235433836762195
915,0.9324972588632647
916,0.22393424099695525
917,0.29181179381086725
918,0.19495879255025358
919,0.7374047567505904
920,0.046219036403612315
921,0.28187517657824346
922,0.9044271107018802
923,0.022025964169113954
924,0.3002638340608776
925,0.989221761604563
926,0.4873183693886261
927,0.0798846242865589
928,0.04547805446072317
929,0.013294408747404226
930,0.9252187368444794
931,0.052466328329444
932,0.03709153484858057
933,0.06556987055704436
934,0.9172969967966033
935,0.8638173215890371
936,0.12272935303521985
937,0.9766074876091551
938,0.7470433758108443
939,0.9808413006318571
940,0.056243327501260994
941,0.9368091342675066
942,0.15802686598788307
943,0.012177876386497343
944,0.2578854937415001
945,0.22473965755084516
946,0.2446407502128523
947,0.33978213716974714
948,0.8459717142796621
949,0.06060896602320845
950,0.39556183646690496
951,0.8092895315408973
952,0.22587735422711436
953,0.08072759910133308
954,0.019738599186091336
955,0.032951976557811145
956,0.062279640256326485
957,0.8767721389141325
958,0.18485218487657484
959,0.35196696918718334
960,0.23169159998168468
961,0.5441945877797619
962,0.8852347428162857
963,0.673873742732801
964,0.917056067936101
965,0.037691942705157584
966,0.5861113603031844
967,0.3673974664098163
968,0.9697512140889217
969,0.13390882927747635
970,0.03360592160552456
971,0.15353205856634344
972,0.19380340831817303
973,0.9582696753985668
974,0.9174091984973176
975,0.5787144795297199
976,0.6176965148594371
977,0.9382767354073364
978,0.20915365799318214
979,0.9769312501898729
980,0.13028395162000445
981,0.0903631898115815
982,0.03390020287974772
983,0.8335486294938812
984,0.9763517705410009
985,0.4598238146486621
986,0.016575282878664287
987,0.8674663423126441
988,0.8715850061770961
989,0.09347350499607415
990,0.4659466182463198
991,0.9348364804449607
992,0.12243697756836341
993,0.9032184826741002
994,0.1336028883502609
995,0.09270199339782084
996,0.92343018031391
997,0.43721061762992075
998,0.14905830969661765
999,0.7026029067297784
1000,0.6773661476219068
1001,0.05192333909639702
1002,0.8168598590166339
1003,0.9667185525836791
1004,0.7246439796464074
1005,0.8619183856016754
1006,0.1153391534102666
1007,0.7049628490253376
1008,0.9329069005289596
1009,0.8365578426435113
1010,0.16541024621371767
1011,0.4688431987574724
1012,0.23404992004543956
1013,0.11917033953439275
1014,0.2900898082880919
1015,0.07230898503453177
1016,0.9119702811917901
1017,0.12181906131989835
1018,0.8929516450129428
1019,0.8595047128649327
1020,0.1745730050610591
1021,0.48789421568655034
1022,0.46352400258989646
1023,0.9202890112252792
1024,0.921601530483215
1025,0.6004714302125024
1026,0.5482451585241394
1027,0.08701803134051507
1028,0.4989061759323889
1029,0.9714762214655793
1030,0.9760352759463023
1031,0.542885010753168
1032,0.39423945755756296
1033,0.7045085384162992
1034,0.13384074761316597
1035,0.8049958497197786
1036,0.24982825032551895
1037,0.6721991105217161
1038,0.6516225394073236
1039,0.5749793925234997
1040,0.3684152609785716
1041,0.13401779258336124
1042,0.9728378545919586
1043,0.9827963361410549
1044,0.20370622659741608
1045,0.20678812081106335
1046,0.9798617449338367
1047,0.9751989871333179
1048,0.8286120933447351
1049,0.1318385764737347
1050,0.9894202531483499
1051,0.08625635930588739
1052,0.35623370861120546
1053,0.9748820329404152
1054,0.9096288995632887
1055,0.8692768173351676
1056,0.9880808578215128
1057,0.07762185672386003
1058,0.8930579525389718
1059,0.07871675854484891
1060,0.3746896711051153
1061,0.31057109879455275
1062,0.06092049065043052
1063,0.9770628497746313
1064,0.11083023657973032
1065,0.41362210060400484
1066,0.6296761002231549
1067,0.7749772375315754
1068,0.7959164715659496
1069,0.17985011896110806
1070,0.19668939894845913
1071,0.26781409593127303
1072,0.9235817385285707
1073,0.9801922536685234
1074,0.9354254426826935
1075,0.9512416838911302
1076,0.9359416620017024
1077,0.9680066961872311
1078,0.16942627091478193
1079,0.9309359723228406
1080,0.9612130939143113
1081,0.2931585759817798
1082,0.5775660650453477
1083,0.4991831784876663
1084,0.9007656104739051
1085,0.05554686202225731
1086,0.35290521967736205
1087,0.08951532934948014
1088,0.9906405328868162
1089,0.9386444600045311
1090,0.19178539297313812
1091,0.789568843868251
1092,0.9744523369057932
1093,0.9412197812793099
1094,0.9591708267427687
1095,0.9632216875228037
1096,0.5961785707036887
1097,0.8546562175752963
1098,0.698296539370864
1099,0.08394326298936097
1100,0.9830676620442586
1101,0.03251492047473413
1102,0.6188883710004959
1103,0.9696182404264096
1104,0.1476269980653148
1105,0.08819400285964607
1106,0.7571607102794223
1107,0.13557038481380623
1108,0.14274454529001954
1109,0.07113264804771853
1110,0.9346652955328142
1111,0.07530776929054571
1112,0.9727449750649763
1113,0.9385604694111108
1114,0.03190762697481568
1115,0.8556784752570282
1116,0.03511515428320998
1117,0.9644768583196226
1118,0.05283666937651359
1119,0.05850749064843201
1120,0.039514060410889826
1121,0.5729386062993054
1122,0.30257107825932456
1123,0.8439970054730405
1124,0.11535884690437563
1125,0.047198654742637416
1126,0.9667950403825142
1127,0.05861418781405696
1128,0.7390655561361922
1129,0.10440715255505761
1130,0.08288224677550007
1131,0.08070338273172474
1132,0.4354590509667522
1133,0.9488897963191039
1134,0.9282447404090483
1135,0.19031681373759168
1136,0.14803163603956862
1137,0.8049488103693141
1138,0.6784325907656005
1139,0.8278598000385489
1140,0.23508212483833174
1141,0.5366750691411672
1142,0.422220000227299
1143,0.10117831728475134
1144,0.5930997907384484
1145,0.0948950599744444
1146,0.9823796233349231
1147,0.9759657348225533
1148,0.03322425670950425
1149,0.8995345800832275
1150,0.9828318637624048
1151,0.7956891978705112
1152,0.6649085541281107
1153,0.23759053717931378
1154,0.7371628452379874
1155,0.6931772677159597
1156,0.8086555031595445
1157,0.037703147098653356
1158,0.09372169022809562
1159,0.03944262689293298
1160,0.7719555528153229
1161,0.3062139222691203
1162,0.760593840751717
1163,0.9740275439813342
1164,0.04411365026578718
1165,0.7434962359382644
1166,0.3789160446047502
1167,0.8161460850859309
1168,0.04443807085523463
1169,0.9568176824191813
1170,0.04695234960654815
1171,0.9375132737918951
1172,0.38387524845490245
1173,0.14097420023637636
1174,0.4922550323133153
1175,0.9710237125502877
1176,0.043066552404683184
1177,0.6802579581651329
1178,0.7608541220914149
1179,0.21593979490600113
1180,0.04381371013598866
1181,0.9320735991865301
1182,0.8705030540367781
1183,0.9666564537418368
1184,0.028322674594086793
1185,0.856150903009457
1186,0.6124165042041495
1187,0.2585738631207774
1188,0.042812732249849335
1189,0.9867281839235239
1190,0.3593860918540354
1191,0.08151508530737263
1192,0.799603486249399
1193,0.9652919433023336
1194,0.2658383739278244
1195,0.6992022109621525
1196,0.017653480600767532
1197,0.9769848734012581
1198,0.970899991857251
1199,0.9919983625460006
1200,0.360884751350138
1201,0.9755092915191576
1202,0.42717378280453433
1203,0.9152255860661681
1204,0.7394898809614954
1205,0.34100290277765816
1206,0.9272507269550316
1207,0.3454547648963556
1208,0.9558855962262303
1209,0.13214909045170928
1210,0.9175923264656337
1211,0.01620708159732624
1212,0.9452390880641556
1213,0.032155010140210716
1214,0.5095999335824114
1215,0.43601595210402744
1216,0.9082306572709865
1217,0.29432911429130854
1218,0.7936564261795275
1219,0.5601505159722713
1220,0.39024372903179677
1221,0.5028023276650618
1222,0.9925243341446706
1223,0.4806493932798538
1224,0.609830509208887
1225,0.8338755000560866
1226,0.21915963349979975
1227,0.9415987119754233
1228,0.9626734334826315
1229,0.9792455447039342
1230,0.8355398901916445
1231,0.9536002748652164
1232,0.9361288441573618
1233,0.9515521369586425
1234,0.3004070089836396
1235,0.36601183567965734
1236,0.5584506639348207
1237,0.131170062929728
1238,0.91919421361259
1239,0.7880243859995281
1240,0.2538101919402278
1241,0.9700920880636305
1242,0.12681676034129255
1243,0.047126983748267064
1244,0.027118284035712547
1245,0.7540748688988481
1246,0.10994471286611418
1247,0.03398648671885109
1248,0.22363644960388532
1249,0.9675216791942831
1250,0.5279214924301016
1251,0.042498070971393
1252,0.40758108857174863
1253,0.8042266391558955
1254,0.18294730665765985
1255,0.785406210156625
1256,0.39173049372449487
