MoleculeId,PredictedProbability
303,0.7512069058383305
304,0.9421768545974186
305,0.93928073222546
306,0.9323678451772505
307,0.25388702329044566
308,0.9041608673192962
309,0.5038036620694054
310,0.8614644121906032
311,0.9356795426975963
312,0.5717251286106788
313,0.8541899412365237
314,0.04105112506673862
315,0.7722302972124414
316,0.2770903025670093
317,0.9593169913195357
318,0.07525142582229176
319,0.37341166828246325
320,0.05485589525057017
321,0.1136049054242976
322,0.7068566815808164
323,0.9234522007405034
324,0.18379642876123384
325,0.12306228189951772
326,0.9331689324438248
327,0.9679837434333115
328,0.9374353584986694
329,0.3672816749252071
330,0.60566783238656
331,0.46755748490160814
332,0.7853403535513586
333,0.4986819311509107
334,0.47276254620248465
335,0.7344019460622624
336,0.6257509107424027
337,0.9119127484571479
338,0.05909325390998499
339,0.030412787785060656
340,0.8702185505458611
341,0.9243806901022521
342,0.8240015987006258
343,0.10988795088334394
344,0.25866426322981817
345,0.7891756139330105
346,0.8941384122440023
347,0.15346067137313965
348,0.43248941125652957
349,0.10833835495695901
350,0.8015744634010392
351,0.12419306914271121
352,0.7714269365175563
353,0.9098068570495679
354,0.14016781277762372
355,0.8773197895493535
356,0.5736442642016538
357,0.8064096953714958
358,0.14972186567978082
359,0.07142318375685787
360,0.8914656914769963
361,0.5314222786063066
362,0.8666699298375383
363,0.8958065583985146
364,0.46060032672249984
365,0.9327230778462268
366,0.9481147799960382
367,0.6297002249669125
368,0.3006103539293354
369,0.08413526420968499
370,0.18555764912760866
371,0.7904180319995365
372,0.3142496759043068
373,0.5863472361567577
374,0.11602479266183847
375,0.7048554779218477
376,0.9553409293029801
377,0.7716733065809367
378,0.8943768141491278
379,0.9569284771086549
380,0.09167357481980687
381,0.9274556021170308
382,0.9485618346497888
383,0.9707231421627897
384,0.39051581739082025
385,0.9654592238620928
386,0.5768363612840808
387,0.1001824002158104
388,0.05287267009233688
389,0.03103527270005453
390,0.8364550752662374
391,0.6646939197639905
392,0.35699592439197053
393,0.718242164007742
394,0.7834931848381137
395,0.9074516796323502
396,0.08830033478845842
397,0.31731995967810034
398,0.08411628708790307
399,0.6921312787868756
400,0.8644520391733964
401,0.9280609088291751
402,0.7193849904630277
403,0.10715007771744692
404,0.9469179360206451
405,0.6584884337105111
406,0.07164140003588453
407,0.9638826380954122
408,0.4338810604846075
409,0.15905187435314744
410,0.5194525321883168
411,0.8818891259984276
412,0.9288166846505135
413,0.9186015242809099
414,0.148608701980926
415,0.7745598057094643
416,0.8882109686864516
417,0.47089036901071507
418,0.6366996280099914
419,0.32035416278788975
420,0.36999401726335934
421,0.09851777006052119
422,0.5455615377685165
423,0.8697488608622485
424,0.723334792825158
425,0.9559074615583942
426,0.14899959664598167
427,0.7634118932861989
428,0.8084799539648593
429,0.7993998583788401
430,0.19153388250016368
431,0.643559441645316
432,0.7616806220644284
433,0.36684417949699166
434,0.12698432729034992
435,0.4951651458409331
436,0.06606552240570579
437,0.49746092703775235
438,0.7530946267774105
439,0.042053402641670186
440,0.14449658738919857
441,0.6460354590115645
442,0.8810672391411455
443,0.9590095523968868
444,0.04942320475267574
445,0.8144984610970397
446,0.9055785194587606
447,0.07969208588653334
448,0.1182502010001239
449,0.09991895290723081
450,0.9008892157945995
451,0.7396443109674118
452,0.8893131129992626
453,0.21665044035029987
454,0.9577593682401094
455,0.7465273710367039
456,0.7385660682976176
457,0.32431295998818166
458,0.7205560240833287
459,0.1171796991267352
460,0.3946535195301089
461,0.24787746263773097
462,0.8916270753201806
463,0.6824216132296131
464,0.8903593893201015
465,0.7327483790202044
466,0.28928752205489305
467,0.1589979097054848
468,0.7340656141686036
469,0.7976014682149621
470,0.41042993686260765
471,0.05887373739899669
472,0.9817963867330927
473,0.09342267964470521
474,0.4959886242925077
475,0.445349221877231
476,0.20026443232038135
477,0.6940881286490892
478,0.13577612267819272
479,0.32761060000483955
480,0.10260138159730693
481,0.3842969731032814
482,0.33854937645295324
483,0.5933719790436421
484,0.9405270269294446
485,0.10353191225917135
486,0.8208623294409291
487,0.34446189585585646
488,0.1889519813828371
489,0.6522995791463113
490,0.7634983257868503
491,0.15937255654181226
492,0.7664921139339848
493,0.893122580917136
494,0.9352173249808287
495,0.5424900163282325
496,0.8712693595478346
497,0.20354110427859776
498,0.20029281007891575
499,0.39419436000909686
500,0.1337868757635618
501,0.9043885231612003
502,0.858347898226661
503,0.6920218067850215
504,0.06424420632325989
505,0.8169199769371732
506,0.6484848354649977
507,0.270727775849447
508,0.18361251634094378
509,0.3725233795053399
510,0.20418362255016506
511,0.9571207463924231
512,0.7939354230452152
513,0.27806063282609145
514,0.9302541029973187
515,0.916049116502713
516,0.204063072029934
517,0.7779611212768346
518,0.0692191733624841
519,0.13930046956751346
520,0.9155621368751652
521,0.7879096805036911
522,0.8797973764845229
523,0.9504601935900627
524,0.22280665914393943
525,0.7610034702773192
526,0.2794968933946049
527,0.9326400396474218
528,0.7588121186123712
529,0.08204262855046679
530,0.07636502869411792
531,0.9072328541521253
532,0.06461061711516555
533,0.8783548242116969
534,0.04446697274971737
535,0.4291392191654104
536,0.04445243631679733
537,0.9630372343901215
538,0.22410389489234023
539,0.952195089879974
540,0.17733230965161276
541,0.14859049935729016
542,0.05851532391086773
543,0.6951448777876827
544,0.6371968828301442
545,0.8569173337652795
546,0.8144769247210304
547,0.7584290423074302
548,0.4090745001667614
549,0.9044753568977023
550,0.9137018785899645
551,0.7151590259095512
552,0.3969966467564476
553,0.2820201348959778
554,0.211221596776679
555,0.030330044316346796
556,0.9357361831893325
557,0.4019562415001088
558,0.42706524722587264
559,0.7668246326289759
560,0.8800348873197659
561,0.961601439671367
562,0.9308733838405221
563,0.7432846389937704
564,0.5388392605357879
565,0.36392140637171544
566,0.3384044646430254
567,0.23788908691508176
568,0.9118668411748418
569,0.596371250847112
570,0.2734555424061643
571,0.6393826177562327
572,0.8892008786854456
573,0.04549477234937548
574,0.8716093726049327
575,0.2173489058154587
576,0.6898425581712251
577,0.9174700928427363
578,0.12746761022346872
579,0.7400660267625396
580,0.2210282920948249
581,0.7497450942822729
582,0.9758518636379223
583,0.06925866498451216
584,0.9208747789413525
585,0.5117905195261722
586,0.7928162946502925
587,0.9338825765030231
588,0.22412711678183933
589,0.1989209839112437
590,0.9586365891921471
591,0.7631126932444877
592,0.04166289761016565
593,0.9340695133888082
594,0.9670828921936585
595,0.8608890722484163
596,0.12823820006416178
597,0.10066365806895651
598,0.905176309263271
599,0.9695122716335539
600,0.43299247110408806
601,0.37940970792175716
602,0.6081327962193802
603,0.9375870452138605
604,0.5210343999314053
605,0.6959595516950237
606,0.09760545716822912
607,0.8754014098030033
608,0.20455203647566964
609,0.04880698350753915
610,0.3103253152677739
611,0.5139678857455638
612,0.9545759919898039
613,0.0975417338395994
614,0.8587325770247378
615,0.9399984069576041
616,0.4088586148531031
617,0.4824117229764208
618,0.807455671400266
619,0.0305675017279601
620,0.779676660597477
621,0.5707302361303616
622,0.911141884992997
623,0.2572707373208938
624,0.11711846643458745
625,0.08412078273691416
626,0.9247420542603493
627,0.05934833221035044
628,0.592476869208849
629,0.16222066388911527
630,0.07689314965764509
631,0.11209237061911514
632,0.37204410100592017
633,0.8290958725771885
634,0.6427449377386385
635,0.9092360794903389
636,0.8956452991867071
637,0.9735508781308563
638,0.1707027696658381
639,0.8904096849828026
640,0.5098755969337798
641,0.44511609413623515
642,0.31063971837149
643,0.14785879780848857
644,0.034601460916967634
645,0.12563133005983174
646,0.5712136748968057
647,0.07388313076534256
648,0.9089979358888255
649,0.6423115835112455
650,0.791733006062325
651,0.8703641481266196
652,0.1762104766400829
653,0.1222127416606179
654,0.1102467987492182
655,0.14571945650995502
656,0.9661772267584144
657,0.6877146128400017
658,0.6436311212647797
659,0.6428081600953971
660,0.09563040606459271
661,0.09050708852740862
662,0.6681087799653919
663,0.09933781358336509
664,0.7843898261354645
665,0.8890217008893164
666,0.2872168174819382
667,0.2840990414423937
668,0.8667868765939346
669,0.3550968013332887
670,0.5321962722101655
671,0.3598563184069661
672,0.9333489716075856
673,0.5878626825729826
674,0.8610862873315033
675,0.8619922199249375
676,0.11360442192120472
677,0.3296934358856623
678,0.3547019227938108
679,0.46151540487560994
680,0.040568456362496605
681,0.3066643166915677
682,0.5017728723496994
683,0.07480453046196003
684,0.8791468117512107
685,0.7324567651656136
686,0.10027400333969683
687,0.1810799737628429
688,0.7345731352999977
689,0.04605129544728613
690,0.6925838402587191
691,0.8723642275600293
692,0.7400246282327172
693,0.7295720259764835
694,0.8416407644474161
695,0.147303161319545
696,0.8391724148218445
697,0.813133860767732
698,0.36722894964125874
699,0.9315865148075488
700,0.840969590166614
701,0.30858519208850366
702,0.16087906612969616
703,0.7899278464346097
704,0.7363966822045643
705,0.734000503886891
706,0.23844805858761575
707,0.5601981785032341
708,0.4997893095459088
709,0.8828831887977482
710,0.8443600571064849
711,0.05034656321106224
712,0.7448774719548176
713,0.5236635550095421
714,0.5041827861325823
715,0.8762617013482926
716,0.6902353883798947
717,0.2975209797842823
718,0.9406760545752809
719,0.9358758298974933
720,0.562184568064542
721,0.9665696274402108
722,0.8687521637113547
723,0.9035276465832488
724,0.35298079609435196
725,0.5507803538323891
726,0.03745372730929016
727,0.22003221785739374
728,0.2899070482857002
729,0.09493668404511947
730,0.6042528862999577
731,0.7756997019973376
732,0.7319656466464852
733,0.76756913017524
734,0.15247271787017228
735,0.08830838813912083
736,0.20158702328025038
737,0.07126892130847082
738,0.31829030128819585
739,0.9765282994609726
740,0.8549690932075543
741,0.7168784498470036
742,0.5535677236690242
743,0.11140346683852652
744,0.9378541484101692
745,0.5022227755835185
746,0.04353037637732388
747,0.16627779546900795
748,0.4534580656201416
749,0.8134702198473358
750,0.7197661381464137
751,0.18561536256561514
752,0.9315534860988117
753,0.8345467116354995
754,0.7763771287444599
755,0.6989783610397412
756,0.8913173000958091
757,0.8641226290872897
758,0.4237494489125742
759,0.9533431909673432
760,0.8494367166717853
761,0.7409304857305298
762,0.8126683864587644
763,0.9385097534795146
764,0.9193489795476834
765,0.8265168124153367
766,0.4605955823926846
767,0.25582739195946125
768,0.7281475666247209
769,0.726021120318905
770,0.7830176298788123
771,0.031759641652245575
772,0.5661236304242788
773,0.15874911534040015
774,0.06552801073549128
775,0.9119178787690876
776,0.9355340677995185
777,0.3248213762025813
778,0.6162154786345775
779,0.19231413483940193
780,0.9444694605718406
781,0.8147168793113578
782,0.8759605301061241
783,0.11900298471768123
784,0.920307793625917
785,0.12885658383294024
786,0.9692791584125081
787,0.5218339060574619
788,0.4597249808392224
789,0.1543190322753438
790,0.05957042372860879
791,0.198425212648745
792,0.03302772151244067
793,0.3565030454059036
794,0.10564129269286286
795,0.5510780225959905
796,0.8771449903623961
797,0.8601565563330776
798,0.2987256154230657
799,0.7231364732270438
800,0.9510589560856073
801,0.12826605350956793
802,0.5294372481622214
803,0.7520411697283952
804,0.9556385924789025
805,0.9435051869582854
806,0.5625890738580812
807,0.41493109632361275
808,0.0947767112924596
809,0.2925843337899475
810,0.2747054263991531
811,0.9010112057745966
812,0.7041088500547441
813,0.6326790050827702
814,0.9668702024081233
815,0.2065128098483882
816,0.7112584234365591
817,0.15825670950212956
818,0.9045808045337979
819,0.6168192264888898
820,0.9639288952592034
821,0.023840102573771053
822,0.8357878251075194
823,0.02997350930917525
824,0.1537538778697102
825,0.5583905999390683
826,0.9500700671419116
827,0.546504588438058
828,0.7471791841839428
829,0.9325966955388181
830,0.9542678994638684
831,0.7707226366939961
832,0.8812970645994302
833,0.17918611237165144
834,0.9582890194512795
835,0.08162689865490931
836,0.7438798822283625
837,0.9285775988218435
838,0.06379930707380095
839,0.7671834920805256
840,0.5139741078861778
841,0.7674167471883256
842,0.04025215104574024
843,0.06674876696029458
844,0.22340365080560387
845,0.8865173970867489
846,0.8084323023494072
847,0.8126121228320664
848,0.6083300551814648
849,0.2781399745655612
850,0.23676042545285467
851,0.9065794748234645
852,0.9506224938161237
853,0.92991575646376
854,0.07187711739943442
855,0.5971637576696776
856,0.32154562062224396
857,0.5535820219985965
858,0.9237413243900592
859,0.14066577207241793
860,0.12285548380406243
861,0.823135360346473
862,0.767183514423101
863,0.6338878308681842
864,0.8140673145971562
865,0.131808955386965
866,0.38015043563751694
867,0.9113031553209676
868,0.7664137428864068
869,0.8556668272675477
870,0.7001798536160011
871,0.3350550345255988
872,0.7259937495452756
873,0.8744402534875356
874,0.5317242674966375
875,0.8919633692434368
876,0.5478910345504191
877,0.33280040441937225
878,0.8975136789361888
879,0.8942310115247878
880,0.39453550169717233
881,0.603369122429716
882,0.3600759076597282
883,0.9075637187063317
884,0.06997200370201717
885,0.04908114355725497
886,0.07633623423362963
887,0.5810656627623382
888,0.7753566176478878
889,0.16974454612663048
890,0.1419531145043677
891,0.4580424885393197
892,0.2672910620213654
893,0.8956903093042103
894,0.42500375186455236
895,0.7254116893250762
896,0.7278448288221072
897,0.8818019776716676
898,0.5934199475083173
899,0.10141036445092676
900,0.9322585521446957
901,0.025748950923051583
902,0.6091008989680885
903,0.12368504474190191
904,0.9680084864416638
905,0.9757777942512545
906,0.3986702566230166
907,0.31664792614150183
908,0.42354886987646984
909,0.9496953610292111
910,0.12265210331517593
911,0.6315783048253327
912,0.8583524243004428
913,0.9158142920570368
914,0.5411672041550251
915,0.8955894839311812
916,0.3301333260532195
917,0.25511582468111443
918,0.3737158889586135
919,0.7687173862134161
920,0.08536738916857363
921,0.4194193308576063
922,0.8258177169905486
923,0.05121739934180151
924,0.4180013188242283
925,0.9780274195218592
926,0.2627740652147197
927,0.11445928653537076
928,0.0894123577565537
929,0.03698321075610076
930,0.9007018542400982
931,0.06707090885593953
932,0.06764985630326453
933,0.04265284456095548
934,0.8803781153840474
935,0.809614355733842
936,0.13829448911193712
937,0.9481383701816759
938,0.743971786860739
939,0.9519894902311576
940,0.11899858846498011
941,0.8991413262521086
942,0.29970283428149247
943,0.03336071054408333
944,0.2149016488585382
945,0.3844906187120807
946,0.3001427451166627
947,0.19176789017902865
948,0.7914833553313589
949,0.1603384193720565
950,0.6548037049794345
951,0.7781457556256295
952,0.35094338159246957
953,0.09478151830417675
954,0.04460818065834466
955,0.07155147191491465
956,0.10476048714997586
957,0.8480651669970538
958,0.19588812012014106
959,0.20758923611847654
960,0.34530959165902214
961,0.5867798937559947
962,0.8398181268965974
963,0.6319910248227295
964,0.8600762412980518
965,0.09018230384803791
966,0.6284991281938539
967,0.2690003104615209
968,0.9067599038222831
969,0.26135540382759403
970,0.09045025141823829
971,0.1863295280333183
972,0.20201550391351886
973,0.9419847704065518
974,0.8255027582647056
975,0.7548677873945611
976,0.6422979935073769
977,0.8769628656157539
978,0.2720876546676553
979,0.9207968523178824
980,0.13265391680511446
981,0.22010801102558472
982,0.0529551827555329
983,0.8952867430686192
984,0.927344932928153
985,0.5039916205484926
986,0.03787439858106122
987,0.821436405020392
988,0.8186479230781267
989,0.11584463289727195
990,0.5789524841618559
991,0.8699702568986843
992,0.1304128394224398
993,0.8599191621735237
994,0.13571414735946188
995,0.15587190067673262
996,0.9120475327421388
997,0.36564539147160746
998,0.1292484473549593
999,0.6661331803816357
1000,0.6208230625567196
1001,0.08395223771329116
1002,0.7206170002401387
1003,0.9270743033095414
1004,0.6058550152092986
1005,0.8468096608035279
1006,0.12641988527117584
1007,0.6818001031557257
1008,0.9253359664746733
1009,0.7231628053953352
1010,0.3018813501646521
1011,0.5398211912277368
1012,0.2639459781515894
1013,0.3368836195659136
1014,0.280528190113963
1015,0.1364095504977694
1016,0.809846406275149
1017,0.29872545068677625
1018,0.7587263543519478
1019,0.863934808763056
1020,0.13339980420909622
1021,0.5081899705794937
1022,0.6897593257101831
1023,0.8437375553625709
1024,0.8275971289598744
1025,0.42363032687170926
1026,0.5370384982368266
1027,0.25747670220191715
1028,0.6585327145522071
1029,0.9460030586924126
1030,0.9643062547598251
1031,0.5737555233464469
1032,0.3720005893049707
1033,0.81721867586804
1034,0.18578078823572508
1035,0.8233195142804228
1036,0.4143065076028483
1037,0.6031834747204424
1038,0.6338190643833416
1039,0.5065700540881481
1040,0.6278421757447383
1041,0.25968405131125377
1042,0.8634159857176618
1043,0.9653996766313724
1044,0.17058851500825437
1045,0.28577706834364186
1046,0.9527727001698212
1047,0.964520335455663
1048,0.732319599943442
1049,0.19558907735638273
1050,0.9621372967864545
1051,0.10865134953663683
1052,0.30619430579566775
1053,0.9689196992520032
1054,0.8998340588299335
1055,0.7780091476169534
1056,0.9697179703747768
1057,0.17555973206436848
1058,0.8673548110586605
1059,0.16723611577173572
1060,0.4661457330224651
1061,0.27851626871704754
1062,0.08025130996563946
1063,0.9501867703647913
1064,0.15736766222271206
1065,0.463632492750006
1066,0.45342770529022003
1067,0.6360160736289578
1068,0.8244194525782129
1069,0.26690276784016065
1070,0.2177018103637328
1071,0.23734443993657678
1072,0.8500814996672433
1073,0.96023572116821
1074,0.9131915347339422
1075,0.7922244655577185
1076,0.9403239313256981
1077,0.9328266019754067
1078,0.2930500231608389
1079,0.9134211713869539
1080,0.9383337862293873
1081,0.5818890003387648
1082,0.5059243276327889
1083,0.6286825314358663
1084,0.8525367947147324
1085,0.10792438822195974
1086,0.37543182509329465
1087,0.06643828929366875
1088,0.9776673879590755
1089,0.9365633273330044
1090,0.27974716343945627
1091,0.8860257678509493
1092,0.952600086041964
1093,0.9408764054821394
1094,0.9568937599980168
1095,0.9226204874270758
1096,0.7230292475583876
1097,0.7901539002595356
1098,0.5640039379637564
1099,0.15145916441991147
1100,0.9662758361821602
1101,0.10779246121761174
1102,0.629167338788717
1103,0.9344162492555343
1104,0.21242536186600006
1105,0.3535929229355903
1106,0.7426609032225161
1107,0.2399298239081241
1108,0.2295181801996804
1109,0.07240274803427897
1110,0.8847778012434926
1111,0.11522656767948494
1112,0.9515119510329455
1113,0.8846636298744305
1114,0.07151297821769635
1115,0.8870951271801438
1116,0.06296431760282706
1117,0.917641439924359
1118,0.08647749394938291
1119,0.10004620379350511
1120,0.08030421189520617
1121,0.6904152111866921
1122,0.4018583236735564
1123,0.7727685000679141
1124,0.16840134010081473
1125,0.11090556207133966
1126,0.9357135565689857
1127,0.0875453107157304
1128,0.7117874552418361
1129,0.2739449316004342
1130,0.14255593064877306
1131,0.10803526823122495
1132,0.5533197806078138
1133,0.9190381815039163
1134,0.8873841732888079
1135,0.2181772096726423
1136,0.1687051722381579
1137,0.7612785277263311
1138,0.6409596607390868
1139,0.7837248842382812
1140,0.34500083156892103
1141,0.4548117717860676
1142,0.5303350684171677
1143,0.21013076991588067
1144,0.5310770878505927
1145,0.21444978884139854
1146,0.9683616078594041
1147,0.9610807574930059
1148,0.05493239517015433
1149,0.8874876783092612
1150,0.9564884615788822
1151,0.7851894646523756
1152,0.7745123783214467
1153,0.22731948535804058
1154,0.7543385798429406
1155,0.8542753500039034
1156,0.7825450578819986
1157,0.0528507976978615
1158,0.23175317889681202
1159,0.04124565570472357
1160,0.8525455088863432
1161,0.31079480664152304
1162,0.5553287809702081
1163,0.9437817840832275
1164,0.061658614193016395
1165,0.6667319320962838
1166,0.3246466023846728
1167,0.8854641192082963
1168,0.05801489314963527
1169,0.9436283150780502
1170,0.10009358378560826
1171,0.8936314983775491
1172,0.6034678554251003
1173,0.15486085371574904
1174,0.7121231816177976
1175,0.9611110190713189
1176,0.07789289701513238
1177,0.5542410341520831
1178,0.7401821705196372
1179,0.3051283877427061
1180,0.0673246243120463
1181,0.9135354186241504
1182,0.8450827801297384
1183,0.9308671989982542
1184,0.07399760075309893
1185,0.8514250883913318
1186,0.585052238037089
1187,0.3135221400163699
1188,0.07524555287823725
1189,0.9687365102041378
1190,0.2826020430613294
1191,0.08586546776541837
1192,0.6934167346148706
1193,0.9165641081675355
1194,0.29010288712910665
1195,0.7192653491143501
1196,0.028750907487630352
1197,0.9518384844957978
1198,0.9484448332139757
1199,0.9766622657440802
1200,0.19712599498476913
1201,0.9631147386170871
1202,0.6519598969919105
1203,0.8975349196939527
1204,0.5287416714167736
1205,0.33665130905525525
1206,0.9330560020189523
1207,0.3833888185608851
1208,0.8932679743995581
1209,0.13659274809886357
1210,0.8919857142088705
1211,0.030610272462976963
1212,0.9062338712540962
1213,0.08318164262897611
1214,0.4779301990062702
1215,0.622181147113583
1216,0.8434708818343352
1217,0.27090439289189155
1218,0.8005845429157594
1219,0.6067439472743255
1220,0.4679461256539392
1221,0.5887438752671994
1222,0.9755276764846733
1223,0.5403359156628684
1224,0.740846005152136
1225,0.7227052768129704
1226,0.2927797100936466
1227,0.9417725851209862
1228,0.8505227746419102
1229,0.9597350021323678
1230,0.8477941399165154
1231,0.9242508840087952
1232,0.8890745588994927
1233,0.9250526617617731
1234,0.23166908277841686
1235,0.4000473753595077
1236,0.5645074413994673
1237,0.1958374236524962
1238,0.8430048784111955
1239,0.726785699868172
1240,0.23751806761464492
1241,0.9487273620234187
1242,0.21017621394585392
1243,0.08277564586183529
1244,0.04326142096571199
1245,0.6750555260132797
1246,0.12281812630039175
1247,0.08039651013858452
1248,0.16158804125037848
1249,0.9125111431905645
1250,0.774226777231576
1251,0.12355862588334604
1252,0.28032856452007654
1253,0.7257242795800453
