MoleculeId,PredictedProbability
188,0.2587258
189,0.9608281
190,0.6925871
191,0.098617785
192,0.8431951
193,0.2404318
194,0.7589656
195,0.95813817
196,0.27379435
197,0.98150474
198,0.7294764
199,0.6951669
200,0.44224718
201,0.92156124
202,0.28957313
203,0.5959336
204,0.15242355
205,0.95971084
206,0.806109
207,0.5482905
208,0.9446862
209,0.80850095
210,0.3062478
211,0.89225084
212,0.9416487
213,0.93686503
214,0.07474692
215,0.73095083
216,0.9334389
217,0.5095255
218,0.5047576
219,0.5877618
220,0.3426919
221,0.88421214
222,0.38776016
223,0.25837657
224,0.9194171
225,0.4473511
226,0.29238003
227,0.19049354
228,0.9320495
229,0.34628138
230,0.4959664
231,0.69720006
232,0.93757385
233,0.911412
234,0.12580582
235,0.66586095
236,0.91759986
237,0.2115808
238,0.30829945
239,0.91009384
240,0.7416545
241,0.55624133
242,0.013911731
243,0.6200367
244,0.8254992
245,0.45431045
246,0.93329984
247,0.096454956
248,0.2004097
249,0.9555329
250,0.20909007
251,0.7456012
252,0.49945986
253,0.30173454
254,0.8018301
255,0.97501457
256,0.42880225
257,0.022967989
258,0.26058483
259,0.42109174
260,0.071918175
261,0.06321742
262,0.10462301
263,0.3089856
264,0.26134858
265,0.33791035
266,0.6566737
267,0.638902
268,0.0614466
269,0.4532941
270,0.9210378
271,0.98136985
272,0.88124377
273,0.630811
274,0.5785796
275,0.16231087
276,0.12694474
277,0.92905134
278,0.22436585
279,0.551083
280,0.47174758
281,0.06486455
282,0.95590323
283,0.5431037
284,0.02944487
285,0.79877806
286,0.98416406
287,0.97151166
288,0.72826034
289,0.9045365
290,0.25569353
291,0.32383648
292,0.4511021
293,0.6878546
294,0.7078655
295,0.020792875
296,0.2301061
297,0.010562896
298,0.5583601
299,0.8546423
300,0.8545961
301,0.7713939
302,0.039812844
303,0.8988601
304,0.96788734
305,0.923932
306,0.92885035
307,0.1465133
308,0.88287747
309,0.41192403
310,0.90281844
311,0.94360054
312,0.7287518
313,0.5659503
314,0.08947964
315,0.89404804
316,0.26345724
317,0.9777625
318,0.20064504
319,0.36003402
320,0.08190768
321,0.20614997
322,0.82505465
323,0.95036656
324,0.32651934
325,0.09968553
326,0.9527849
327,0.96468383
328,0.95798534
329,0.18285547
330,0.5285052
331,0.7132844
332,0.5775303
333,0.3888459
334,0.4293874
335,0.8184316
336,0.7133691
337,0.8688421
338,0.08659576
339,0.018838726
340,0.902358
341,0.92037874
342,0.8415431
343,0.10436996
344,0.49086592
345,0.8714347
346,0.8937487
347,0.16492563
348,0.28516948
349,0.269423
350,0.85098916
351,0.13398746
352,0.7889801
353,0.90562004
354,0.091388285
355,0.91452503
356,0.36879358
357,0.88910306
358,0.26431823
359,0.1209984
360,0.87364006
361,0.5185334
362,0.86696935
363,0.8992232
364,0.40220255
365,0.8826699
366,0.907629
367,0.78727394
368,0.2798237
369,0.09987389
370,0.13100134
371,0.6745998
372,0.24768867
373,0.40419695
374,0.06688222
375,0.7014129
376,0.9618315
377,0.68310374
378,0.89527225
379,0.9803201
380,0.09920662
381,0.91210127
382,0.9829609
383,0.96719086
384,0.49029693
385,0.9638152
386,0.5140593
387,0.06305334
388,0.09641214
389,0.030138582
390,0.90484726
391,0.62823015
392,0.438104
393,0.7934703
394,0.8077669
395,0.9658871
396,0.18491063
397,0.36197692
398,0.14949504
399,0.73166686
400,0.881731
401,0.90488034
402,0.8695202
403,0.078284286
404,0.9182609
405,0.6370656
406,0.098773524
407,0.9475418
408,0.39382052
409,0.22701752
410,0.4942285
411,0.8294141
412,0.9048742
413,0.876351
414,0.124102324
415,0.75624716
416,0.96653
417,0.27631664
418,0.8320443
419,0.34316927
420,0.25018123
421,0.11061375
422,0.65052086
423,0.5913844
424,0.5998338
425,0.9519836
426,0.16200887
427,0.7711496
428,0.8553501
429,0.86060494
430,0.05511364
431,0.8263542
432,0.7996407
433,0.33363506
434,0.13971694
435,0.68770003
436,0.11450854
437,0.38606903
438,0.66283816
439,0.013195543
440,0.22670217
441,0.6493026
442,0.88925683
443,0.96062356
444,0.05215331
445,0.7273574
446,0.8559101
447,0.16931154
448,0.09860044
449,0.09716056
450,0.96321094
451,0.74257034
452,0.9079023
453,0.35510162
454,0.96901
455,0.8069874
456,0.89500445
457,0.3750234
458,0.8133708
459,0.09996617
460,0.531275
461,0.2605448
462,0.9027213
463,0.79327476
464,0.8661501
465,0.6342242
466,0.2955358
467,0.18570594
468,0.45077252
469,0.8335835
470,0.29966107
471,0.082020074
472,0.98160225
473,0.078085065
474,0.3574031
475,0.51229227
476,0.2154009
477,0.8117792
478,0.1341446
479,0.19054127
480,0.11266051
481,0.21891922
482,0.15542437
483,0.6053279
484,0.96799535
485,0.18373178
486,0.8166927
487,0.23265612
488,0.28123704
489,0.8043281
490,0.80649763
491,0.15853393
492,0.83506745
493,0.9045788
494,0.9744446
495,0.5589124
496,0.82694227
497,0.11038443
498,0.17170879
499,0.40225306
500,0.058611818
501,0.90152276
502,0.91821253
503,0.57438505
504,0.09353226
505,0.8626533
506,0.7899162
507,0.16631235
508,0.24945375
509,0.23544122
510,0.2672348
511,0.95379543
512,0.857851
513,0.35664657
514,0.8959402
515,0.9339343
516,0.053656667
517,0.80361825
518,0.037533917
519,0.1756834
520,0.91991
521,0.8361088
522,0.91971064
523,0.92224735
524,0.2996907
525,0.7772859
526,0.35291964
527,0.93927777
528,0.79008657
529,0.086767726
530,0.07842893
531,0.88769615
532,0.0930332
533,0.9421404
534,0.053087313
535,0.59140015
536,0.024390329
537,0.97549313
538,0.1601801
539,0.95423293
540,0.2008784
541,0.039332584
542,0.105623275
543,0.6018965
544,0.7131691
545,0.89394295
546,0.7946622
547,0.93053454
548,0.26989675
549,0.92480975
550,0.9404557
551,0.78549135
552,0.33929166
553,0.16813314
554,0.25250065
555,0.013372099
556,0.95310146
557,0.5889033
558,0.51839864
559,0.6852033
560,0.95107716
561,0.9711974
562,0.9689088
563,0.60051286
564,0.6798667
565,0.26155624
566,0.15617085
567,0.24611531
568,0.9391699
569,0.7052356
570,0.09901239
571,0.47166264
572,0.915592
573,0.070362836
574,0.93587124
575,0.18800218
576,0.7563931
577,0.9094109
578,0.21644089
579,0.77903426
580,0.1248048
581,0.83170676
582,0.97694844
583,0.06434569
584,0.86439085
585,0.49891827
586,0.80496895
587,0.8776096
588,0.16984671
589,0.16200736
590,0.97513175
591,0.8765185
592,0.015285906
593,0.9133981
594,0.9642392
595,0.8607592
596,0.0828041
597,0.18714091
598,0.8916126
599,0.97931457
600,0.53138566
601,0.5013766
602,0.5226621
603,0.9405707
604,0.5664446
605,0.8153057
606,0.07298272
607,0.8087992
608,0.23253918
609,0.03977473
610,0.38344824
611,0.6588797
612,0.953639
613,0.15501933
614,0.756618
615,0.9568228
616,0.59309685
617,0.4032717
618,0.90290457
619,0.007054423
620,0.79089147
621,0.66083103
622,0.9546057
623,0.16172168
624,0.10007905
625,0.09433575
626,0.9270267
627,0.05503075
628,0.47516358
629,0.24850328
630,0.17248295
631,0.12771592
632,0.29061756
633,0.8636127
634,0.612907
635,0.874403
636,0.9123883
637,0.9765504
638,0.14176942
639,0.9358679
640,0.496613
641,0.12136041
642,0.22779824
643,0.12260591
644,0.02820009
645,0.10794485
646,0.5068027
647,0.092658214
648,0.9468895
649,0.56701803
650,0.8476787
651,0.84502107
652,0.20371264
653,0.10585915
654,0.0932364
655,0.057722043
656,0.9923586
657,0.8174282
658,0.73186016
659,0.7065227
660,0.1323258
661,0.108490534
662,0.8331805
663,0.15849088
664,0.8891674
665,0.9418166
666,0.29301867
667,0.32614765
668,0.94152504
669,0.313024
670,0.7255855
671,0.19797122
672,0.9273948
673,0.5847013
674,0.8148916
675,0.9163484
676,0.04976815
677,0.2556326
678,0.16614385
679,0.60005337
680,0.019878585
681,0.3017336
682,0.5913175
683,0.060194056
684,0.96294725
685,0.9498599
686,0.14196193
687,0.2230655
688,0.651672
689,0.08210912
690,0.73508847
691,0.8906447
692,0.8118217
693,0.84018403
694,0.7654222
695,0.09775934
696,0.77691376
697,0.78022987
698,0.43530384
699,0.9657927
700,0.84376925
701,0.17638181
702,0.22159827
703,0.79673475
704,0.887455
705,0.74303716
706,0.17890093
707,0.33611146
708,0.66340303
709,0.89239895
710,0.8923261
711,0.04020459
712,0.8005046
713,0.55709416
714,0.27835846
715,0.92113954
716,0.5646201
717,0.30086246
718,0.92621857
719,0.96516687
720,0.5132163
721,0.97458786
722,0.8341346
723,0.87913686
724,0.45756286
725,0.42118523
726,0.023851521
727,0.19057505
728,0.123468004
729,0.10476304
730,0.5495038
731,0.7551303
732,0.7356451
733,0.75208026
734,0.20090857
735,0.21530281
736,0.13468795
737,0.066660285
738,0.418439
739,0.9895676
740,0.89671075
741,0.78200704
742,0.7395129
743,0.06690083
744,0.94910926
745,0.69539243
746,0.049055636
747,0.098549165
748,0.4462886
749,0.8334984
750,0.7243881
751,0.09039502
752,0.8108618
753,0.81983596
754,0.8057362
755,0.76299375
756,0.85569996
757,0.8949997
758,0.420812
759,0.9687167
760,0.86830074
761,0.79771197
762,0.73230577
763,0.9446432
764,0.90884554
765,0.71446
766,0.49847877
767,0.1894481
768,0.78895164
769,0.8131513
770,0.76313674
771,0.01599155
772,0.5285291
773,0.08541948
774,0.06856633
775,0.93052185
776,0.96437097
777,0.27307832
778,0.6833049
779,0.08858349
780,0.9102392
781,0.8142625
782,0.93136084
783,0.079280764
784,0.9458558
785,0.1574126
786,0.9537023
787,0.6679128
788,0.546761
789,0.104703195
790,0.041305274
791,0.30429652
792,0.01602853
793,0.13234685
794,0.097525895
795,0.7924277
796,0.91008407
797,0.8191267
798,0.36467502
799,0.86605644
800,0.9816473
801,0.11388964
802,0.7426287
803,0.8178604
804,0.94950265
805,0.907803
806,0.5169634
807,0.4330635
808,0.15023938
809,0.3953197
810,0.24521302
811,0.9429004
812,0.8147682
813,0.8108036
814,0.9665772
815,0.22454087
816,0.8902849
817,0.09697751
818,0.92712843
819,0.71452934
820,0.96977836
821,0.021874808
822,0.80895
823,0.010396366
824,0.20071256
825,0.45237687
826,0.9495254
827,0.3509344
828,0.7516521
829,0.96398187
830,0.9436474
831,0.81801546
832,0.8864375
833,0.11070289
834,0.9688046
835,0.1308915
836,0.7092787
837,0.94054735
838,0.118397914
839,0.6971771
840,0.6041086
841,0.7050286
842,0.021789122
843,0.024618674
844,0.21170916
845,0.8117601
846,0.7773511
847,0.8620704
848,0.64934886
849,0.18193173
850,0.25145066
851,0.87516373
852,0.96247196
853,0.9306567
854,0.08789472
855,0.5828091
856,0.27535832
857,0.5269314
858,0.8718193
859,0.19834158
860,0.11560085
861,0.8541646
862,0.7305989
863,0.7072143
864,0.7115599
865,0.06264896
866,0.16584787
867,0.9377365
868,0.68206555
869,0.9080963
870,0.5454055
871,0.44382802
872,0.75194716
873,0.8647371
874,0.08334426
875,0.9756099
876,0.6419024
877,0.20603544
878,0.82607514
879,0.89638966
880,0.34980717
881,0.80624086
882,0.23772743
883,0.8853872
884,0.0854542
885,0.019892322
886,0.15125209
887,0.5702594
888,0.7927704
889,0.19757125
890,0.07199722
891,0.5133096
892,0.2874711
893,0.94544935
894,0.28619766
895,0.8253027
896,0.5143006
897,0.89104104
898,0.6342345
899,0.056752533
900,0.8889045
901,0.014323217
902,0.5955713
903,0.23679867
904,0.97694343
905,0.9807719
906,0.43259934
907,0.15153117
908,0.51850647
909,0.9705248
910,0.11484483
911,0.7010201
912,0.8963318
913,0.90243053
914,0.51413447
915,0.8880982
916,0.4591092
917,0.2163077
918,0.15179642
919,0.5430446
920,0.10358583
921,0.3576341
922,0.9182093
923,0.07825078
924,0.3517118
925,0.97535205
926,0.43049958
927,0.23317169
928,0.07626112
929,0.019025283
930,0.9397815
931,0.031523727
932,0.1321248
933,0.022741633
934,0.85913616
935,0.7927697
936,0.086000025
937,0.94862133
938,0.56151706
939,0.95837975
940,0.17132871
941,0.9346032
942,0.20853971
943,0.017230153
944,0.33449882
945,0.29137185
946,0.57011414
947,0.17916651
948,0.8338643
949,0.14703749
950,0.8099871
951,0.88666695
952,0.46463647
953,0.061987378
954,0.022195268
955,0.042515
956,0.054273833
957,0.8489595
958,0.28462964
959,0.18668863
960,0.19369237
961,0.60798997
962,0.71277803
963,0.71623176
964,0.9354963
965,0.058764644
966,0.635366
967,0.2542925
968,0.92386454
969,0.22512966
970,0.07291075
971,0.18903236
972,0.4027741
973,0.95521015
974,0.92778283
975,0.75031817
976,0.5828984
977,0.861677
978,0.08363171
979,0.89109635
980,0.12513843
981,0.17436883
982,0.048431005
983,0.8444967
984,0.9600187
985,0.547763
986,0.050773464
987,0.81392986
988,0.8509702
989,0.14952044
990,0.3678259
991,0.93303555
992,0.10363831
993,0.79139656
994,0.24199146
995,0.10247316
996,0.87522745
997,0.3835727
998,0.16041528
999,0.612538
1000,0.6920434
1001,0.07435299
1002,0.5680469
1003,0.9114585
1004,0.4912364
1005,0.8095801
1006,0.15479168
1007,0.58684754
1008,0.9381905
1009,0.67424554
1010,0.26274508
1011,0.46242324
1012,0.29491216
1013,0.21312529
1014,0.37097445
1015,0.0708456
1016,0.7731564
1017,0.34327537
1018,0.7154757
1019,0.7661133
1020,0.05999343
1021,0.39809278
1022,0.7560153
1023,0.8152525
1024,0.91296536
1025,0.8453464
1026,0.5840584
1027,0.2467593
1028,0.48498523
1029,0.9441409
1030,0.9495685
1031,0.61980987
1032,0.5271181
1033,0.75663036
1034,0.18445948
1035,0.7772022
1036,0.44111156
1037,0.5998563
1038,0.73488885
1039,0.6388367
1040,0.39181632
1041,0.24816313
1042,0.9718412
1043,0.9576209
1044,0.21371816
1045,0.2166384
1046,0.9632373
1047,0.95190907
1048,0.5489149
1049,0.055945914
1050,0.94990844
1051,0.123966105
1052,0.4506863
1053,0.9784945
1054,0.8958678
1055,0.79295295
1056,0.98039067
1057,0.1506516
1058,0.8456866
1059,0.14145184
1060,0.47619006
1061,0.27223966
1062,0.0669572
1063,0.99386555
1064,0.1769907
1065,0.59481525
1066,0.3435812
1067,0.5765858
1068,0.863121
1069,0.25504234
1070,0.11188319
1071,0.22222161
1072,0.91087437
1073,0.97217673
1074,0.9008264
1075,0.8594835
1076,0.81874335
1077,0.9402614
1078,0.1935316
1079,0.85945
1080,0.94780296
1081,0.55376714
1082,0.36899987
1083,0.59205556
1084,0.75859797
1085,0.08915848
1086,0.28723168
1087,0.07909676
1088,0.97537166
1089,0.9428232
1090,0.2478793
1091,0.9471814
1092,0.9703438
1093,0.95540416
1094,0.93255955
1095,0.90295887
1096,0.7070273
1097,0.7478906
1098,0.4082154
1099,0.11934455
1100,0.9571576
1101,0.021879464
1102,0.79091656
1103,0.94295913
1104,0.180797
1105,0.30142897
1106,0.863893
1107,0.19031273
1108,0.17511253
1109,0.08811159
1110,0.8692651
1111,0.053737886
1112,0.9559193
1113,0.9176356
1114,0.042995855
1115,0.966569
1116,0.05552244
1117,0.90150356
1118,0.029350143
1119,0.043190084
1120,0.06450731
1121,0.64497185
1122,0.48125353
1123,0.5431395
1124,0.23839127
1125,0.10505833
1126,0.929628
1127,0.058434993
1128,0.75395477
1129,0.18157569
1130,0.11763975
1131,0.12988418
1132,0.6370953
1133,0.8820436
1134,0.87725556
1135,0.16070607
1136,0.1746096
1137,0.7562146
1138,0.49050257
1139,0.8917068
1140,0.3796361
1141,0.5308657
1142,0.5977645
1143,0.24775097
1144,0.4925792
1145,0.6194242
1146,0.9505604
1147,0.9498348
1148,0.120745905
1149,0.8129028
1150,0.9671691
1151,0.820485
1152,0.7969326
1153,0.19748527
1154,0.90736634
1155,0.83294505
1156,0.7171463
1157,0.038827892
1158,0.21568063
1159,0.033874173
1160,0.8888808
1161,0.33879435
1162,0.8585808
1163,0.9553008
1164,0.044113558
1165,0.6447647
1166,0.41626406
1167,0.9232873
1168,0.07477516
1169,0.9450263
1170,0.069268785
1171,0.8244187
1172,0.58010185
1173,0.20037332
1174,0.6500041
1175,0.9836662
1176,0.062244438
1177,0.5971261
1178,0.7635088
1179,0.35785952
1180,0.08477919
1181,0.8909255
1182,0.91197324
1183,0.8746717
1184,0.075296916
1185,0.90660477
1186,0.59358406
1187,0.26516354
1188,0.101803854
1189,0.9402687
1190,0.3026677
1191,0.090217315
1192,0.71015406
1193,0.9042786
1194,0.2781974
1195,0.705608
1196,0.019948296
1197,0.956078
1198,0.9732597
1199,0.9804058
1200,0.31938034
1201,0.98021346
1202,0.54764366
1203,0.9478786
1204,0.606686
1205,0.30886796
1206,0.94604033
1207,0.402947
1208,0.94792
1209,0.1762145
1210,0.9333455
1211,0.024576122
1212,0.8795087
1213,0.10859688
1214,0.6573682
1215,0.5670105
1216,0.8766481
1217,0.29175684
1218,0.8711886
1219,0.70731044
1220,0.20625968
1221,0.78478146
1222,0.986984
1223,0.67620873
1224,0.79437417
1225,0.8843677
1226,0.297131
1227,0.9353304
1228,0.81301486
1229,0.97920793
1230,0.7589317
1231,0.95296824
1232,0.9053957
1233,0.8794826
1234,0.097914346
1235,0.3760935
1236,0.58449626
1237,0.23557389
1238,0.8668705
1239,0.66752577
1240,0.17544697
1241,0.97335345
1242,0.20736861
1243,0.07209682
1244,0.02594528
1245,0.5799046
1246,0.10622342
1247,0.014446596
1248,0.14394084
1249,0.9628655
1250,0.6434503
1251,0.0750602
1252,0.15104172
1253,0.6280276
1254,0.20329583
1255,0.6476027
1256,0.30022144
1257,0.9103482
1258,0.7920596
1259,0.9250949
1260,0.93332994
1261,0.85523224
1262,0.9676188
1263,0.25566903
1264,0.36777404
1265,0.95912445
1266,0.85633415
1267,0.8888808
1268,0.31360385
1269,0.10548857
1270,0.29222775
1271,0.21059088
1272,0.9213777
1273,0.7279425
1274,0.8667141
1275,0.86244434
1276,0.18856123
1277,0.9208085
1278,0.9186462
1279,0.94911826
1280,0.8842647
1281,0.9741675
1282,0.8607969
1283,0.7424509
1284,0.087396964
1285,0.83161914
1286,0.9020352
1287,0.29146954
1288,0.3239222
1289,0.77447397
1290,0.953512
1291,0.96792746
1292,0.47837195
1293,0.1181513
1294,0.8160863
1295,0.6782989
1296,0.028035196
1297,0.024196923
1298,0.78972936
1299,0.9215659
1300,0.15007098
1301,0.24418084
1302,0.039557762
1303,0.8345965
1304,0.63739145
1305,0.10137783
1306,0.8588528
1307,0.8926315
1308,0.7235809
1309,0.6440178
1310,0.8259897
1311,0.7802902
1312,0.92113817
1313,0.3417408
1314,0.83583814
1315,0.3332804
1316,0.88693124
1317,0.2834844
1318,0.055393428
1319,0.03449573
1320,0.1423987
1321,0.7701159
1322,0.25414577
1323,0.086751424
1324,0.9526846
1325,0.6506525
1326,0.94681334
1327,0.42520553
1328,0.08630451
1329,0.25032657
1330,0.85206074
1331,0.41292122
1332,0.6133037
1333,0.9588002
1334,0.37670958
1335,0.82369155
1336,0.5709362
1337,0.15112342
1338,0.17349543
1339,0.56174076
1340,0.0994575
1341,0.9502759
1342,0.940591
1343,0.9548485
1344,0.8488411
1345,0.8159615
1346,0.97577924
1347,0.22929974
1348,0.9623357
1349,0.88769567
1350,0.9440179
1351,0.95570695
1352,0.15121843
1353,0.7614627
1354,0.97727215
1355,0.9081506
1356,0.010539225
1357,0.64015406
1358,0.09702677
1359,0.36353248
1360,0.7887854
1361,0.97622186
1362,0.64640325
1363,0.8358285
1364,0.84127426
1365,0.90284985
1366,0.81606144
1367,0.95823395
1368,0.7583339
1369,0.97632045
1370,0.80556595
1371,0.75253886
1372,0.8031072
1373,0.9799902
1374,0.012536913
1375,0.4430653
1376,0.2039574
1377,0.96873796
1378,0.7600603
1379,0.027834859
1380,0.15937826
1381,0.91729134
1382,0.68142366
1383,0.97839636
1384,0.39533713
1385,0.052420087
1386,0.5864459
1387,0.907159
1388,0.7862757
1389,0.08448695
1390,0.86032754
1391,0.83071846
1392,0.43441144
1393,0.9301204
1394,0.86123693
1395,0.44934365
1396,0.11995422
1397,0.19545972
1398,0.105963185
1399,0.33754528
1400,0.3301839
1401,0.4991329
1402,0.9633815
1403,0.95484006
1404,0.01888931
1405,0.09116047
1406,0.71830535
1407,0.06986545
1408,0.9334691
1409,0.9189261
1410,0.45727038
1411,0.38800237
1412,0.07130861
1413,0.6067828
1414,0.8757992
1415,0.6242244
1416,0.09991993
1417,0.18476205
1418,0.83266824
1419,0.31980884
1420,0.927274
1421,0.11677477
1422,0.922038
1423,0.9181196
1424,0.36740118
1425,0.22786556
1426,0.48973167
1427,0.08227644
1428,0.035691965
1429,0.21244568
1430,0.72626334
1431,0.79902875
1432,0.5254673
1433,0.06524287
1434,0.16451576
1435,0.34008852
1436,0.21788344
1437,0.09588634
1438,0.98648083
1439,0.13254176
1440,0.96919703
1441,0.8921676
1442,0.2255429
1443,0.4211853
1444,0.05006005
1445,0.35200348
1446,0.09593579
1447,0.106830195
1448,0.13260336
1449,0.8983627
1450,0.57777447
1451,0.8420187
1452,0.2999767
1453,0.17602882
1454,0.5756989
1455,0.5557212
1456,0.6564501
1457,0.8847341
1458,0.39308092
1459,0.35412452
1460,0.55431014
1461,0.195705
1462,0.867267
1463,0.6565712
1464,0.8491279
1465,0.987628
1466,0.3138292
1467,0.92123264
1468,0.08196106
1469,0.3955352
1470,0.97596836
1471,0.8925977
1472,0.120713376
1473,0.8634314
1474,0.01972153
1475,0.15107933
1476,0.19534239
1477,0.92785406
1478,0.2218713
1479,0.28061435
1480,0.9480472
1481,0.051394187
1482,0.086208165
1483,0.8157875
1484,0.8024165
1485,0.1606704
1486,0.016184898
1487,0.36247146
1488,0.0862867
1489,0.1554647
1490,0.78838676
1491,0.94907486
1492,0.033081006
1493,0.8987438
1494,0.23426227
1495,0.8818487
1496,0.97030175
1497,0.31987706
1498,0.8928709
1499,0.09673868
1500,0.8911387
1501,0.19860317
1502,0.43863988
1503,0.6871137
1504,0.27366173
1505,0.7802831
1506,0.064409
1507,0.29014802
1508,0.94057673
1509,0.78487843
1510,0.55588514
1511,0.8572477
1512,0.77621424
1513,0.8773226
1514,0.8332535
1515,0.029443957
1516,0.055167153
1517,0.07159855
1518,0.75557977
1519,0.5417927
1520,0.085334934
1521,0.12290475
1522,0.97067237
1523,0.21884602
1524,0.04449331
1525,0.86228734
1526,0.010783911
1527,0.15408345
1528,0.8629014
1529,0.9816066
1530,0.4882309
1531,0.66290754
1532,0.96400326
1533,0.9168575
1534,0.16728698
1535,0.9399768
1536,0.4732297
1537,0.10844958
1538,0.120348915
1539,0.956836
1540,0.9706896
1541,0.5452474
1542,0.8822364
1543,0.03522041
1544,0.9424771
1545,0.69864845
1546,0.86103797
1547,0.69086224
1548,0.90071005
1549,0.72072065
1550,0.09122925
1551,0.8383184
1552,0.78091806
1553,0.83437306
1554,0.742884
1555,0.807156
1556,0.852917
1557,0.64550024
1558,0.8899799
1559,0.92862946
1560,0.9721301
1561,0.2297197
1562,0.078620635
1563,0.12198222
1564,0.70687693
1565,0.6423014
1566,0.3987195
1567,0.8342783
1568,0.15603429
1569,0.9047075
1570,0.8065892
1571,0.9529828
1572,0.76815075
1573,0.90951085
1574,0.53056103
1575,0.072048254
1576,0.78393334
1577,0.9231468
1578,0.80871505
1579,0.896883
1580,0.8117931
1581,0.8423628
1582,0.36804706
1583,0.85636234
1584,0.970053
1585,0.6900956
1586,0.27860573
1587,0.98002726
1588,0.86519873
1589,0.42174408
1590,0.1053683
1591,0.055807535
1592,0.82263005
1593,0.96103907
1594,0.17181683
1595,0.49995232
1596,0.7439103
1597,0.48685077
1598,0.89154875
1599,0.85053825
1600,0.42280224
1601,0.86466974
1602,0.1615955
1603,0.10607085
1604,0.9726742
1605,0.08475758
1606,0.2400998
1607,0.88581914
1608,0.14922842
1609,0.85521716
1610,0.89673316
1611,0.76682734
1612,0.8818583
1613,0.92541
1614,0.13565466
1615,0.8270837
1616,0.6022795
1617,0.04105377
1618,0.7453452
1619,0.93920404
1620,0.9491465
1621,0.0763949
1622,0.76184636
1623,0.68305904
1624,0.93677634
1625,0.9229935
1626,0.08178566
1627,0.03340214
1628,0.30531698
1629,0.86601204
1630,0.019405754
1631,0.6385363
1632,0.8998124
1633,0.9215227
1634,0.3685079
1635,0.11056669
1636,0.18374309
1637,0.8455955
1638,0.8831547
1639,0.119040735
1640,0.84383845
1641,0.29510364
1642,0.84396213
1643,0.85775787
1644,0.16727889
1645,0.9608323
1646,0.4769282
1647,0.8873706
1648,0.87344676
1649,0.45946535
1650,0.28186005
1651,0.90159184
1652,0.94243234
1653,0.30646315
1654,0.45693567
1655,0.057971086
1656,0.7227389
1657,0.6551312
1658,0.9657774
1659,0.1681402
1660,0.971666
1661,0.10630721
1662,0.42151377
1663,0.10960466
1664,0.7739116
1665,0.7007987
1666,0.5360065
1667,0.95697254
1668,0.18124056
1669,0.9224932
1670,0.42128584
1671,0.44253218
1672,0.9351722
