MoleculeId,PredictedProbability
1049,0.16010202
1050,0.9822534
1051,0.07957672
1052,0.4041836
1053,0.98063856
1054,0.9461522
1055,0.8687631
1056,0.97887796
1057,0.10839263
1058,0.84943044
1059,0.12530169
1060,0.4744577
1061,0.29691845
1062,0.056203783
1063,0.98892576
1064,0.23205623
1065,0.65169746
1066,0.25215343
1067,0.5860709
1068,0.88160026
1069,0.22566126
1070,0.11071998
1071,0.23010308
1072,0.91532284
1073,0.97508335
1074,0.88165563
1075,0.89919597
1076,0.8777361
1077,0.92462534
1078,0.3206217
1079,0.91103935
1080,0.9494127
1081,0.4814782
1082,0.4239112
1083,0.6212108
1084,0.7697668
1085,0.10365533
1086,0.3336668
1087,0.069860615
1088,0.9781677
1089,0.9267682
1090,0.3154988
1091,0.9589182
1092,0.9767759
1093,0.9355123
1094,0.93347555
1095,0.91324
1096,0.7121469
1097,0.8165452
1098,0.49439204
1099,0.10601631
1100,0.97132564
1101,0.05971972
1102,0.5919794
1103,0.95413035
1104,0.24457097
1105,0.276676
1106,0.826843
1107,0.1262882
1108,0.16497415
1109,0.07695559
1110,0.87489736
1111,0.069492415
1112,0.97001487
1113,0.91967285
1114,0.07614422
1115,0.932072
1116,0.062796935
1117,0.9130861
1118,0.029806646
1119,0.036061652
1120,0.055133894
1121,0.5708038
1122,0.29099444
1123,0.7793511
1124,0.2208434
1125,0.07633767
1126,0.9094544
1127,0.06924111
1128,0.68332016
1129,0.31188506
1130,0.16497296
1131,0.103949115
1132,0.552622
1133,0.85328084
1134,0.8838806
1135,0.10764576
1136,0.13828757
1137,0.76826423
1138,0.36822248
1139,0.8436817
1140,0.5266443
1141,0.57789457
1142,0.6712581
1143,0.20701468
1144,0.34098703
1145,0.13107829
1146,0.9833524
1147,0.9725044
1148,0.114196025
1149,0.77207595
1150,0.9528322
1151,0.77737206
1152,0.6484717
1153,0.29669172
1154,0.8524918
1155,0.87256086
1156,0.7105062
1157,0.03727564
1158,0.12277913
1159,0.042296797
1160,0.8707321
1161,0.34091547
1162,0.7564371
1163,0.9773302
1164,0.050276827
1165,0.6410277
1166,0.3189534
1167,0.87204146
1168,0.05326201
1169,0.9374728
1170,0.17262276
1171,0.9073606
1172,0.54621583
1173,0.1616778
1174,0.7666508
1175,0.97387874
1176,0.06576586
1177,0.613607
1178,0.69798774
1179,0.17641997
1180,0.07556187
1181,0.8640114
1182,0.8045931
1183,0.91273344
1184,0.04240774
1185,0.81922215
1186,0.5529563
1187,0.2918681
1188,0.04128529
1189,0.9502584
1190,0.18769461
1191,0.060960986
1192,0.6495924
1193,0.9218452
1194,0.25914633
1195,0.7324165
1196,0.024475623
1197,0.96581495
1198,0.9661104
1199,0.98316044
1200,0.17872487
1201,0.9838644
1202,0.4622977
1203,0.957609
1204,0.5819805
1205,0.5342981
1206,0.95294327
1207,0.5184649
1208,0.92615265
1209,0.12247004
1210,0.91851395
1211,0.023277642
1212,0.9207408
1213,0.08473746
1214,0.56537163
1215,0.62018317
1216,0.8731072
1217,0.31736124
1218,0.85185117
1219,0.71726036
1220,0.16939726
1221,0.750478
1222,0.9823532
1223,0.7554204
1224,0.8392652
1225,0.83708984
1226,0.2853008
1227,0.95957536
1228,0.86854315
1229,0.9480369
1230,0.8451383
1231,0.9479763
1232,0.9174408
1233,0.8897816
1234,0.16006845
1235,0.39402938
1236,0.6259683
1237,0.22965877
1238,0.8520151
1239,0.7260221
1240,0.3695269
1241,0.9716761
1242,0.118193544
1243,0.061258286
1244,0.02654469
1245,0.6727564
1246,0.15462673
1247,0.02785335
1248,0.15668486
1249,0.90471137
1250,0.51533616
1251,0.055219132
1252,0.2717967
1253,0.4189352
1254,0.43989557
1255,0.72824824
1256,0.3033139
1257,0.91163903
1258,0.8196691
1259,0.9376753
1260,0.91713166
1261,0.90335345
1262,0.96953344
1263,0.20152432
1264,0.48234963
1265,0.9507405
1266,0.85972124
1267,0.88595825
1268,0.49954706
1269,0.11352631
1270,0.3035798
1271,0.18190178
1272,0.9260869
1273,0.7145489
1274,0.90753126
1275,0.78322685
1276,0.30604893
1277,0.93786156
1278,0.9320766
1279,0.9376516
1280,0.9104888
1281,0.96928006
1282,0.86594963
1283,0.5922613
1284,0.07794862
1285,0.5267873
1286,0.8838244
1287,0.42866066
1288,0.3655326
1289,0.54168177
1290,0.9471916
1291,0.9689352
1292,0.41061363
1293,0.06898088
1294,0.83838636
1295,0.5415288
1296,0.07394078
1297,0.022103578
1298,0.70131683
1299,0.91530484
1300,0.07938018
1301,0.123047315
1302,0.1028494
1303,0.81204236
1304,0.4395584
1305,0.1148998
1306,0.84317094
1307,0.9187113
1308,0.69139373
1309,0.7310827
1310,0.9469248
1311,0.72016037
1312,0.9567057
1313,0.37920916
1314,0.8613518
1315,0.19415434
1316,0.86891276
1317,0.31191728
1318,0.05718675
1319,0.046962347
1320,0.10678007
1321,0.7433195
1322,0.3951274
1323,0.076513514
1324,0.9536958
1325,0.60196316
1326,0.93131185
1327,0.36105698
1328,0.104099736
1329,0.24956673
1330,0.9120594
1331,0.3017326
1332,0.63184565
1333,0.9483927
1334,0.29696894
1335,0.8748937
1336,0.6929297
1337,0.3078301
1338,0.115882844
1339,0.5529193
1340,0.14561632
1341,0.95013964
1342,0.9721166
1343,0.9393879
1344,0.8687717
1345,0.84732985
1346,0.971226
1347,0.2604465
1348,0.9634097
1349,0.85468876
1350,0.95193994
1351,0.93717957
1352,0.10397377
1353,0.7592717
1354,0.98128176
1355,0.91509557
1356,0.01485819
1357,0.8023795
1358,0.07009392
1359,0.21229541
1360,0.66661286
1361,0.9731713
1362,0.5977201
1363,0.86288375
1364,0.82140446
1365,0.93175304
1366,0.87573934
1367,0.9660622
1368,0.75494665
1369,0.9813587
1370,0.639214
1371,0.7767798
1372,0.805512
1373,0.9660284
1374,0.01550982
1375,0.40103438
1376,0.31058207
1377,0.9777419
1378,0.7051627
1379,0.054878004
1380,0.106572285
1381,0.9533054
1382,0.52817756
1383,0.98069763
1384,0.38646162
1385,0.049225125
1386,0.66975147
1387,0.9251292
1388,0.64711165
1389,0.08214543
1390,0.7702801
1391,0.7891079
1392,0.6936662
1393,0.8190004
1394,0.8652882
1395,0.5557227
1396,0.123820394
1397,0.14663455
1398,0.099867254
1399,0.41670847
1400,0.3676739
1401,0.6407127
1402,0.96549934
1403,0.9588608
1404,0.023830043
1405,0.084577814
1406,0.66102684
1407,0.07787958
1408,0.93414915
1409,0.9155983
1410,0.5312926
1411,0.38612553
1412,0.15038684
1413,0.53442323
1414,0.87964696
1415,0.61680317
1416,0.1785952
1417,0.16646934
1418,0.8249865
1419,0.41221806
1420,0.941239
1421,0.07546367
1422,0.861433
1423,0.8973848
1424,0.275793
1425,0.31071383
1426,0.49488753
1427,0.11510641
1428,0.030800452
1429,0.1516033
1430,0.7336344
1431,0.91269094
1432,0.59257954
1433,0.0481115
1434,0.19488914
1435,0.2823037
1436,0.27077958
1437,0.24218819
1438,0.98314106
1439,0.13051073
1440,0.93098825
1441,0.87038094
1442,0.17208716
1443,0.2097994
1444,0.027714418
1445,0.20699213
1446,0.13749929
1447,0.07909716
1448,0.18980078
1449,0.9194069
1450,0.6529374
1451,0.8149
1452,0.37887755
1453,0.21234164
1454,0.66134846
1455,0.6026817
1456,0.77702177
1457,0.9025488
1458,0.41054586
1459,0.33502245
1460,0.48468482
1461,0.14863513
1462,0.91041654
1463,0.6160332
1464,0.7977163
1465,0.9742192
1466,0.13243343
1467,0.914347
1468,0.133307
1469,0.35189435
1470,0.9782113
1471,0.9067381
1472,0.16551194
1473,0.82954395
1474,0.048743013
1475,0.08208713
1476,0.21002115
1477,0.9089132
1478,0.28409827
1479,0.35632402
1480,0.846413
1481,0.059694137
1482,0.11325075
1483,0.8504019
1484,0.82179743
1485,0.29119608
1486,0.022395104
1487,0.34803152
1488,0.075166255
1489,0.12333112
1490,0.8598811
1491,0.932165
1492,0.05270889
1493,0.82344395
1494,0.14436938
1495,0.9234596
1496,0.97494715
1497,0.3920101
1498,0.92178667
1499,0.17532054
1500,0.80659586
1501,0.2190027
1502,0.5152154
1503,0.8212757
1504,0.3686132
1505,0.69947755
1506,0.05516405
1507,0.2182524
1508,0.94183683
1509,0.83413154
1510,0.5257732
1511,0.8623984
1512,0.7917794
1513,0.8349961
1514,0.822528
1515,0.032278284
1516,0.044909444
1517,0.12822603
1518,0.6051145
1519,0.29665187
1520,0.11057578
1521,0.101188585
1522,0.9670729
1523,0.20261541
1524,0.015728869
1525,0.91096616
1526,0.017507048
1527,0.13763149
1528,0.90273935
1529,0.9739982
1530,0.38756475
1531,0.5558387
1532,0.9643334
1533,0.9442811
1534,0.1813691
1535,0.95879143
1536,0.56164724
1537,0.17641371
1538,0.15051176
1539,0.9502153
1540,0.98135304
1541,0.5951545
1542,0.8290361
1543,0.058192197
1544,0.9495487
1545,0.5781831
1546,0.87176424
1547,0.6841082
1548,0.93389875
1549,0.83448344
1550,0.13132995
1551,0.8471139
1552,0.87412435
1553,0.74040014
1554,0.63479245
1555,0.83337677
1556,0.84372723
1557,0.8062373
1558,0.880432
1559,0.88006485
1560,0.9745481
1561,0.2383774
1562,0.057630222
1563,0.113095425
1564,0.5619026
1565,0.6573728
1566,0.44551986
1567,0.89784366
1568,0.13398744
1569,0.86535984
1570,0.7764446
1571,0.9548229
1572,0.79783
1573,0.88328
1574,0.568705
1575,0.09533394
1576,0.72989607
1577,0.93598765
1578,0.8813891
1579,0.8618578
1580,0.8911971
1581,0.8551042
1582,0.27298936
1583,0.90411764
1584,0.97433597
1585,0.4990542
1586,0.18976432
1587,0.97945213
1588,0.87457395
1589,0.3227387
1590,0.11069279
1591,0.035904232
1592,0.7611861
1593,0.96383095
1594,0.18492201
1595,0.46243134
1596,0.7985345
1597,0.3912308
1598,0.9396662
1599,0.69292873
1600,0.3966984
1601,0.79415375
1602,0.3124529
1603,0.05093479
1604,0.98661846
1605,0.06439548
1606,0.27936542
1607,0.9115551
1608,0.10891204
1609,0.78738534
1610,0.939939
1611,0.8595657
1612,0.89159423
1613,0.9195807
1614,0.1377847
1615,0.79771936
1616,0.47614554
1617,0.036668193
1618,0.7006097
1619,0.9026232
1620,0.9567943
1621,0.0739255
1622,0.8112529
1623,0.70856136
1624,0.95928097
1625,0.96258426
1626,0.115586974
1627,0.029243954
1628,0.34103787
1629,0.7856472
1630,0.02826962
1631,0.54219586
1632,0.77742
1633,0.93636507
1634,0.26652068
1635,0.23355001
1636,0.12352466
1637,0.76925224
1638,0.74293125
1639,0.12653294
1640,0.8616956
1641,0.30484244
1642,0.81716627
1643,0.85082924
1644,0.1598187
1645,0.9562229
1646,0.41717532
1647,0.7594967
1648,0.9111245
1649,0.66309017
1650,0.25603572
1651,0.91754246
1652,0.9296942
1653,0.33665776
1654,0.51259696
1655,0.071185164
1656,0.75750643
1657,0.57558864
1658,0.9750822
1659,0.23952447
1660,0.9483498
1661,0.1397727
1662,0.33863255
1663,0.08774639
1664,0.82343054
1665,0.7900273
1666,0.49676582
1667,0.9260083
1668,0.4344503
1669,0.96813434
1670,0.6404364
1671,0.48350418
1672,0.90346926
