MoleculeId,PredictedProbability
180,0.14976959230280704
181,0.2661178189330914
182,0.972269561986415
183,0.9021258238657597
184,0.091394092891037
185,0.9786514456345273
186,0.769330086788339
187,0.9553885363933501
188,0.24626998545717466
189,0.9858943819373568
190,0.6950852091979429
191,0.0740140086333281
192,0.557900901860316
193,0.08305223867020263
194,0.8804938023848886
195,0.9771272271028895
196,0.36768038277901727
197,0.9832422042459197
198,0.48096606821290055
199,0.6595939981600862
200,0.2703559596971629
201,0.9715804373389161
202,0.32566129510958286
203,0.5109052691185535
204,0.08396410185366017
205,0.9658309340960453
206,0.9124845821767503
207,0.7687109538805843
208,0.9649938976783246
209,0.842598158146485
210,0.4451130683147886
211,0.8917819722823461
212,0.9150381822344066
213,0.9392236044082869
214,0.03542269040315647
215,0.7675298843757961
216,0.9814750949104333
217,0.4850588510592667
218,0.6896521778227335
219,0.5091648054982069
220,0.13712951929048173
221,0.9430899791509828
222,0.3980698864839793
223,0.21104896059975428
224,0.9526776018852379
225,0.30504483670793264
226,0.14012597441197194
227,0.12511614325086004
228,0.9749330515180755
229,0.4380861436013776
230,0.4636230110484265
231,0.8047628347105527
232,0.9863673840547031
233,0.9140628719470015
234,0.11002568454223319
235,0.7778628714162799
236,0.8611192056593142
237,0.346283480364396
238,0.20986888251217298
239,0.9277000410532492
240,0.8130834195624606
241,0.34436454751821594
242,0.01191621662688219
243,0.7118600709634163
244,0.6185136048463015
245,0.5314667474839203
246,0.970636981586384
247,0.03600573229250902
248,0.1779160815965217
249,0.9619752654245205
250,0.058049842777062564
251,0.6504933337602791
252,0.32351670599189664
253,0.39408748001378857
254,0.8033604369593712
255,0.984208667190602
256,0.6200325146022811
257,0.029300146335306452
258,0.17707704916579953
259,0.6085520903399185
260,0.02813774600828418
261,0.04942614608762205
262,0.06529191918490157
263,0.2786575840808752
264,0.4097277548365576
265,0.16383076913558436
266,0.7759510098225002
267,0.7817933580948341
268,0.14250953806732308
269,0.405601173374816
270,0.9572132520439636
271,0.9774483132536363
272,0.9012512318175743
273,0.7802301747569532
274,0.3299178135353781
275,0.09843654300200604
276,0.08937348217407
277,0.9212313694217571
278,0.253601018815334
279,0.5888843384002469
280,0.452480381167607
281,0.07287099248340173
282,0.9497300942603676
283,0.689821982780205
284,0.022894360948943926
285,0.8489376855162412
286,0.9956996384295179
287,0.975137529596831
288,0.8893029086672167
289,0.8579355308384183
290,0.11806975238920245
291,0.15117743033118197
292,0.3434629183443705
293,0.7134414619163562
294,0.8009866544359242
295,0.018567901082347762
296,0.09324799113912814
297,0.009657549979282209
298,0.4222804019260184
299,0.8810099732569274
300,0.9461832253549307
301,0.8850377004819802
302,0.06516324076994434
303,0.878504302531653
304,0.9870978551567026
305,0.9679783203585548
306,0.9624692409808205
307,0.1292682277974177
308,0.9383394718047894
309,0.5628159647506842
310,0.9322302585954619
311,0.945901344700153
312,0.7215502854237584
313,0.7404392261625358
314,0.03227001181843989
315,0.8467354577119852
316,0.4163210408181633
317,0.9838707630164975
318,0.058742152291530375
319,0.21085026172438961
320,0.0378010869473414
321,0.05036625211921213
322,0.8307586084931456
323,0.9750047531072302
324,0.1871732319757126
325,0.14468432259710398
326,0.9422722328228579
327,0.9883723625234319
328,0.968526078308663
329,0.2628262378733027
330,0.593382460854445
331,0.5773268744980123
332,0.8833629983535618
333,0.657637420739366
334,0.49256352332827436
335,0.7610547027119327
336,0.5080861101177353
337,0.9118812594655242
338,0.04314535518884124
339,0.01212158567222006
340,0.9273902165983869
341,0.9527964236075468
342,0.6481019855816106
343,0.06747035946984654
344,0.2114018379119962
345,0.9014757579949247
346,0.9301054740720464
347,0.10416446227786576
348,0.2243034225320792
349,0.32215121856697104
350,0.9160134901814797
351,0.09939233435912043
352,0.7207945893930915
353,0.9128812435855531
354,0.13471954028200953
355,0.9021988845748825
356,0.5620739644516155
357,0.8204302723678454
358,0.06243743639959861
359,0.06620779665026573
360,0.9402997510964837
361,0.5042946325337468
362,0.8704391187998485
363,0.9286841054722044
364,0.48197210161307513
365,0.9467964164409791
366,0.9355778562089577
367,0.5241212213164046
368,0.28811589248410613
369,0.07465408769092974
370,0.0797666332342193
371,0.8358670430185313
372,0.16350160220294588
373,0.5574979271232134
374,0.06233860496689086
375,0.4592762225047354
376,0.9756544907877193
377,0.47758389152225944
378,0.8819117433467524
379,0.984734231280824
380,0.05344063743941275
381,0.9140436327518603
382,0.9800690607067322
383,0.9877770506703194
384,0.2536644956223184
385,0.9833627215120916
386,0.5483426326187473
387,0.05268841925153033
388,0.036657329421008196
389,0.014579572309035187
390,0.9604726228088065
391,0.8387228418853387
392,0.26046301378126474
393,0.8063786286387701
394,0.8751933267752003
395,0.9589714418268018
396,0.13241351296507484
397,0.3352490837805431
398,0.051139979587325066
399,0.5407222116276953
400,0.8344244902437251
401,0.9414234564348889
402,0.8947133674252508
403,0.07086128553484834
404,0.9578481507692044
405,0.6784209446456366
406,0.05070186453559872
407,0.9752892353706406
408,0.22576013660955538
409,0.1225784843801367
410,0.4359923969975683
411,0.811340735992884
412,0.9198099126109457
413,0.9584271469887677
414,0.07750027584956308
415,0.8178822813621031
416,0.9726737844805045
417,0.21262663549521418
418,0.6766086173262305
419,0.26495739684160613
420,0.321318403325348
421,0.07063951343462702
422,0.7704821532868696
423,0.6308664807775204
424,0.7413206960413502
425,0.9777784730026162
426,0.10880524020162813
427,0.9030154716100165
428,0.9138372113474356
429,0.776550001115418
430,0.12060677869436945
431,0.772500967701397
432,0.7800442352110221
433,0.4120692938900219
434,0.11841010292159403
435,0.5796248595183744
436,0.023317251433438338
437,0.4177422924000997
438,0.7642673523689472
439,0.023116229989793173
440,0.20883510147515333
441,0.5649709171156053
442,0.8596262264187013
443,0.9526020982335333
444,0.027385684075911337
445,0.888032481556164
446,0.9609862724833803
447,0.04978438165179113
448,0.05281528937894165
449,0.048428406015505514
450,0.9399247484902257
451,0.726921665961461
452,0.8269690349491197
453,0.1617050459860088
454,0.9724910001931805
455,0.7578159186314326
456,0.744196592833674
457,0.2915185109541572
458,0.68033827711802
459,0.11540098187597253
460,0.23078148871785012
461,0.3935833323077275
462,0.9012768867309865
463,0.6822772517029115
464,0.9413553488093215
465,0.8125146337851353
466,0.2961480391434774
467,0.11821508992001953
468,0.22843456530722578
469,0.6807293582645176
470,0.45757023342981884
471,0.023721315906304653
472,0.9940584539470473
473,0.053990890229901084
474,0.37691806979444836
475,0.39477040956448955
476,0.13172345517515674
477,0.7097644818648726
478,0.07803674756604385
479,0.3689756564477789
480,0.061316058338014415
481,0.41323256160925087
482,0.14045379546120615
483,0.378637730851818
484,0.9641958496979856
485,0.1373665830707434
486,0.9131549579936105
487,0.143392836589963
488,0.3459151553937734
489,0.5720871569154853
490,0.8503456933983644
491,0.05921955941550782
492,0.8721305614522794
493,0.8356965417352842
494,0.9617517264753271
495,0.2852151755680629
496,0.8678792081912566
497,0.09145857622529321
498,0.35011357688147887
499,0.32281541394876656
500,0.028977940836521634
501,0.9622967672185143
502,0.9468925224076459
503,0.6288323782213006
504,0.09750148883802918
505,0.9131633702765708
506,0.6179608430108913
507,0.16838269591825156
508,0.3065619087534483
509,0.5205696032458367
510,0.12307776550472044
511,0.9790054198126411
512,0.9416712153800264
513,0.26721765534806274
514,0.9176682713867728
515,0.9610647983400624
516,0.04766996333861261
517,0.840353854491921
518,0.03287432584623561
519,0.12137360539752415
520,0.8867656874405261
521,0.8544165351609272
522,0.9384752188969405
523,0.9731676097525963
524,0.18108375611297906
525,0.7275035229158358
526,0.16980309933756557
527,0.9694258675085584
528,0.8864352422333036
529,0.034872897014947356
530,0.02155580194418535
531,0.929892678969856
532,0.054834212051531904
533,0.9269254506489684
534,0.02601125658807152
535,0.4946042310167067
536,0.04253697767307468
537,0.974836235025597
538,0.09340250160311804
539,0.9803650443576604
540,0.23633949341609167
541,0.04504963558251241
542,0.016754003657002983
543,0.6794472161931083
544,0.7432037315676869
545,0.8946749019504585
546,0.8872481058510526
547,0.8823480317075195
548,0.4973505978246591
549,0.9778736290662402
550,0.9519527477350116
551,0.6896059829131809
552,0.2887593357458843
553,0.07638959027054971
554,0.24150871014436856
555,0.007200432285172465
556,0.9707040510235351
557,0.2882263823050781
558,0.542608150296266
559,0.8006378693187242
560,0.9427110828142975
561,0.9869663458709163
562,0.9606765652910241
563,0.7131528955181895
564,0.7642076316234884
565,0.17012189587271798
566,0.37995715534068725
567,0.13124005581575976
568,0.9551437271332052
569,0.8021742939235851
570,0.08217224415856904
571,0.5697083059888112
572,0.8899847300513865
573,0.02520911260045963
574,0.9302493085952802
575,0.149673716496903
576,0.7571172527056966
577,0.9217681148096575
578,0.3414416837796646
579,0.8807408533348124
580,0.10385163190205311
581,0.8154203603603972
582,0.9945797870438274
583,0.07294720987712647
584,0.8791439100387597
585,0.5604287228304131
586,0.7320135503258771
587,0.9460882407363461
588,0.21024299228705343
589,0.19332359445617617
590,0.975101021437295
591,0.8957469147806697
592,0.01802602244928605
593,0.9713716399196295
594,0.987405512465218
595,0.9175996539682745
596,0.1931413508547551
597,0.1304931433080946
598,0.9543793912328231
599,0.9862454044645046
600,0.3950786561093245
601,0.43458300747114015
602,0.5233468759000287
603,0.9797391450460659
604,0.30368859022660727
605,0.8889101322754536
606,0.08351823290224708
607,0.9199754496175053
608,0.2605453140198739
609,0.024568475228456718
610,0.4366205093536521
611,0.6319860730763512
612,0.9886228570957073
613,0.118941523852602
614,0.7184599064871676
615,0.9747735331961894
616,0.28132886338225255
617,0.46845116140440746
618,0.9242600875146583
619,0.007751920609157066
620,0.6776667591772974
621,0.45405011129251166
622,0.9666951781353009
623,0.1835318254469294
624,0.23471116859818686
625,0.06094373159200586
626,0.9603380361337892
627,0.08278826507719976
628,0.5460974472226836
629,0.16491802547682513
630,0.06497237161454356
631,0.13297710096337156
632,0.25159656381460427
633,0.7165966848281283
634,0.7039474823302606
635,0.9408653779238846
636,0.9237105026031935
637,0.985459038314928
638,0.12548998402061073
639,0.8973989792251243
640,0.39183473446520717
641,0.15108111330958746
642,0.20689976953029438
643,0.06228062513862343
644,0.04095360597128314
645,0.048640912410431184
646,0.64715952690443
647,0.03617246737197699
648,0.8574263020933477
649,0.8150289502109861
650,0.88243764353684
651,0.9475440779690385
652,0.150876249189631
653,0.03793168647326342
654,0.08534440979791237
655,0.11193936652028381
656,0.974140137491232
657,0.6465276791187445
658,0.8942890256634869
659,0.7336048746217141
660,0.13440685058696297
661,0.05048828750839049
662,0.7548602617953643
663,0.20373046811312268
664,0.8619862186258371
665,0.8650445825469337
666,0.10880431549760713
667,0.2664883326479767
668,0.8979789389440048
669,0.3265791975129545
670,0.49934934377312756
671,0.2690803796827997
672,0.9624433735997121
673,0.23875775251162343
674,0.7906413594570658
675,0.9420003482102496
676,0.021177526764350318
677,0.43127481694418995
678,0.22036405245273322
679,0.31834302718277874
680,0.018227288928020793
681,0.1959327976273987
682,0.5048163704637578
683,0.04950725655125074
684,0.9231213772541921
685,0.7916479419776199
686,0.17621527826736214
687,0.11202078857264781
688,0.7373351757185569
689,0.02918561013584736
690,0.6611266560627729
691,0.9255448315036288
692,0.9039738550394725
693,0.8309806844861535
694,0.7788744798946846
695,0.06664592219520825
696,0.9370118132509985
697,0.6311460345181353
698,0.2071899841868353
699,0.985411275440223
700,0.7215534950321127
701,0.28158958170734977
702,0.07054746787226578
703,0.8964412797727971
704,0.7259064785571013
705,0.8326423358986972
706,0.2860296362314276
707,0.31035483532878133
708,0.40593613716413457
709,0.9285186521330703
710,0.8969036221491493
711,0.026493368038427674
712,0.8232686993819291
713,0.5904440126313626
714,0.25416468657195435
715,0.9560501234339495
716,0.6370921476425312
717,0.26316113480478637
718,0.9802305218274222
719,0.985772263436417
720,0.5710222250887191
721,0.9811725531697801
722,0.9306632467874125
723,0.9355777946212922
724,0.39629468415078367
725,0.42751054503049235
726,0.03234750773034401
727,0.25118067414090367
728,0.2347119667614849
729,0.06138196318186973
730,0.6556071433434798
731,0.8666803694284576
732,0.7105688497429938
733,0.8777674762960671
734,0.1481393932288513
735,0.06222814706426636
736,0.2136774647774131
737,0.027415837949872846
738,0.5256818756811373
739,0.9721301619660582
740,0.9390825619867291
741,0.8863748127878653
742,0.6007020833769259
743,0.09907832029669031
744,0.9599321409036847
745,0.5557897027386466
746,0.03140922826513408
747,0.1986024567621827
748,0.5183073229802087
749,0.8218877971029644
750,0.732601272034755
751,0.06007829815730282
752,0.8465631222666389
753,0.8653898560051787
754,0.7791886103626852
755,0.6119103852051053
756,0.9702851053545152
757,0.8920780236716173
758,0.28370445519966697
759,0.9770063469827269
760,0.8941580868188271
761,0.6138619649926371
762,0.8853852628442906
763,0.9537935395445023
764,0.9259891096330892
765,0.7169297205036834
766,0.31424054649555455
767,0.14167694976912262
768,0.8805310362828137
769,0.7092743980447901
770,0.7455762774092249
771,0.02428897763326634
772,0.7330451019779777
773,0.22094180793003365
774,0.03151807882969559
775,0.9602433151615422
776,0.9734161268894134
777,0.275248058148057
778,0.7788819169179576
779,0.08823313880460316
780,0.9621288912318631
781,0.8520402362163574
782,0.9162161522989651
783,0.0986914582404584
784,0.9728404071488189
785,0.06266922820485389
786,0.9865237321258691
787,0.7668365868036668
788,0.6381408137763428
789,0.04070808647690711
790,0.038388477805558714
791,0.14358392850135088
792,0.010723673601916622
793,0.14779567569795923
794,0.08530772664631146
795,0.6853702640032738
796,0.9081523330400083
797,0.818624720744832
798,0.4375922474151315
799,0.7771003481735861
800,0.9838596785243898
801,0.04831021604951837
802,0.7477881859945946
803,0.8852598249920066
804,0.9899584792578172
805,0.9490656133437064
806,0.39303471155202807
807,0.2553631099833266
808,0.04062444226777092
809,0.3640352100975719
810,0.27166147365790017
811,0.9511675610236322
812,0.7353452209049792
813,0.74798006000816
814,0.9762472396029492
815,0.19573949777472424
816,0.8817339503662162
817,0.06592683224336031
818,0.9378874407424532
819,0.606708024490798
820,0.980278569075841
821,0.011059967900496591
822,0.8755498962629457
823,0.016325547485871394
824,0.2027091972681965
825,0.6467104539728468
826,0.9736075124124216
827,0.586334778771439
828,0.9082862929054982
829,0.9827736941371199
830,0.9600104733513217
831,0.9435120521734152
832,0.9011137166308181
833,0.08644097984797319
834,0.9796972088539015
835,0.08829922502522042
836,0.7670086982216615
837,0.9596796937782934
838,0.032699649612486406
839,0.878753848095761
840,0.4328697132006237
841,0.7675661762328352
842,0.02805170169942167
843,0.022501578874608685
844,0.3308786042217767
845,0.9538898135668765
846,0.7765556376930509
847,0.6313587066026158
848,0.7519847573372787
849,0.18609470456521104
850,0.19543691791544882
851,0.942602956190254
852,0.9646106367114314
853,0.9522397515240768
854,0.0397571145147557
855,0.771102142350232
856,0.31642554158382713
857,0.5012414207375082
858,0.8848664428420251
859,0.0627677318816264
860,0.07616086069887303
861,0.9301536485486113
862,0.8645623561263861
863,0.6502184632330756
864,0.8726617482783444
865,0.17617158026076077
866,0.07137076990954648
867,0.9627222986468255
868,0.6480729110661785
869,0.9046650328899299
870,0.6704987141541471
871,0.22913631337698465
872,0.7631264560027362
873,0.9228955169552147
874,0.1883794552566355
875,0.9516941903141467
876,0.7276448626841626
877,0.3863046225880403
878,0.9021889374339721
879,0.9746837394949504
880,0.5896984084016399
881,0.7799224248131285
882,0.429775267817289
883,0.9290272447474034
884,0.07983252679977344
885,0.015113953674224773
886,0.15962451725163818
887,0.49727659192460094
888,0.8922197390429932
889,0.10317335568550658
890,0.08168598280744233
891,0.38009239727801697
892,0.2185749540691028
893,0.903287480853131
894,0.1698217115449544
895,0.7782651434749023
896,0.6359478024102324
897,0.9018507882936441
898,0.5332078916284352
899,0.039330786904462116
900,0.8942120323621253
901,0.015118153289840711
902,0.6227179374697313
903,0.11787005286740883
904,0.9661997801002079
905,0.9890974536409188
906,0.3610229268025563
907,0.19550732199052956
908,0.6190376573501427
909,0.9875224542279383
910,0.13372517905044665
911,0.37964276508534944
912,0.8445506217487961
913,0.912801858323039
914,0.5488584826006646
915,0.9187982165505448
916,0.364436139652362
917,0.2143185481761546
918,0.30706282945024277
919,0.8254457004034235
920,0.03011961386340643
921,0.23045975190574305
922,0.9488622370284903
923,0.02956127259720207
924,0.4715233838899103
925,0.9874186492385328
926,0.6245586627459571
927,0.2166588417547412
928,0.050696638520300895
929,0.035610693255815375
930,0.9507192800557203
931,0.04491929654766555
932,0.08585854151157289
933,0.025449833916727834
934,0.8129749788512407
935,0.7636484495656257
936,0.06389106225906378
937,0.9516317540375673
938,0.6151302926810797
939,0.9861838693945458
940,0.23779186474633543
941,0.8607864747552803
942,0.2557442967884598
943,0.02579630633750735
944,0.269953681556523
945,0.30523689241335505
946,0.6276587066945823
947,0.22076951629464547
948,0.9149515992179996
949,0.05711378327106229
950,0.6109332095533309
951,0.8486918882551862
952,0.23468885022746178
953,0.05660563244207665
954,0.028227490872261837
955,0.03956786295208058
956,0.06540362659095907
957,0.8725992479630097
958,0.25082132678024943
959,0.3583741132212941
960,0.22599459920186396
961,0.6532939989476183
962,0.9209693620297091
963,0.681116296358814
964,0.8923021860472784
965,0.06051027643552903
966,0.6557489271614555
967,0.44754854569897196
968,0.924606463840934
969,0.2754990253883097
970,0.03685047398473781
971,0.11142752866119869
972,0.3619106789634663
973,0.9539970583288383
974,0.9551339697873488
975,0.7354354462242798
976,0.5614472071400501
977,0.9680869295319402
978,0.09850477583964902
979,0.9602577142907547
980,0.13845482310897572
981,0.11716504221229616
982,0.022690382763015673
983,0.9208836411376781
984,0.9652391068738291
985,0.654663134288691
986,0.019502329042205703
987,0.7263016456459197
988,0.9190255770155836
989,0.11679226171741106
990,0.6125055142004563
991,0.9319459673103925
992,0.08166722462928355
993,0.904158038636871
994,0.10498519670737512
995,0.11766380709187332
996,0.9425588089873579
997,0.3934963653616574
998,0.09182439361739272
999,0.7373300864201667
1000,0.878946299340018
1001,0.05672899422026418
1002,0.7841869949474636
1003,0.9501723283331455
1004,0.5046172106651055
1005,0.8707764963997237
1006,0.09935561540572972
1007,0.5603851783167623
1008,0.9634446040243144
1009,0.7331456444900177
1010,0.12924806478307868
1011,0.508293073835314
1012,0.1723304384835039
1013,0.2253794728467822
1014,0.3740545683208452
1015,0.07676647938926112
1016,0.9024135807459494
1017,0.10445773937683688
1018,0.6705109895315601
1019,0.887682378982188
1020,0.1127521705761756
1021,0.7181619559351101
1022,0.7121602914816041
1023,0.9207272233944604
1024,0.9139987390151411
1025,0.9093917688528245
1026,0.6816040495412761
1027,0.20012166633694775
1028,0.4877425671956757
1029,0.9817472561228721
1030,0.9850915841326979
1031,0.6639769460439896
1032,0.4505632023234072
1033,0.7430633540322317
1034,0.3598450791546283
1035,0.8377852435178592
1036,0.4050076868812805
1037,0.7594332589649755
1038,0.5514294074460911
1039,0.5142972469295344
1040,0.6651280880870045
1041,0.21794218630993611
1042,0.9288493321718799
1043,0.9779074616262798
1044,0.11089614095441498
1045,0.09492423875814861
1046,0.9609864094656987
1047,0.9829816799313373
1048,0.4840403246450807
1049,0.057467964855782684
1050,0.9873247012402978
1051,0.0940333670781478
1052,0.2873549753476984
1053,0.990933545044934
1054,0.9215458059887454
1055,0.8806129294482229
1056,0.9656170664914211
1057,0.13118376959898262
1058,0.9354113477535019
1059,0.1430462775223652
1060,0.39225785652097533
1061,0.46405956946540144
1062,0.05744208866001083
1063,0.9781577567800114
1064,0.22365945726974684
1065,0.527882972872842
1066,0.41418344161335335
1067,0.518844536475627
1068,0.9425029202101325
1069,0.08306983545139147
1070,0.1816554726577799
1071,0.3620692263923566
1072,0.9225343247745661
1073,0.9804846382526069
1074,0.9389907894926618
1075,0.9378267407634185
1076,0.7678977182800506
1077,0.9039537268932115
1078,0.3338218031387595
1079,0.9280676616525788
1080,0.9766245353377941
1081,0.7207023059969268
1082,0.3478784381218343
1083,0.4668141316525835
1084,0.8921410191360756
1085,0.08020473139206101
1086,0.15900987590523094
1087,0.05690993986950629
1088,0.9907139299339648
1089,0.9686637593502521
1090,0.09879591637623121
1091,0.8945411511234883
1092,0.9818922110215723
1093,0.9714147244609447
1094,0.9827898586605338
1095,0.9597765408521937
1096,0.7087752716271188
1097,0.7807922460515315
1098,0.5450726414376269
1099,0.06793838213320974
1100,0.988717774275264
1101,0.021434778665889196
1102,0.6999252533681343
1103,0.966307816523042
1104,0.27987904513926387
1105,0.18375995572367285
1106,0.6627942215800398
1107,0.1873054881106285
1108,0.10432712188050405
1109,0.05187744967317506
1110,0.8494957576288313
1111,0.09399977120663669
1112,0.9693458213415923
1113,0.9258497755281289
1114,0.0253862132143989
1115,0.8451181820304806
1116,0.02637704060808647
1117,0.957638566922531
1118,0.05532913580049832
1119,0.05699678639197711
1120,0.031137841187484663
1121,0.6870476119436245
1122,0.34355218294596496
1123,0.6897446227586929
1124,0.18612642469256022
1125,0.043998665557041586
1126,0.9582292491616794
1127,0.01960023832067371
1128,0.739645538800184
1129,0.1531133002995198
1130,0.1518225432220407
1131,0.07419519310925048
1132,0.5790076406653332
1133,0.9154959751214204
1134,0.9302024562443143
1135,0.1447099579621348
1136,0.09453993785275483
1137,0.7232938279418916
1138,0.6526381424294538
1139,0.9002208043565204
1140,0.40525553602853503
1141,0.5304204080883708
1142,0.3339982695871397
1143,0.249987335950739
1144,0.7135648797458124
1145,0.7014985773224217
1146,0.9751752731238608
1147,0.9639191704150382
1148,0.05732034877384327
1149,0.9010765528937836
1150,0.979758808301955
1151,0.8183642835053301
1152,0.718854450668494
1153,0.197585721957111
1154,0.8773396748221808
1155,0.9727286632859464
1156,0.8563104204525701
1157,0.024024839772715155
1158,0.24685227712371066
1159,0.03589377255485327
1160,0.86901167379684
1161,0.24291701218110426
1162,0.8364341659831862
1163,0.9748100912699164
1164,0.01974908377414731
1165,0.7173241564237337
1166,0.28618629563316
1167,0.9604971256538227
1168,0.03235189179759305
1169,0.9546036474479683
1170,0.03832353856360976
1171,0.8814609825682945
1172,0.5217950559693982
1173,0.13243961744386779
1174,0.780871251180484
1175,0.9747562916469197
1176,0.05472741695938121
1177,0.7708202342144855
1178,0.7424651041285646
1179,0.5324491867411308
1180,0.0446482219506254
1181,0.8790322421418598
1182,0.9308063885750738
1183,0.8874319610278149
1184,0.03172783190163491
1185,0.9089571813945138
1186,0.4655346961073229
1187,0.2749849914724692
1188,0.07106532085916645
1189,0.9887864278288031
1190,0.25881367935277855
1191,0.10159699748170437
1192,0.6452508834494629
1193,0.9598600325702541
1194,0.22004812267159907
1195,0.7111646288138151
1196,0.014621569432880307
1197,0.9791247127674878
1198,0.9577482137766236
1199,0.9807180837763669
1200,0.46266431129029956
1201,0.9731287122301716
1202,0.6633601427402533
1203,0.9079200427973025
1204,0.4124877694374908
1205,0.19959528658877956
1206,0.9745940945946729
1207,0.31332361362460576
1208,0.901764103018519
1209,0.08150521830306232
1210,0.9743927696070975
1211,0.013777848839208209
1212,0.9506426506367084
1213,0.10220167894118819
1214,0.6336701673124162
1215,0.5012319403415766
1216,0.8175709983442612
1217,0.31557226587350534
1218,0.9277075200935648
1219,0.6424952113243633
1220,0.595915099521104
1221,0.8036559954806008
1222,0.9865698889091532
1223,0.5686902202055822
1224,0.8505259187521431
1225,0.9167181259320593
1226,0.12971241074972814
1227,0.9241132164416813
1228,0.8921490008503207
1229,0.9868519941721693
1230,0.8173221813014674
1231,0.9660604393787903
1232,0.9285610488645589
1233,0.9366644679642072
1234,0.22940364891281106
1235,0.556701252828593
1236,0.6915705409709956
1237,0.1286779075181878
1238,0.9248104139179133
1239,0.7315908101412811
1240,0.12780236403749326
1241,0.9650135041230693
1242,0.12797222122554036
1243,0.04399856647255772
1244,0.027401845072207127
1245,0.7604612610989053
1246,0.06077182954781263
1247,0.02958047541458868
1248,0.2167778192753721
1249,0.9360375812769721
1250,0.8470751579312804
1251,0.07448063805087204
1252,0.4442752748898203
1253,0.6688815306564349
1254,0.15812662301430422
1255,0.30987680395992123
