MoleculeId,PredictedProbability
337,0.9204116834805671
338,0.0661421491637711
339,0.0276170867339709
340,0.866021714953933
341,0.9231790343889478
342,0.8178464690247965
343,0.10485892488201654
344,0.27071528462238587
345,0.851337990253351
346,0.923213832495653
347,0.19460583146934654
348,0.3214213519641928
349,0.2291015598550179
350,0.820877994991446
351,0.16995092558078437
352,0.7278842292538372
353,0.9037136784987171
354,0.19645183853328665
355,0.8986860949403265
356,0.5629011861649644
357,0.8473250318865523
358,0.16702606327878744
359,0.08493671131195457
360,0.9059331367176889
361,0.6095452237981028
362,0.8573369703544458
363,0.9192754790777778
364,0.5495796391521272
365,0.8992041366427328
366,0.9101504511487792
367,0.7386255355760728
368,0.23986219502627193
369,0.08455110939344518
370,0.13915446642951365
371,0.8422758594249699
372,0.2419490528270723
373,0.6310610484158536
374,0.08948842454615884
375,0.6677973741817187
376,0.967685049067057
377,0.8036627462238157
378,0.8648769237983139
379,0.9673595752592798
380,0.10048601915103952
381,0.901727691451536
382,0.944152666848263
383,0.9697644926656016
384,0.3534661176819658
385,0.9648163812678558
386,0.5562259813729653
387,0.07543969405110307
388,0.056956218250153505
389,0.03096318464682145
390,0.8415818260123467
391,0.6541264484551003
392,0.35486587111981127
393,0.7437704788323417
394,0.8354148482096848
395,0.94063578370473
396,0.1312887739084312
397,0.27656209880297683
398,0.0793415508344229
399,0.6512286403442926
400,0.8680594148541039
401,0.9271668577844786
402,0.8081555899129421
403,0.06403122701366946
404,0.9366202565519122
405,0.7311673346001132
406,0.0685895944977412
407,0.9597471231655214
408,0.41495480829181847
409,0.1519487365745931
410,0.5445225738990551
411,0.8190648839814941
412,0.9016289596511895
413,0.9115450980671783
414,0.17950376735868312
415,0.7789812696857585
416,0.9346678425101115
417,0.4658153553394489
418,0.7137486034841626
419,0.34055371765436876
420,0.4142316415479909
421,0.09540723388612905
422,0.6105515028417831
423,0.7002303056817623
424,0.7356900562031884
425,0.9545510923225966
426,0.1474694714891797
427,0.7667164371725144
428,0.7708955944062751
429,0.8118984174705038
430,0.20649641910685748
431,0.6624841048851624
432,0.8106228560114298
433,0.31486363076452034
434,0.1807754517561744
435,0.6040247326271554
436,0.058507813994792206
437,0.5049108958540863
438,0.6941973473573407
439,0.03059609539212233
440,0.21931561460338067
441,0.6542602880502354
442,0.8804553367664731
443,0.965519651695125
444,0.04193492369483964
445,0.8099018519742625
446,0.9035489692689613
447,0.09280773357799404
448,0.12134316378028785
449,0.09170332821002616
450,0.9087455591836956
451,0.6691570619722557
452,0.8626647568940249
453,0.27126209294073345
454,0.9594324020664634
455,0.7915196671670098
456,0.7303806959476764
457,0.30356990862039496
458,0.7569703677193177
459,0.14342732183130769
460,0.36553184929769234
461,0.3325901283419164
462,0.9137226038370805
463,0.7671928863250909
464,0.918370968330009
465,0.7765104685470959
466,0.39469576905735176
467,0.1384682252232144
468,0.6083252876405248
469,0.7432762851379077
470,0.41548833932178514
471,0.07103594186396331
472,0.9874563951304339
473,0.092340279815753
474,0.49369191123718104
475,0.3757965016135221
476,0.1993172636953821
477,0.7453614820893635
478,0.1411641134847676
479,0.3306646697797314
480,0.13490196807583235
481,0.43595390913422716
482,0.20263115447796753
483,0.5510573005645486
484,0.9527899962824745
485,0.11193254457805817
486,0.8062626175331394
487,0.3053134302311419
488,0.22676075534015197
489,0.616390903940365
490,0.7905181738956508
491,0.19247215358285108
492,0.6992137977927066
493,0.852576476508334
494,0.9397756322991737
495,0.43324341990125276
496,0.8500390227157868
497,0.23831401222045542
498,0.27665297611535916
499,0.4449648332958532
500,0.10127446187022633
501,0.9206462857204613
502,0.7965992422425293
503,0.6905321268616482
504,0.07488002338608361
505,0.8287613499664963
506,0.7271614070400402
507,0.24655062446759635
508,0.22724051591371647
509,0.3052723929666311
510,0.17177604019310472
511,0.9550182879710829
512,0.8417651250793027
513,0.32356939956976405
514,0.9249932853703601
515,0.9357456328516929
516,0.11948148149268772
517,0.7187822723030164
518,0.05214906002781684
519,0.23026685663197202
520,0.9231704980281114
521,0.7559686218412124
522,0.8648125897749855
523,0.927821204025263
524,0.2767165058964395
525,0.7789619015990341
526,0.26621168409699403
527,0.9490280344474751
528,0.7002047190073025
529,0.07235062118632876
530,0.05280491797396064
531,0.8775534963026546
532,0.08097053114642534
533,0.9094270389944454
534,0.06704607540211802
535,0.39540531282854435
536,0.03681533720084847
537,0.9465850145680584
538,0.19079137859252718
539,0.9631644246072406
540,0.24434390672791975
541,0.1370806042384599
542,0.06065400832158767
543,0.6494241459481764
544,0.7077983792836606
545,0.8745337816010849
546,0.7987168195133106
547,0.8154957870831668
548,0.46697265613391636
549,0.9257252591630272
550,0.9120319989303407
551,0.6824388760907224
552,0.3453542720963958
553,0.1601542136703123
554,0.2474404937743429
555,0.03338470723638665
556,0.959953661590227
557,0.4665323052352486
558,0.49040402815441325
559,0.7378742408850145
560,0.8894275826988638
561,0.971187173923224
562,0.9391277335555884
563,0.6505122731336003
564,0.5303514530255286
565,0.24294186808370902
566,0.28341607808920194
567,0.21058070345334134
568,0.9466542899574243
569,0.601576283299153
570,0.2054958296797983
571,0.667544578407543
572,0.9103566713790895
573,0.06841231788492348
574,0.8547386170317061
575,0.251392376007149
576,0.6594975020281829
577,0.898096294724047
578,0.264808567643208
579,0.8026997734585345
580,0.20816570664668543
581,0.7899950795828174
582,0.9833813093386927
583,0.08183909990627837
584,0.9327392848691374
585,0.5324395763118925
586,0.7589838776342869
587,0.9232079664394908
588,0.2859796555514009
589,0.20522321437500107
590,0.958619956086474
591,0.8164487798033886
592,0.03562730808127355
593,0.9388350897182522
594,0.9745059719323192
595,0.9091338673365563
596,0.16564433478921164
597,0.14350422987548453
598,0.8816825587806575
599,0.9739221560490771
600,0.4996488781547694
601,0.3316758935728362
602,0.6092442494929005
603,0.9333333109783398
604,0.5026099216484273
605,0.7499380414555226
606,0.08622133065914354
607,0.8426210798676916
608,0.21486521427517344
609,0.04801805559964417
610,0.3850097728422787
611,0.6995573662230137
612,0.9584513799416678
613,0.1516901337975521
614,0.7203219914729793
615,0.9511931106083757
616,0.4986502590340503
617,0.42749418672405426
618,0.8452931882299117
619,0.03136433650757875
620,0.7062193969448908
621,0.6239352145137871
622,0.9207049246194784
623,0.24707226877588748
624,0.10784508232993893
625,0.07144932725766492
626,0.9473223381000621
627,0.07839744933229643
628,0.5615741970656127
629,0.20556804450659055
630,0.06939076997743811
631,0.15069873441328588
632,0.36829055933697497
633,0.8216704726965832
634,0.5709982997387044
635,0.8870476222184088
636,0.92592527741627
637,0.9743316430102275
638,0.1758520578216771
639,0.9201282397871413
640,0.4633193310469799
641,0.27325559912619396
642,0.3771266940337483
643,0.16714811544116312
644,0.03987932396349162
645,0.12481636335458952
646,0.5339907722804537
647,0.06605631036583101
648,0.8665366260074735
649,0.6864619113331321
650,0.8583886418502727
651,0.9125028473453674
652,0.1414284549454045
653,0.10533780106608671
654,0.0870609126736366
655,0.15819695563327318
656,0.9690725130500811
657,0.7959824339535458
658,0.7024844859162738
659,0.6564418538969822
660,0.1410693459120976
661,0.13641758461402814
662,0.6909214664852795
663,0.13268351258100278
664,0.8806279771297663
665,0.8802822359480512
666,0.23702398420680346
667,0.2630835745276849
668,0.8826326445145934
669,0.3854944212205735
670,0.6204298554696882
671,0.3331386132950553
672,0.9387910684887729
673,0.484201582018128
674,0.8367669100348492
675,0.9252184637219565
676,0.12166506363811405
677,0.35331384265691756
678,0.22609511207737923
679,0.41441993799728327
680,0.03917129918814408
681,0.2962078033281227
682,0.49318114764726373
683,0.07480927243930083
684,0.9204399997637507
685,0.6830130913297973
686,0.12613116483218692
687,0.18853582520809134
688,0.7640702151500793
689,0.04710053883569144
690,0.7257371109044334
691,0.8899756005029863
692,0.7754922298323036
693,0.7509416910365275
694,0.8147494967612965
695,0.17932092286528803
696,0.8732236305201636
697,0.7896408522453077
698,0.29336845757862406
699,0.9457091168755691
700,0.8085185011177743
701,0.29023226357269605
702,0.1347125312824552
703,0.8418898692179124
704,0.7089446674906863
705,0.7265999725322039
706,0.3377406193224725
707,0.44787690243093126
708,0.47699488574046395
709,0.8782726612805075
710,0.893762096934399
711,0.040333537320531986
712,0.774917573405274
713,0.5331049087659296
714,0.38152754612911577
715,0.9202395868021237
716,0.6161896233826735
717,0.385100152995639
718,0.9518299204743672
719,0.9493002505611907
720,0.5822566064035772
721,0.9698039132197479
722,0.8615923882978392
723,0.9027625895083601
724,0.4145850115944087
725,0.4800577624712917
726,0.04639489396663297
727,0.2141222869567385
728,0.20022118988538667
729,0.08264006348336991
730,0.624707926030427
731,0.7910268627084315
732,0.7692193346722163
733,0.788024199888872
734,0.15122889596802627
735,0.12313179409378165
736,0.2379799369976448
737,0.047213189721759696
738,0.33226356061373985
739,0.9784216912494228
740,0.9132861130080642
741,0.8598915310866061
742,0.5897563183243203
743,0.13654760898973764
744,0.9436850039427375
745,0.5071650547944525
746,0.053677433054722314
747,0.15787547109803005
748,0.4763449845441274
749,0.804807587742932
750,0.7865462081667027
751,0.1279451850358087
752,0.7896506993955946
753,0.8342299206006302
754,0.8548187109791279
755,0.6608413439385237
756,0.8936909060695146
757,0.8890425859397766
758,0.44222026013083304
759,0.9599673908877341
760,0.8363878915462108
761,0.7412426754995627
762,0.7497158436882141
763,0.925857857104902
764,0.9218169425276298
765,0.669507081833245
766,0.4517511298580326
767,0.2071721421244057
768,0.7841207198961757
769,0.6911345589516847
770,0.8189888266281514
771,0.034508775448754206
772,0.6122887143316806
773,0.1084175477938689
774,0.10050302211088599
775,0.936594196813738
776,0.9577945619563552
777,0.3228910059067553
778,0.6871091103796857
779,0.150094670260664
780,0.9517392992725383
781,0.8600797673926306
782,0.9162184172357426
783,0.10899764678412881
784,0.9449186635037082
785,0.10739053440780581
786,0.961606704858025
787,0.6131584185186375
788,0.478855696095587
789,0.12491732966167973
790,0.042021295256755686
791,0.23160120149338648
792,0.03460382333592797
793,0.2769294149998478
794,0.09319908352645385
795,0.6805994914033224
796,0.8611358551883183
797,0.8839788809079412
798,0.430437797067524
799,0.7672042894836317
800,0.9650140150701426
801,0.10019719212220496
802,0.6953698850561428
803,0.8414378968831525
804,0.9716373159047424
805,0.9464644463191956
806,0.5546247729357057
807,0.48002288098881823
808,0.14620725423976577
809,0.28817324202350386
810,0.22943482056239464
811,0.9219272021797037
812,0.6945136076898333
813,0.7704828615660002
814,0.977164963401015
815,0.29891473874165303
816,0.7573806906418845
817,0.10392919308928915
818,0.8762499803076301
819,0.569950677995885
820,0.9714099325275508
821,0.0232953862538928
822,0.8035817450293138
823,0.019782121245919073
824,0.15516355829683143
825,0.6021028199303164
826,0.9615593503491437
827,0.5094449964575087
828,0.7694981921772585
829,0.9207832370037563
830,0.9556740496425008
831,0.8045516164903549
832,0.9081090365798042
833,0.1612937333326233
834,0.956826626980918
835,0.09854862417079142
836,0.6991962283889872
837,0.9329999716280126
838,0.06141550047420555
839,0.776233860811004
840,0.566538655768292
841,0.7773989957420582
842,0.03098321076260655
843,0.06402997638786374
844,0.2429850929939349
845,0.8838310427409326
846,0.8401671735779755
847,0.7945019963516812
848,0.6880112977033918
849,0.22672565032922992
850,0.2945900425075667
851,0.8786231290706155
852,0.9525635108487123
853,0.924257267098145
854,0.07032845240831156
855,0.6280015992148896
856,0.3054953597655316
857,0.5603928786022142
858,0.8882825802735049
859,0.11042465579779376
860,0.09915518696111514
861,0.7785681613588372
862,0.7719845257494915
863,0.6788799640731459
864,0.871256080799722
865,0.14742657994908553
866,0.2316432478808345
867,0.9389198451637493
868,0.763924222039949
869,0.8710305228271337
870,0.6507795915526611
871,0.32490496151222586
872,0.6360177076059998
873,0.9024750133415383
874,0.32824525721494935
875,0.9221703294760158
876,0.6174116991981187
877,0.4147332363638607
878,0.8134278938319751
879,0.9308886047644127
880,0.32309444204919635
881,0.6289575628885363
882,0.342210543982137
883,0.9168159198171576
884,0.07732190167802729
885,0.05419868160835383
886,0.13627653065413467
887,0.6142163168654748
888,0.8118529695087836
889,0.15685114312933982
890,0.128645326893923
891,0.38023240768151667
892,0.3012313223773502
893,0.8940639059959634
894,0.27466218809835846
895,0.762715546440935
896,0.7100481057614347
897,0.8916473397349615
898,0.6356048428526524
899,0.10882121089729256
900,0.9218863871554999
901,0.020213290794248467
902,0.6394464122251369
903,0.16473066838072611
904,0.9746457681935489
905,0.97947528187285
906,0.4227509588310632
907,0.36113530813467587
908,0.4843986030639803
909,0.9670449543597013
910,0.12826928748072333
911,0.5678535262954366
912,0.8787349229293191
913,0.8739824263220839
914,0.42306666615995553
915,0.891983331146739
916,0.33057090417096097
917,0.18586041619653118
918,0.22272664158128047
919,0.7438118530606854
920,0.06912659684403528
921,0.31645337007204544
922,0.8939217766073533
923,0.07284990266294583
924,0.4359646148839793
925,0.980646124801158
926,0.4546273606611102
927,0.26150736081249687
928,0.0830644914956995
929,0.04040183444066023
930,0.9075975920340426
931,0.05871010181463558
932,0.1280486979708744
933,0.034147632982168934
934,0.8252323362873043
935,0.6299133101875559
936,0.12360299022261448
937,0.9412994280155285
938,0.7538060348863276
939,0.9636666932792871
940,0.15713231418723977
941,0.8864526427586497
942,0.2306724863470889
943,0.03255371429280771
944,0.34179916645484
945,0.33517694256727104
946,0.5216681446552351
947,0.16526348109172956
948,0.8311233639191158
949,0.14212590892456292
950,0.7225687323676819
951,0.8292652066299729
952,0.35879359879683065
953,0.10458850671603771
954,0.04620957997770362
955,0.07230110643839677
956,0.10890003780336681
957,0.8038547520667244
958,0.22373917299315252
959,0.2173432560486849
960,0.34766967985436864
961,0.5672512972856271
962,0.8057774433237117
963,0.6448883776911915
964,0.8382658926278582
965,0.06912327614035776
966,0.6244540634145295
967,0.3763873480210365
968,0.8581640843774222
969,0.26706197499031425
970,0.1103116115747997
971,0.18494062312616877
972,0.3857585423808462
973,0.9468344380077462
974,0.9300980254699973
975,0.7924030342402678
976,0.6089012125422522
977,0.9066921204390028
978,0.17601870799607888
979,0.8992878645377748
980,0.19953207567022746
981,0.1920632628605543
982,0.06395233063138908
983,0.8850908377377078
984,0.9072055272813971
985,0.5560155672149846
986,0.055013042376209936
987,0.850396279956551
988,0.8732827015598139
989,0.11826543835820844
990,0.5495209903385654
991,0.87378407418087
992,0.16156970585243466
993,0.8744810998222391
994,0.17333671938977988
995,0.21406231638164383
996,0.9190963548596077
997,0.3312858579568535
998,0.12606204137341726
999,0.7501193417397036
1000,0.7005243091205534
1001,0.0734252356640579
1002,0.7781448939140053
1003,0.9416748856830102
1004,0.5668463446425944
1005,0.8133503969067108
1006,0.1445919434455958
1007,0.7062992039366489
1008,0.9304206723919086
1009,0.7438115660523411
1010,0.21656958441816368
1011,0.47948814861578126
1012,0.34688018612388155
1013,0.2988814495472094
1014,0.335312780959404
1015,0.1031461339713313
1016,0.8467454171201029
1017,0.30092862720447794
1018,0.8064782787949067
1019,0.8095232765721183
1020,0.18842758846568883
1021,0.5028126076372584
1022,0.7704556632934944
1023,0.8468290167114086
1024,0.8907090230809372
1025,0.7400398263116578
1026,0.6246633975701613
1027,0.29198253887303754
1028,0.5875857184687812
1029,0.9623042654085903
1030,0.9682113551011742
1031,0.6280394340442719
1032,0.39261597508172724
1033,0.7790450362636387
1034,0.19826031944530456
1035,0.7716144092398577
1036,0.36045067221742144
1037,0.4955735247128812
1038,0.6684444410614884
1039,0.44165603393874536
1040,0.601791823874515
1041,0.31931483760599877
1042,0.9000107973551916
1043,0.963269865450009
1044,0.16641007253896106
1045,0.276312849637366
1046,0.9612300251506207
1047,0.969061414926617
1048,0.6124811321491506
1049,0.16842964272925295
1050,0.963499531647769
1051,0.1301109777364193
1052,0.3924608550363711
1053,0.976963190344408
1054,0.9093141659160261
1055,0.7779016712081754
1056,0.968384731156996
1057,0.17731427887689094
1058,0.8680420466158895
1059,0.15163912754458347
1060,0.5226420387667875
1061,0.2606998818530644
1062,0.06712821349505674
1063,0.9669896704315281
1064,0.19469904386857176
1065,0.47184097983148326
1066,0.5727201252784613
1067,0.47745565828085157
1068,0.8748490715531195
1069,0.2819873631347062
1070,0.1889861278355888
1071,0.23737357307241153
1072,0.8729184556693059
1073,0.968933439439373
1074,0.9235791910502692
1075,0.8099810931090252
1076,0.7815367802634308
1077,0.9362355652519003
1078,0.2654502446129998
1079,0.8926110050343223
1080,0.9561071517638164
1081,0.647732182694891
1082,0.36281993255752776
1083,0.6444656400211948
1084,0.8565430217630566
1085,0.10450995270058383
1086,0.3978962879689474
1087,0.07270377849801449
1088,0.974580195767368
1089,0.9611037466691861
1090,0.21980089571854092
1091,0.8887226376787655
1092,0.9620115120112861
1093,0.9487389024907287
1094,0.9523129884499304
1095,0.9465865815875739
1096,0.7619658053667182
1097,0.8200955623628697
1098,0.5906816286260654
1099,0.10774460159861175
1100,0.9747359372619783
1101,0.06913415045005555
1102,0.7445325739119795
1103,0.950700894500186
1104,0.20918571526335553
1105,0.26735180536179504
1106,0.7626046109675958
1107,0.2997364371701066
1108,0.14577332686826686
1109,0.05741764537437165
1110,0.848962002002001
1111,0.09220482204581476
1112,0.9521574097313539
1113,0.9052072896541085
1114,0.04573201615063283
1115,0.8318486448547396
1116,0.05966021188589549
1117,0.9264282106329256
1118,0.08147998790122049
1119,0.1186680796300311
1120,0.06726422478568467
1121,0.6921476212813539
1122,0.40718948795581095
1123,0.6382015890645064
1124,0.1739742692465455
1125,0.1409727900054274
1126,0.9530975708152762
1127,0.05952769203817617
1128,0.6371834014424435
1129,0.34738788928916775
1130,0.16843807346552697
1131,0.13039428881541265
1132,0.5705800086146418
1133,0.9173620098486563
1134,0.902090452408305
1135,0.1810018825588178
1136,0.158467691795421
1137,0.7592799623861313
1138,0.5284405766204835
1139,0.8411073588933109
1140,0.438480198748174
1141,0.4515785705348
1142,0.49314546073971977
1143,0.22868488064559217
1144,0.5713018157220486
1145,0.5487207701718027
1146,0.9663105021243281
1147,0.9556957076525525
1148,0.08339139951282028
1149,0.8485730248217788
1150,0.9656693105040928
1151,0.7847139509157124
1152,0.7267445840770621
1153,0.22005643792572308
1154,0.8323258133951145
1155,0.9141616142969988
1156,0.8439130222981371
1157,0.0490184074151074
1158,0.29171401288186904
1159,0.03899665315512523
1160,0.8690245591680479
1161,0.3310695948738342
1162,0.8630358023830818
1163,0.902750742033481
1164,0.03929141908579964
1165,0.6763520928006459
1166,0.2856836409734542
1167,0.9188791111367721
1168,0.05499628780878936
1169,0.9444441385608152
1170,0.09120043921582127
1171,0.8832108852658679
1172,0.5709586032866021
1173,0.16924298538945895
1174,0.7703379212976098
1175,0.9466568098834461
1176,0.07845936111468722
1177,0.6437112407748599
1178,0.745144860961497
1179,0.3176910167933482
1180,0.10338882245586432
1181,0.8955862719941179
1182,0.87514497788985
1183,0.9176223694748623
1184,0.06554848957656313
1185,0.8758319222613405
1186,0.41245603189381985
1187,0.23833572553050633
1188,0.11411935953306161
1189,0.9680991287189312
1190,0.23003426028025029
1191,0.10341469263096535
1192,0.631658943018376
1193,0.924838423582829
1194,0.21235424671523104
1195,0.7506755274527517
1196,0.029597392092799244
1197,0.95257252949955
1198,0.9483756449881796
1199,0.9659376080702835
1200,0.28648950639563936
1201,0.9635245072134464
1202,0.5751349061414975
1203,0.8970477911355231
1204,0.404201750338009
1205,0.2748651756104489
1206,0.9381824689693657
1207,0.4276670957867702
1208,0.9024403681678663
1209,0.1301113537299986
1210,0.9324611675833685
1211,0.030951494506380312
1212,0.9012906607483578
1213,0.09682334190158058
1214,0.5956358074548168
1215,0.5476902637304164
1216,0.8483760701109424
1217,0.4015729026584491
1218,0.8215557161389561
1219,0.6065664513408415
1220,0.38469523992962457
1221,0.6878357313359205
1222,0.9807717619354995
1223,0.6415293218973583
1224,0.7582138431254342
1225,0.8016470631185292
1226,0.2888317240121881
1227,0.934913159968037
1228,0.8484148503902471
1229,0.9655564860667663
1230,0.7654895613454542
1231,0.9318680243137479
1232,0.8495257624305391
1233,0.8975950081849601
1234,0.133947399871366
1235,0.4688115368537736
1236,0.6178479312598038
1237,0.2141324410424601
1238,0.9034520607821668
1239,0.6898117737090714
1240,0.19378863795682674
1241,0.9443941170243632
1242,0.1445020784449492
1243,0.07274141222697568
1244,0.04525645654563719
1245,0.679762752646656
1246,0.12326526882369519
1247,0.03773955095674822
1248,0.18696135458538182
1249,0.9022504777988917
1250,0.7554684678548079
1251,0.1305793819491012
1252,0.2128671542900984
1253,0.7470781295724102
1254,0.2317240361769708
1255,0.5258082983512125
