MoleculeId,PredictedProbability
251,0.628388700839178
252,0.329345986561044
253,0.31286746175218155
254,0.8314659618173067
255,0.9796714402676042
256,0.5848165347543215
257,0.03496558809083038
258,0.11448161559377244
259,0.4654098973753518
260,0.04912170761510824
261,0.15024076739776243
262,0.05552497902186806
263,0.33323154324741777
264,0.24202270843616588
265,0.09529377489221563
266,0.844728817943745
267,0.8966371075655131
268,0.1277357086326821
269,0.3413767458948549
270,0.9308594682789787
271,0.9901254283616692
272,0.899043290416877
273,0.6165341002748885
274,0.46198492007968095
275,0.21024096068614545
276,0.10063396022735423
277,0.9307430908757368
278,0.20185255140455197
279,0.5788605777566976
280,0.207694867570697
281,0.033459318963530285
282,0.8897656539234319
283,0.7572087588458343
284,0.026258958834469378
285,0.8506904483970469
286,0.9965629721115715
287,0.9724682667867196
288,0.8889066227592405
289,0.95439178322102
290,0.10290044845100578
291,0.08171950307802303
292,0.4207080941744056
293,0.79159666362177
294,0.8835951460938563
295,0.01829627685387655
296,0.11803835916922172
297,0.008700478511291939
298,0.6268938459505581
299,0.9452669709380129
300,0.9545265410671943
301,0.8668664122296832
302,0.05159096293517327
303,0.9100062849914793
304,0.9796533356720388
305,0.9382192205356626
306,0.9542163640155091
307,0.07350633982630714
308,0.9665362111509032
309,0.4326410125074863
310,0.901733401378995
311,0.9787031613720956
312,0.8112972530815112
313,0.9393463419950501
314,0.031950752053763076
315,0.8316609495593328
316,0.41036450698630456
317,0.9898189517696203
318,0.01776902360846071
319,0.3093189905124329
320,0.02283923428941255
321,0.07669248788906839
322,0.8121004908668671
323,0.9705310053125926
324,0.13657787188069132
325,0.06420420174260573
326,0.9866127477020806
327,0.9855182218827778
328,0.9695091459106479
329,0.419324051227169
330,0.6578956292569154
331,0.7643402134628037
332,0.8044824958454462
333,0.4999718355888702
334,0.3465872692504734
335,0.743066975152599
336,0.7585461767341332
337,0.9186297377754832
338,0.0713575099301569
339,0.013804783856580839
340,0.9068913844899842
341,0.9653631799185695
342,0.7652347351132849
343,0.053815149809787424
344,0.34836756933546426
345,0.9259198753589728
346,0.8850852678598836
347,0.24868542045307762
348,0.34042962022351475
349,0.06919315734646822
350,0.7946104255590642
351,0.12121648334487371
352,0.7702100245594135
353,0.9206681586569753
354,0.2201747390001189
355,0.934362335227921
356,0.3857029708635868
357,0.9223554806055378
358,0.0677633012188585
359,0.06608245510561175
360,0.9583996051202501
361,0.511665337477883
362,0.8530529254610044
363,0.8820320126963339
364,0.432643391787277
365,0.961476089443726
366,0.9665670454249107
367,0.6245200239038987
368,0.21234890475039328
369,0.04357047624265453
370,0.13707709515064578
371,0.793387571854333
372,0.30686837317069593
373,0.725645460699408
374,0.07729042141158206
375,0.7394999860638786
376,0.9888232509575126
377,0.668658274596723
378,0.8994885647055767
379,0.9752216032771437
380,0.042799302196622604
381,0.9181694415773057
382,0.9607188551934478
383,0.9897696227709609
384,0.21737078715794192
385,0.9814773761630105
386,0.5666503257500202
387,0.08533267610204551
388,0.023125688142245984
389,0.022314002532611253
390,0.8965789103185129
391,0.7444116316293513
392,0.20044923322770494
393,0.8146478479269537
394,0.9419514976614562
395,0.9540356435143299
396,0.06330481134270435
397,0.30665532070869334
398,0.06559393385319685
399,0.7577924827804537
400,0.9321068617411327
401,0.9349082340615131
402,0.7292042921756549
403,0.06423377289330102
404,0.9722255844592094
405,0.6198100241778712
406,0.03304996113054064
407,0.9801446640429682
408,0.33166825070220796
409,0.12767792003015474
410,0.4520998480068952
411,0.8225092032536944
412,0.9301270063193429
413,0.8981644762855897
414,0.1262853499820081
415,0.7867079158448657
416,0.9067697928607518
417,0.37896413492591746
418,0.38115790242491193
419,0.2847511253016518
420,0.5749134274349363
421,0.11096749842630152
422,0.846043575902644
423,0.9389598386079921
424,0.8085528299474213
425,0.9711540285955129
426,0.0956609310647292
427,0.5822776026724754
428,0.9148516947306277
429,0.8301196650482863
430,0.07380871951392277
431,0.6987327258984705
432,0.7984980789557409
433,0.3812125524762561
434,0.07281306167597094
435,0.31051760882491336
436,0.026100125498737047
437,0.41236772685941525
438,0.6383347988212894
439,0.024953367632159513
440,0.24266051363372343
441,0.5977268100736483
442,0.875330532807502
443,0.9779579827040453
444,0.03996459390747564
445,0.7452798319513306
446,0.9393900218153824
447,0.02373248115877044
448,0.07773351999084757
449,0.05003530726257497
450,0.931595312853239
451,0.6342150966864654
452,0.9216554010252362
453,0.08255311310590158
454,0.9563791641958691
455,0.7950707229928994
456,0.835341475301601
457,0.18101749350204419
458,0.7887260512716876
459,0.09736941883901645
460,0.4555842420856651
461,0.39438398714399486
462,0.8862095514404666
463,0.6838281476141098
464,0.9341866684839567
465,0.7168004598569231
466,0.2561233108754882
467,0.19721459030271168
468,0.6176475887493231
469,0.803857438638039
470,0.373237351631511
471,0.03193707925416208
472,0.9898994124279468
473,0.04605431620654218
474,0.6184385959527423
475,0.4799297480196073
476,0.1864181003902465
477,0.7087065980932385
478,0.14285058806886625
479,0.2779241306620374
480,0.10392450208796326
481,0.2716866600445418
482,0.15380842153812002
483,0.5878452892779871
484,0.9510275964083221
485,0.06862589876096137
486,0.835837697865004
487,0.2548528859638644
488,0.17011433557596845
489,0.6153004324749417
490,0.6995923411156729
491,0.09015672018172088
492,0.8731867165718828
493,0.8959066862976772
494,0.9773516472695021
495,0.6262513845130506
496,0.8566519527262698
497,0.18841756360680126
498,0.1014242285197928
499,0.3576839197909439
500,0.09814672002883124
501,0.9306242135127842
502,0.7890324884256553
503,0.6531902724245324
504,0.0564163268787844
505,0.9405534444292579
506,0.7151576325898749
507,0.12201956521095805
508,0.10735631272683609
509,0.6903688456882936
510,0.1926783555479383
511,0.9816067659849143
512,0.8633705001449122
513,0.28725166558214044
514,0.9535352585807255
515,0.9742736276164209
516,0.14982187939405056
517,0.8197426253166828
518,0.029508877015031798
519,0.10590405139124827
520,0.9609799745338738
521,0.8704304423662056
522,0.9330281880562457
523,0.9709954110940716
524,0.07573142085321975
525,0.5289847362046041
526,0.14236991750328346
527,0.9661196262876256
528,0.8456763655965294
529,0.11144654107621164
530,0.03017880325563887
531,0.9106968989543824
532,0.05124774059443968
533,0.9066796517992056
534,0.028222254232050773
535,0.5618007817465304
536,0.02290122209113364
537,0.9798293201523001
538,0.2048330416205737
539,0.936162930706595
540,0.17814962055004716
541,0.07781517174354109
542,0.029267509931408347
543,0.772184820469866
544,0.692019869510018
545,0.9116790754816289
546,0.8422142816104425
547,0.6953032609814657
548,0.27492289652199553
549,0.947568022234096
550,0.9266162870387605
551,0.6164029427012393
552,0.33984325362687096
553,0.20204517440766973
554,0.16505187863299262
555,0.012545751902566632
556,0.963356246328585
557,0.46242599251088784
558,0.5625606503453139
559,0.8796523886478912
560,0.9539261942779991
561,0.973322163796811
562,0.9693108424229593
563,0.7877961360880359
564,0.658768876580967
565,0.26064795377045435
566,0.2055791253652637
567,0.1901628704265694
568,0.9041451735654512
569,0.6496401118994483
570,0.10950555963234335
571,0.7554407224118578
572,0.9525825076971318
573,0.04036359583392431
574,0.9452460725866091
575,0.18078408211974742
576,0.7903306144975014
577,0.9632536473245696
578,0.07851019070487952
579,0.735431542305768
580,0.3293595438691488
581,0.7545924281322772
582,0.9834253284536355
583,0.1669719983631804
584,0.8896710341081348
585,0.5071821529696633
586,0.8199951994484654
587,0.9345231820435665
588,0.17859085192863067
589,0.09073639242483472
590,0.9825158689052012
591,0.861447592960382
592,0.039160906999753976
593,0.9597210223701935
594,0.9843818661470279
595,0.8997938359051706
596,0.08231575430406982
597,0.07284550875594215
598,0.9234610945121667
599,0.9839695683651672
600,0.368895915264384
601,0.42783503231236003
602,0.43672127791160437
603,0.9727231600730984
604,0.6563811856166117
605,0.7901367004226271
606,0.0832886955168563
607,0.8757493469239438
608,0.152503526182674
609,0.033985292795702525
610,0.2793322925381423
611,0.5957332741154406
612,0.9920053702652357
613,0.04064133453565802
614,0.9179393543855046
615,0.9896932425919173
616,0.2545210066075147
617,0.43762666260529753
618,0.876025512476399
619,0.00970680353614891
620,0.7685325572966661
621,0.7190187298620341
622,0.9026731170720635
623,0.10354118609817746
624,0.13938600307367588
625,0.10236385672360189
626,0.9691673820527593
627,0.037882279434766526
628,0.8152640311379601
629,0.187103343538441
630,0.18041240243165124
631,0.12967531790756995
632,0.3335010642430073
633,0.825970264666708
634,0.6545179833983762
635,0.9197466305622518
636,0.9180563238974473
637,0.9780156058560677
638,0.07217627767046633
639,0.8716498129524848
640,0.49331365673588695
641,0.16741069205673212
642,0.10183853415116206
643,0.07977062989126134
644,0.04635155489402278
645,0.06361526267887418
646,0.48924802143773877
647,0.034303082105227256
648,0.9405520593653273
649,0.6739150054116376
650,0.9234674423865571
651,0.9349850508627043
652,0.16642956848828805
653,0.15087549936414205
654,0.08276058713647495
655,0.12093400019933397
656,0.9871990666742336
657,0.8141913713362395
658,0.759420981357399
659,0.680021684199703
660,0.06694838042571458
661,0.04192003206149551
662,0.6990564306581918
663,0.061665704776313626
664,0.7612457661468004
665,0.851335239766711
666,0.15489954145923215
667,0.18047493364575645
668,0.9249805677257354
669,0.25136937212359584
670,0.5595355550548594
671,0.485410500645928
672,0.9785406057118154
673,0.422812272429861
674,0.860867332246307
675,0.9299564516828647
676,0.0627029098381053
677,0.28148838341182275
678,0.22688595208970325
679,0.43992541756647413
680,0.018025884483460864
681,0.19182883796756453
682,0.6160533715413473
683,0.038841074918373276
684,0.948884291542876
685,0.7205465597598627
686,0.10124921632373698
687,0.07637120972690546
688,0.7637513016228207
689,0.03389380096280316
690,0.7750002175055621
691,0.9318868448552085
692,0.7206306784392025
693,0.7009445947274108
694,0.7519989561164195
695,0.1433204981810442
696,0.8541830623764733
697,0.7892899614476888
698,0.27187544155699306
699,0.9744674433272859
700,0.8463611323624736
701,0.5094829097196534
702,0.0687242690813299
703,0.938497144824658
704,0.8507005174154739
705,0.5819464818576666
706,0.2678481713718451
707,0.5187193195176052
708,0.49822270490842707
709,0.858034206414093
710,0.9480569666701987
711,0.019944387207848892
712,0.7575940709263687
713,0.5132579143005532
714,0.555866480630476
715,0.9327650093430434
716,0.6763706326579778
717,0.21608357886463267
718,0.9745487554803155
719,0.9672507450204759
720,0.4982520269560323
721,0.9579285645414417
722,0.8674424167129733
723,0.936086477862228
724,0.5665594971873646
725,0.5459227163551431
726,0.015406628746671817
727,0.13823662172606094
728,0.2409260202589823
729,0.06765244323220698
730,0.7702695983153719
731,0.8605090047635733
732,0.7545474655276001
733,0.8512331813500925
734,0.06890769807744236
735,0.09330406935014957
736,0.17360102961683707
737,0.03810455470831621
738,0.4765999809068794
739,0.9902391856176799
740,0.8460347855668707
741,0.7975561274492629
742,0.37620002861206503
743,0.07877940493277474
744,0.9489492940938539
745,0.5433012526583956
746,0.01898663614992312
747,0.10653439228822431
748,0.44645770413444685
749,0.7567878154987238
750,0.8382850771595508
751,0.0752650221111838
752,0.9509800917088183
753,0.8325635590562444
754,0.864563589884756
755,0.60723981280028
756,0.9397024856385081
757,0.8959261744797947
758,0.5795741058235646
759,0.9756058577980031
760,0.8506038971545362
761,0.6422103621929331
762,0.7959990781297808
763,0.9546975892488095
764,0.950224360729192
765,0.7221185935283583
766,0.3130422046611882
767,0.15338270932662174
768,0.6997304054962717
769,0.7573253629252911
770,0.7277098717033732
771,0.01386932512378689
772,0.6215578430659299
773,0.21908900473069495
774,0.04308605347035617
775,0.9488300067297153
776,0.9537504679557497
777,0.1691463548376924
778,0.7262692526143523
779,0.125041200154346
780,0.9431465547690384
781,0.896227982474228
782,0.9324084564361033
783,0.0778453414253144
784,0.9692940080890576
785,0.08944285041178246
786,0.9790243407563666
787,0.5689577091042737
788,0.3796413283576981
789,0.13842809240077603
790,0.02403614974584312
791,0.10616830303426815
792,0.012405296161449402
793,0.3559058924359317
794,0.11724965301572267
795,0.8515871747605491
796,0.9226947347698078
797,0.8408583912542723
798,0.6063013491496017
799,0.7858202154616906
800,0.9899801809958233
801,0.08641800321212595
802,0.7318418751966561
803,0.8831240694464906
804,0.9692524343631406
805,0.9572209812564823
806,0.7164095510780343
807,0.37314255059213425
808,0.06470517926371952
809,0.25111619162423554
810,0.3396071125392127
811,0.961968493375489
812,0.7512510289126209
813,0.7227041539134462
814,0.9844167290580595
815,0.267773406559043
816,0.8139905591592004
817,0.11548052418977583
818,0.9222274805973015
819,0.774781032189222
820,0.9763284082066692
821,0.013462543749493945
822,0.7818765267156261
823,0.01373988652595672
824,0.16629098491976194
825,0.47849459647120324
826,0.9827343303049055
827,0.6555782411127421
828,0.8476477224621013
829,0.973473915706319
830,0.9773917456872834
831,0.8382980756282029
832,0.8695572607253143
833,0.07064543255056983
834,0.9710746401165484
835,0.10887512825831126
836,0.8261760731918706
837,0.9239320398039363
838,0.028868399356959812
839,0.7305381805104563
840,0.5154749603739276
841,0.7329721282441488
842,0.01446052504029996
843,0.03236097187845864
844,0.23329866257438317
845,0.9111156997143554
846,0.7668368447340279
847,0.8303134632007146
848,0.8417534970586296
849,0.32340082119560326
850,0.3230976740418345
851,0.8724337164386652
852,0.9668453160817337
853,0.9532076177254261
854,0.05722254931157213
855,0.6241990350908636
856,0.17959540882345437
857,0.4680367929892285
858,0.8756752348400827
859,0.06936740820638873
860,0.12197858091161576
861,0.9085025149500512
862,0.6657006334664963
863,0.5463026636876762
864,0.6826437992683831
865,0.1971395828591163
866,0.2528007490055173
867,0.9235792181015844
868,0.8522842732707824
869,0.9422933252197123
870,0.779439971315713
871,0.24167623952777928
872,0.6663303398879886
873,0.9169033157248075
874,0.7148864239422988
875,0.9516350761148717
876,0.6589832779575208
877,0.2905749978260987
878,0.9303138446772417
879,0.8167125687641218
880,0.33427979716788175
881,0.7702929052365567
882,0.2798627545901759
883,0.9558740431516967
884,0.05413862028208026
885,0.026826874650183057
886,0.06950672407654883
887,0.563481389893899
888,0.8543969541433941
889,0.14362361759154288
890,0.041688489340770046
891,0.39542562820423244
892,0.15667482815028239
893,0.9086391891639095
894,0.19707649583014492
895,0.7371638639753628
896,0.6428651796625087
897,0.8300014432516613
898,0.5975530880422399
899,0.08635539222723554
900,0.8744405079321816
901,0.010141810473878209
902,0.7133779981640288
903,0.1360266753188224
904,0.970670985365318
905,0.987539965492692
906,0.6603639261845191
907,0.27372044322834377
908,0.2782543718867795
909,0.9588577916961689
910,0.19307249059535514
911,0.7060076693633737
912,0.8663685510013207
913,0.9327579139555221
914,0.40382777252121893
915,0.8616073806406035
916,0.2775903954587378
917,0.24516077494177563
918,0.28981781964831393
919,0.7869183265765579
920,0.06989605394195159
921,0.37181277786930095
922,0.8612249877470702
923,0.036796980758743734
924,0.45283199300286453
925,0.9896383922404136
926,0.5041048375271153
927,0.07684949461728365
928,0.055242323326284794
929,0.014551621947814026
930,0.9143473665276453
931,0.028297082329603082
932,0.037116618417000716
933,0.07670967032329198
934,0.9374675951374346
935,0.8627757627064407
936,0.07341689201587176
937,0.9784171665090308
938,0.8036718802055046
939,0.9808551881309726
940,0.049269069283232644
941,0.9273763294831109
942,0.09532522714379175
943,0.008895269521642999
944,0.2681341255277103
945,0.38814132982261107
946,0.33714731029358863
947,0.145935028467799
948,0.8606167094122331
949,0.1513690837656461
950,0.5479431228708306
951,0.8823624237506977
952,0.22721653814255485
953,0.04643237022360189
954,0.0301686593705149
955,0.031620630090075284
956,0.060625665604894345
957,0.8492209826819442
958,0.23966945163749168
959,0.40783189138437254
960,0.11502997012788671
961,0.540846544745263
962,0.8523020488077897
963,0.6470088355540492
964,0.9247145793444994
965,0.06890618855390643
966,0.6673062739588989
967,0.25026883661268345
968,0.9478277114506994
969,0.12992303583723483
970,0.05155154940139488
971,0.17140521111977988
972,0.10775434193134881
973,0.9761514153507305
974,0.9442343338537612
975,0.6501577701492252
976,0.6421966596665212
977,0.9327914738017511
978,0.2988601944275483
979,0.9648652077484124
980,0.07682497557280211
981,0.11465963531457359
982,0.038184204827591856
983,0.8740734294478151
984,0.9775727488071116
985,0.4611683607892602
986,0.030286039969106296
987,0.9146651472045152
988,0.7867200311946899
989,0.1267884459586315
990,0.4904685112203887
991,0.9469115497156381
992,0.17876379402096648
993,0.9341874445861102
994,0.08195759100976718
995,0.100892666309397
996,0.9491567669924278
997,0.34523772256595686
998,0.16449244321791756
999,0.742689443361067
1000,0.8388245191575834
1001,0.06771890498816428
1002,0.7872375197996238
1003,0.937099607338711
1004,0.5014522406214237
1005,0.8493392157695732
1006,0.059735689437301114
1007,0.6952834853552159
1008,0.9180785220986503
1009,0.7941853839446847
1010,0.22243821384911874
1011,0.5670593102485071
1012,0.14355561200589387
1013,0.2457286769304658
1014,0.4203695024358888
1015,0.09082004144894125
1016,0.8717989506681848
1017,0.17682038518516632
1018,0.9364934943782369
1019,0.8597773804072487
1020,0.1055652044019816
1021,0.5943091720169215
1022,0.64764920055496
1023,0.9079588989335616
1024,0.9122805551288616
1025,0.5551420415857906
1026,0.570715342819365
1027,0.14924124469913752
1028,0.4561351676021794
1029,0.9714817845473374
1030,0.9690927756986233
1031,0.3572132739238961
1032,0.3617248659319767
1033,0.7171819119836985
1034,0.0946958055701425
1035,0.8261863652207038
1036,0.2583176636435154
1037,0.70260307666735
1038,0.5740888049316364
1039,0.6529124541544172
1040,0.27531795229699074
1041,0.2245385389431574
1042,0.9150913662233466
1043,0.9811353456585298
1044,0.3111572445903565
1045,0.18183166703097206
1046,0.9848984910272637
1047,0.9824868366291967
1048,0.8649022655655534
1049,0.0732936325959802
1050,0.9859430521317376
1051,0.07880246045723316
1052,0.29199004856240074
1053,0.9831607411185005
1054,0.9407305547426937
1055,0.8417889033729504
1056,0.9883719453325546
1057,0.0693561547032976
1058,0.9216978934200084
1059,0.11420381128551299
1060,0.5717263338535647
1061,0.29660883322306864
1062,0.03811092912513177
1063,0.9799903114330267
1064,0.11721562367066356
1065,0.37796267598140754
1066,0.4188315922920186
1067,0.6703511454098054
1068,0.838354368951767
1069,0.08030467563268859
1070,0.2415101030886055
1071,0.10982501983415989
1072,0.8633652271941458
1073,0.9705233701474408
1074,0.9664986279908463
1075,0.9373793127103255
1076,0.9490361025517512
1077,0.948677061677185
1078,0.20301783266020967
1079,0.9366830519665179
1080,0.9645304781908504
1081,0.6384072320711285
1082,0.5034451068473201
1083,0.5960184986885899
1084,0.8431807482777977
1085,0.07131326957044702
1086,0.3373634989032773
1087,0.020943160420102032
1088,0.9851080442217638
1089,0.9188367498821548
1090,0.18371916698896354
1091,0.8775269414775206
1092,0.9747357890153764
1093,0.9779128039996997
1094,0.9735746023751465
1095,0.9602083367686797
1096,0.6544832805313702
1097,0.8869903981703315
1098,0.5238312785640208
1099,0.04435820663775129
1100,0.9646032974323638
1101,0.033886344789372455
1102,0.5794662291349707
1103,0.9679453090633001
1104,0.24847625851123914
1105,0.19555558128295208
1106,0.6522955837609028
1107,0.11909907081567472
1108,0.22732539797114398
1109,0.08132135956599348
1110,0.9246653370974973
1111,0.05836926292370028
1112,0.9634550564194769
1113,0.9431529465103132
1114,0.04115383604794164
1115,0.809375632027322
1116,0.02511515607684905
1117,0.9668656980007645
1118,0.07168723346329785
1119,0.08227401541429809
1120,0.04150527040707924
1121,0.5491853849935554
1122,0.27420526314800775
1123,0.7931338047880829
1124,0.09682023702693117
1125,0.13612823263340998
1126,0.9691330379166081
1127,0.044613421155195565
1128,0.7733515574549114
1129,0.1531707040428055
1130,0.13647280149209817
1131,0.06277672685230107
1132,0.6479769745561812
1133,0.930336061231598
1134,0.9191649280936223
1135,0.13547044422554388
1136,0.15716876754256684
1137,0.8264055535535401
1138,0.6036428556634009
1139,0.8859797024711428
1140,0.20301102723370498
1141,0.6096947110927359
1142,0.347982411744983
1143,0.2152870107472774
1144,0.6544265756880068
1145,0.11716301070845021
1146,0.9891036115735595
1147,0.96708550689512
1148,0.0716127268632994
1149,0.8676509255194549
1150,0.9786173122435863
1151,0.7603451431976219
1152,0.8133293738668123
1153,0.11153782276456975
1154,0.7968233556155203
1155,0.906110271122458
1156,0.8165599882446338
1157,0.06481647924997469
1158,0.10456013369064393
1159,0.03658148759709506
1160,0.7877329591316519
1161,0.3308407565629771
1162,0.7612009995999037
1163,0.9685755946241142
1164,0.04435337579873137
1165,0.6660041523326247
1166,0.3499943770907795
1167,0.9319691313993725
1168,0.05188988505366134
1169,0.9450365123490094
1170,0.03768284116484471
1171,0.9028408283567613
1172,0.497286575339452
1173,0.10177946486916202
1174,0.6655228855426324
1175,0.9696361304654099
1176,0.0358613189612241
1177,0.7417047028269002
1178,0.8262338448061095
1179,0.20198216422749593
1180,0.04481820362492189
1181,0.9548149953023503
1182,0.9291589706801989
1183,0.9594835060330706
1184,0.02339849092820966
1185,0.8241226186330619
1186,0.5119824535994312
1187,0.1751402560258049
1188,0.05928455088523753
1189,0.9818081129254164
1190,0.3268009098547886
1191,0.06052676199500132
1192,0.6603012702613654
1193,0.9426209578708667
1194,0.16512976910394822
1195,0.8149950163887169
1196,0.028398289587828113
1197,0.9804853575953614
1198,0.9736057895178395
1199,0.9926638437932978
1200,0.2670962689603738
1201,0.9688446445659392
1202,0.5806637617900481
1203,0.9083698458809665
1204,0.642889898675549
1205,0.12796817408138628
1206,0.9556176706920798
1207,0.3631084835647222
1208,0.934589826710074
1209,0.06278399110366438
1210,0.9102173741413694
1211,0.01811671484096123
1212,0.9266995705808428
1213,0.06300382121351583
1214,0.6914189116785361
1215,0.5242978123402876
1216,0.7493747256471397
1217,0.3315681737457035
1218,0.8435998848351515
1219,0.7937837243490861
1220,0.4538752467266332
1221,0.5044437682661723
1222,0.9899889548762348
1223,0.7496125483972886
1224,0.7159685509797102
1225,0.7021758670945577
1226,0.15208170851513547
1227,0.9484802412005204
1228,0.9677017120269596
1229,0.9878142848338695
1230,0.908848242793883
1231,0.9769573462890431
1232,0.9299999897636471
1233,0.9666869157634551
1234,0.25921773284732574
1235,0.40682851735562375
1236,0.520915489260295
1237,0.09880962087106542
1238,0.922695205973452
1239,0.8323753285514203
1240,0.1787489703889916
1241,0.9793699947014723
1242,0.13028912798161257
1243,0.06219321382219011
1244,0.02228483769605495
1245,0.842436487802818
1246,0.09373536683955078
1247,0.05715518721907442
1248,0.1564955643007456
1249,0.9571666994082356
1250,0.7975655496037981
1251,0.09034795138816291
1252,0.407037545464424
1253,0.5436932401710214
1254,0.3264675161511082
1255,0.6284016114094689
