MoleculeId,PredictedProbability
450,0.98433393
451,0.51890683
452,0.93580306
453,0.34855402
454,0.9860415
455,0.50347346
456,0.98490554
457,0.15804322
458,0.8908254
459,0.024486288
460,0.62919027
461,0.30993977
462,0.94421774
463,0.8788436
464,0.9046033
465,0.84482044
466,0.210318
467,0.08744537
468,0.50043607
469,0.9192802
470,0.49107006
471,0.008794675
472,0.99951136
473,0.019123133
474,0.7631326
475,0.4614273
476,0.016551593
477,0.8064116
478,0.065300085
479,0.3508692
480,0.01874747
481,0.027439177
482,0.023890264
483,0.21440522
484,0.9985933
485,0.051270228
486,0.93585664
487,0.05650375
488,0.17865388
489,0.7381791
490,0.659519
491,0.029231409
492,0.8621375
493,0.84526896
494,0.99778986
495,0.24864477
496,0.96273404
497,0.034320004
498,0.23986405
499,0.20895535
500,0.049525954
501,0.9929432
502,0.9404606
503,0.87209886
504,0.08521213
505,0.9781662
506,0.4704927
507,0.15775125
508,0.110995166
509,0.49255145
510,0.029950708
511,0.9920636
512,0.9897013
513,0.45271695
514,0.992365
515,0.9898351
516,0.0200903
517,0.86399066
518,0.009120413
519,0.13448617
520,0.92591953
521,0.82148176
522,0.99220467
523,0.9823307
524,0.12357499
525,0.87947184
526,0.0378307
527,0.99129593
528,0.95420015
529,0.006054439
530,0.0037297264
531,0.9654169
532,0.017722398
533,0.9933648
534,0.00547298
535,0.34412313
536,0.0008827766
537,0.99684685
538,0.04466758
539,0.99447733
540,0.22184286
541,0.007909357
542,0.031206125
543,0.8816312
544,0.88212126
545,0.95865184
546,0.8100546
547,0.952699
548,0.19897544
549,0.9902614
550,0.86385584
551,0.9392195
552,0.39498234
553,0.12299116
554,0.02328359
555,0.0010377008
556,0.996243
557,0.5849051
558,0.61826414
559,0.928136
560,0.99391127
561,0.99745494
562,0.99874085
563,0.6379781
564,0.7595231
565,0.17938206
566,0.067621976
567,0.02938394
568,0.9925678
569,0.86960644
570,0.005667521
571,0.7056582
572,0.9950187
573,0.013387684
574,0.9938944
575,0.06321524
576,0.9466168
577,0.99255955
578,0.7973792
579,0.9487891
580,0.24242918
581,0.9708184
582,0.9988507
583,0.020573076
584,0.98439306
585,0.38016918
586,0.9027964
587,0.96002585
588,0.18877898
589,0.10333897
590,0.9977422
591,0.93736756
592,0.0045076697
593,0.9831322
594,0.99585694
595,0.9840762
596,0.07520456
597,0.106636204
598,0.98492426
599,0.9979552
600,0.122893095
601,0.5454268
602,0.75518334
603,0.9675608
604,0.42291436
605,0.9631428
606,0.045514952
607,0.9531426
608,0.092255905
609,0.0068629878
610,0.13807003
611,0.7506859
612,0.997408
613,0.025662186
614,0.88478595
615,0.99463755
616,0.64116156
617,0.31858
618,0.9814218
619,0.00067345554
620,0.7910179
621,0.4137457
622,0.998741
623,0.027433274
624,0.008802352
625,0.018280497
626,0.99064505
627,0.013983191
628,0.1510625
629,0.42545453
630,0.03627271
631,0.0771352
632,0.583075
633,0.94894034
634,0.48349237
635,0.97504145
636,0.91372764
637,0.9945484
638,0.009486273
639,0.9416703
640,0.64315224
641,0.07741013
642,0.04086626
643,0.07568271
644,0.0067913374
645,0.044283334
646,0.6839518
647,0.013075429
648,0.96753144
649,0.6926531
650,0.95292336
651,0.97032523
652,0.02566387
653,0.009903598
654,0.0070000356
655,0.007866678
656,0.9995059
657,0.633609
658,0.8711516
659,0.84324205
660,0.04193966
661,0.04370762
662,0.74061894
663,0.07371266
664,0.7941699
665,0.94015044
666,0.0183362
667,0.17669018
668,0.97319293
669,0.26509535
670,0.28642717
671,0.145965
672,0.98243237
673,0.05662851
674,0.9338869
675,0.9879776
676,0.054535195
677,0.15026136
678,0.17444769
679,0.6893674
680,0.0034310515
681,0.14323527
682,0.48003885
683,0.09058047
684,0.99127823
685,0.99143946
686,0.010185404
687,0.019358546
688,0.86451477
689,0.004872776
690,0.8374743
691,0.97830623
692,0.9672677
693,0.8675358
694,0.93989813
695,0.012319131
696,0.9643845
697,0.97382843
698,0.54846036
699,0.9952478
700,0.8149565
701,0.31947055
702,0.027082754
703,0.96793514
704,0.9517169
705,0.9009351
706,0.17395866
707,0.314491
708,0.12731151
709,0.84801793
710,0.9796157
711,0.030618032
712,0.956731
713,0.74250436
714,0.12108161
715,0.9894455
716,0.797082
717,0.36316365
718,0.9924648
719,0.996101
720,0.59716123
721,0.99393564
722,0.9410592
723,0.977234
724,0.34386075
725,0.9355867
726,0.0021002237
727,0.19839516
728,0.11030695
729,0.060160883
730,0.87437403
731,0.88016576
732,0.35936797
733,0.93120265
734,0.00999628
735,0.011964503
736,0.05950892
737,0.004376989
738,0.42911062
739,0.99933344
740,0.9644676
741,0.604742
742,0.33021867
743,0.0072906893
744,0.9913406
745,0.3559442
746,0.01988688
747,0.33912528
748,0.4379933
749,0.8118314
750,0.84640193
751,0.022515334
752,0.7290202
753,0.9725357
754,0.9190365
755,0.8453823
756,0.977823
757,0.9822019
758,0.5123057
759,0.99654394
760,0.9473883
761,0.52537674
762,0.82776374
763,0.9983973
764,0.9849969
765,0.87092304
766,0.5853598
767,0.19059636
768,0.92288995
769,0.847915
770,0.84331816
771,0.0018181422
772,0.47541174
773,0.023520188
774,0.009124111
775,0.9986572
776,0.99461114
777,0.44553095
778,0.79942495
779,0.003724664
780,0.9473716
781,0.94899845
782,0.9912505
783,0.011609766
784,0.99844056
785,0.014648767
786,0.9971455
787,0.9473304
788,0.197308
789,0.010479168
790,0.004224256
791,0.061372597
792,0.0049839504
793,0.013006233
794,0.021942869
795,0.95880437
796,0.940477
797,0.86383194
798,0.6993142
799,0.94440687
800,0.9994814
801,0.008064208
802,0.9497911
803,0.94236666
804,0.99818295
805,0.98066324
806,0.634468
807,0.1709873
808,0.013993306
809,0.06847352
810,0.12701915
811,0.9738149
812,0.6078438
813,0.79629093
814,0.9964227
815,0.04814217
816,0.97488403
817,0.028847268
818,0.9540628
819,0.92587
820,0.99666804
821,0.00057024177
822,0.9521207
823,0.0006611125
824,0.057211075
825,0.58675116
826,0.99337184
827,0.6821355
828,0.81563884
829,0.9964658
830,0.9827644
831,0.93775284
832,0.99387085
833,0.15743732
834,0.9957344
835,0.016292127
836,0.9219445
837,0.9951787
838,0.030867975
839,0.91982853
840,0.4421307
841,0.62098676
842,0.0047768382
843,0.0017135417
844,0.22595443
845,0.94353276
846,0.9361525
847,0.9181031
848,0.79866725
849,0.10763868
850,0.040916212
851,0.98769
852,0.9953414
853,0.9965617
854,0.0029394021
855,0.7204742
856,0.10881455
857,0.70119095
858,0.9838785
859,0.011260275
860,0.014604385
861,0.88351536
862,0.9289779
863,0.58824813
864,0.7810779
865,0.17915213
866,0.025661722
867,0.9760784
868,0.87658966
869,0.88659674
870,0.4847623
871,0.21491353
872,0.96535313
873,0.9773653
874,0.027729524
875,0.9936439
876,0.7509441
877,0.28367928
878,0.93804866
879,0.963912
880,0.35683843
881,0.9488178
882,0.2035171
883,0.96526295
884,0.023177948
885,0.003779487
886,0.030444792
887,0.11119056
888,0.8830141
889,0.09783513
890,0.062369753
891,0.09556479
892,0.03403714
893,0.9812516
894,0.55762845
895,0.92277265
896,0.6541584
897,0.9529491
898,0.93092334
899,0.028241917
900,0.9722373
901,0.0017980336
902,0.6074331
903,0.020292884
904,0.9985115
905,0.99780566
906,0.63720554
907,0.07063154
908,0.6418454
909,0.9962476
910,0.06415571
911,0.6856768
912,0.8553349
913,0.99013036
914,0.0860967
915,0.93216085
916,0.39686197
917,0.033185735
918,0.14990415
919,0.9489512
920,0.0017045317
921,0.51796395
922,0.98842317
923,0.007920287
924,0.3029793
925,0.99803215
926,0.8552021
927,0.22203828
928,0.010943086
929,0.002250379
930,0.9935075
931,0.011797756
932,0.071886145
933,0.017055627
934,0.98505557
935,0.8762382
936,0.00581711
937,0.9968449
938,0.87257063
939,0.9957838
940,0.111268066
941,0.9567737
942,0.05597248
943,0.0019062245
944,0.28195694
945,0.67078376
946,0.7325821
947,0.08768184
948,0.8178032
949,0.015509086
950,0.9370104
951,0.9173456
952,0.46181768
953,0.0048204507
954,0.0122199375
955,0.019410104
956,0.002695766
957,0.84937125
958,0.5155633
959,0.49005738
960,0.08645866
961,0.6221917
962,0.87636596
963,0.61991197
964,0.9395399
965,0.009648239
966,0.8882534
967,0.3620019
968,0.91286254
969,0.009738854
970,0.05767532
971,0.06553738
972,0.15331541
973,0.98129153
974,0.98495907
975,0.86355287
976,0.3146316
977,0.98046356
978,0.010122558
979,0.85012513
980,0.078261785
981,0.17305556
982,0.011100395
983,0.8787932
984,0.9871487
985,0.15485522
986,0.004686996
987,0.927816
988,0.87660193
989,0.02261542
990,0.1918422
991,0.9785235
992,0.006731869
993,0.90811765
994,0.29963166
995,0.014435344
996,0.9970989
997,0.32245195
998,0.020226965
999,0.5878843
1000,0.8720354
1001,0.0148920575
1002,0.9236464
1003,0.988171
1004,0.32172066
1005,0.74679255
1006,0.03310862
1007,0.8819186
1008,0.96988845
1009,0.5434035
1010,0.14600152
1011,0.6855278
1012,0.3210169
1013,0.037015013
1014,0.48978868
1015,0.017575055
1016,0.9619444
1017,0.13314214
1018,0.93332857
1019,0.9617182
1020,0.13418736
1021,0.24780941
1022,0.24560969
1023,0.981518
1024,0.9945028
1025,0.9518913
1026,0.6809065
1027,0.09518587
1028,0.10462141
1029,0.99209857
1030,0.98905796
1031,0.85806185
1032,0.43300292
1033,0.8150104
1034,0.10257601
1035,0.85808045
1036,0.28814507
1037,0.9773582
1038,0.66146874
1039,0.64864343
1040,0.19589935
1041,0.1395163
1042,0.97441995
1043,0.9950598
1044,0.13100265
1045,0.20025708
1046,0.9939678
1047,0.9967963
1048,0.56806076
1049,0.019232105
1050,0.99686664
1051,0.02859067
1052,0.1347453
1053,0.99922013
1054,0.8964558
1055,0.92849934
1056,0.99902797
1057,0.027273623
1058,0.8732142
1059,0.020703211
1060,0.35425505
1061,0.32323295
1062,0.032223098
1063,0.99919146
1064,0.05552126
1065,0.67967993
1066,0.25521207
1067,0.65018886
1068,0.99149936
1069,0.03351588
1070,0.05981389
1071,0.076777995
1072,0.98638874
1073,0.9964395
1074,0.9714713
1075,0.96334225
1076,0.67760104
1077,0.9752396
1078,0.033968743
1079,0.9715037
1080,0.9897988
1081,0.551685
1082,0.21480179
1083,0.60944057
1084,0.93388635
1085,0.029566279
1086,0.051028386
1087,0.029711083
1088,0.997546
1089,0.98096323
1090,0.09882867
1091,0.81143045
1092,0.9962011
1093,0.98787606
1094,0.99216473
1095,0.97645664
1096,0.8960148
1097,0.7087216
1098,0.8472087
1099,0.021275653
1100,0.99874794
1101,0.001980642
1102,0.84737146
1103,0.9948677
1104,0.4678217
1105,0.023065388
1106,0.6871346
1107,0.32517
1108,0.027579386
1109,0.023357421
1110,0.9556706
1111,0.028266793
1112,0.98852414
1113,0.97997403
1114,0.0037319828
1115,0.9100534
1116,0.005796887
1117,0.7460803
1118,0.003526172
1119,0.015536995
1120,0.05432757
1121,0.5735246
1122,0.29158437
1123,0.40469778
1124,0.061144654
1125,0.09930433
1126,0.99580187
1127,0.0072361683
1128,0.8805224
1129,0.05624919
1130,0.024149317
1131,0.02504073
1132,0.6151403
1133,0.9756398
1134,0.98273724
1135,0.004447725
1136,0.027543776
1137,0.70157194
1138,0.49859953
1139,0.95577145
1140,0.44425285
1141,0.5290918
1142,0.42813194
1143,0.036590558
1144,0.7572641
1145,0.83561355
1146,0.99678147
1147,0.9956873
1148,0.04499349
1149,0.8748128
1150,0.9957071
1151,0.94511425
1152,0.7264327
1153,0.105453104
1154,0.9845722
1155,0.9964431
1156,0.9369401
1157,0.0063992413
1158,0.05043317
1159,0.020126982
1160,0.9878407
1161,0.26665506
1162,0.9731265
1163,0.98844415
1164,0.0055011055
1165,0.8770632
1166,0.35057724
1167,0.97990614
1168,0.009973367
1169,0.96985966
1170,0.0046449094
1171,0.9681023
1172,0.6154807
1173,0.07119621
1174,0.9014623
1175,0.9993886
1176,0.0010968356
1177,0.5782254
1178,0.9384168
1179,0.46508408
1180,0.011729716
1181,0.9895086
1182,0.9668031
1183,0.98589444
1184,0.013316217
1185,0.95354575
1186,0.23406811
1187,0.24128184
1188,0.036180627
1189,0.9857326
1190,0.59393066
1191,0.014377294
1192,0.54081
1193,0.9818797
1194,0.14853598
1195,0.9585299
1196,0.0023560165
1197,0.99665654
1198,0.9928653
1199,0.99876213
1200,0.5729239
1201,0.95387137
1202,0.09616636
1203,0.98949534
1204,0.806449
1205,0.02660086
1206,0.99656516
1207,0.507417
1208,0.9966725
1209,0.01283741
1210,0.9966403
1211,0.0087353205
1212,0.9788164
1213,0.012462306
1214,0.85600436
1215,0.35736838
1216,0.9068944
1217,0.11331615
1218,0.9672204
1219,0.8711229
1220,0.08053675
1221,0.78000724
1222,0.998309
1223,0.42006654
1224,0.53701514
1225,0.98492926
1226,0.019223535
1227,0.99436295
1228,0.9764608
1229,0.98861957
1230,0.9162067
1231,0.9872097
1232,0.9951866
1233,0.949161
1234,0.029454779
1235,0.29945406
1236,0.84010255
1237,0.066608846
1238,0.96718353
1239,0.7676688
1240,0.18569525
1241,0.9968321
1242,0.311694
1243,0.030081308
1244,0.0017335493
1245,0.8456138
1246,0.05647735
1247,0.0048440075
1248,0.025158351
1249,0.9987921
1250,0.9384347
1251,0.0067927786
1252,0.14808357
1253,0.3368427
1254,0.27813348
1255,0.75798404
1256,0.044169128
1257,0.99144894
1258,0.5417665
1259,0.9718873
1260,0.9949427
1261,0.93989563
1262,0.9853221
1263,0.05671641
1264,0.65540034
1265,0.9964384
1266,0.98209065
1267,0.9774244
1268,0.7894509
1269,0.01672784
1270,0.17675397
1271,0.105925724
1272,0.9774392
1273,0.909852
1274,0.9873028
1275,0.864296
1276,0.22164327
1277,0.9960192
1278,0.9977191
1279,0.89384687
1280,0.9858877
1281,0.9992048
1282,0.92417955
1283,0.80672055
1284,0.0181654
1285,0.86432964
1286,0.9748871
1287,0.29284388
1288,0.24854554
1289,0.96892303
1290,0.9841181
1291,0.9922065
1292,0.08724163
1293,0.0150684025
1294,0.9397794
1295,0.9115605
1296,0.014121093
1297,0.00081128784
1298,0.8369716
1299,0.9987639
1300,0.006610832
1301,0.25778872
1302,0.0022027274
1303,0.8873753
1304,0.3443247
1305,0.015155725
1306,0.8753285
1307,0.9884166
1308,0.91836274
1309,0.85094535
1310,0.7807662
1311,0.8329215
1312,0.97664034
1313,0.4385246
1314,0.9691612
1315,0.05660549
1316,0.97308314
1317,0.2379665
1318,0.026977347
1319,0.0069225016
1320,0.015268641
1321,0.8743033
1322,0.17950849
1323,0.015561936
1324,0.997701
1325,0.5745029
1326,0.9961254
1327,0.8673977
1328,0.010337501
1329,0.049042918
1330,0.9489937
1331,0.18945923
1332,0.6125068
1333,0.99771297
1334,0.20390414
1335,0.94251245
1336,0.6291323
1337,0.116791524
1338,0.048730135
1339,0.88559425
1340,0.2279818
1341,0.99353
1342,0.9940615
1343,0.9973756
1344,0.99344194
1345,0.9255128
1346,0.9937263
1347,0.29144597
1348,0.9967518
1349,0.8520341
1350,0.99543625
1351,0.9902962
1352,0.10673686
1353,0.6460603
1354,0.9961016
1355,0.97701925
1356,0.0013415719
1357,0.9372851
1358,0.032250248
1359,0.109141044
1360,0.9415842
1361,0.9951154
1362,0.6412151
1363,0.30706218
1364,0.8306097
1365,0.9986255
1366,0.96580553
1367,0.99365896
1368,0.9784896
1369,0.99743783
1370,0.8813307
1371,0.9329996
1372,0.3808302
1373,0.99860126
1374,0.0018505396
1375,0.53218484
1376,0.1322102
1377,0.9981907
1378,0.9012201
1379,0.0028794212
1380,0.016307984
1381,0.97626823
1382,0.57700896
1383,0.99279684
1384,0.82135785
1385,0.008933437
1386,0.1609778
1387,0.97115254
1388,0.5292287
1389,0.039044045
1390,0.9340774
1391,0.98065454
1392,0.1476526
1393,0.9720675
1394,0.978088
1395,0.93620974
1396,0.00628899
1397,0.037270986
1398,0.012471734
1399,0.17840007
1400,0.6630276
1401,0.60643667
1402,0.969611
1403,0.95505846
1404,0.004221928
1405,0.042673454
1406,0.7429696
1407,0.0113869365
1408,0.9922008
1409,0.98453796
1410,0.37891185
1411,0.265992
1412,0.20738055
1413,0.75868356
1414,0.98276246
1415,0.3675592
1416,0.16418728
1417,0.092946574
1418,0.9619333
1419,0.2075726
1420,0.9832381
1421,0.023435185
1422,0.9958353
1423,0.97988963
1424,0.07796506
1425,0.04119393
1426,0.68371683
1427,0.02449306
1428,0.0019526827
1429,0.031928826
1430,0.88227177
1431,0.8767016
1432,0.3738273
1433,0.0017725171
1434,0.11374754
1435,0.46027735
1436,0.023230838
1437,0.051776797
1438,0.9907198
1439,0.04904017
1440,0.99665326
1441,0.9650078
1442,0.11858422
1443,0.09572083
1444,0.023524826
1445,0.025046088
1446,0.032240644
1447,0.0075508705
1448,0.6862528
1449,0.9926554
1450,0.8300297
1451,0.97465104
1452,0.785217
1453,0.17783853
1454,0.8648773
1455,0.5294209
1456,0.8979328
1457,0.98210573
1458,0.16912709
1459,0.115625605
1460,0.5129015
1461,0.48176414
1462,0.95842314
1463,0.5750625
1464,0.9261231
1465,0.99830675
1466,0.67226094
1467,0.9978156
1468,0.1450818
1469,0.12028717
1470,0.9978811
1471,0.88780016
1472,0.18945046
1473,0.9675066
1474,0.0066506416
1475,0.007566137
1476,0.25279272
1477,0.9836812
1478,0.5067361
1479,0.0659115
1480,0.9605082
1481,0.003933701
1482,0.02043995
1483,0.9516099
1484,0.89829254
1485,0.08778001
1486,0.0088251745
1487,0.1361913
1488,0.026401656
1489,0.034532893
1490,0.96930075
1491,0.98786783
1492,0.0077599017
1493,0.92191744
1494,0.43501326
1495,0.72780365
1496,0.9954841
1497,0.0821072
1498,0.98707736
1499,0.005344954
1500,0.9638164
1501,0.18736063
1502,0.4336975
1503,0.7993049
1504,0.26054576
1505,0.9667454
1506,0.011821423
1507,0.10233664
1508,0.99163365
1509,0.7999871
1510,0.43181774
1511,0.9807741
1512,0.9212995
1513,0.9935714
1514,0.98773825
1515,0.0006170483
1516,0.015236769
1517,0.0067627844
1518,0.8424592
1519,0.34779835
1520,0.039438773
1521,0.02027848
1522,0.9920987
1523,0.5946543
1524,0.0065790424
1525,0.9477326
1526,0.0019276087
1527,0.072138004
1528,0.9618963
1529,0.9991934
1530,0.8981184
1531,0.47679028
1532,0.9915902
1533,0.94919956
1534,0.0100638205
1535,0.992591
1536,0.39228177
1537,0.08988516
1538,0.034143258
1539,0.98701596
1540,0.9977156
1541,0.69436234
1542,0.94596463
1543,0.0033438348
1544,0.9877856
1545,0.6337254
1546,0.9483231
1547,0.69659656
1548,0.9732625
1549,0.8030428
1550,0.021700151
1551,0.97055477
1552,0.86568546
1553,0.9712343
1554,0.79610807
1555,0.9378857
1556,0.83092034
1557,0.9559904
1558,0.98602957
1559,0.96661925
1560,0.99468684
1561,0.06422689
1562,0.012906251
1563,0.011221222
1564,0.21152757
1565,0.40820992
1566,0.34904233
1567,0.9359648
1568,0.12743251
1569,0.984897
1570,0.96739066
1571,0.9893205
1572,0.59857935
1573,0.9666491
1574,0.92515194
1575,0.019551786
1576,0.7718532
1577,0.98935
1578,0.91517425
1579,0.94652724
1580,0.7278486
1581,0.9264865
1582,0.21532634
1583,0.9812816
1584,0.9960722
1585,0.8593255
1586,0.19310698
1587,0.99739337
1588,0.9918081
1589,0.47709084
1590,0.019056642
1591,0.01146002
1592,0.9230376
1593,0.99686986
1594,0.048672456
1595,0.36436996
1596,0.8252272
1597,0.6731039
1598,0.9320377
1599,0.7850633
1600,0.065605775
1601,0.8261507
1602,0.61487263
1603,0.086136535
1604,0.9870012
1605,0.04285198
1606,0.09312362
1607,0.9633319
1608,0.04103938
1609,0.9504206
1610,0.9632158
1611,0.92929775
1612,0.94032276
1613,0.9766416
1614,0.33088848
1615,0.80895036
1616,0.566027
1617,0.0024208631
1618,0.7974273
1619,0.9927475
1620,0.99883336
1621,0.027876038
1622,0.77869004
1623,0.82380974
1624,0.9988857
1625,0.9959991
1626,0.014734602
1627,0.00083555473
1628,0.12347095
1629,0.9159538
1630,0.0046481113
1631,0.20075299
1632,0.9817732
1633,0.9945372
1634,0.12454123
1635,0.17840715
1636,0.039755613
1637,0.90690714
1638,0.90309846
1639,0.10800836
1640,0.91221064
1641,0.40566128
1642,0.9369383
1643,0.9143341
1644,0.021476768
1645,0.99784374
1646,0.06633197
1647,0.77888197
1648,0.940626
1649,0.75261
1650,0.14215133
1651,0.9948685
1652,0.9932579
1653,0.36613616
1654,0.56849253
1655,0.006329471
1656,0.92577636
1657,0.95635474
1658,0.99446553
1659,0.11572179
1660,0.971
1661,0.061010573
1662,0.08267609
