MoleculeId,PredictedProbability
168,0.86468124
169,0.34642866
170,0.9196087
171,0.9367851
172,0.95053077
173,0.50378937
174,0.64422435
175,0.09722307
176,0.9550992
177,0.1628377
178,0.14396383
179,0.5230925
180,0.23879914
181,0.15017709
182,0.92778283
183,0.7809865
184,0.21684551
185,0.9777476
186,0.565144
187,0.9262124
188,0.363123
189,0.9457719
190,0.72075063
191,0.07584979
192,0.75597817
193,0.3227923
194,0.7905439
195,0.965406
196,0.42839858
197,0.96555126
198,0.7755525
199,0.53117543
200,0.29838535
201,0.87291515
202,0.39364338
203,0.49760705
204,0.25456908
205,0.9054838
206,0.7913538
207,0.59848654
208,0.9218458
209,0.86350596
210,0.22449097
211,0.8664872
212,0.8732343
213,0.9425736
214,0.049764946
215,0.7148421
216,0.9449847
217,0.4571901
218,0.75075495
219,0.6826255
220,0.32814613
221,0.8197937
222,0.36747596
223,0.13759206
224,0.9043707
225,0.4081034
226,0.33578655
227,0.23762615
228,0.962844
229,0.3586962
230,0.40024513
231,0.57082593
232,0.92548263
233,0.83120555
234,0.1291104
235,0.72724783
236,0.7264629
237,0.21723546
238,0.19086954
239,0.94981366
240,0.7570178
241,0.27155718
242,0.014460744
243,0.7144305
244,0.74807024
245,0.5335304
246,0.9522539
247,0.08487667
248,0.16039836
249,0.9706877
250,0.13427442
251,0.85930884
252,0.3849652
253,0.41897637
254,0.7649842
255,0.9675313
256,0.53182685
257,0.049435925
258,0.13303912
259,0.42459676
260,0.05645102
261,0.09535773
262,0.059172686
263,0.5415131
264,0.29498944
265,0.3156291
266,0.84752053
267,0.6648538
268,0.08507173
269,0.42256346
270,0.9337722
271,0.98558193
272,0.9295419
273,0.6756759
274,0.6169032
275,0.23421869
276,0.17942986
277,0.94317585
278,0.2586057
279,0.65296143
280,0.18762426
281,0.04724647
282,0.92658454
283,0.69656634
284,0.032819524
285,0.7050377
286,0.99099255
287,0.9615199
288,0.80184937
289,0.92180055
290,0.107372105
291,0.2503039
292,0.42219475
293,0.7436538
294,0.84600145
295,0.014782511
296,0.31225455
297,0.012882671
298,0.7103722
299,0.81990683
300,0.832517
301,0.68620074
302,0.0860132
303,0.91331774
304,0.95947057
305,0.9160106
306,0.9272112
307,0.10134148
308,0.8847615
309,0.3867707
310,0.9119067
311,0.95518374
312,0.67735785
313,0.8386904
314,0.07982181
315,0.8688036
316,0.36695573
317,0.97396076
318,0.08260219
319,0.40799996
320,0.049413733
321,0.15693146
322,0.75946325
323,0.92558014
324,0.20533468
325,0.07606812
326,0.9684198
327,0.947221
328,0.9631004
329,0.21403404
330,0.6197952
331,0.43974748
332,0.7112737
333,0.33391646
334,0.28142717
335,0.8037827
336,0.77104026
337,0.87620884
338,0.059607252
339,0.017888237
340,0.9125863
341,0.8930268
342,0.8644701
343,0.1186939
344,0.43046343
345,0.71009696
346,0.90853983
347,0.16170496
348,0.29972085
349,0.15329148
350,0.6674265
351,0.20126149
352,0.7949079
353,0.9144945
354,0.10355753
355,0.90036637
356,0.4217987
357,0.8499053
358,0.15900733
359,0.11173114
360,0.9392922
361,0.57833457
362,0.9099509
363,0.88466847
364,0.39231434
365,0.9410326
366,0.931782
367,0.61523485
368,0.38392892
369,0.10763053
370,0.12654395
371,0.6632421
372,0.28606647
373,0.62112045
374,0.04982268
375,0.75179344
376,0.9587179
377,0.7316216
378,0.85332173
379,0.96449673
380,0.06435483
381,0.94513756
382,0.97357565
383,0.9735985
384,0.43488806
385,0.97302544
386,0.6247017
387,0.07082194
388,0.055114917
389,0.032245748
390,0.8803721
391,0.6655214
392,0.24430065
393,0.8254172
394,0.8189161
395,0.9205359
396,0.16033918
397,0.45579484
398,0.1167471
399,0.73960614
400,0.82775325
401,0.92356545
402,0.79384404
403,0.1664106
404,0.9450431
405,0.57649726
406,0.072624825
407,0.9637349
408,0.53223425
409,0.21309757
410,0.53656626
411,0.8525054
412,0.93488103
413,0.9068492
414,0.14727248
415,0.80172354
416,0.9390134
417,0.39774427
418,0.7958285
419,0.35118103
420,0.5280321
421,0.085473664
422,0.52415556
423,0.8517451
424,0.70255655
425,0.9490872
426,0.14341266
427,0.7082848
428,0.8816093
429,0.78161675
430,0.05997921
431,0.76443034
432,0.7790952
433,0.3935604
434,0.09370792
435,0.6252509
436,0.072479166
437,0.48652208
438,0.5869385
439,0.013783737
440,0.21804917
441,0.60614175
442,0.93900555
443,0.9319845
444,0.05783391
445,0.72621727
446,0.8543081
447,0.0501072
448,0.11396251
449,0.12367719
450,0.92303973
451,0.61033964
452,0.9224191
453,0.28126708
454,0.9759764
455,0.76875836
456,0.9074048
457,0.2553339
458,0.56815255
459,0.09523241
460,0.45986816
461,0.37366548
462,0.92819977
463,0.86517537
464,0.8259104
465,0.5737164
466,0.42763788
467,0.19647221
468,0.789753
469,0.7432509
470,0.37929133
471,0.058243442
472,0.9763506
473,0.07265237
474,0.39192817
475,0.4501415
476,0.11792535
477,0.7005473
478,0.08294292
479,0.2672206
480,0.17951651
481,0.53291047
482,0.25811803
483,0.7109476
484,0.94348913
485,0.1363041
486,0.890744
487,0.23689267
488,0.27546594
489,0.8443216
490,0.73751944
491,0.124536715
492,0.8669909
493,0.9194248
494,0.95592946
495,0.43696555
496,0.8715667
497,0.2561554
498,0.16347836
499,0.49602547
500,0.22257595
501,0.9231154
502,0.9475204
503,0.77009225
504,0.090629876
505,0.910368
506,0.714967
507,0.35607055
508,0.12902012
509,0.40972298
510,0.32852358
511,0.9275637
512,0.90207314
513,0.37672445
514,0.8603067
515,0.9199868
516,0.22195578
517,0.7384299
518,0.03863485
519,0.14132701
520,0.9045832
521,0.8480411
522,0.9425097
523,0.95557046
524,0.18049459
525,0.64730585
526,0.38291788
527,0.89418274
528,0.6953623
529,0.07276061
530,0.11623849
531,0.8850245
532,0.07748689
533,0.96090883
534,0.0370962
535,0.67296815
536,0.028978128
537,0.95133454
538,0.13525449
539,0.9438522
540,0.1875787
541,0.04310966
542,0.11491434
543,0.7042711
544,0.7422715
545,0.8737294
546,0.75104094
547,0.8497122
548,0.22091651
549,0.9282837
550,0.8997192
551,0.6553705
552,0.3662873
553,0.15938514
554,0.25029394
555,0.007948365
556,0.9284142
557,0.34130707
558,0.5330259
559,0.86484545
560,0.9424862
561,0.9625085
562,0.9636262
563,0.6192376
564,0.54941964
565,0.3511238
566,0.40093747
567,0.38488373
568,0.9055464
569,0.75790596
570,0.09774122
571,0.6885083
572,0.8321028
573,0.0591479
574,0.9452453
575,0.14205688
576,0.5573666
577,0.93207616
578,0.0571474
579,0.7222059
580,0.22986105
581,0.6902052
582,0.9686141
583,0.05481134
584,0.86027104
585,0.5307724
586,0.78825915
587,0.91911465
588,0.14348963
589,0.20825157
590,0.9747121
591,0.78221923
592,0.019805247
593,0.9335417
594,0.96129125
595,0.9155852
596,0.07790857
597,0.13784514
598,0.9049906
599,0.9869654
600,0.44178453
601,0.49379364
602,0.6130357
603,0.9341807
604,0.6479585
605,0.654247
606,0.100690424
607,0.7859799
608,0.2818562
609,0.03944483
610,0.3175743
611,0.3949891
612,0.97532016
613,0.11774484
614,0.8449134
615,0.9700815
616,0.48034012
617,0.35392383
618,0.9095303
619,0.0068371305
620,0.69736594
621,0.7442468
622,0.9487993
623,0.14515235
624,0.17178331
625,0.111748435
626,0.938229
627,0.034548648
628,0.47459596
629,0.20402339
630,0.2184197
631,0.12424871
632,0.30861017
633,0.86844164
634,0.7324162
635,0.9055203
636,0.8476233
637,0.9744528
638,0.09843407
639,0.9268336
640,0.40636
641,0.3821956
642,0.27420095
643,0.19485171
644,0.035575002
645,0.18373647
646,0.54643446
647,0.07012296
648,0.9715651
649,0.6307116
650,0.87394613
651,0.90918756
652,0.1693389
653,0.09822155
654,0.1258045
655,0.093290776
656,0.98429096
657,0.7345083
658,0.79903245
659,0.69165593
660,0.08325523
661,0.085507885
662,0.74885607
663,0.08241558
664,0.8291548
665,0.9325029
666,0.25199464
667,0.2849137
668,0.9154077
669,0.35807037
670,0.32170382
671,0.32767814
672,0.9195422
673,0.6752915
674,0.84586287
675,0.932894
676,0.034374997
677,0.36489373
678,0.3878833
679,0.5161013
680,0.024095867
681,0.29947945
682,0.7063603
683,0.04817347
684,0.95186
685,0.8491693
686,0.12253686
687,0.13068071
688,0.5797452
689,0.075737774
690,0.67147076
691,0.93918985
692,0.74604094
693,0.6085429
694,0.67437273
695,0.09108109
696,0.8797007
697,0.8946692
698,0.41796026
699,0.94674987
700,0.8290844
701,0.20816876
702,0.13259096
703,0.68751866
704,0.8743884
705,0.7441555
706,0.17863317
707,0.55478776
708,0.6667445
709,0.9383608
710,0.9304298
711,0.037404865
712,0.7891379
713,0.5386834
714,0.4628891
715,0.90458465
716,0.7037264
717,0.25397804
718,0.90868014
719,0.9362089
720,0.57685
721,0.9728449
722,0.8565669
723,0.85684925
724,0.37057465
725,0.47343767
726,0.03791217
727,0.25585777
728,0.24569678
729,0.08678658
730,0.5439154
731,0.6699175
732,0.77588254
733,0.5810173
734,0.20222592
735,0.14346257
736,0.13297325
737,0.060109627
738,0.36794788
739,0.98436016
740,0.85239774
741,0.7206297
742,0.5956672
743,0.07115068
744,0.93834907
745,0.61996055
746,0.027188674
747,0.09512414
748,0.4205517
749,0.8378221
750,0.7071113
751,0.07975013
752,0.9144402
753,0.68404555
754,0.8905271
755,0.71713305
756,0.9180371
757,0.88860404
758,0.2334838
759,0.9679308
760,0.8334687
761,0.73928595
762,0.8241069
763,0.95851743
764,0.89970565
765,0.8241394
766,0.45537803
767,0.29644156
768,0.86416066
769,0.82982475
770,0.7607154
771,0.021664381
772,0.71003306
773,0.13711195
774,0.08896375
775,0.9117204
776,0.91958463
777,0.2884328
778,0.6329608
779,0.12205456
780,0.94162166
781,0.8405976
782,0.9221186
783,0.13421004
784,0.9354302
785,0.15800983
786,0.97255266
787,0.6350401
788,0.32307658
789,0.13467787
790,0.05319428
791,0.21942906
792,0.023252103
793,0.1537038
794,0.24489614
795,0.76595616
796,0.9251647
797,0.8416095
798,0.5082805
799,0.846406
800,0.976518
801,0.1085613
802,0.5879152
803,0.65956783
804,0.9445133
805,0.92974925
806,0.5850449
807,0.37918347
808,0.31939033
809,0.23750374
810,0.44540253
811,0.9281552
812,0.789993
813,0.6437053
814,0.9672163
815,0.19294715
816,0.7773148
817,0.099516414
818,0.91003305
819,0.7186214
820,0.978035
821,0.023603559
822,0.64551914
823,0.0144276535
824,0.22892651
825,0.54577386
826,0.9612223
827,0.50139725
828,0.8178452
829,0.9593739
830,0.95840067
831,0.7999425
832,0.84475315
833,0.09030031
834,0.9631384
835,0.10483265
836,0.6747357
837,0.9155436
838,0.19565175
839,0.7871185
840,0.56396484
841,0.81772715
842,0.049114775
843,0.03362009
844,0.24250363
845,0.8566128
846,0.80109584
847,0.7896299
848,0.53546494
849,0.2428401
850,0.2485411
851,0.8459167
852,0.95324796
853,0.9208154
854,0.11402719
855,0.62655187
856,0.2777006
857,0.6538843
858,0.92220527
859,0.12239422
860,0.12455198
861,0.8414197
862,0.7236205
863,0.6435003
864,0.7782804
865,0.03721676
866,0.16733675
867,0.95724237
868,0.74217373
869,0.88969153
870,0.7797582
871,0.55681854
872,0.8816828
873,0.88144636
874,0.3301494
875,0.9586971
876,0.6526809
877,0.29952583
878,0.9060346
879,0.8806266
880,0.37958822
881,0.75895166
882,0.29213375
883,0.89627206
884,0.10708471
885,0.018816184
886,0.1158498
887,0.61497897
888,0.6637154
889,0.20333631
890,0.07710915
891,0.5147242
892,0.25641015
893,0.95214057
894,0.30617788
895,0.8291065
896,0.35734263
897,0.872982
898,0.5386287
899,0.10743078
900,0.87036777
901,0.015178952
902,0.5558533
903,0.20131211
904,0.9584035
905,0.96414155
906,0.37488607
907,0.2328419
908,0.44545197
909,0.95219654
910,0.24079862
911,0.5687744
912,0.8320512
913,0.9278154
914,0.5551893
915,0.8907417
916,0.36887786
917,0.3012933
918,0.21028654
919,0.6178458
920,0.106121704
921,0.31800792
922,0.8468242
923,0.048525475
924,0.49822816
925,0.9817733
926,0.35988054
927,0.17293271
928,0.05909544
929,0.024661563
930,0.87141144
931,0.06831241
932,0.067893796
933,0.032858603
934,0.75679487
935,0.88088036
936,0.084799185
937,0.93547666
938,0.6889673
939,0.9559931
940,0.16413802
941,0.92368776
942,0.31754616
943,0.01939631
944,0.3336278
945,0.3227128
946,0.412675
947,0.2800262
948,0.85714823
949,0.12687384
950,0.7824996
951,0.79793805
952,0.34286273
953,0.13600007
954,0.046672408
955,0.043305643
956,0.04661213
957,0.9320603
958,0.17391157
959,0.26280132
960,0.22823277
961,0.63133925
962,0.8647486
963,0.6065965
964,0.9201538
965,0.06399506
966,0.63997656
967,0.30394986
968,0.94780535
969,0.20002379
970,0.04512772
971,0.1297887
972,0.2770044
973,0.9579816
974,0.896289
975,0.7145842
976,0.64160645
977,0.91088974
978,0.16056073
979,0.9490013
980,0.15853816
981,0.1995044
982,0.05766339
983,0.9155955
984,0.958816
985,0.5271714
986,0.055019025
987,0.85955864
988,0.8682472
989,0.12603122
990,0.3913181
991,0.90423113
992,0.09294938
993,0.84022796
994,0.199455
995,0.166909
996,0.8882681
997,0.46069044
998,0.17286456
999,0.60658574
1000,0.8219052
1001,0.06318917
1002,0.57036763
1003,0.9083266
1004,0.55657184
1005,0.85270846
1006,0.09506788
1007,0.6898695
1008,0.9342074
1009,0.69856066
1010,0.37058586
1011,0.33372784
1012,0.21067023
1013,0.21167083
1014,0.47078884
1015,0.11472155
1016,0.79954386
1017,0.25217918
1018,0.6855581
1019,0.85928464
1020,0.10112871
1021,0.3815195
1022,0.6434903
1023,0.80328107
1024,0.90789056
1025,0.6409311
1026,0.4257613
1027,0.24894878
1028,0.47400388
1029,0.9540725
1030,0.9647029
1031,0.5935154
1032,0.30246636
1033,0.6971706
1034,0.2926562
1035,0.80339634
1036,0.33181906
1037,0.64811015
1038,0.5944767
1039,0.45308247
1040,0.51868296
1041,0.42205617
1042,0.9536263
1043,0.9555476
1044,0.226005
1045,0.15292257
1046,0.968814
1047,0.9497805
1048,0.74663204
1049,0.114030436
1050,0.97822547
1051,0.07334163
1052,0.39675236
1053,0.97591
1054,0.9326636
1055,0.8389053
1056,0.9799962
1057,0.083946824
1058,0.8965378
1059,0.13965642
1060,0.47469443
1061,0.33432278
1062,0.11278164
1063,0.9764522
1064,0.20379272
1065,0.60958046
1066,0.26836705
1067,0.71453726
1068,0.7734657
1069,0.23089397
1070,0.177092
1071,0.21336333
1072,0.89085513
1073,0.9694121
1074,0.9041844
1075,0.8826616
1076,0.9199027
1077,0.9232616
1078,0.38532838
1079,0.90919495
1080,0.9546399
1081,0.5473342
1082,0.45548296
1083,0.60789174
1084,0.75891805
1085,0.085847184
1086,0.44993973
1087,0.08030016
1088,0.9846363
1089,0.93875927
1090,0.20562667
1091,0.95886505
1092,0.95914465
1093,0.936511
1094,0.9396743
1095,0.86381644
1096,0.6656025
1097,0.861683
1098,0.56941986
1099,0.11191658
1100,0.96549845
1101,0.04556208
1102,0.66058075
1103,0.9335175
1104,0.25168198
1105,0.3619415
1106,0.8147003
1107,0.22545256
1108,0.22861569
1109,0.08058775
1110,0.91644794
1111,0.07186849
1112,0.9251812
1113,0.9358954
1114,0.06316055
1115,0.8399059
1116,0.066976905
1117,0.90731645
1118,0.029089646
1119,0.036894016
1120,0.076296225
1121,0.6625001
1122,0.3469931
1123,0.76161885
1124,0.33215183
1125,0.08975418
1126,0.9086596
1127,0.06340255
1128,0.7475098
1129,0.31764662
1130,0.1369997
1131,0.09270095
1132,0.6509144
1133,0.88463026
1134,0.9142534
1135,0.2029272
1136,0.15177833
1137,0.7659058
1138,0.4225455
1139,0.8951256
1140,0.33601815
1141,0.57041824
1142,0.6218169
1143,0.22083364
1144,0.6651816
1145,0.20520078
1146,0.9580739
1147,0.9709689
1148,0.1028598
1149,0.81483865
1150,0.9490194
1151,0.8003708
1152,0.72552544
1153,0.2584039
1154,0.89245725
1155,0.8212794
1156,0.6500847
1157,0.079610646
1158,0.24456811
1159,0.03645102
1160,0.87657374
1161,0.28759336
1162,0.78265846
1163,0.9730338
1164,0.04726584
1165,0.7254358
1166,0.38271517
1167,0.8805717
1168,0.060710423
1169,0.94965947
1170,0.12728825
1171,0.9124073
1172,0.60076904
1173,0.17527217
1174,0.68890935
1175,0.97174
1176,0.078668885
1177,0.6210102
1178,0.70559615
1179,0.17267868
1180,0.06932428
1181,0.8532
1182,0.87372077
1183,0.8875384
1184,0.05478537
1185,0.8349369
1186,0.48956487
1187,0.3417914
1188,0.059753817
1189,0.93915683
1190,0.26122752
1191,0.06582996
1192,0.7692137
1193,0.9370892
1194,0.27938008
1195,0.72099423
1196,0.0374382
1197,0.97091967
1198,0.95745885
1199,0.9870252
1200,0.19625984
1201,0.98624265
1202,0.6358621
1203,0.9553574
1204,0.6567949
1205,0.41188887
1206,0.9571726
1207,0.49194103
1208,0.93963283
1209,0.18738398
1210,0.90869075
1211,0.019575488
1212,0.9410886
1213,0.09346782
1214,0.5606702
1215,0.5088222
1216,0.79064214
1217,0.29848728
1218,0.85371405
1219,0.7333471
1220,0.16159193
1221,0.6868171
1222,0.97876894
1223,0.7382129
1224,0.7558641
1225,0.842939
1226,0.3693666
1227,0.93771625
1228,0.86420345
1229,0.966605
1230,0.80010974
1231,0.9578651
1232,0.9396714
1233,0.92553633
1234,0.1748442
1235,0.40953445
1236,0.58415335
1237,0.20561044
1238,0.89756316
1239,0.7269997
1240,0.38534668
1241,0.966458
1242,0.13907796
1243,0.065159574
1244,0.020817662
1245,0.6510825
1246,0.12516579
1247,0.025958527
1248,0.15657295
1249,0.95941436
1250,0.7475359
1251,0.06586623
1252,0.2245589
1253,0.5283886
1254,0.39993373
1255,0.74056554
1256,0.39991
1257,0.94793344
1258,0.8436044
1259,0.94833195
1260,0.91270405
1261,0.85621876
1262,0.9666423
1263,0.29739273
1264,0.3667598
1265,0.9478692
1266,0.83002526
1267,0.8879545
1268,0.5329087
1269,0.13707913
1270,0.32018447
1271,0.13081136
1272,0.92233753
1273,0.52105796
1274,0.8387004
1275,0.82900244
1276,0.23535001
1277,0.9455981
1278,0.9348978
1279,0.9519973
1280,0.9495844
1281,0.9480976
1282,0.86712736
1283,0.6053798
1284,0.06501857
1285,0.5764036
1286,0.8695806
1287,0.3258101
1288,0.41354287
1289,0.57456017
1290,0.95950395
1291,0.9733383
1292,0.41623712
1293,0.08473827
1294,0.8791875
1295,0.72209877
1296,0.0959307
1297,0.019229677
1298,0.6619464
1299,0.897497
1300,0.07591663
1301,0.104515836
1302,0.062295824
1303,0.84114015
1304,0.52181655
1305,0.13448675
1306,0.8771056
1307,0.94941527
1308,0.70302075
1309,0.69870675
1310,0.9470719
1311,0.67539954
1312,0.95529133
1313,0.36088297
1314,0.8563801
1315,0.20359465
1316,0.8412964
1317,0.3247564
1318,0.059743304
1319,0.05352072
1320,0.06626744
1321,0.79411757
1322,0.31928796
1323,0.09526685
1324,0.9506649
1325,0.58312327
1326,0.94186544
1327,0.46549007
1328,0.09935629
1329,0.29319423
1330,0.9035042
1331,0.43699184
1332,0.6148943
1333,0.91354644
1334,0.3789154
1335,0.8710575
1336,0.61725
1337,0.33222178
1338,0.09151258
1339,0.48279613
1340,0.105356656
1341,0.94702935
1342,0.96657056
1343,0.91102314
1344,0.8832795
1345,0.8363072
1346,0.9593941
1347,0.17193693
1348,0.9822072
1349,0.88962305
1350,0.95433635
1351,0.93365437
1352,0.087684415
1353,0.78607976
1354,0.96909565
1355,0.8980522
1356,0.019381851
1357,0.8127672
1358,0.077861205
1359,0.2291481
1360,0.6463255
1361,0.97936445
1362,0.5744356
1363,0.8190623
1364,0.86737543
1365,0.9397121
1366,0.85251695
1367,0.9610737
1368,0.77109325
1369,0.97341
1370,0.62089247
1371,0.8315793
1372,0.8059093
1373,0.95152855
1374,0.011823673
1375,0.5653284
1376,0.18242086
1377,0.9849786
1378,0.78249705
1379,0.031923693
1380,0.11723693
1381,0.93576026
1382,0.52986294
1383,0.97323567
1384,0.38744953
1385,0.073099256
1386,0.6451636
1387,0.90103966
1388,0.754136
1389,0.048626587
1390,0.8760125
1391,0.8148315
1392,0.7503541
1393,0.8614163
1394,0.8502234
1395,0.6119526
1396,0.15888827
1397,0.21853586
1398,0.08953761
1399,0.3343259
1400,0.416949
1401,0.6091467
1402,0.9646793
1403,0.96195585
1404,0.028146563
1405,0.09588677
1406,0.8327881
1407,0.03228503
1408,0.9281495
1409,0.85791254
1410,0.49657708
1411,0.46065152
1412,0.106432915
1413,0.4932072
1414,0.85594565
1415,0.55603236
1416,0.13778052
1417,0.15250155
1418,0.8025149
1419,0.4529669
1420,0.9380879
1421,0.08488445
1422,0.9069689
1423,0.8969083
1424,0.24864052
1425,0.28696516
1426,0.5014299
1427,0.08608723
1428,0.05491243
1429,0.17814623
1430,0.7532159
1431,0.84906805
1432,0.6088728
1433,0.043911815
1434,0.16833606
1435,0.32522926
1436,0.16701695
1437,0.16390435
1438,0.96704847
1439,0.14549449
1440,0.90394276
1441,0.8880807
1442,0.21772233
1443,0.3027515
1444,0.0507273
1445,0.13704766
1446,0.10743908
1447,0.056032814
1448,0.1144778
1449,0.8894059
1450,0.52713937
1451,0.821867
1452,0.37134212
1453,0.25525624
1454,0.5363616
1455,0.60763854
1456,0.74231356
1457,0.84447
1458,0.34548345
1459,0.40417987
1460,0.5765832
1461,0.14672199
1462,0.91083544
1463,0.61599755
1464,0.82923496
1465,0.96442395
1466,0.17970659
1467,0.9541732
1468,0.16675816
1469,0.34378403
1470,0.9887959
1471,0.92621654
1472,0.13685882
1473,0.6868669
1474,0.032654524
1475,0.10163025
1476,0.28470188
1477,0.928831
1478,0.17519575
1479,0.42508212
1480,0.8896664
1481,0.051236086
1482,0.0810195
1483,0.86873996
1484,0.7897151
1485,0.25375724
1486,0.018947309
1487,0.40368095
1488,0.086432174
1489,0.08773467
1490,0.8549179
1491,0.9197101
1492,0.07850224
1493,0.79063374
1494,0.16207084
1495,0.8963656
1496,0.9663317
1497,0.39419657
1498,0.9167599
1499,0.112324215
1500,0.83576715
1501,0.21621096
1502,0.573396
1503,0.76221216
1504,0.26685122
1505,0.76317525
1506,0.05116939
1507,0.23134713
1508,0.95971537
1509,0.8241253
1510,0.63195854
1511,0.85848033
1512,0.7121173
1513,0.8429911
1514,0.7946215
1515,0.056560464
1516,0.04810452
1517,0.111358956
1518,0.5868349
1519,0.33207178
1520,0.1500955
1521,0.14122957
1522,0.9557629
1523,0.1938691
1524,0.018840952
1525,0.91038996
1526,0.013288997
1527,0.18755195
1528,0.86865056
1529,0.9536226
1530,0.46247977
1531,0.5533249
1532,0.94446015
1533,0.9686113
1534,0.11370846
1535,0.92124385
1536,0.5608387
1537,0.17586857
1538,0.14574799
1539,0.9230399
1540,0.98585814
1541,0.6540024
1542,0.83316505
1543,0.06005773
1544,0.9408212
1545,0.595655
1546,0.8408178
1547,0.6410648
1548,0.91879505
1549,0.75237757
1550,0.08531255
1551,0.85940415
1552,0.82692903
1553,0.73533154
1554,0.6969144
1555,0.84827656
1556,0.84398615
1557,0.76696545
1558,0.9224967
1559,0.90719754
1560,0.96295595
1561,0.34745872
1562,0.056052722
1563,0.12944284
1564,0.5777083
1565,0.51980084
1566,0.3462532
1567,0.9142363
1568,0.22882706
1569,0.84166414
1570,0.78801286
1571,0.9006521
1572,0.69112134
1573,0.83675337
1574,0.6243122
1575,0.11357124
1576,0.8377883
1577,0.92375904
1578,0.90769255
1579,0.86820066
1580,0.89702654
1581,0.8223931
1582,0.26551446
1583,0.8923517
1584,0.9637787
1585,0.54302037
1586,0.31591582
1587,0.976664
1588,0.9101204
1589,0.3512409
1590,0.13729978
1591,0.054734387
1592,0.71598274
1593,0.9508155
1594,0.2451474
1595,0.497836
1596,0.8391823
1597,0.534697
1598,0.9397911
1599,0.6975361
1600,0.48534724
1601,0.8619351
1602,0.2814764
1603,0.07722822
1604,0.9885544
1605,0.0947948
1606,0.29124784
1607,0.9096819
1608,0.18528284
1609,0.84261364
1610,0.9468034
1611,0.83978295
1612,0.8540245
1613,0.92857146
1614,0.14040928
1615,0.767568
1616,0.561588
1617,0.052465584
1618,0.7051228
1619,0.9308553
1620,0.96730554
1621,0.08941107
1622,0.79237604
1623,0.71964586
1624,0.95143753
1625,0.9447487
1626,0.13568382
1627,0.028760582
1628,0.42585894
1629,0.7986105
1630,0.026185604
1631,0.51573884
1632,0.7787603
1633,0.90920323
1634,0.25321516
1635,0.15917191
1636,0.15843445
1637,0.7148602
1638,0.7750973
1639,0.16463812
1640,0.82822424
1641,0.34289736
1642,0.8188655
1643,0.8731517
1644,0.17793593
1645,0.94563127
1646,0.32013255
1647,0.8790085
1648,0.9383666
1649,0.68745357
1650,0.261182
1651,0.85812837
1652,0.8808751
1653,0.35094345
1654,0.54321957
1655,0.10754446
1656,0.71736693
1657,0.6500942
1658,0.98624045
1659,0.2417454
1660,0.9673574
1661,0.23179246
1662,0.2973951
1663,0.09315059
1664,0.8306527
1665,0.71527016
1666,0.44379634
1667,0.90282524
1668,0.2969706
1669,0.93723756
