MoleculeId,PredictedProbability
524,0.05188018
525,0.8631077
526,0.1908883
527,0.9765127
528,0.8331602
529,0.03763784
530,0.021857908
531,0.86400336
532,0.04847132
533,0.9753947
534,0.018392693
535,0.64273924
536,0.010756969
537,0.99300754
538,0.04880123
539,0.973356
540,0.12600067
541,0.058001887
542,0.03711772
543,0.8046556
544,0.8355834
545,0.93415684
546,0.73383427
547,0.8201668
548,0.8404344
549,0.9642602
550,0.95353526
551,0.7730739
552,0.2396184
553,0.3078745
554,0.17996114
555,0.006393229
556,0.976833
557,0.5226001
558,0.39204782
559,0.92492557
560,0.9806804
561,0.97422326
562,0.9784801
563,0.8250227
564,0.5577718
565,0.11429007
566,0.17073642
567,0.24140427
568,0.9799699
569,0.40036806
570,0.046330377
571,0.5950409
572,0.876898
573,0.030381031
574,0.95873445
575,0.08328943
576,0.83628285
577,0.9789453
578,0.06281828
579,0.8893979
580,0.28444007
581,0.8855474
582,0.99028367
583,0.017385095
584,0.97329766
585,0.44786584
586,0.8838249
587,0.9408313
588,0.08533224
589,0.078583926
590,0.9939917
591,0.8072583
592,0.005646367
593,0.9677723
594,0.98847175
595,0.95868546
596,0.028322684
597,0.07397707
598,0.97603136
599,0.9944318
600,0.3752651
601,0.38342178
602,0.29227325
603,0.96617204
604,0.30225176
605,0.6218708
606,0.0542441
607,0.9450001
608,0.5237438
609,0.029282559
610,0.30061415
611,0.7293812
612,0.9911498
613,0.06849595
614,0.88228494
615,0.98684794
616,0.49757582
617,0.44796214
618,0.97087204
619,0.0068335016
620,0.78808385
621,0.34881142
622,0.96430105
623,0.07925896
624,0.06173335
625,0.03233836
626,0.97531193
627,0.024534564
628,0.494514
629,0.15190157
630,0.067414396
631,0.034899086
632,0.22761838
633,0.9132911
634,0.7892012
635,0.94965374
636,0.9709052
637,0.9920168
638,0.066882476
639,0.9403758
640,0.4635724
641,0.28309333
642,0.06870436
643,0.12710339
644,0.010932356
645,0.041441392
646,0.53190744
647,0.04034709
648,0.98606527
649,0.8279179
650,0.91435695
651,0.81934625
652,0.06433666
653,0.12908973
654,0.060531765
655,0.097746834
656,0.9901653
657,0.7071644
658,0.7554641
659,0.7173131
660,0.04251006
661,0.05060793
662,0.7536784
663,0.035252046
664,0.74115175
665,0.81981015
666,0.11767876
667,0.35450855
668,0.95004463
669,0.3234176
670,0.5577406
671,0.52247125
672,0.9782236
673,0.34940118
674,0.8702865
675,0.96816474
676,0.0796605
677,0.14835219
678,0.4584032
679,0.77111
680,0.015794246
681,0.100911655
682,0.39855787
683,0.027697358
684,0.9770708
685,0.8807403
686,0.06927195
687,0.080065526
688,0.7660433
689,0.032325834
690,0.84478766
691,0.96251136
692,0.8234326
693,0.69920486
694,0.9003259
695,0.06371622
696,0.94477636
697,0.8491809
698,0.39870486
699,0.98540735
700,0.84882885
701,0.30041355
702,0.047782976
703,0.881939
704,0.8308351
705,0.863759
706,0.09117213
707,0.5888697
708,0.49653763
709,0.9383478
710,0.7780996
711,0.021176236
712,0.83646166
713,0.78991103
714,0.79649425
715,0.9513579
716,0.7689091
717,0.17226143
718,0.91630995
719,0.98066026
720,0.6767931
721,0.98747176
722,0.90680605
723,0.95543015
724,0.44003195
725,0.74038213
726,0.013202468
727,0.12201264
728,0.45709324
729,0.02139487
730,0.6370521
731,0.771238
732,0.86937606
733,0.7316575
734,0.081587456
735,0.09875581
736,0.22181785
737,0.050257258
738,0.4853735
739,0.99397475
740,0.6968396
741,0.8446082
742,0.49852502
743,0.031016693
744,0.98007166
745,0.50313115
746,0.028611444
747,0.119839326
748,0.31169027
749,0.81611747
750,0.6724127
751,0.030816684
752,0.9746362
753,0.8939588
754,0.80494785
755,0.69107354
756,0.90398115
757,0.9573702
758,0.37749133
759,0.9697054
760,0.9271973
761,0.706633
762,0.81857145
763,0.9896337
764,0.9756353
765,0.86077666
766,0.5033453
767,0.104402125
768,0.83360326
769,0.8566902
770,0.84454256
771,0.019206444
772,0.45390758
773,0.07572655
774,0.026334187
775,0.9458166
776,0.97263396
777,0.24730566
778,0.7263767
779,0.10254244
780,0.9760181
781,0.8814422
782,0.953181
783,0.10044871
784,0.9783407
785,0.11908054
786,0.98453724
787,0.7292187
788,0.48756328
789,0.020691995
790,0.022327567
791,0.2836007
792,0.0106754415
793,0.1744055
794,0.0496639
795,0.7815253
796,0.9342209
797,0.92671555
798,0.41517988
799,0.82492954
800,0.9881516
801,0.042942185
802,0.7750334
803,0.81504613
804,0.98451245
805,0.9640284
806,0.31886217
807,0.10856007
808,0.07446036
809,0.15325093
810,0.17317177
811,0.945732
812,0.88557845
813,0.68349427
814,0.9886359
815,0.074367605
816,0.8758691
817,0.04803074
818,0.967229
819,0.63435614
820,0.98682666
821,0.0051319078
822,0.8904887
823,0.0030362497
824,0.14755554
825,0.52322304
826,0.98678684
827,0.53135484
828,0.76945144
829,0.97800964
830,0.9785695
831,0.7753282
832,0.9284339
833,0.044192705
834,0.98103803
835,0.048068747
836,0.8330542
837,0.9746123
838,0.05133507
839,0.68439096
840,0.29589418
841,0.92350656
842,0.020003863
843,0.022941148
844,0.20374537
845,0.9684335
846,0.88651526
847,0.91665894
848,0.48768494
849,0.3837069
850,0.31388393
851,0.9296095
852,0.98003
853,0.9765372
854,0.03627676
855,0.44415697
856,0.061046764
857,0.7862223
858,0.96112007
859,0.07005603
860,0.031157427
861,0.93880755
862,0.8206821
863,0.666987
864,0.84029627
865,0.06365366
866,0.3702521
867,0.9731165
868,0.8946359
869,0.97823596
870,0.5630141
871,0.28134984
872,0.7932503
873,0.9619211
874,0.45532978
875,0.97538996
876,0.31034356
877,0.31798673
878,0.97535306
879,0.9613092
880,0.3292994
881,0.78253055
882,0.18599388
883,0.97206926
884,0.056680735
885,0.007132317
886,0.059060425
887,0.43009362
888,0.80362767
889,0.09934972
890,0.03654389
891,0.21357772
892,0.09386365
893,0.9547318
894,0.36599505
895,0.84727246
896,0.56770873
897,0.8728604
898,0.5022782
899,0.10910417
900,0.97676563
901,0.006546741
902,0.774872
903,0.05683603
904,0.9876385
905,0.9938194
906,0.41554037
907,0.32689652
908,0.40114853
909,0.98351526
910,0.15404846
911,0.42188263
912,0.8001107
913,0.959929
914,0.26642507
915,0.9204334
916,0.26450726
917,0.29242924
918,0.17887253
919,0.8308746
920,0.035283867
921,0.45320225
922,0.8648613
923,0.021947574
924,0.6119535
925,0.99628264
926,0.7279187
927,0.02855118
928,0.038383614
929,0.02053549
930,0.9661868
931,0.024872085
932,0.034379072
933,0.011699612
934,0.9470271
935,0.9072992
936,0.100056894
937,0.9940369
938,0.64024884
939,0.988015
940,0.0280892
941,0.9400104
942,0.13562243
943,0.011529053
944,0.23477389
945,0.18240473
946,0.25097945
947,0.11554001
948,0.78605855
949,0.12548703
950,0.829959
951,0.8433631
952,0.30825612
953,0.06892304
954,0.015283043
955,0.012815191
956,0.033218853
957,0.90926975
958,0.15409137
959,0.3262035
960,0.34264764
961,0.57317173
962,0.8027322
963,0.70398074
964,0.8973362
965,0.03159499
966,0.46562096
967,0.31819615
968,0.9268358
969,0.23840342
970,0.03678196
971,0.1894074
972,0.33207136
973,0.9695925
974,0.939632
975,0.9181561
976,0.6172745
977,0.9817622
978,0.21562818
979,0.9828856
980,0.11823496
981,0.15151379
982,0.035264373
983,0.86154866
984,0.9573592
985,0.265821
986,0.0055979462
987,0.79703695
988,0.91955113
989,0.06195801
990,0.43291938
991,0.9586384
992,0.0991129
993,0.92443544
994,0.10939008
995,0.123761855
996,0.96260965
997,0.5707822
998,0.106554784
999,0.66517156
1000,0.8905239
1001,0.0085833715
1002,0.84326744
1003,0.9336979
1004,0.39844427
1005,0.91812795
1006,0.04296866
1007,0.8316771
1008,0.96228856
1009,0.82078266
1010,0.14279799
1011,0.65186334
1012,0.087752454
1013,0.2543153
1014,0.30619425
1015,0.04010538
1016,0.94184697
1017,0.15581179
1018,0.6710841
1019,0.959092
1020,0.13103864
1021,0.1593137
1022,0.3445566
1023,0.94125766
1024,0.8492626
1025,0.69600827
1026,0.57385755
1027,0.19120042
1028,0.29974344
1029,0.9687256
1030,0.9778135
1031,0.754618
1032,0.2633841
1033,0.8962052
1034,0.100437015
1035,0.87776554
1036,0.24678923
1037,0.60724074
1038,0.5931358
1039,0.46793723
1040,0.29071146
1041,0.1996502
1042,0.96683973
1043,0.9786356
1044,0.14540659
1045,0.2788386
1046,0.9842666
1047,0.9864768
1048,0.8053205
1049,0.046572346
1050,0.9861302
1051,0.028282592
1052,0.14088297
1053,0.9944248
1054,0.94416165
1055,0.89697134
1056,0.9795838
1057,0.058308188
1058,0.94486225
1059,0.06104595
1060,0.6078534
1061,0.45921806
1062,0.102890395
1063,0.99060446
1064,0.14629914
1065,0.5227089
1066,0.12350375
1067,0.85266954
1068,0.83209634
1069,0.21192297
1070,0.043992985
1071,0.1044785
1072,0.95722306
1073,0.98258775
1074,0.97321814
1075,0.9618826
1076,0.9685186
1077,0.90208954
1078,0.23385474
1079,0.95353
1080,0.9777809
1081,0.81011516
1082,0.46852085
1083,0.46527842
1084,0.9155708
1085,0.116257444
1086,0.31919986
1087,0.05714348
1088,0.9923407
1089,0.956438
1090,0.38394096
1091,0.9408739
1092,0.9899837
1093,0.98642665
1094,0.9814699
1095,0.96765935
1096,0.85572606
1097,0.67536914
1098,0.54810554
1099,0.04999753
1100,0.994549
1101,0.023474934
1102,0.56728286
1103,0.98233044
1104,0.036332313
1105,0.18673937
1106,0.8225634
1107,0.042166147
1108,0.12439493
1109,0.034526575
1110,0.90615904
1111,0.050234787
1112,0.9873043
1113,0.9311086
1114,0.019064283
1115,0.9175845
1116,0.0154674165
1117,0.94935125
1118,0.014249393
1119,0.031885732
1120,0.034717258
1121,0.6259189
1122,0.3795562
1123,0.7314939
1124,0.13650914
1125,0.06694241
1126,0.9638226
1127,0.021720331
1128,0.84877336
1129,0.34361562
1130,0.07595407
1131,0.03177763
1132,0.48843497
1133,0.9280178
1134,0.94813
1135,0.15918738
1136,0.083112985
1137,0.8444628
1138,0.14776249
1139,0.8487026
1140,0.4920126
1141,0.4427491
1142,0.78300893
1143,0.30330646
1144,0.5926365
1145,0.06989229
1146,0.9904358
1147,0.97190315
1148,0.030430207
1149,0.9148185
1150,0.98324436
1151,0.81645
1152,0.86398405
1153,0.107540675
1154,0.6721371
1155,0.956487
1156,0.8760255
1157,0.024395173
1158,0.2337934
1159,0.018773861
1160,0.8845897
1161,0.2582996
1162,0.83209133
1163,0.99245715
1164,0.025651505
1165,0.6144877
1166,0.328166
1167,0.9797305
1168,0.010265893
1169,0.9737717
1170,0.018236946
1171,0.9551419
1172,0.6428116
1173,0.05622552
1174,0.79446834
1175,0.98873705
1176,0.041930582
1177,0.6025656
1178,0.7580383
1179,0.15694901
1180,0.04095151
1181,0.91071355
1182,0.84517777
1183,0.9275841
1184,0.012869975
1185,0.8066659
1186,0.23614104
1187,0.24674176
1188,0.027214093
1189,0.988032
1190,0.17545421
1191,0.016216788
1192,0.7231723
1193,0.9524015
1194,0.17939265
1195,0.8525126
1196,0.011587222
1197,0.9822512
1198,0.97326523
1199,0.9964569
1200,0.28389543
1201,0.9852116
1202,0.6443389
1203,0.9585156
1204,0.6497908
1205,0.18148953
1206,0.9873828
1207,0.6109666
1208,0.95272964
1209,0.12539661
1210,0.94672424
1211,0.012642727
1212,0.94774026
1213,0.047547735
1214,0.8399794
1215,0.30905685
1216,0.8631829
1217,0.18901607
1218,0.8664896
1219,0.75281966
1220,0.24240558
1221,0.56425786
1222,0.99377877
1223,0.7331397
1224,0.9414026
1225,0.9363437
1226,0.82824045
1227,0.964262
1228,0.9434262
1229,0.98317116
1230,0.81238526
1231,0.9765003
1232,0.9574181
1233,0.98270667
1234,0.11949289
1235,0.53613484
1236,0.5791191
1237,0.08601239
1238,0.8847191
1239,0.7377433
1240,0.17849858
1241,0.99325234
1242,0.067419864
1243,0.08626995
1244,0.014853299
1245,0.73222125
1246,0.030739209
1247,0.018914023
1248,0.097216755
1249,0.9737862
1250,0.51648474
1251,0.049947616
1252,0.12172244
1253,0.82108647
1254,0.489708
1255,0.8336028
1256,0.20372456
1257,0.959532
1258,0.59751254
1259,0.9626186
1260,0.8930233
1261,0.9379738
1262,0.97938204
1263,0.16355719
1264,0.45191607
1265,0.9917162
1266,0.8906242
1267,0.88897395
1268,0.21137188
1269,0.030738657
1270,0.20213588
1271,0.11502695
1272,0.9749605
1273,0.8113006
1274,0.85997015
1275,0.95280355
1276,0.23773584
1277,0.981069
1278,0.9676953
1279,0.9649589
1280,0.8929996
1281,0.98979986
1282,0.9675889
1283,0.53368485
1284,0.08311026
1285,0.34928927
1286,0.65038043
1287,0.30467436
1288,0.2044526
1289,0.6534117
1290,0.978626
1291,0.99380636
1292,0.1388425
1293,0.011512522
1294,0.90446293
1295,0.6353794
1296,0.06525997
1297,0.006943384
1298,0.761639
1299,0.98723745
1300,0.015799074
1301,0.06744922
1302,0.014854945
1303,0.8191113
1304,0.35063884
1305,0.086684585
1306,0.92368156
1307,0.9762279
1308,0.88079846
1309,0.4550959
1310,0.9775498
1311,0.7980041
1312,0.9632957
1313,0.35152704
1314,0.8422145
1315,0.27197486
1316,0.89598775
1317,0.17288725
1318,0.10502263
1319,0.02157451
1320,0.019469133
1321,0.8862225
1322,0.2133853
1323,0.08473316
1324,0.95205545
1325,0.73308575
1326,0.95678186
1327,0.58365077
1328,0.03537292
1329,0.09652742
1330,0.9407431
1331,0.19085747
1332,0.88273686
1333,0.97807515
1334,0.4201427
1335,0.9226866
1336,0.89391536
1337,0.18838125
1338,0.033334214
1339,0.68173295
1340,0.22546814
1341,0.9843412
1342,0.9903688
1343,0.96595377
1344,0.97024184
1345,0.93272066
1346,0.9795283
1347,0.30554637
1348,0.9878613
1349,0.7776524
1350,0.96510804
1351,0.977772
1352,0.041914742
1353,0.66180223
1354,0.9934024
1355,0.9597871
1356,0.014925896
1357,0.62290543
1358,0.026377404
1359,0.2675478
1360,0.8168378
1361,0.990466
1362,0.40276593
1363,0.7939176
1364,0.90479505
1365,0.979182
1366,0.8530151
1367,0.99335456
1368,0.87911797
1369,0.9883754
1370,0.7144611
1371,0.8121919
1372,0.5668
1373,0.981199
1374,0.0050798976
1375,0.33813685
1376,0.2659676
1377,0.9955817
1378,0.8143329
1379,0.02047321
1380,0.110117435
1381,0.98159367
1382,0.30934978
1383,0.9766257
1384,0.470951
1385,0.011874659
1386,0.3904525
1387,0.92459863
1388,0.52953887
1389,0.035304505
1390,0.8700186
1391,0.9129305
1392,0.77388746
1393,0.927494
1394,0.840025
1395,0.7402715
1396,0.09112747
1397,0.060483523
1398,0.033222154
1399,0.16622448
1400,0.33833814
1401,0.7245521
1402,0.97010326
1403,0.9705847
1404,0.046755146
1405,0.045935947
1406,0.6959899
1407,0.020295357
1408,0.9754319
1409,0.86890817
1410,0.19439466
1411,0.40111417
1412,0.14260462
1413,0.5071716
1414,0.9657965
1415,0.35299662
1416,0.096982576
1417,0.06827528
1418,0.84169704
1419,0.41525155
1420,0.95377254
1421,0.044219803
1422,0.9050345
1423,0.94992304
1424,0.34934622
1425,0.33207032
1426,0.32597193
1427,0.018708983
1428,0.021367297
1429,0.05490254
1430,0.85533035
1431,0.895265
1432,0.70539737
1433,0.021923639
1434,0.14903715
1435,0.27605197
1436,0.27711266
1437,0.042892974
1438,0.9935814
1439,0.09102806
1440,0.9820164
1441,0.9562252
1442,0.08484912
1443,0.46031564
1444,0.03910866
1445,0.09504251
1446,0.10404727
1447,0.054471266
1448,0.22088441
1449,0.9604877
1450,0.8469267
1451,0.91280615
1452,0.4717514
1453,0.3248048
1454,0.57046634
1455,0.35548437
1456,0.74545074
1457,0.8999121
1458,0.11734758
1459,0.18187103
1460,0.30235198
1461,0.08912773
1462,0.97002304
1463,0.6969673
1464,0.8041098
1465,0.98293996
1466,0.08623853
1467,0.98488647
1468,0.07642365
1469,0.1614335
1470,0.99117446
1471,0.9018842
1472,0.18572402
1473,0.90480703
1474,0.05036613
1475,0.024548978
1476,0.118809804
1477,0.9759664
1478,0.17973734
1479,0.29886475
1480,0.9429693
1481,0.012902296
1482,0.034092024
1483,0.9277286
1484,0.90180314
1485,0.10496697
1486,0.00995568
1487,0.11969346
1488,0.0155955255
1489,0.06981386
1490,0.9504918
1491,0.96480477
1492,0.06193176
1493,0.9399583
1494,0.17843919
1495,0.8986154
1496,0.9925634
1497,0.33389524
1498,0.9660779
1499,0.06562603
1500,0.8974549
1501,0.39778525
1502,0.690385
1503,0.76021695
1504,0.30905983
1505,0.77831215
1506,0.018410422
1507,0.24195129
1508,0.9892084
1509,0.73888636
1510,0.31998977
1511,0.9460333
1512,0.7593708
1513,0.92575246
1514,0.8231967
1515,0.012536813
1516,0.016203085
1517,0.038357016
1518,0.80038255
1519,0.17859155
1520,0.06256751
1521,0.049915776
1522,0.9809769
1523,0.22815953
1524,0.006251269
1525,0.94783276
1526,0.0055835964
1527,0.046245545
1528,0.949634
1529,0.98663914
1530,0.65876347
1531,0.5817045
1532,0.9745344
1533,0.96177286
1534,0.1217773
1535,0.90222293
1536,0.5319838
1537,0.17051409
1538,0.06003542
1539,0.9620815
1540,0.9943969
1541,0.34155786
1542,0.97203445
1543,0.030303912
1544,0.9650553
1545,0.7730433
1546,0.9281626
1547,0.92169654
1548,0.9515435
1549,0.83478546
1550,0.1070682
1551,0.9422014
1552,0.90637887
1553,0.62669986
1554,0.82104445
1555,0.8243616
1556,0.9214976
1557,0.40580824
1558,0.9145013
1559,0.94151694
1560,0.98395145
1561,0.22773218
1562,0.04088076
1563,0.049429405
1564,0.5278776
1565,0.41126052
1566,0.28127173
1567,0.9333047
1568,0.24279486
1569,0.9375997
1570,0.73491126
1571,0.9725221
1572,0.8611764
1573,0.96893364
1574,0.50914186
1575,0.028981255
1576,0.7695158
1577,0.983977
1578,0.9516397
1579,0.9624132
1580,0.82334
1581,0.8765823
1582,0.67162263
1583,0.955502
1584,0.9800791
1585,0.63058263
1586,0.18258916
1587,0.98843145
1588,0.97199935
1589,0.17015088
1590,0.043390095
1591,0.028573116
1592,0.8208104
1593,0.9815192
1594,0.081635684
1595,0.2291871
1596,0.7742754
1597,0.3302018
1598,0.9655344
1599,0.8233958
1600,0.45083097
1601,0.9378236
1602,0.27402672
1603,0.11136096
1604,0.9841097
1605,0.01590837
1606,0.10043352
1607,0.9100489
1608,0.020844284
1609,0.92602414
1610,0.9735357
1611,0.90585953
1612,0.9236028
1613,0.93390757
1614,0.10070006
1615,0.77208984
1616,0.40247473
1617,0.09834712
1618,0.72600555
1619,0.95519984
1620,0.9930876
1621,0.1373134
1622,0.8149822
1623,0.88007766
1624,0.9771204
1625,0.9660154
1626,0.034134157
1627,0.009469737
1628,0.1123921
1629,0.882784
1630,0.027609793
1631,0.39123967
1632,0.92773193
1633,0.9698748
1634,0.2623829
1635,0.1515033
1636,0.10943748
1637,0.72292566
1638,0.63196635
1639,0.11797067
1640,0.9228146
1641,0.30645612
1642,0.9374948
1643,0.91841424
1644,0.10439141
1645,0.9832828
1646,0.20733432
1647,0.8386538
1648,0.9626606
1649,0.59005266
1650,0.25959054
1651,0.9221108
1652,0.95761514
1653,0.16417913
1654,0.6808896
1655,0.04594817
1656,0.63634616
1657,0.825653
1658,0.9952923
1659,0.33465755
1660,0.97387594
1661,0.19214778
1662,0.33051857
1663,0.062175818
1664,0.6838004
1665,0.7485454
1666,0.4215497
1667,0.9699047
1668,0.16155902
1669,0.9408521
