MoleculeId,PredictedProbability
148,0.6642738
149,0.71026576
150,0.3121345
151,0.1978038
152,0.3299067
153,0.26939783
154,0.6931225
155,0.81637985
156,0.8624573
157,0.7003347
158,0.885474
159,0.27516648
160,0.2492286
161,0.8272615
162,0.69269747
163,0.1988414
164,0.88972634
165,0.7801915
166,0.28285095
167,0.5315679
168,0.73430085
169,0.35432628
170,0.9282028
171,0.7178407
172,0.763827
173,0.24438374
174,0.77721643
175,0.19165649
176,0.6763771
177,0.23031045
178,0.22059868
179,0.7380174
180,0.7452989
181,0.7409264
182,0.7705282
183,0.7850681
184,0.5534287
185,0.78312796
186,0.2103683
187,0.75632465
188,0.28889716
189,0.8116954
190,0.7435971
191,0.2692585
192,0.7972376
193,0.20215157
194,0.88222945
195,0.8058764
196,0.24255407
197,0.7683657
198,0.717091
199,0.21711566
200,0.6908274
201,0.93846714
202,0.25237525
203,0.7759708
204,0.204497
205,0.6132724
206,0.34906664
207,0.8079067
208,0.92580694
209,0.86502993
210,0.278247
211,0.7483792
212,0.776969
213,0.8033541
214,0.24745192
215,0.71711606
216,0.763192
217,0.80368656
218,0.67439276
219,0.71326137
220,0.2650282
221,0.7028554
222,0.19174036
223,0.19411157
224,0.7468489
225,0.6992314
226,0.26998213
227,0.1888069
228,0.7144202
229,0.20365636
230,0.2547323
231,0.6892842
232,0.7919352
233,0.53418934
234,0.26839808
235,0.7237281
236,0.72051936
237,0.53899026
238,0.7318173
239,0.69933504
240,0.7898195
241,0.19065842
242,0.19593373
243,0.21591648
244,0.66425866
245,0.7375442
246,0.743957
247,0.2885994
248,0.20771329
249,0.82031894
250,0.19554584
251,0.77390724
252,0.39848676
253,0.32079497
254,0.68161553
255,0.68047494
256,0.68414366
257,0.2162504
258,0.20714094
259,0.25234765
260,0.20331022
261,0.2938344
262,0.5019366
263,0.812579
264,0.6197698
265,0.24598803
266,0.9091963
267,0.6557541
268,0.34325173
269,0.77075773
270,0.8113729
271,0.8112083
272,0.8172425
273,0.74580896
274,0.7441827
275,0.19965966
276,0.25615713
277,0.75438493
278,0.41264364
279,0.7074827
280,0.26541954
281,0.24065606
282,0.8975087
283,0.7687604
284,0.18546869
285,0.7366126
286,0.94836897
287,0.7538944
288,0.6871463
289,0.7371642
290,0.46867085
291,0.21671128
292,0.1955058
293,0.68216395
294,0.7575894
295,0.2032785
296,0.79780126
297,0.19310361
298,0.90910184
299,0.7272819
300,0.82782686
301,0.84909606
302,0.26353788
303,0.82065105
304,0.67466176
305,0.9332693
306,0.8484497
307,0.24745192
308,0.7848664
309,0.7604372
310,0.30330944
311,0.9758389
312,0.2788431
313,0.83326197
314,0.20346478
315,0.844324
316,0.24201275
317,0.812362
318,0.26184735
319,0.23878168
320,0.20257854
321,0.26703855
322,0.6685604
323,0.68880415
324,0.23937085
325,0.27143824
326,0.78157604
327,0.8957597
328,0.8122461
329,0.30600214
330,0.81193054
331,0.8142196
332,0.7776823
333,0.74478257
334,0.76706517
335,0.7417631
336,0.9294921
337,0.9269537
338,0.21531253
339,0.19314742
340,0.30033296
341,0.9403886
342,0.7524367
343,0.24117577
344,0.7196678
345,0.92684644
346,0.76432824
347,0.3069004
348,0.25725222
349,0.2474199
350,0.6301848
351,0.18886974
352,0.25487024
353,0.8642106
354,0.1954817
355,0.7522262
356,0.7323738
357,0.7717072
358,0.24557637
359,0.19876249
360,0.83205533
361,0.70007455
362,0.7024966
363,0.8971659
364,0.23307958
365,0.76745087
366,0.8312156
367,0.7036647
368,0.2808883
369,0.23806423
370,0.19920687
371,0.698509
372,0.254497
373,0.35493648
374,0.28169176
375,0.8934814
376,0.8000177
377,0.6910226
378,0.755633
379,0.74355376
380,0.2325792
381,0.85069764
382,0.80207944
383,0.7875604
384,0.6985044
385,0.74572843
386,0.7487673
387,0.22782825
388,0.19723032
389,0.20476058
390,0.7881571
391,0.26521382
392,0.76097006
393,0.24463204
394,0.7170718
395,0.81775856
396,0.2001589
397,0.33271477
398,0.21232621
399,0.6757102
400,0.7628409
401,0.7965312
402,0.76601577
403,0.21220867
404,0.8367945
405,0.74695766
406,0.21102372
407,0.8584594
408,0.7461447
409,0.33477402
410,0.8004924
411,0.74624723
412,0.8744557
413,0.8034017
414,0.23287085
415,0.75433934
416,0.80378276
417,0.19036523
418,0.8263146
419,0.6754078
420,0.24884224
421,0.28419128
422,0.66035134
423,0.8100701
424,0.31413737
425,0.71454084
426,0.25988853
427,0.7248281
428,0.6776405
429,0.78416723
430,0.23636173
431,0.66872394
432,0.69882077
433,0.18611063
434,0.21389198
435,0.1827446
436,0.20298526
437,0.256789
438,0.9511654
439,0.2500629
440,0.29935494
441,0.78844315
442,0.91186565
443,0.9499424
444,0.2501991
445,0.8273687
446,0.9122202
447,0.2649913
448,0.2186623
449,0.24734274
450,0.7835536
451,0.7395431
452,0.96915025
453,0.25373864
454,0.79958594
455,0.7551462
456,0.7515867
457,0.22010131
458,0.3812908
459,0.20837115
460,0.7727383
461,0.21995518
462,0.7994676
463,0.21958086
464,0.66233504
465,0.8572175
466,0.48847064
467,0.27412257
468,0.7907944
469,0.776789
470,0.21047746
471,0.20880531
472,0.89698946
473,0.41874045
474,0.19312386
475,0.24211954
476,0.19697155
477,0.7553261
478,0.25897634
479,0.20941898
480,0.23488504
481,0.7743681
482,0.374294
483,0.6895513
484,0.6867071
485,0.21822694
486,0.89740837
487,0.8166336
488,0.6155653
489,0.6844968
490,0.80026215
491,0.7722615
492,0.78681225
493,0.9414661
494,0.73513424
495,0.798613
496,0.63154656
497,0.3521739
498,0.2650897
499,0.29860792
500,0.30164537
501,0.91851836
502,0.7250591
503,0.73139304
504,0.20696805
505,0.6563591
506,0.7468475
507,0.21286236
508,0.2802626
509,0.28754547
510,0.31878832
511,0.8274727
512,0.76671195
513,0.6997141
514,0.71478784
515,0.81757843
516,0.84926504
517,0.4529448
518,0.22187148
519,0.36488906
520,0.8978715
521,0.6848294
522,0.3244361
523,0.7993996
524,0.3039396
525,0.5476861
526,0.30811733
527,0.8557794
528,0.7237335
529,0.22889067
530,0.20521876
531,0.80143934
532,0.19099873
533,0.354398
534,0.19960365
535,0.23438586
536,0.25728405
537,0.80580837
538,0.24184285
539,0.86963534
540,0.36935166
541,0.24685703
542,0.24928556
543,0.68142736
544,0.6762208
545,0.8505519
546,0.43812212
547,0.77462775
548,0.76073
549,0.68577796
550,0.9438167
551,0.69416183
552,0.7288906
553,0.24487196
554,0.30575436
555,0.2851208
556,0.8286355
557,0.20825465
558,0.69393075
559,0.73439157
560,0.84661424
561,0.91477126
562,0.8248723
563,0.67589045
564,0.20312294
565,0.20626156
566,0.26554537
567,0.25085357
568,0.56506574
569,0.74652374
570,0.24745192
571,0.77661854
572,0.7552507
573,0.19533725
574,0.8344188
575,0.74311167
576,0.66383195
577,0.7918249
578,0.21859282
579,0.2642879
580,0.21717206
581,0.27183944
582,0.68570423
583,0.19486243
584,0.8122568
585,0.36752
586,0.20951435
587,0.932991
588,0.26524124
589,0.23781492
590,0.77399534
591,0.71211374
592,0.19781584
593,0.84477556
594,0.8439051
595,0.86079824
596,0.23996088
597,0.19645417
598,0.79363185
599,0.7966577
600,0.6766563
601,0.24450022
602,0.21458875
603,0.7466436
604,0.7629259
605,0.3074478
606,0.46642974
607,0.74508154
608,0.20751579
609,0.26644892
610,0.25648847
611,0.72573006
612,0.7847772
613,0.7211115
614,0.75649506
615,0.7937636
616,0.3271196
617,0.7293336
618,0.3008444
619,0.8831933
620,0.24490866
621,0.71363693
622,0.6774101
623,0.84510654
624,0.244976
625,0.20294937
626,0.79577196
627,0.22268403
628,0.84039813
629,0.19500226
630,0.19840533
631,0.20951596
632,0.67771333
633,0.8980865
634,0.681844
635,0.73887205
636,0.87248635
637,0.86227316
638,0.7587729
639,0.812163
640,0.7137247
641,0.20138124
642,0.81009495
643,0.22470565
644,0.194803
645,0.29127005
646,0.7626478
647,0.20854825
648,0.98477805
649,0.7328593
650,0.6990946
651,0.77158165
652,0.23951319
653,0.31388956
654,0.27545685
655,0.21828786
656,0.6837418
657,0.7408787
658,0.1718204
659,0.25372323
660,0.21619897
661,0.22339243
662,0.41621965
663,0.19341211
664,0.80000186
665,0.8029737
666,0.73411334
667,0.26323536
668,0.76900697
669,0.24891269
670,0.7943085
671,0.20094003
672,0.8300841
673,0.7190856
674,0.784652
675,0.80563354
676,0.3774085
677,0.27120402
678,0.7583725
679,0.80044144
680,0.20387387
681,0.755366
682,0.74466527
683,0.26268956
684,0.7758816
685,0.7582211
686,0.30254805
687,0.67978734
688,0.58220994
689,0.19791582
690,0.20769759
691,0.73123664
692,0.8045372
693,0.669273
694,0.7266534
695,0.19934955
696,0.6712285
697,0.7741155
698,0.2745042
699,0.7724917
700,0.88634676
701,0.6784073
702,0.6472991
703,0.8588583
704,0.8902233
705,0.72144103
706,0.42174813
707,0.31627607
708,0.9119284
709,0.76166385
710,0.7844362
711,0.19754422
712,0.33862352
713,0.6708142
714,0.29949215
715,0.6949861
716,0.72644955
717,0.27087298
718,0.7423255
719,0.735837
720,0.6984544
721,0.88111705
722,0.719191
723,0.90066254
724,0.358559
725,0.7304
726,0.20092554
727,0.19789712
728,0.2324003
729,0.20761535
730,0.7798351
731,0.6957359
732,0.70017743
733,0.57295394
734,0.27718967
735,0.25945914
736,0.5458594
737,0.20046648
738,0.19270535
739,0.9188928
740,0.8275864
741,0.77204657
742,0.7105061
743,0.2723787
744,0.7966116
745,0.6758079
746,0.19772403
747,0.22431919
748,0.9921245
749,0.74804664
750,0.76036596
751,0.26679435
752,0.75301856
753,0.7535662
754,0.7363635
755,0.821263
756,0.71166015
757,0.7562242
758,0.7629386
759,0.91739506
760,0.74507666
761,0.74057084
762,0.7066869
763,0.9249062
764,0.8552913
765,0.909904
766,0.7498791
767,0.26696685
768,0.6434777
769,0.70114356
770,0.7052396
771,0.20658202
772,0.26537907
773,0.23363763
774,0.2690072
775,0.757029
776,0.90112066
777,0.34021744
778,0.26405475
779,0.1877717
780,0.78004557
781,0.83219343
782,0.7985871
783,0.23064657
784,0.7510496
785,0.20811954
786,0.9707771
787,0.6615924
788,0.7622691
789,0.3050665
790,0.20466612
791,0.20464581
792,0.1849166
793,0.7350202
794,0.2362822
795,0.594191
796,0.66876405
797,0.7460482
798,0.77469885
799,0.7408321
800,0.7497715
801,0.248541
802,0.8659974
803,0.70776623
804,0.69558436
805,0.75941104
806,0.70434624
807,0.9477669
808,0.20708793
809,0.1994152
810,0.19070622
811,0.7704404
812,0.9185587
813,0.73290503
814,0.7847128
815,0.2011375
816,0.7187639
817,0.26777792
818,0.90866834
819,0.3544657
820,0.8000485
821,0.19588949
822,0.34423685
823,0.19065817
824,0.24054343
825,0.20704608
826,0.95830727
827,0.2746796
828,0.7020517
829,0.6877367
830,0.73983514
831,0.3484017
832,0.78527385
833,0.3256999
834,0.7574708
835,0.2395877
836,0.2674523
837,0.76032746
838,0.2638295
839,0.93024635
840,0.9420002
841,0.70094806
842,0.229213
843,0.1993581
844,0.22193766
845,0.760066
846,0.9286004
847,0.75085706
848,0.69335496
849,0.21320511
850,0.20728607
851,0.64480555
852,0.88081306
853,0.74176806
854,0.2906708
855,0.75912863
856,0.28362933
857,0.66815895
858,0.8394904
859,0.20337872
860,0.19879523
861,0.8077971
862,0.26766157
863,0.69417053
864,0.6053327
865,0.24291019
866,0.24715394
867,0.8192673
868,0.78661615
869,0.8360819
870,0.6695536
871,0.24348173
872,0.6588919
873,0.73737687
874,0.20179382
875,0.69619644
876,0.26674625
877,0.23459747
878,0.8220714
879,0.6733411
880,0.22450563
881,0.7737336
882,0.6023145
883,0.78256804
884,0.19487388
885,0.19488056
886,0.19047546
887,0.69724214
888,0.7412406
889,0.18898834
890,0.69646174
891,0.83326906
892,0.9419575
893,0.9171409
894,0.21867125
895,0.6528603
896,0.72497046
897,0.80070895
898,0.8450065
899,0.24089204
900,0.7235463
901,0.19886985
902,0.25891194
903,0.19301645
904,0.79888254
905,0.84643257
906,0.2429176
907,0.28103787
908,0.88616
909,0.8934699
910,0.28972024
911,0.7476952
912,0.70255935
913,0.21271572
914,0.82527214
915,0.720532
916,0.788018
917,0.32427406
918,0.2926382
919,0.3222298
920,0.2016027
921,0.9409206
922,0.8942717
923,0.22799887
924,0.7449782
925,0.77176213
926,0.31991547
927,0.25087073
928,0.69153047
929,0.2667237
930,0.736047
931,0.21892901
932,0.26797155
933,0.35354635
934,0.80772096
935,0.77698505
936,0.2056044
937,0.7411504
938,0.80804104
939,0.8944354
940,0.18895203
941,0.96899676
942,0.80192274
943,0.2555081
944,0.52155155
945,0.7409377
946,0.8819097
947,0.33116618
948,0.7787724
949,0.19197181
950,0.4238029
951,0.78760535
952,0.684239
953,0.33887243
954,0.20503297
955,0.26339456
956,0.2288213
957,0.40151414
958,0.26047564
959,0.20030089
960,0.18622167
961,0.72500366
962,0.85193753
963,0.49378493
964,0.73208195
965,0.20887132
966,0.83738333
967,0.19676058
968,0.7150876
969,0.20059565
970,0.23447208
971,0.18566327
972,0.20187095
973,0.9693745
974,0.80202276
975,0.7035829
976,0.58116066
977,0.6638911
978,0.21248955
979,0.8798994
980,0.23990083
981,0.28480598
982,0.19465287
983,0.7022405
984,0.5454065
985,0.6714554
986,0.20147485
987,0.7190455
988,0.6942892
989,0.3156395
990,0.7217839
991,0.7250934
992,0.22327971
993,0.74723965
994,0.19769575
995,0.2701866
996,0.58631897
997,0.77425927
998,0.20109743
999,0.773033
1000,0.72014564
1001,0.20953135
1002,0.57723516
1003,0.9085727
1004,0.96198773
1005,0.7976573
1006,0.2660756
1007,0.75789076
1008,0.84307176
1009,0.70888865
1010,0.2124419
1011,0.1972633
1012,0.19795448
1013,0.25730056
1014,0.62375754
1015,0.24745192
1016,0.8024306
1017,0.500365
1018,0.76695114
1019,0.76685804
1020,0.32987148
1021,0.28912616
1022,0.75663114
1023,0.6881798
1024,0.97188413
1025,0.38331768
1026,0.29707748
1027,0.21442193
1028,0.8169872
1029,0.83929783
1030,0.93378717
1031,0.70500946
1032,0.29021353
1033,0.716883
1034,0.24441436
1035,0.8139925
1036,0.6983667
1037,0.17413099
1038,0.71249783
1039,0.69209546
1040,0.3514233
1041,0.21276522
1042,0.71422005
1043,0.95755553
1044,0.4756939
1045,0.82266736
1046,0.94767267
1047,0.78834105
1048,0.6821033
1049,0.7601305
1050,0.8424564
1051,0.19591393
1052,0.2708073
1053,0.68726003
1054,0.75979424
1055,0.673029
1056,0.82343054
1057,0.368492
1058,0.80880105
1059,0.20618413
1060,0.60509956
1061,0.21983117
1062,0.31737095
1063,0.7319336
1064,0.27831703
1065,0.33990574
1066,0.30777586
1067,0.32226434
1068,0.7265807
1069,0.29983166
1070,0.22167273
1071,0.18112373
1072,0.6202776
1073,0.9157634
1074,0.81402284
1075,0.7151689
1076,0.7560217
1077,0.72968477
1078,0.20962237
1079,0.68705547
1080,0.68777496
1081,0.7933681
1082,0.24595933
1083,0.71493036
1084,0.6961974
1085,0.18930788
1086,0.7164833
1087,0.20642948
1088,0.8903288
1089,0.73246634
1090,0.69742835
1091,0.8470325
1092,0.87831426
1093,0.76992935
1094,0.76365805
1095,0.9211426
1096,0.71603674
1097,0.77239525
1098,0.23903981
1099,0.22841033
1100,0.7331589
1101,0.22479126
1102,0.948664
1103,0.76907945
1104,0.28262448
1105,0.25146458
1106,0.89860547
1107,0.7410656
1108,0.24327998
1109,0.26010942
1110,0.7364126
1111,0.22689353
1112,0.798044
1113,0.67615104
1114,0.22903341
1115,0.7551219
1116,0.27048472
1117,0.8097276
1118,0.2542796
1119,0.23624758
1120,0.76785046
1121,0.49353856
1122,0.6754077
1123,0.9478727
1124,0.26565012
1125,0.21180926
1126,0.9501609
1127,0.20754297
1128,0.7928188
1129,0.2304128
1130,0.24086255
1131,0.2348241
1132,0.46028152
1133,0.84135145
1134,0.69932187
1135,0.19894947
1136,0.19264156
1137,0.84867305
1138,0.23799726
1139,0.6308577
1140,0.7165592
1141,0.24678232
1142,0.67072344
1143,0.80098724
1144,0.6978445
1145,0.26649293
1146,0.889423
1147,0.8187203
1148,0.21013546
1149,0.8068311
1150,0.88464016
1151,0.70336306
1152,0.81742007
1153,0.24267088
1154,0.68166965
1155,0.77757
1156,0.69784874
1157,0.23982172
1158,0.72343576
1159,0.1830314
1160,0.87812346
1161,0.95848125
1162,0.3394016
1163,0.8805551
1164,0.19932295
1165,0.29507074
1166,0.21490994
1167,0.93580264
1168,0.20363861
1169,0.8567899
1170,0.2501816
1171,0.88428986
1172,0.7626978
1173,0.21966502
1174,0.6718437
1175,0.80396366
1176,0.186714
1177,0.81002176
1178,0.8859502
1179,0.21967952
1180,0.19655554
1181,0.8253257
1182,0.83048165
1183,0.7710353
1184,0.20730221
1185,0.6031094
1186,0.6381772
1187,0.30058956
1188,0.20158397
1189,0.7237895
1190,0.24526106
1191,0.25162017
1192,0.50838137
1193,0.88338315
1194,0.7311544
1195,0.8163473
1196,0.18226507
1197,0.7892578
1198,0.8186973
1199,0.93242353
1200,0.22617537
1201,0.6886901
1202,0.24738146
1203,0.9165605
1204,0.6961791
1205,0.25466448
1206,0.686078
1207,0.20924333
1208,0.7908856
1209,0.20885748
1210,0.842616
1211,0.19198292
1212,0.69588816
1213,0.60148066
1214,0.69033223
1215,0.6860065
1216,0.76170826
1217,0.7242412
1218,0.7014791
1219,0.32101038
1220,0.8118345
1221,0.78572
1222,0.9056011
1223,0.7069954
1224,0.8463657
1225,0.33160257
1226,0.28678918
1227,0.73389447
1228,0.83816546
1229,0.9216389
1230,0.7427859
1231,0.4976776
1232,0.67525506
1233,0.75646776
1234,0.22321106
1235,0.26969326
1236,0.5370507
1237,0.21702367
1238,0.8160366
1239,0.6681489
1240,0.8086149
1241,0.8554555
1242,0.31414568
1243,0.2688469
1244,0.38807428
1245,0.2266734
1246,0.21734753
1247,0.18899353
1248,0.1977818
1249,0.8092416
1250,0.9273619
1251,0.19876651
1252,0.2449794
1253,0.7083738
1254,0.30071497
1255,0.72435164
1256,0.90277714
1257,0.69590586
1258,0.73509884
1259,0.9557437
1260,0.7403278
1261,0.7821636
1262,0.7828586
1263,0.73936063
1264,0.3230683
1265,0.7413963
1266,0.75348365
1267,0.8855765
1268,0.75113505
1269,0.21669193
1270,0.19595751
1271,0.20258
1272,0.96106935
1273,0.7264728
1274,0.37029767
1275,0.9101084
1276,0.19182947
1277,0.7029365
1278,0.6876263
1279,0.8286361
1280,0.7602022
1281,0.7627372
1282,0.72627705
1283,0.8241037
1284,0.2989246
1285,0.782859
1286,0.6866151
1287,0.2637598
1288,0.2213763
1289,0.41624245
1290,0.685782
1291,0.7778829
1292,0.73697567
1293,0.20421927
1294,0.72057635
1295,0.8998676
1296,0.22370122
1297,0.20088415
1298,0.47233108
1299,0.6964592
1300,0.19588028
1301,0.29561272
1302,0.22626308
1303,0.79177207
1304,0.5276233
1305,0.19625117
1306,0.95159954
1307,0.83338535
1308,0.74322987
1309,0.75702137
1310,0.88667434
1311,0.71644294
1312,0.7712704
1313,0.32970807
1314,0.35852522
1315,0.7275628
1316,0.22162093
1317,0.4084474
1318,0.2060019
1319,0.3488815
1320,0.7245268
1321,0.7460667
1322,0.24115263
1323,0.20532686
1324,0.7806534
1325,0.6839715
1326,0.87959844
1327,0.2726719
1328,0.19223441
1329,0.32821184
1330,0.55682796
1331,0.3519945
1332,0.7705609
1333,0.58540756
1334,0.34345362
1335,0.6991441
1336,0.81515795
1337,0.24436957
1338,0.29562584
1339,0.34466544
1340,0.26894656
1341,0.75432557
1342,0.8699394
1343,0.71227485
1344,0.72692364
1345,0.7774415
1346,0.9312003
1347,0.263939
1348,0.91947556
1349,0.80515003
1350,0.7318634
1351,0.83499503
1352,0.23008773
1353,0.8947379
1354,0.7639806
1355,0.77541655
1356,0.58877796
1357,0.76097816
1358,0.2766042
1359,0.53736234
1360,0.744066
1361,0.7854885
1362,0.690682
1363,0.7600508
1364,0.7389978
1365,0.6951543
1366,0.72851056
1367,0.87243545
1368,0.25121415
1369,0.8449264
1370,0.32713148
1371,0.88218695
1372,0.7796534
1373,0.8757812
1374,0.19917846
1375,0.30646583
1376,0.67747104
1377,0.88048315
1378,0.71522015
1379,0.2755819
1380,0.99992836
1381,0.7735064
1382,0.46768153
1383,0.90132964
1384,0.94925517
1385,0.21279752
1386,0.75849426
1387,0.93911606
1388,0.7121898
1389,0.20571928
1390,0.75601786
1391,0.7584163
1392,0.7625888
1393,0.7409749
1394,0.7675257
1395,0.3008401
1396,0.24966846
1397,0.19145398
1398,0.25947285
1399,0.5803143
1400,0.24221721
1401,0.2898908
1402,0.85977226
1403,0.30488798
1404,0.27610195
1405,0.19727416
1406,0.7443621
1407,0.19215682
1408,0.87747735
1409,0.76352316
1410,0.80040795
1411,0.19772942
1412,0.3793791
1413,0.71748495
1414,0.7466165
1415,0.7836787
1416,0.3088655
1417,0.27819818
1418,0.6851753
1419,0.9517137
1420,0.9470172
1421,0.20782237
1422,0.31672642
1423,0.7571317
1424,0.23809193
1425,0.18905316
1426,0.73431623
1427,0.19375254
1428,0.22321348
1429,0.2630499
1430,0.7883456
1431,0.74228626
1432,0.27044255
1433,0.24745192
1434,0.48075286
1435,0.21497717
1436,0.25483996
1437,0.49170926
1438,0.9158401
1439,0.19923411
1440,0.7242766
1441,0.76852834
1442,0.28782475
1443,0.6387086
1444,0.5441244
1445,0.28355205
1446,0.19155546
1447,0.1893574
1448,0.8366794
1449,0.68029857
1450,0.7483338
1451,0.68669456
1452,0.6864419
1453,0.36500195
1454,0.20006841
1455,0.78351825
1456,0.8008542
1457,0.7762184
1458,0.27693406
1459,0.73274446
1460,0.450399
1461,0.33616394
1462,0.7881571
1463,0.24631232
1464,0.6755728
1465,0.8923764
1466,0.23598506
1467,0.69191676
1468,0.23258553
1469,0.33012414
1470,0.73327875
1471,0.96703637
1472,0.25841925
1473,0.28547823
1474,0.22847374
1475,0.72005355
1476,0.8147712
1477,0.76259893
1478,0.5525941
1479,0.6853731
1480,0.8537431
1481,0.19879772
1482,0.4921137
1483,0.25480515
1484,0.66647905
1485,0.21879277
1486,0.18854085
1487,0.26622805
1488,0.2739468
1489,0.2447561
1490,0.35179624
1491,0.75843704
1492,0.25063434
1493,0.74073994
1494,0.20102109
1495,0.69555205
1496,0.814548
1497,0.22057924
1498,0.72374225
1499,0.18362907
1500,0.75987256
1501,0.21429868
1502,0.74368083
1503,0.7136693
1504,0.23781566
1505,0.37379882
1506,0.18850802
1507,0.7041019
1508,0.74837935
1509,0.76047945
1510,0.7886012
1511,0.8538607
1512,0.7519566
1513,0.78933084
1514,0.7734843
1515,0.19811115
1516,0.20418806
1517,0.22421901
1518,0.60613483
1519,0.26722285
1520,0.23671581
1521,0.22758959
1522,0.7590099
1523,0.26026404
1524,0.20210254
1525,0.8748181
1526,0.19833283
1527,0.4370808
1528,0.6885377
1529,0.75643754
1530,0.26134995
1531,0.8146774
1532,0.73946506
1533,0.7709919
1534,0.26696488
1535,0.72890395
1536,0.6664245
1537,0.205105
1538,0.3140204
1539,0.7941357
1540,0.8523119
1541,0.7460857
1542,0.75875425
1543,0.20745043
1544,0.7034688
1545,0.3333205
1546,0.74664503
1547,0.7507214
1548,0.6980732
1549,0.81229496
1550,0.23690802
1551,0.79501176
1552,0.85607827
1553,0.77719647
1554,0.7962184
1555,0.80892193
1556,0.77180946
1557,0.2654038
1558,0.68316346
1559,0.6640223
1560,0.8365035
1561,0.24447452
1562,0.8036961
1563,0.21350461
1564,0.68990165
1565,0.6365829
1566,0.3251394
1567,0.82352954
1568,0.21856134
1569,0.30803683
1570,0.29473683
1571,0.8999897
1572,0.9095994
1573,0.7580583
1574,0.68896747
1575,0.32482636
1576,0.7734832
1577,0.74029297
1578,0.74572486
1579,0.7929531
1580,0.6790345
1581,0.66950184
1582,0.7774182
1583,0.782534
1584,0.91491646
1585,0.74317217
1586,0.7615348
1587,0.8060658
1588,0.708367
1589,0.22545315
1590,0.191559
1591,0.19719659
1592,0.33451873
1593,0.72933865
1594,0.30484068
1595,0.74118394
1596,0.78002703
1597,0.9526499
1598,0.6763501
1599,0.68504053
1600,0.6717161
1601,0.7609589
1602,0.2101712
1603,0.20050739
1604,0.8484446
1605,0.20490777
1606,0.20317803
1607,0.75042087
1608,0.19973332
1609,0.78612775
1610,0.80297834
1611,0.93153006
1612,0.7660729
1613,0.912072
1614,0.21571639
1615,0.76991874
1616,0.22877823
1617,0.24893655
1618,0.8035288
1619,0.9220027
1620,0.7892515
1621,0.22473624
1622,0.79879135
1623,0.3084566
1624,0.68475014
1625,0.7801524
1626,0.18981732
1627,0.21246272
1628,0.21211745
1629,0.75455564
1630,0.21132693
1631,0.83004147
1632,0.8082339
1633,0.70815295
1634,0.20083311
1635,0.22046131
1636,0.20522395
1637,0.72848034
1638,0.7491226
1639,0.2568688
1640,0.76969707
1641,0.8400367
1642,0.73550713
1643,0.7316254
1644,0.35481098
1645,0.87833077
1646,0.673014
1647,0.75237817
1648,0.75290805
1649,0.7435971
1650,0.23337314
1651,0.6990529
1652,0.7250836
1653,0.29523885
1654,0.73914725
1655,0.22035873
1656,0.6971516
1657,0.8208097
1658,0.9340612
1659,0.19955048
1660,0.7744086
1661,0.7554215
1662,0.2355952
1663,0.23107304
1664,0.82542545
1665,0.7815713
1666,0.2740965
1667,0.755903
1668,0.289156
1669,0.84087557
1670,0.7433613
1671,0.6060542
